Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.0574631,5856,22078,57176,57651,22065,65864,28.8765
0.0574057,5857,26133,58056,57603,21952,65515,28.8194
0.0573484,5858,24475,58088,57446,21833,65160,28.8847
0.0572911,5859,23850,61554,57666,21934,65449,28.877
0.0572338,5860,19035,55249,52131,21920,65419,28.8044
0.0571767,5861,21166,56052,57083,22019,65706,28.7602
0.0571195,5862,18939,57109,57743,22061,65804,28.8587
0.0570625,5863,20143,58951,57640,21964,65527,28.8953
0.0570055,5864,23496,54430,53038,22081,65904,28.8605
0.0569485,5865,25528,57943,56889,22042,65773,28.8699
0.0568916,5866,19161,56033,57793,22097,65968,28.9251
0.0568348,5867,21281,57554,58192,22058,65837,28.8773
0.056778,5868,22172,58523,57967,22211,66282,28.8424
0.0567213,5869,20337,56267,52141,22165,66156,28.7995
0.0566646,5870,22870,57278,53201,22226,66325,28.7744
0.056608,5871,21870,55618,54061,22318,66601,28.8463
0.0565514,5872,27199,55287,53628,22301,66548,28.857
0.0564949,5873,25709,60180,53779,22228,66311,28.8636
0.0564385,5874,26281,55481,53157,22252,66391,28.9092
0.0563821,5875,21599,56520,54171,22301,66532,28.8758
0.0563258,5876,21468,58344,57802,22270,66457,28.8016
0.0562695,5877,21032,57218,59112,22406,66865,28.9124
0.0562133,5878,24802,57600,58209,22288,66523,28.7846
0.0561571,5879,21288,58470,58196,22292,66543,28.9005
0.056101,5880,21954,57932,59164,22411,66890,28.7348
0.056045,5881,21151,58041,58429,22309,66572,28.7696
0.055989,5882,22641,80290,57753,22346,66685,28.9318
0.0559331,5883,22837,58237,58533,22399,66822,28.837
0.0558772,5884,21834,57600,53665,22485,67092,28.8272
0.0558214,5885,22461,61904,58071,22428,66911,28.844
0.0557656,5886,27477,59644,58726,22564,67311,28.8743
0.0557099,5887,21092,58508,59324,22599,67430,28.8973
0.0556542,5888,25256,58668,59646,22647,67574,28.8288
0.0555986,5889,22649,59592,59084,22625,67496,28.8405
0.0555431,5890,28039,60297,59379,22716,67775,28.7784
0.0554876,5891,20506,59616,59274,22761,67928,28.8981
0.0554322,5892,22549,60156,59638,22754,67893,28.8252
0.0553768,5893,24326,57323,58976,22596,67431,28.8636
0.0553215,5894,20997,57783,59230,22687,67710,28.8473
0.0552662,5895,20185,57269,54449,22911,68358,28.7934
0.055211,5896,19884,58370,59100,22781,68004,28.8802
0.0551558,5897,23615,57653,59849,22774,67953,28.8861
0.0551007,5898,19058,58526,59643,22876,68247,28.865
0.0550457,5899,28280,57909,54682,22811,68082,28.7491
0.0549907,5900,27925,56515,55142,22777,67960,28.9081
0.0549357,5901,24402,58003,55096,22902,68345,28.8002
0.0548809,5902,21320,61796,56183,22817,68112,28.7272
0.054826,5903,21973,56924,54741,22821,68108,28.8892
0.0547712,5904,21432,57667,59402,23020,68703,28.7589
0.0547165,5905,21912,58493,59664,22927,68438,28.7713
0.0546619,5906,22093,60093,60683,23062,68809,28.8893
0.0546073,5907,23172,59023,60055,23030,68721,28.8278
0.0545527,5908,22335,58015,55130,23113,68984,28.8576
0.0544982,5909,20346,59759,59699,23163,69130,28.8321
0.0544438,5910,19730,58890,60287,23004,68655,28.8483
0.0543894,5911,21051,60326,60995,23182,69185,28.8577
0.054335,5912,22348,56454,55277,23126,69017,28.8221
0.0542807,5913,21782,77809,55033,23078,68873,28.8666
0.0542265,5914,26631,59708,56253,23294,69513,28.8576
0.0541723,5915,23657,57417,55879,23165,69140,28.9052
0.0541182,5916,20702,57298,56261,23250,69373,28.9088
0.0540641,5917,20699,57058,56544,23195,69202,28.8084
0.0540101,5918,17713,56855,56940,23387,69786,28.8442
0.0539562,5919,21313,57719,56690,23443,69986,28.7752
0.0539023,5920,21212,59995,58265,23523,70194,28.807
0.0538484,5921,25545,60329,56979,23521,70184,28.8309
0.0537946,5922,21881,58776,56617,23372,69743,28.7759
0.0537409,5923,20176,59145,57624,23508,70159,28.8348
0.0536872,5924,24111,60254,56598,23327,69614,28.751
0.0536336,5925,22113,59551,56703,23379,69778,28.7804
0.05358,5926,23583,64383,57991,23417,69872,28.8559
0.0535264,5927,23160,58603,57365,23565,70340,28.8318
0.053473,5928,28269,59664,58996,23566,70345,28.8204
0.0534195,5929,20698,57457,57704,23323,69618,28.7969
0.0533662,5930,19629,59566,57966,23471,70062,28.8115
0.0533129,5931,22455,61078,58651,23526,70257,28.8391
0.0532596,5932,20390,59226,59315,23669,70652,28.8778
0.0532064,5933,20526,61640,60570,23753,70904,28.8521
0.0531532,5934,27230,61668,60109,23770,70957,28.9108
0.0531001,5935,24124,60245,60601,23726,70817,28.8954
0.0530471,5936,22754,58511,60267,23774,70953,28.788
0.0529941,5937,22415,59952,58828,23748,70855,28.8273
0.0529411,5938,23091,59214,58891,23677,70660,28.8996
0.0528883,5939,23064,60009,58024,23836,71159,28.8377
0.0528354,5940,23110,60437,60066,23935,71446,28.8121
0.0527826,5941,29496,63976,59030,23901,71324,28.9016
0.0527299,5942,22974,61313,61713,24082,71869,28.9129
0.0526772,5943,23002,60282,59652,23786,70997,28.7936
0.0526246,5944,27604,82189,58636,23943,71478,28.8572
0.052572,5945,23998,59327,59197,23916,71383,28.8316
0.0525195,5946,26564,61541,58217,23915,71386,28.774
0.052467,5947,21205,58075,58067,23955,71490,28.8176
0.0524146,5948,27010,64088,60666,24030,71721,28.879
0.0523622,5949,22502,64834,60167,24114,71973,28.8781
0.0523099,5950,23676,61603,58190,24108,71943,28.8661
0.0522577,5951,25017,61051,58416,24085,71876,28.8629
0.0522055,5952,22317,64322,59383,24055,71806,28.8751
0.0521533,5953,23096,62143,59391,24174,72161,28.8453
0.0521012,5954,27248,58907,58446,24185,72192,28.8093
0.0520492,5955,21894,62164,58823,24161,72120,28.8061
0.0519972,5956,24903,62493,59198,24139,72034,28.8409
0.0519452,5957,22622,59522,59412,24269,72428,28.851
0.0518933,5958,23320,61892,60009,24196,72231,28.8358
0.0518415,5959,28169,60510,58571,24321,72608,28.8095
0.0517897,5960,24357,61272,59812,24330,72621,28.7999
0.0517379,5961,21569,60954,59173,24198,72241,28.784
0.0516862,5962,24525,63977,61877,24236,72319,28.7987
0.0516346,5963,29040,63641,62085,24344,72659,28.8124
0.051583,5964,28991,60440,60479,24528,73219,28.8113
0.0515315,5965,25056,60394,60744,24340,72663,28.8845
0.05148,5966,22269,61374,60286,24503,73134,28.8344
0.0514286,5967,22454,60422,60658,24426,72925,28.7969
0.0513772,5968,23959,61844,61268,24432,72931,28.8101
0.0513259,5969,27871,65537,62495,24425,72912,28.8554
0.0512746,5970,22019,61570,61836,24475,73050,28.7814
0.0512234,5971,21270,63426,63867,24528,73219,28.8255
0.0511722,5972,36551,74709,64286,24618,73493,28.8495
0.0511211,5973,26343,64163,64797,24766,73929,28.8646
0.05107,5974,23633,65804,64257,24601,73440,28.7553
0.051019,5975,20532,61004,59611,24639,73558,28.798
0.050968,5976,22644,62239,62001,24709,73756,28.8428
0.0509171,5977,28243,63249,61315,24838,74161,28.8722
0.0508662,5978,23388,61302,60557,24832,74123,28.8464
0.0508154,5979,30735,61640,61551,24680,73651,28.8628
0.0507646,5980,24889,61618,62375,24847,74158,28.8197
0.0507139,5981,24100,60800,61424,24749,73876,28.8523
0.0506632,5982,28749,63191,61648,24963,74506,28.8074
0.0506126,5983,22461,61656,61541,24909,74348,28.8436
0.0505621,5984,23292,63551,63138,24911,74350,28.8228
0.0505116,5985,21208,61143,61774,24932,74431,28.7567
0.0504611,5986,24100,62451,61949,25025,74712,28.8441
0.0504107,5987,23629,62550,61315,25066,74789,28.8047
0.0503603,5988,23347,61141,61035,24788,74023,28.8246
0.05031,5989,20261,61115,61705,24941,74468,28.7726
0.0502597,5990,24239,62872,61504,25016,74667,28.8345
0.0502095,5991,24316,63399,64771,25062,74809,28.8917
0.0501594,5992,23623,66622,66466,25153,75088,28.8766
0.0501092,5993,21039,66555,65750,25134,75049,28.8444
0.0500592,5994,22711,65523,65887,25056,74787,28.8508
0.0500092,5995,22552,66475,65850,25092,74887,28.8347
0.0499592,5996,22511,65021,66079,25151,75086,28.8319
0.0499093,5997,25211,66867,61041,25213,75284,28.8919
0.0498594,5998,25882,62228,61631,25174,75161,28.8209
0.0498096,5999,23259,63107,62729,25293,75508,28.8391
0.0497599,6000,24939,63265,62513,25130,75021,28.834
0.0497102,6001,29173,62057,62343,25260,75399,28.9223
0.0496605,6002,23929,64595,62618,25316,75567,28.7909
0.0496109,6003,24115,64022,61347,25149,75060,28.8098
0.0495613,6004,35008,78726,63905,25423,75878,28.8477
0.0495118,6005,22020,65676,63572,25404,75823,28.8171
0.0494623,6006,22147,64719,63259,25465,76024,28.7635
0.0494129,6007,26935,63862,63970,25556,76279,28.8607
0.0493636,6008,22749,64251,63887,25512,76139,28.7761
0.0493142,6009,27463,64219,63507,25426,75893,28.8258
0.049265,6010,28303,65189,64598,25391,75766,28.8319
0.0492158,6011,26424,65514,63291,25529,76208,28.8209
0.0491666,6012,31459,67398,64270,25698,76733,28.8975
0.0491175,6013,23713,63834,63299,25527,76190,28.7973
0.0490684,6014,23968,65903,64236,25750,76881,28.8047
0.0490194,6015,23738,63994,64729,25714,76749,28.8476
0.0489704,6016,25029,67276,64496,25755,76882,28.8489
0.0489215,6017,24339,64443,63808,25729,76792,28.8264
0.0488726,6018,23457,65953,66326,25576,76339,28.801
0.0488238,6019,23330,64259,63842,25733,76820,28.8091
0.048775,6020,26753,65064,64937,25800,77019,28.8792
0.0487263,6021,26544,65664,64496,25902,77313,28.8248
0.0486776,6022,23619,64563,64161,25809,77032,28.7709
0.048629,6023,23441,64143,64535,25768,76923,28.8035
0.0485804,6024,21901,64044,64424,25904,77323,28.8235
0.0485318,6025,21740,63731,64554,25895,77318,28.7864
0.0484834,6026,21968,65772,64675,25868,77215,28.8629
0.0484349,6027,19634,65922,64884,26095,77910,28.8158
0.0483865,6028,19464,65640,65128,26094,77921,28.8193
0.0483382,6029,21902,66095,65241,25993,77600,28.8667
0.0482899,6030,23558,65266,64655,26116,77967,28.8145
0.0482417,6031,25893,67008,68570,26185,78168,28.8359
0.0481935,6032,22604,68704,68836,26173,78124,28.764
0.0481453,6033,24281,67716,69268,26207,78214,28.9047
0.0480972,6034,35428,77085,69330,26225,78272,28.8906
0.0480492,6035,23906,68116,69637,26246,78353,28.8527
0.0480012,6036,26522,70243,69233,26176,78147,28.8986
0.0479532,6037,22592,69199,69865,26228,78279,28.8619
0.0479053,6038,22436,68922,69506,26276,78399,28.8697
0.0478574,6039,26377,66102,67094,26221,78276,28.8424
0.0478096,6040,23001,71481,68846,26396,78807,28.8039
0.0477619,6041,22605,66683,67208,26250,78365,28.8835
0.0477141,6042,22245,69724,68874,26382,78769,28.7502
0.0476665,6043,21444,68339,69431,26365,78708,28.8634
0.0476189,6044,23472,66686,67895,26425,78904,28.8146
0.0475713,6045,21856,68489,68478,26511,79158,28.766
0.0475238,6046,22073,69716,68955,26460,78991,28.731
0.0474763,6047,23670,67189,68806,26465,79024,28.747
0.0474289,6048,25412,67141,68118,26507,79138,28.8013
0.0473815,6049,24357,69771,69929,26555,79298,28.7721
0.0473341,6050,26162,69753,70897,26512,79155,28.8346
0.0472868,6051,22911,73316,71122,26639,79526,28.8588
0.0472396,6052,24310,70451,70738,26570,79301,28.8418
0.0471924,6053,23634,69235,70161,26567,79334,28.8986
0.0471453,6054,23983,67673,69690,26622,79473,28.816
0.0470982,6055,28416,67939,70698,26833,80136,28.8664
0.0470511,6056,27298,68842,71195,26807,80038,28.8095
0.0470041,6057,24520,69651,71464,26905,80352,28.8439
0.0469571,6058,24970,69240,71252,26857,80176,28.8939
0.0469102,6059,22434,69786,71266,26874,80229,28.8409
0.0468634,6060,22665,69507,71108,26718,79769,28.7666
0.0468165,6061,24349,69099,70685,26703,79742,28.7859
0.0467698,6062,32210,85037,71747,26962,80525,28.809
0.046723,6063,21429,68919,70841,26948,80463,28.8196
0.0466764,6064,27238,70966,71562,26955,80498,28.836
0.0466297,6065,23152,67415,68782,26879,80254,28.957
0.0465831,6066,29921,71148,72561,26892,80279,28.8854
0.0465366,6067,23202,69547,71506,26837,80124,28.8287
0.0464901,6068,23594,69906,71592,27049,80768,28.8283
0.0464437,6069,25438,69357,71318,27065,80792,28.8043
0.0463973,6070,25004,71655,71647,27066,80813,28.825
0.0463509,6071,23319,69842,71988,27214,81241,28.8538
0.0463046,6072,26394,69211,72418,27200,81203,28.8419
0.0462584,6073,25142,69520,71772,27136,81019,28.8736
0.0462121,6074,25567,70100,72281,27261,81412,28.8601
0.046166,6075,31918,68553,70106,27158,81073,28.7357
0.0461198,6076,24440,71247,71347,27340,81631,28.8676
0.0460738,6077,25406,71353,71350,27407,81822,28.8498
0.0460277,6078,25714,68359,66537,27316,81559,28.7909
0.0459818,6079,24257,67130,68583,27490,82077,28.8039
0.0459358,6080,26626,69485,71664,27436,81911,28.8162
0.0458899,6081,25253,72089,72991,27560,82299,28.8216
0.0458441,6082,26211,68197,67836,27337,81616,28.872
0.0457983,6083,21756,68785,66921,27424,81883,28.9015
0.0457525,6084,29780,75062,71918,27445,81940,28.773
0.0457068,6085,24538,72846,72344,27576,82323,28.8055
0.0456612,6086,27978,71363,73390,27467,82026,28.7431
0.0456155,6087,34113,74082,70380,27645,82532,28.8689
0.04557,6088,29403,71181,74152,27537,82224,28.9378
0.0455244,6089,26503,69631,68153,27662,82577,28.8063
0.045479,6090,27891,95648,73682,27602,82405,28.7826
0.0454335,6091,29330,73253,74620,27730,82805,28.8765
0.0453881,6092,29622,68772,67154,27785,82952,28.8006
0.0453428,6093,32026,68238,68197,27715,82730,28.8008
0.0452975,6094,27475,68800,67446,27784,82971,28.7492
0.0452522,6095,27787,75944,73522,27706,82725,28.8576
0.045207,6096,24425,73734,74359,27824,83091,28.7627
0.0451619,6097,21334,72884,74014,27880,83251,28.8703
0.0451167,6098,21782,68285,66948,27985,83584,28.9174
0.0450717,6099,25547,68842,68593,27981,83548,28.8311
0.0450266,6100,26142,68830,69221,28034,83709,28.88
0.0449817,6101,28999,67524,68427,28031,83710,28.8255
0.0449367,6102,22236,69694,68859,28017,83672,28.7921
0.0448918,6103,32563,70349,69755,28048,83779,28.8026
0.044847,6104,27600,71735,75038,28090,83877,28.8591
0.0448022,6105,26501,72301,74793,28025,83664,28.8204
0.0447574,6106,28943,71208,68938,28057,83792,28.8684
0.0447127,6107,22668,70351,70197,27988,83567,28.8411
0.044668,6108,24266,74907,70103,28163,84090,28.886
0.0446234,6109,25870,71622,71919,28193,84160,28.8272
0.0445788,6110,27338,70242,70421,28151,84038,28.9038
0.0445343,6111,25872,71522,70483,28269,84404,28.8389
0.0444898,6112,26579,70867,71097,28379,84754,28.8415
0.0444454,6113,24496,71358,70330,28415,84846,28.8499
0.0444009,6114,31261,75211,71507,28462,84985,28.8508
0.0443566,6115,27406,70825,72250,28330,84605,28.8607
0.0443123,6116,47734,79889,71506,28345,84640,28.8323
0.044268,6117,28162,70416,71767,28453,84964,28.8496
0.0442238,6118,32035,71890,71173,28344,84611,28.7918
0.0441796,6119,36217,70156,71832,28350,84641,28.8308
0.0441355,6120,29577,73361,71256,28557,85276,28.8836
0.0440914,6121,27306,71353,72239,28551,85230,28.828
0.0440473,6122,35139,73255,70956,28553,85264,28.8473
0.0440033,6123,29639,71001,72683,28597,85412,28.8743
0.0439593,6124,36160,73083,72296,28556,85279,28.8491
0.0439154,6125,29360,80802,73805,28481,85056,28.8656
0.0438716,6126,32437,74464,74558,28543,85230,28.8189
0.0438277,6127,27697,74279,74222,28620,85471,28.8458
0.0437839,6128,31167,74355,75270,28641,85520,28.7855
0.0437402,6129,26475,72473,74708,28714,85725,28.7947
0.0436965,6130,26807,72378,74555,28769,85920,28.8867
0.0436528,6131,27137,72534,75737,28874,86221,28.9122
0.0436092,6132,27517,71134,71443,28737,85816,28.7977
0.0435657,6133,25126,71023,72417,28898,86325,28.8532
0.0435221,6134,27666,71202,72312,28823,86078,28.8316
0.0434787,6135,23662,72306,72699,28923,86378,28.8116
0.0434352,6136,25578,71779,71964,28895,86294,28.8169
0.0433918,6137,21802,72352,71678,28943,86446,28.8154
0.0433485,6138,32586,73367,73989,29009,86640,28.9096
0.0433052,6139,24868,72711,72979,29166,87121,28.7891
0.0432619,6140,25948,75395,73489,29136,87011,28.8209
0.0432187,6141,26396,73490,73212,29080,86843,28.78
0.0431755,6142,25872,74003,73044,29230,87297,28.8437
0.0431324,6143,29294,71548,73144,29247,87342,28.7654
0.0430893,6144,23788,72251,75189,29129,86976,28.8147
0.0430462,6145,24350,74194,76647,29264,87403,28.8125
0.0430032,6146,32674,74312,76093,29163,87082,28.8423
0.0429603,6147,42765,81507,75926,29202,87221,28.808
0.0429174,6148,28729,75834,78308,29223,87270,28.8318
0.0428745,6149,30279,75376,78619,29525,88164,28.8464
0.0428316,6150,25858,75728,78232,29407,87798,28.8123
0.0427888,6151,34382,76117,79137,29515,88146,28.8154
0.0427461,6152,24439,75500,78654,29529,88176,28.8457
0.0427034,6153,26955,76817,80754,29648,88547,28.8326
0.0426607,6154,26373,81848,78730,29557,88268,28.8729
0.0426181,6155,30392,75541,78461,29528,88187,28.807
0.0425755,6156,31866,76636,78240,29381,87748,28.7876
0.042533,6157,25030,75032,78933,29456,87955,28.8156
0.0424905,6158,27669,75724,79133,29553,88224,28.8422
0.0424481,6159,34075,78266,78806,29529,88176,28.8413
0.0424057,6160,32212,77343,79721,29640,88491,28.8664
0.0423633,6161,31074,91187,79671,29617,88456,28.7987
0.042321,6162,32170,76884,79444,29718,88761,28.7611
0.0422787,6163,29353,78652,79130,29603,88418,28.8525
0.0422364,6164,31047,78828,80250,29817,89040,28.8299
0.0421942,6165,27645,77052,79854,29823,89070,28.7413
0.0421521,6166,25388,76336,79571,29828,89079,28.9094
0.04211,6167,27569,76518,79021,29747,88850,28.8538
0.0420679,6168,27417,102563,93972,29683,88642,28.7702
0.0420259,6169,28573,79521,80160,29820,89063,28.7982
0.0419839,6170,29006,79957,81322,29965,89500,28.7983
0.041942,6171,27881,79408,80347,30099,89874,28.8705
0.0419001,6172,28323,72973,75306,30063,89782,28.8194
0.0418582,6173,33913,74345,74995,30007,89638,28.8084
0.0418164,6174,30662,75669,75275,30071,89806,28.8357
0.0417746,6175,30524,83278,155246,30123,89954,28.8107
0.0417329,6176,28086,77889,81272,30218,90261,28.7582
0.0416912,6177,29876,83355,83867,30317,90564,28.8625
0.0416495,6178,28172,100447,86091,30138,90005,28.8464
0.0416079,6179,28912,82667,86613,30283,90450,28.7888
0.0415663,6180,30601,81728,87004,30122,89973,28.7754
0.0415248,6181,36346,82170,84864,30400,90811,28.8299
0.0414833,6182,29151,79677,83499,30224,90307,28.8088
0.0414419,6183,30051,129569,109410,30304,90531,28.8182
0.0414005,6184,38388,81183,84762,30400,90795,28.8449
0.0413591,6185,29585,83218,86212,30310,90529,28.8129
0.0413178,6186,27957,85042,85284,30341,90636,28.7881
0.0412765,6187,30583,84944,86138,30579,91330,28.825
0.0412353,6188,33326,80278,84032,30454,90969,28.815
0.0411941,6189,28675,83934,85096,30570,91317,28.8409
0.0411529,6190,31398,84024,86701,30465,91008,28.8006
0.0411118,6191,29727,147528,101405,30615,91446,28.8584
0.0410707,6192,28226,81330,84312,30705,91720,28.848
0.0410297,6193,28362,80127,86683,30578,91333,28.8546
0.0409887,6194,27379,83369,84097,30604,91407,28.8101
0.0409478,6195,28178,83046,84266,30653,91556,28.8447
0.0409069,6196,29500,82033,85983,30656,91555,28.8242
0.040866,6197,33669,92079,97055,30727,91758,28.8478
0.0408252,6198,25291,84781,86810,30775,91910,28.7838
0.0407844,6199,31262,82877,85451,30888,92243,28.9026
0.0407436,6200,30322,83457,86108,30872,92243,28.7465
0.0407029,6201,34419,84884,86198,30969,92512,28.8573
0.0406623,6202,25586,82033,85510,30938,92389,28.8697
0.0406217,6203,28768,80557,87785,31041,92712,28.9168
0.0405811,6204,30355,95316,94446,30951,92446,28.8904
0.0405405,6205,32829,85219,86627,31066,92781,28.7742
0.0405,6206,29647,82898,85404,31051,92754,28.7578
0.0404596,6207,49778,95544,87842,31119,92966,28.8399
0.0404191,6208,29790,84268,88109,31057,92784,28.8649
0.0403788,6209,27409,85729,85608,30985,92576,28.8031
0.0403384,6210,30846,81661,86010,31106,92909,28.8554
0.0402981,6211,34171,82753,86330,31158,93041,28.8342
0.0402579,6212,32546,137840,97486,31298,93469,28.7697
0.0402176,6213,38793,84357,86993,31438,93897,28.826
0.0401775,6214,28174,81874,86971,31379,93754,28.8435
0.0401373,6215,26964,85034,86553,31293,93492,28.8164
0.0400972,6216,28737,85620,86663,31280,93427,28.7463
0.0400572,6217,38973,83812,87319,31598,94401,28.8253
0.0400171,6218,38108,86038,86847,31288,93475,28.8415
0.0399772,6219,27764,83738,95912,31349,93644,28.8241
0.0399372,6220,32405,88398,90452,31361,93688,28.8465
0.0398973,6221,32148,84186,87240,31500,94111,28.807
0.0398575,6222,27385,81403,86407,31478,94041,28.8571
0.0398176,6223,28371,84521,88269,31671,94590,28.8102
0.0397779,6224,28729,82974,87120,31476,94015,28.822
0.0397381,6225,30849,94060,90247,31692,94671,28.8714
0.0396984,6226,27953,87427,88776,31499,94098,28.8892
0.0396588,6227,37402,90809,89175,31946,95429,28.7911
0.0396191,6228,26715,86566,91151,31704,94715,28.8297
0.0395796,6229,29901,86157,88790,31719,94766,28.811
0.03954,6230,28335,110377,91540,31707,94722,28.8638
0.0395005,6231,28947,86755,89955,31724,94799,28.8751
0.0394611,6232,31575,86632,92783,31791,94966,28.846
0.0394216,6233,31508,89696,91678,31860,95175,28.8248
0.0393823,6234,25944,88803,90057,31888,95267,28.8179
0.0393429,6235,26894,87969,90822,32092,95879,28.7945
0.0393036,6236,26669,87885,89439,31847,95134,28.8588
0.0392643,6237,28754,88013,88874,31981,95548,28.8461
0.0392251,6238,37427,86983,88940,31982,95553,28.8465
0.0391859,6239,32142,86504,88577,31930,95381,28.7755
0.0391468,6240,29362,87297,89507,31948,95439,28.8218
0.0391077,6241,32475,85611,91423,32319,96550,28.7983
0.0390686,6242,36704,92134,92675,32135,96022,28.83
0.0390296,6243,35552,87365,90883,32123,95986,28.7499
0.0389906,6244,29058,94356,93116,32320,96579,28.877
0.0389516,6245,32220,91783,93913,32326,96577,28.8214
0.0389127,6246,29505,89805,92062,32274,96429,28.7987
0.0388738,6247,31548,95853,95779,32257,96368,28.8278
0.038835,6248,31286,91577,91580,32374,96721,28.8248
0.0387962,6249,53249,99996,97181,32556,97247,28.7765
0.0387574,6250,32838,89705,92033,32502,97097,28.8257
0.0387187,6251,30240,90530,91907,32456,96955,28.7956
0.03868,6252,33116,96269,94097,32428,96895,28.786
0.0386414,6253,30233,92308,91885,32480,97035,28.7363
0.0386028,6254,30729,89818,91490,32361,96664,28.76
0.0385642,6255,35019,89394,90674,32523,97154,28.7918
0.0385257,6256,32262,88472,89702,32441,96912,28.7802
0.0384872,6257,28784,88825,92291,32776,97907,28.8613
0.0384488,6258,30475,90063,92946,32817,98040,28.8507
0.0384103,6259,26985,87718,90100,32638,97497,28.9021
0.038372,6260,33549,88775,90481,32690,97669,28.894
0.0383336,6261,32972,92906,97812,32603,97386,28.751
0.0382953,6262,28849,93542,97875,32793,97976,28.8888
0.0382571,6263,29047,95108,97333,32843,98122,28.766
0.0382189,6264,38399,103800,99778,32885,98236,28.7817
0.0381807,6265,33774,98588,105910,32902,98297,28.8218
0.0381425,6266,38164,102536,107618,32993,98560,28.8524
0.0381044,6267,37330,105287,109504,32997,98596,28.7529
0.0380664,6268,29786,103650,108278,33093,98860,28.8847
0.0380283,6269,31295,100178,103547,33226,99253,28.9079
0.0379903,6270,37200,149758,109253,33187,99138,28.819
0.0379524,6271,45159,104080,104281,33164,99063,28.7991
0.0379145,6272,39664,99516,101955,33049,98728,28.8552
0.0378766,6273,40603,105315,107688,33313,99520,28.8199
0.0378387,6274,37442,110679,117886,33108,98903,28.8563
0.0378009,6275,38259,118619,119797,33184,99131,28.7903
0.0377632,6276,39552,113210,110378,33224,99275,28.8002
0.0377254,6277,34093,101400,104967,33283,99426,28.9316
0.0376878,6278,40839,99689,102813,33376,99731,28.8556
0.0376501,6279,31682,96313,101924,33281,99440,28.8086
0.0376125,6280,31412,98343,101185,33227,99274,28.8273
0.0375749,6281,34363,175999,101735,33406,99817,28.8671
0.0375374,6282,42494,98230,102781,33453,99932,28.8734
0.0374999,6283,29943,96707,102207,33510,100105,28.7886
0.0374624,6284,33314,97762,103344,33564,100271,28.7797
0.037425,6285,32691,97561,102830,33675,100626,28.7769
0.0373876,6286,32417,97660,102212,33624,100467,28.8549
0.0373502,6287,30157,98171,111781,33592,100371,28.8097
0.0373129,6288,31420,154135,102231,33624,100459,28.8195
0.0372756,6289,34472,96722,102573,33677,100620,28.799
0.0372384,6290,28956,99536,104092,33861,101172,28.8832
0.0372012,6291,30234,102133,103265,33851,101146,28.8208
0.037164,6292,31949,97954,102809,33841,101136,28.794
0.0371269,6293,38994,200836,108324,33987,101538,28.75
0.0370898,6294,29530,101638,104006,33929,101376,28.8048
0.0370528,6295,34092,98449,102878,33751,100846,28.7895
0.0370157,6296,35773,97930,105220,33912,101323,28.8292
0.0369788,6297,40325,98734,102932,33853,101148,28.8195
0.0369418,6298,47467,107716,106859,33858,101165,28.8413
0.0369049,6299,32142,105873,105368,33992,101563,28.8247
0.036868,6300,35383,160430,137784,34172,102095,28.7883
0.0368312,6301,38842,100174,104370,34269,102404,28.8414
0.0367944,6302,31188,98527,104144,34158,102057,28.794
0.0367576,6303,36815,98532,103792,34121,101952,28.8609
0.0367209,6304,29702,97915,103963,34208,102219,28.9087
0.0366842,6305,33704,99760,103457,34422,102857,28.8404
0.0366476,6306,37369,100370,115674,34289,102448,28.8854
0.036611,6307,33474,148360,108591,34338,102589,28.8508
0.0365744,6308,36565,101649,107430,34451,102938,28.8519
0.0365379,6309,33313,102801,105396,34263,102382,28.8113
0.0365014,6310,30277,100166,104851,34575,103302,28.7719
0.0364649,6311,41394,102159,105303,34442,102901,28.8588
0.0364285,6312,30871,100255,137318,34471,102990,28.7745
0.0363921,6313,38460,106185,108638,34535,103198,28.8638
0.0363557,6314,32402,102041,105343,34463,102990,28.8016
0.0363194,6315,27735,99877,105555,34689,103640,28.8476
0.0362831,6316,28087,99913,104504,34635,103474,28.8002
0.0362469,6317,30297,100088,114533,34656,103555,28.8397
0.0362106,6318,29958,156931,104355,34625,103464,28.7403
0.0361745,6319,36485,120827,110561,34759,103862,28.8057
0.0361383,6320,38109,103529,107260,34601,103384,28.8326
0.0361022,6321,45308,100406,106348,34546,103229,28.8616
0.0360661,6322,32158,101495,106582,34622,103449,28.8747
0.0360301,6323,41894,100285,105595,34763,103898,28.8297
0.0359941,6324,32105,100911,106265,34925,104364,28.8758
0.0359582,6325,35298,170904,106449,34843,104114,28.7847
0.0359222,6326,37657,101847,106120,34877,104244,28.849
0.0358863,6327,35944,101455,106103,34963,104482,28.8068
0.0358505,6328,37396,102510,106674,35027,104650,28.8202
0.0358147,6329,42338,100302,106339,35016,104635,28.8742
0.0357789,6330,34660,100607,105948,35099,104874,28.7921
0.0357432,6331,41937,220828,102984,35064,104763,28.7795
0.0357074,6332,34456,103294,106085,35168,105083,28.9165
0.0356718,6333,35497,101306,106367,35112,104923,28.8091
0.0356361,6334,36474,121198,110558,35143,105022,28.8071
0.0356005,6335,43806,105938,108845,35293,105460,28.8334
0.035565,6336,36184,186099,121749,35337,105592,28.8461
0.0355294,6337,33008,101129,105949,35155,105066,28.8349
0.0354939,6338,34468,102824,106878,35353,105632,28.8278
0.0354585,6339,46863,104553,107472,35422,105841,28.8035
