Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.00770487,1,0,27857,220383,355186,128594,40633,121467,29.518
0.00770487,1,1,27858,128081,382416,127561,40654,121133,29.4857
0.00770487,0,0,27859,186758,373120,127537,40670,121587,29.4368
0.00770487,0,1,27860,145010,318447,123835,40654,121133,29.4857
0.00755379,34,0,27861,138783,418371,153925,50883,151862,29.5032
0.00755379,34,1,27862,166554,458550,169392,55012,164186,29.4447
0.00755379,33,0,27863,144518,373811,141949,45792,136634,29.4995
0.00755379,33,1,27864,121710,373432,139372,45701,136279,29.5193
0.00755379,32,0,27865,121218,335257,140214,43667,130286,29.5125
0.00755379,32,1,27866,101787,323406,120313,43790,130565,29.4366
0.00755379,31,0,27867,124282,314075,115322,42824,127782,29.5293
0.00755379,31,1,27868,108922,306833,116906,42818,127668,29.4806
0.00755379,30,0,27869,126417,308957,116811,42239,126038,29.4798
0.00755379,30,1,27870,94453,310737,115017,42305,126113,29.4625
0.00755379,29,0,27871,135857,302374,117239,41832,124838,29.4358
0.00755379,29,1,27872,99700,294924,120761,41745,124413,29.5208
0.00755379,28,0,27873,125446,305279,116771,41223,123021,29.4699
0.00755379,28,1,27874,94403,344469,121622,41168,122698,29.4611
0.00755379,27,0,27875,151538,306027,116023,41277,123194,29.4799
0.00755379,27,1,27876,94190,295674,121877,41266,122989,29.5401
0.00755379,26,0,27877,171571,348228,126554,41366,123468,29.4453
0.00755379,26,1,27878,120438,349893,126300,41288,123050,29.4861
0.00755379,25,0,27879,176957,367228,128205,41469,123808,29.5229
0.00755379,25,1,27880,108763,341130,125857,41474,123603,29.4082
0.00755379,24,0,27881,204310,373536,127935,41405,123620,29.4529
0.00755379,24,1,27882,132740,350843,147718,41400,123363,29.53
0.00755379,23,0,27883,193466,368690,125738,41459,123789,29.4711
0.00755379,23,1,27884,102686,304193,115295,41560,123848,29.5367
0.00755379,22,0,27885,160701,317715,110864,41433,123730,29.4417
0.00755379,22,1,27886,85480,267721,125107,41441,123494,29.4909
0.00755379,21,0,27887,152993,313062,116170,41454,123796,29.5004
0.00755379,21,1,27888,92811,294643,116067,41467,123568,29.4195
0.00755379,20,0,27889,169434,303150,118560,41449,123793,29.4357
0.00755379,20,1,27890,92673,291898,116757,41487,123606,29.515
0.00755379,19,0,27891,204253,335419,117068,41439,123760,29.5121
0.00755379,19,1,27892,91877,294279,115724,41547,123796,29.4841
0.00755379,18,0,27893,145287,307114,115409,41503,123964,29.4652
0.00755379,18,1,27894,95890,306858,113652,41551,123799,29.4676
0.00755379,17,0,27895,193978,290433,118372,41503,123980,29.3877
0.00755379,17,1,27896,94573,293400,119099,41532,123756,29.4889
0.00755379,16,0,27897,158558,316807,116181,41517,124027,29.3907
0.00755379,16,1,27898,89233,286253,110574,41470,123552,29.4671
0.00755379,15,0,27899,159678,296729,118027,41534,124085,29.4916
0.00755379,15,1,27900,143945,314378,113174,41556,123812,29.4884
0.00755379,14,0,27901,177832,305285,116805,41415,123742,29.4809
0.00755379,14,1,27902,100762,295207,117720,41655,124108,29.5394
0.00755379,13,0,27903,181231,296006,117231,41506,124017,29.4386
0.00755379,13,1,27904,93790,288884,118654,41547,123808,29.4192
0.00755379,12,0,27905,190304,314327,118134,41528,124085,29.5074
0.00755379,12,1,27906,90107,287838,119855,41496,123630,29.4772
0.00755379,11,0,27907,175669,309889,115471,41473,123934,29.5108
0.00755379,11,1,27908,91305,286288,145140,41565,123852,29.4928
0.00755379,10,0,27909,207008,329407,114578,41442,123847,29.3958
0.00755379,10,1,27910,102810,295255,113622,41497,123646,29.3965
0.00755379,9,0,27911,211513,314765,117323,41534,124131,29.4673
0.00755379,9,1,27912,134080,295635,113936,41543,123780,29.5506
0.00755379,8,0,27913,192850,307046,116434,41525,124111,29.3784
0.00755379,8,1,27914,90996,293342,114498,41616,124009,29.5135
0.00755379,7,0,27915,198150,308304,116443,41426,123811,29.483
0.00755379,7,1,27916,93448,289755,114572,41614,124006,29.4287
0.00755379,6,0,27917,232753,328542,140632,41455,123904,29.5077
0.00755379,6,1,27918,99064,300146,115420,41521,123740,29.4494
0.00755379,5,0,27919,200491,317625,117157,41463,123940,29.4471
0.00755379,5,1,27920,91819,287469,114609,41541,123754,29.4787
0.00755379,4,0,27921,219792,319772,116919,41530,124142,29.5049
0.00755379,4,1,27922,99980,285335,116303,41613,123977,29.3852
0.00755379,3,0,27923,201558,319960,116693,41432,123858,29.4235
0.00755379,3,1,27924,90973,294134,120930,41549,123795,29.5083
0.00755379,2,0,27925,207393,327461,118931,41470,123981,29.436
0.00755379,2,1,27926,90792,297284,137217,41475,123600,29.4361
0.00755379,1,0,27927,235816,313530,116940,41460,123948,29.337
0.00755379,1,1,27928,110225,290945,118072,41483,123601,29.5945
0.00755379,0,0,27929,187937,306035,116640,41446,123914,29.4967
0.00755379,0,1,27930,91234,294862,117199,41472,123572,29.5767
0.00740568,34,0,27931,142144,383329,149526,54431,162483,29.4729
0.00740568,34,1,27932,117426,396414,148935,51855,154710,29.558
0.00740568,33,0,27933,116013,328471,124407,46544,138874,29.4651
0.00740568,33,1,27934,111681,335064,155368,46747,139407,29.4382
0.00740568,32,0,27935,120789,326047,120227,44346,132312,29.5179
0.00740568,32,1,27936,103179,314559,120449,44420,132455,29.4714
0.00740568,31,0,27937,124903,306299,119217,43562,129985,29.4305
0.00740568,31,1,27938,98568,308534,122355,43633,130094,29.5019
0.00740568,30,0,27939,131511,311482,122600,43001,128325,29.3831
0.00740568,30,1,27940,107200,308243,121661,43173,128712,29.4613
0.00740568,29,0,27941,124916,309118,117227,42738,127543,29.4887
0.00740568,29,1,27942,104193,302393,116296,42572,126910,29.4774
0.00740568,28,0,27943,128968,313815,147929,42020,125417,29.5348
0.00740568,28,1,27944,152397,297328,115570,42040,125307,29.4579
0.00740568,27,0,27945,129100,311178,120203,42083,125596,29.3903
0.00740568,27,1,27946,96160,304777,118739,42178,125708,29.495
0.00740568,26,0,27947,132740,317225,118876,42240,126082,29.5318
0.00740568,26,1,27948,96077,306915,117066,42271,125990,29.4311
0.00740568,25,0,27949,143519,321441,118753,42304,126308,29.4418
0.00740568,25,1,27950,102237,306441,116041,42379,126300,29.4306
0.00740568,24,0,27951,156649,314519,118640,42246,126131,29.5114
0.00740568,24,1,27952,95966,354252,119310,42376,126308,29.4808
0.00740568,23,0,27953,166520,330797,118419,42231,126097,29.5084
0.00740568,23,1,27954,94512,311773,116600,42318,126118,29.529
0.00740568,22,0,27955,158104,313916,119892,42258,126181,29.4498
0.00740568,22,1,27956,99296,294565,120619,42261,125942,29.4526
0.00740568,21,0,27957,181622,317969,118849,42345,126463,29.4879
0.00740568,21,1,27958,95660,307666,118535,42256,125904,29.4486
0.00740568,20,0,27959,185574,345275,130251,42296,126318,29.465
0.00740568,20,1,27960,106306,350210,157925,42456,126514,29.5287
0.00740568,19,0,27961,171737,373640,134987,42244,126174,29.4637
0.00740568,19,1,27962,121840,343134,133854,42357,126201,29.5011
0.00740568,18,0,27963,201214,369922,137255,42371,126566,29.5063
0.00740568,18,1,27964,126901,340881,128805,42378,126272,29.4304
0.00740568,17,0,27965,196426,369193,131753,42279,126293,29.4901
0.00740568,17,1,27966,108337,335546,130077,42357,126225,29.4774
0.00740568,16,0,27967,205596,369723,133432,42241,126191,29.4701
0.00740568,16,1,27968,133369,396909,133991,42408,126364,29.6091
0.00740568,15,0,27969,199120,356489,132530,42211,126109,29.4964
0.00740568,15,1,27970,111686,336054,128675,42396,126333,29.4737
0.00740568,14,0,27971,191924,358913,130833,42355,126550,29.4499
0.00740568,14,1,27972,132244,344010,130057,42420,126420,29.5135
0.00740568,13,0,27973,196102,361310,132574,42376,126619,29.4581
0.00740568,13,1,27974,106379,347070,127231,42241,125868,29.4836
0.00740568,12,0,27975,187215,423272,135317,42282,126344,29.3996
0.00740568,12,1,27976,130951,375355,128156,42384,126282,29.4629
0.00740568,11,0,27977,225565,375024,135712,42378,126645,29.55
0.00740568,11,1,27978,104893,339300,128967,42403,126339,29.4433
0.00740568,10,0,27979,223969,371926,132373,42251,126278,29.532
0.00740568,10,1,27980,115515,354256,129910,42336,126158,29.4749
0.00740568,9,0,27981,208865,379115,136056,42306,126437,29.5275
0.00740568,9,1,27982,108019,345075,155885,42463,126535,29.4885
0.00740568,8,0,27983,250248,373633,132929,42314,126466,29.449
0.00740568,8,1,27984,105478,344483,134009,42320,126110,29.5233
0.00740568,7,0,27985,216309,370658,124248,42344,126560,29.462
0.00740568,7,1,27986,96488,298380,117102,42335,126152,29.3955
0.00740568,6,0,27987,214574,323085,120286,42275,126370,29.5335
0.00740568,6,1,27988,140144,295153,123436,42281,126001,29.504
0.00740568,5,0,27989,227943,363142,131911,42276,126375,29.5084
0.00740568,5,1,27990,111464,313550,147824,42311,126067,29.4848
0.00740568,4,0,27991,231218,353036,118218,42329,126534,29.4869
0.00740568,4,1,27992,95112,306985,123536,42449,126505,29.4641
0.00740568,3,0,27993,228440,340972,118359,42244,126302,29.4472
0.00740568,3,1,27994,96630,293685,126791,42436,126461,29.4724
0.00740568,2,0,27995,208061,317068,119882,42305,126469,29.4637
0.00740568,2,1,27996,101072,319477,115774,42369,126251,29.4739
0.00740568,1,0,27997,196008,337570,121792,42344,126597,29.3966
0.00740568,1,1,27998,96836,349356,120206,42497,126642,29.5015
0.00740568,0,0,27999,172557,327359,118095,42403,126792,29.4691
0.00740568,0,1,28000,93142,302280,117516,42497,126642,29.5015
0.00726047,34,0,28001,133575,379036,142586,53231,158897,29.484
0.00726047,34,1,28002,124822,396710,144777,53428,159419,29.5096
0.00726047,33,0,28003,119293,345501,131381,47340,141239,29.4573
0.00726047,33,1,28004,114312,346919,128199,47582,141937,29.5478
0.00726047,32,0,28005,121541,323870,154358,45376,135396,29.5763
0.00726047,32,1,28006,122249,326587,123028,45343,135220,29.5082
0.00726047,31,0,28007,177085,316687,121868,44342,132307,29.508
0.00726047,31,1,28008,103188,321706,121237,44458,132566,29.4629
0.00726047,30,0,28009,131273,321132,121134,43892,130968,29.5312
0.00726047,30,1,28010,104953,314338,121207,43936,130997,29.444
0.00726047,29,0,28011,156197,310970,120610,43470,129725,29.5045
0.00726047,29,1,28012,102196,317647,121960,43448,129521,29.494
0.00726047,28,0,28013,135484,315074,121673,42871,127933,29.4677
0.00726047,28,1,28014,96976,350686,125381,42859,127746,29.5471
0.00726047,27,0,28015,155122,323225,121335,42984,128311,29.5023
0.00726047,27,1,28016,96622,309293,121800,42980,128110,29.41
0.00726047,26,0,28017,138281,328063,120005,43054,128535,29.4585
0.00726047,26,1,28018,97742,316468,116695,43112,128496,29.4453
0.00726047,25,0,28019,148099,317495,120027,43213,128997,29.4669
0.00726047,25,1,28020,121019,312158,119389,43151,128613,29.4921
0.00726047,24,0,28021,172303,321672,120459,43134,128770,29.4754
0.00726047,24,1,28022,98069,319119,120991,43191,128730,29.5511
0.00726047,23,0,28023,199045,352233,119579,43152,128852,29.4162
0.00726047,23,1,28024,100581,302987,120691,43155,128618,29.5924
0.00726047,22,0,28025,168475,332058,119111,43047,128548,29.4674
0.00726047,22,1,28026,94412,308212,119467,43112,128475,29.4702
0.00726047,21,0,28027,207661,324217,122310,43131,128811,29.4647
0.00726047,21,1,28028,94982,306274,120436,43199,128726,29.3979
0.00726047,20,0,28029,216089,322176,120029,43029,128508,29.361
0.00726047,20,1,28030,97306,303092,121594,43222,128797,29.4683
0.00726047,19,0,28031,150902,325383,148136,43161,128911,29.4425
0.00726047,19,1,28032,112585,308061,122257,43302,129028,29.5223
0.00726047,18,0,28033,157705,310741,120390,42994,128408,29.4973
0.00726047,18,1,28034,102399,306246,121358,43301,129047,29.4243
0.00726047,17,0,28035,162042,316182,123819,43068,128649,29.4571
0.00726047,17,1,28036,143332,302194,121098,43268,128921,29.4864
0.00726047,16,0,28037,157218,312833,123857,43164,128949,29.4181
0.00726047,16,1,28038,97394,319286,123586,43253,128901,29.504
0.00726047,15,0,28039,175327,320449,121122,43168,128972,29.4387
0.00726047,15,1,28040,95577,311302,148077,43236,128835,29.5135
0.00726047,14,0,28041,197277,346354,121770,43209,129109,29.5214
0.00726047,14,1,28042,97101,303223,123089,43244,128864,29.4847
0.00726047,13,0,28043,181717,326770,119387,43300,129384,29.4652
0.00726047,13,1,28044,93872,302432,119312,43186,128685,29.4352
0.00726047,12,0,28045,190453,314830,121948,43179,129041,29.5045
0.00726047,12,1,28046,100373,311024,120649,43219,128787,29.558
0.00726047,11,0,28047,162568,314819,120844,43118,128863,29.4995
0.00726047,11,1,28048,97935,301998,118644,43179,128676,29.4747
0.00726047,10,0,28049,214295,373036,123576,43159,128985,29.3987
0.00726047,10,1,28050,115558,296553,114496,43261,128904,29.4535
0.00726047,9,0,28051,248167,314361,112414,43090,128785,29.4639
0.00726047,9,1,28052,94707,314106,117805,43361,129204,29.5408
0.00726047,8,0,28053,183058,312325,121646,43198,129126,29.4459
0.00726047,8,1,28054,102403,304724,119337,43200,128739,29.5006
0.00726047,7,0,28055,184371,335685,133001,43134,128941,29.439
0.00726047,7,1,28056,112649,341616,131468,43245,128863,29.5123
0.00726047,6,0,28057,242254,438725,141182,43155,128999,29.4808
0.00726047,6,1,28058,116870,359876,136115,43160,128623,29.5059
0.00726047,5,0,28059,234701,384621,133142,43141,128969,29.3753
0.00726047,5,1,28060,108927,361968,131265,43199,128723,29.4083
0.00726047,4,0,28061,235184,374070,135440,43127,128933,29.5062
0.00726047,4,1,28062,110393,347160,130187,43173,128644,29.4364
0.00726047,3,0,28063,242565,375503,136332,43193,129123,29.3748
0.00726047,3,1,28064,112783,365364,150361,43294,129002,29.4597
0.00726047,2,0,28065,256907,377730,134989,43227,129252,29.4518
0.00726047,2,1,28066,108839,351558,131028,43132,128531,29.466
0.00726047,1,0,28067,212703,379522,138408,43259,129340,29.4469
0.00726047,1,1,28068,110408,345298,131195,43259,128902,29.4816
0.00726047,0,0,28069,262110,382472,134593,43199,129155,29.4756
0.00726047,0,1,28070,107645,347884,133066,43259,128902,29.4816
0.00711811,34,0,28071,152888,428290,202197,53745,160406,29.4729
0.00711811,34,1,28072,162468,458459,165568,54348,162154,29.4012
0.00711811,33,0,28073,145069,398671,147468,48435,144512,29.5418
0.00711811,33,1,28074,129472,437595,159030,48609,144966,29.4798
0.00711811,32,0,28075,201239,391271,142517,46275,138073,29.4681
0.00711811,32,1,28076,141225,379998,140860,46276,137978,29.4821
0.00711811,31,0,28077,137491,380005,139832,45296,135172,29.5156
0.00711811,31,1,28078,128794,389087,153609,45233,134873,29.5165
0.00711811,30,0,28079,158488,362514,126395,44713,133416,29.4963
0.00711811,30,1,28080,110587,318320,122222,44737,133408,29.5569
0.00711811,29,0,28081,134230,317093,124852,44353,132357,29.5301
0.00711811,29,1,28082,104637,323145,130154,44378,132291,29.4725
0.00711811,28,0,28083,183993,372758,137353,43813,130752,29.4749
0.00711811,28,1,28084,114595,356663,133560,43790,130521,29.423
0.00711811,27,0,28085,165326,363872,132879,43738,130545,29.4544
0.00711811,27,1,28086,113704,357584,167796,43849,130703,29.5701
0.00711811,26,0,28087,155301,338728,121616,43948,131170,29.4782
0.00711811,26,1,28088,100653,313086,123550,43965,131042,29.5357
0.00711811,25,0,28089,158060,322355,121899,44016,131405,29.5021
0.00711811,25,1,28090,100919,324678,121316,44183,131689,29.5154
0.00711811,24,0,28091,149844,319724,122672,44085,131629,29.4412
0.00711811,24,1,28092,98753,313699,121648,44116,131476,29.4396
0.00711811,23,0,28093,156705,327321,122708,43960,131255,29.5224
0.00711811,23,1,28094,98282,316373,121151,44024,131190,29.5127
0.00711811,22,0,28095,154259,321491,152102,43891,131078,29.4851
0.00711811,22,1,28096,102006,324499,120917,43954,130982,29.5461
0.00711811,21,0,28097,181667,322851,121904,43922,131166,29.5218
0.00711811,21,1,28098,97158,312376,120017,43994,131086,29.535
0.00711811,20,0,28099,168789,326696,124571,43942,131231,29.5195
0.00711811,20,1,28100,100047,314667,120182,44090,131392,29.4456
0.00711811,19,0,28101,193605,343661,117199,44038,131529,29.53
0.00711811,19,1,28102,86608,291223,121230,44054,131284,29.5193
0.00711811,18,0,28103,179910,327259,151064,43983,131381,29.5166
0.00711811,18,1,28104,102565,320754,128207,44110,131438,29.4613
0.00711811,17,0,28105,168949,331456,123910,43980,131382,29.4975
0.00711811,17,1,28106,97534,304281,123568,44089,131387,29.5165
0.00711811,16,0,28107,172023,323570,124439,44005,131467,29.5374
0.00711811,16,1,28108,106627,313311,121790,44163,131613,29.4974
0.00711811,15,0,28109,179838,322971,121863,44054,131621,29.4683
0.00711811,15,1,28110,102443,319267,126039,43980,131067,29.4896
0.00711811,14,0,28111,159800,318249,123605,44061,131651,29.4859
0.00711811,14,1,28112,100570,315566,152725,44118,131485,29.4799
0.00711811,13,0,28113,244405,335504,123062,44014,131518,29.5148
0.00711811,13,1,28114,97350,316032,122849,44138,131538,29.5196
0.00711811,12,0,28115,203664,328069,122118,43972,131398,29.4523
0.00711811,12,1,28116,97901,306221,124353,44132,131502,29.5532
0.00711811,11,0,28117,200238,326934,122577,43984,131446,29.45
0.00711811,11,1,28118,95674,301093,122796,44050,131271,29.4918
0.00711811,10,0,28119,223897,328771,121871,43972,131435,29.4532
0.00711811,10,1,28120,105044,307805,151502,44035,131230,29.4938
0.00711811,9,0,28121,214956,328217,121622,44044,131649,29.4947
0.00711811,9,1,28122,100155,308017,120904,44045,131267,29.4918
0.00711811,8,0,28123,177935,322578,128006,44116,131876,29.3929
0.00711811,8,1,28124,93574,312314,122988,44091,131390,29.5517
0.00711811,7,0,28125,212364,337103,121381,43996,131529,29.5057
0.00711811,7,1,28126,94855,302368,121067,44028,131219,29.5984
0.00711811,6,0,28127,247244,345761,122780,44072,131757,29.4488
0.00711811,6,1,28128,145771,313089,126710,44110,131446,29.4961
0.00711811,5,0,28129,215483,380256,127475,43987,131510,29.3926
0.00711811,5,1,28130,106468,314436,121459,44107,131437,29.485
0.00711811,4,0,28131,248189,358524,120873,43931,131338,29.433
0.00711811,4,1,28132,97054,321964,121128,44140,131555,29.5108
0.00711811,3,0,28133,216431,350639,129405,44045,131698,29.4763
0.00711811,3,1,28134,107197,304354,117037,44027,131201,29.4148
0.00711811,2,0,28135,198187,349636,123479,44076,131779,29.5039
0.00711811,2,1,28136,100862,323947,148101,44010,131140,29.4357
0.00711811,1,0,28137,198651,350403,126496,44038,131675,29.4319
0.00711811,1,1,28138,95390,314299,122318,44162,131618,29.5384
0.00711811,0,0,28139,202365,337896,122335,44010,131607,29.4271
0.00711811,0,1,28140,95320,309517,124074,44162,131618,29.5384
0.00697853,34,0,28141,144206,406688,153132,55513,165707,29.4746
0.00697853,34,1,28142,125408,413233,147817,55671,166109,29.4062
0.00697853,33,0,28143,158135,352654,165177,49399,147372,29.5067
0.00697853,33,1,28144,145731,360048,134968,49298,147007,29.4844
0.00697853,32,0,28145,126389,338202,130831,47105,140546,29.5323
0.00697853,32,1,28146,110932,341500,130225,47128,140532,29.515
0.00697853,31,0,28147,132754,329818,126126,46208,137900,29.4268
0.00697853,31,1,28148,111961,334075,125710,46115,137525,29.4616
0.00697853,30,0,28149,137136,326113,124953,45627,136162,29.4757
0.00697853,30,1,28150,105287,330618,125344,45587,135914,29.5167
0.00697853,29,0,28151,157853,327253,124281,45303,135218,29.4745
0.00697853,29,1,28152,116054,374584,127096,45272,134976,29.4265
0.00697853,28,0,28153,155277,331902,126099,44628,133201,29.4303
0.00697853,28,1,28154,102144,327011,125626,44691,133237,29.4169
0.00697853,27,0,28155,149981,328922,122809,44780,133649,29.5096
0.00697853,27,1,28156,111132,316823,125102,44823,133607,29.4792
0.00697853,26,0,28157,148691,326080,123181,44792,133718,29.424
0.00697853,26,1,28158,101878,335670,124375,44931,133915,29.5069
0.00697853,25,0,28159,156347,334312,124263,44946,134193,29.451
0.00697853,25,1,28160,151878,315225,156739,45003,134125,29.5205
0.00697853,24,0,28161,187590,346139,123494,44941,134162,29.422
0.00697853,24,1,28162,101985,325940,129343,44893,133798,29.4066
0.00697853,23,0,28163,195217,391633,139683,44873,134001,29.5094
0.00697853,23,1,28164,123667,382326,138526,44897,133795,29.5363
0.00697853,22,0,28165,188099,406863,140038,44887,134040,29.5438
0.00697853,22,1,28166,112594,371031,139865,44924,133857,29.4908
0.00697853,21,0,28167,217738,384574,141029,44821,133852,29.4081
0.00697853,21,1,28168,129475,431698,140751,44809,133535,29.4945
0.00697853,20,0,28169,194008,389615,140095,44866,134008,29.4274
0.00697853,20,1,28170,118438,369818,137221,44918,133862,29.4514
0.00697853,19,0,28171,205237,384080,138674,44835,133915,29.4836
0.00697853,19,1,28172,115725,385945,136885,44786,133480,29.489
0.00697853,18,0,28173,197868,395959,140241,44891,134095,29.4992
0.00697853,18,1,28174,129589,360857,136562,44973,134025,29.566
0.00697853,17,0,28175,212608,450366,143156,44911,134171,29.3992
0.00697853,17,1,28176,122248,386793,138297,44985,134055,29.5115
0.00697853,16,0,28177,249700,402323,138889,44817,133893,29.4627
0.00697853,16,1,28178,114356,381659,140133,44936,133913,29.5825
0.00697853,15,0,28179,219383,392107,138266,44838,133959,29.5916
0.00697853,15,1,28180,115541,375457,137288,44967,133993,29.473
0.00697853,14,0,28181,216783,387513,138049,44861,134024,29.3505
0.00697853,14,1,28182,114267,436710,140010,44991,134077,29.4428
0.00697853,13,0,28183,226135,377415,140559,44859,134040,29.4498
0.00697853,13,1,28184,123377,364511,138378,44976,134029,29.5096
0.00697853,12,0,28185,243440,377314,137907,44909,134212,29.474
0.00697853,12,1,28186,117947,356542,136034,44907,133825,29.4154
0.00697853,11,0,28187,208902,366074,138976,44887,134158,29.4279
0.00697853,11,1,28188,122008,353415,137240,44933,133912,29.4958
0.00697853,10,0,28189,213453,438951,143927,44891,134173,29.4102
0.00697853,10,1,28190,125846,361076,139757,44967,134038,29.5044
0.00697853,9,0,28191,245752,383321,138793,44898,134209,29.4022
0.00697853,9,1,28192,112030,361904,136129,45025,134194,29.4937
0.00697853,8,0,28193,238391,393803,138195,44952,134379,29.5048
0.00697853,8,1,28194,109549,334126,123899,44978,134034,29.4529
0.00697853,7,0,28195,236784,362297,125989,45090,134789,29.4805
0.00697853,7,1,28196,105564,348096,126320,44954,133967,29.4986
0.00697853,6,0,28197,196559,346851,125920,44856,134108,29.5154
0.00697853,6,1,28198,100012,317590,125842,44946,133950,29.5251
0.00697853,5,0,28199,208276,346993,123615,44815,133992,29.427
0.00697853,5,1,28200,109385,308682,123195,44913,133864,29.4789
0.00697853,4,0,28201,239641,354051,126059,44930,134338,29.4384
0.00697853,4,1,28202,111083,312895,124813,45088,134382,29.6063
0.00697853,3,0,28203,214502,347745,154225,44929,134337,29.4191
0.00697853,3,1,28204,113184,320174,122198,44993,134091,29.4525
0.00697853,2,0,28205,211462,347834,129389,44918,134327,29.5217
0.00697853,2,1,28206,108796,317633,123751,45002,134111,29.4455
0.00697853,1,0,28207,158160,322675,126118,44940,134396,29.5045
0.00697853,1,1,28208,97640,311503,127204,44981,134051,29.5577
0.00697853,0,0,28209,205826,336124,126388,44966,134467,29.4019
0.00697853,0,1,28210,99802,307153,125282,44981,134051,29.5577
0.0068417,34,0,28211,140180,399765,152533,55707,166241,29.5375
0.0068417,34,1,28212,174672,433793,158238,57492,171539,29.4854
0.0068417,33,0,28213,127021,368969,137259,50382,150308,29.4958
0.0068417,33,1,28214,115618,362297,137202,50383,150255,29.522
0.0068417,32,0,28215,126840,347957,131530,48351,144248,29.4709
0.0068417,32,1,28216,121451,344139,130938,48192,143660,29.4708
0.0068417,31,0,28217,139981,336923,131171,47246,140969,29.4411
0.0068417,31,1,28218,123213,342280,130122,47137,140544,29.4364
0.0068417,30,0,28219,138225,336556,128430,46582,138980,29.4842
0.0068417,30,1,28220,138029,376992,128918,46637,139012,29.4428
0.0068417,29,0,28221,158949,359163,126922,46158,137748,29.5215
0.0068417,29,1,28222,106173,330553,126426,46288,137974,29.5512
0.0068417,28,0,28223,145914,342304,126704,45645,136216,29.4429
0.0068417,28,1,28224,116493,332162,124230,45516,135647,29.5169
0.0068417,27,0,28225,209659,364404,125681,45658,136277,29.4496
0.0068417,27,1,28226,147582,337799,127697,45700,136199,29.4631
0.0068417,26,0,28227,154476,337965,126288,45785,136661,29.4968
0.0068417,26,1,28228,120491,390996,131482,45771,136419,29.4465
0.0068417,25,0,28229,162266,349668,125353,45851,136903,29.4613
0.0068417,25,1,28230,106427,339004,127053,45999,137090,29.4664
0.0068417,24,0,28231,174936,340053,125622,45781,136697,29.4707
0.0068417,24,1,28232,123404,329047,124597,45787,136476,29.4669
0.0068417,23,0,28233,172504,341668,129260,45760,136642,29.4871
0.0068417,23,1,28234,101322,330914,124611,45719,136244,29.4233
0.0068417,22,0,28235,175189,340738,128771,45759,136658,29.4365
0.0068417,22,1,28236,101262,355366,151392,45789,136455,29.4831
0.0068417,21,0,28237,174972,350039,126619,45702,136483,29.52
0.0068417,21,1,28238,110637,324433,126565,45752,136342,29.4879
0.0068417,20,0,28239,189238,359094,127845,45799,136793,29.4484
0.0068417,20,1,28240,105813,320791,125211,45728,136267,29.5441
0.0068417,19,0,28241,185828,345100,130132,45732,136595,29.5502
0.0068417,19,1,28242,146121,324345,125142,45830,136579,29.437
0.0068417,18,0,28243,187688,337663,127682,45785,136769,29.4396
0.0068417,18,1,28244,109047,324005,126998,45944,136924,29.4594
0.0068417,17,0,28245,184484,388918,130483,45858,137001,29.4139
0.0068417,17,1,28246,107632,327239,126685,45867,136700,29.5539
0.0068417,16,0,28247,223214,355596,128676,45714,136560,29.426
0.0068417,16,1,28248,103854,325794,125908,45911,136806,29.5261
0.0068417,15,0,28249,191597,334390,125949,45706,136550,29.4417
0.0068417,15,1,28250,102008,341488,125756,45885,136760,29.5486
0.0068417,14,0,28251,216074,354433,127786,45817,136908,29.3541
0.0068417,14,1,28252,103154,335229,126581,45857,136653,29.5133
0.0068417,13,0,28253,244038,423837,131525,45833,136953,29.4217
0.0068417,13,1,28254,110471,322081,126528,45849,136627,29.5416
0.0068417,12,0,28255,190302,366023,127894,45773,136801,29.4748
0.0068417,12,1,28256,126748,322377,126296,45932,136888,29.573
0.0068417,11,0,28257,198297,354917,129145,45832,136978,29.5377
0.0068417,11,1,28258,105412,320186,125434,45901,136796,29.4457
0.0068417,10,0,28259,230380,342330,136706,45775,136822,29.4702
0.0068417,10,1,28260,125007,336800,158241,45957,136965,29.5544
0.0068417,9,0,28261,225414,366021,127482,45835,137010,29.4706
0.0068417,9,1,28262,100725,327275,127131,45909,136829,29.5151
0.0068417,8,0,28263,208872,351912,130984,45842,137043,29.4088
0.0068417,8,1,28264,111327,328935,125773,45854,136650,29.4781
0.0068417,7,0,28265,219367,355279,127136,45808,136950,29.4549
0.0068417,7,1,28266,101265,315301,127752,45932,136877,29.4388
0.0068417,6,0,28267,202092,399502,128115,45702,136638,29.5126
0.0068417,6,1,28268,106692,328097,125027,45880,136722,29.459
0.0068417,5,0,28269,177042,335062,126497,45650,136489,29.4687
0.0068417,5,1,28270,100862,321357,125070,45866,136684,29.4171
0.0068417,4,0,28271,253690,367291,127797,45799,136950,29.4765
0.0068417,4,1,28272,106485,317482,127698,45884,136748,29.443
0.0068417,3,0,28273,273957,400699,140090,45791,136931,29.4419
0.0068417,3,1,28274,121222,393738,171991,45949,136933,29.5551
0.0068417,2,0,28275,277486,395382,155635,45761,136835,29.4323
0.0068417,2,1,28276,166607,383979,141653,45830,136576,29.4707
0.0068417,1,0,28277,236926,414571,145372,45794,136940,29.4462
0.0068417,1,1,28278,172422,372575,140573,45860,136686,29.4715
0.0068417,0,0,28279,274035,411702,158421,45813,137004,29.5114
