Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.00357656,8634,321168,991685,769480,261729,1045542,28.7752
0.00357299,8635,390570,1039747,779260,261666,1045272,28.7603
0.00356942,8636,449675,1048529,768398,261699,1045428,28.7698
0.00356585,8637,407764,1047746,777840,262128,1047138,28.7381
0.00356229,8638,417644,1068013,772913,262469,1048434,28.7814
0.00355873,8639,365447,1072985,780706,262747,1049616,28.7385
0.00355518,8640,399935,1053925,771751,263013,1050642,28.7413
0.00355162,8641,397436,1044560,779837,263178,1051332,28.748
0.00354808,8642,387399,1021664,772946,263661,1053246,28.7412
0.00354453,8643,396875,1014756,782654,263854,1053996,28.7658
0.00354099,8644,396089,1055800,785356,264166,1055232,28.7342
0.00353745,8645,343005,997318,771004,264020,1054650,28.7511
0.00353392,8646,327692,993213,772984,264252,1055598,28.7586
0.00353039,8647,377958,998684,770115,264977,1058514,28.7298
0.00352686,8648,384057,1044505,824038,265081,1058922,28.7416
0.00352334,8649,406928,1164620,869650,265376,1060080,28.7555
0.00351982,8650,388652,1135794,789157,265610,1061040,28.7607
0.0035163,8651,319918,1013202,829792,265742,1061532,28.7275
0.00351279,8652,369257,1153962,871098,265966,1062474,28.7583
0.00350928,8653,473291,1224059,797127,266046,1062750,28.7413
0.00350577,8654,405290,1041971,788024,266646,1065192,28.7708
0.00350227,8655,385885,1110730,786355,267085,1066932,28.7148
0.00349877,8656,363866,1033549,796865,267384,1068150,28.7556
0.00349528,8657,344036,1009416,781296,267417,1068258,28.7734
0.00349178,8658,358652,991275,779674,267101,1067034,28.7508
0.00348829,8659,461212,1103117,792995,268092,1070952,28.7582
0.00348481,8660,408023,1051830,791479,268372,1072092,28.7708
0.00348133,8661,330066,1026210,781297,268686,1073334,28.7548
0.00347785,8662,349104,986185,780575,268575,1072866,28.763
0.00347438,8663,402933,1067698,796100,268914,1074258,28.7613
0.0034709,8664,346453,1002666,783988,269412,1076226,28.7775
0.00346744,8665,431440,1071768,798993,269834,1077936,28.7505
0.00346397,8666,429873,1073718,798425,270431,1080342,28.7422
0.00346051,8667,373145,1049092,799037,270088,1078932,28.7111
0.00345706,8668,347715,1017630,789830,270246,1079580,28.7651
0.0034536,8669,396716,1031901,813988,270711,1081446,28.7407
0.00345015,8670,384629,1053222,794543,270737,1081548,28.7615
0.0034467,8671,395646,1049857,793048,270854,1082028,28.767
0.00344326,8672,349224,1027226,789260,271339,1083942,28.7527
0.00343982,8673,409957,1064913,800274,272002,1086594,28.7399
0.00343638,8674,384287,1052961,802228,271826,1085898,28.7804
0.00343295,8675,370325,1024330,797130,272507,1088616,28.7762
0.00342952,8676,462617,1039852,805529,272743,1089540,28.7355
0.0034261,8677,382191,1075619,825807,272715,1089420,28.7336
0.00342267,8678,324558,1027314,825488,272814,1089804,28.7501
0.00341925,8679,323423,1021373,819892,273207,1091412,28.7152
0.00341584,8680,360184,976121,811368,273907,1094166,28.7524
0.00341242,8681,326916,1011487,830520,273542,1092714,28.7446
0.00340902,8682,335158,1030696,826363,274172,1095246,28.768
0.00340561,8683,383370,1083584,833423,274306,1095804,28.7515
0.00340221,8684,415553,1041887,813038,274190,1095276,28.7565
0.00339881,8685,360792,1064211,833995,275178,1099326,28.7567
0.00339541,8686,374848,1065352,833395,275414,1100202,28.7797
0.00339202,8687,362162,1045808,817820,275496,1100550,28.7347
0.00338863,8688,392812,1045874,820135,276078,1102908,28.7564
0.00338525,8689,370563,1046352,822875,276530,1104684,28.7624
0.00338186,8690,425185,1103207,820841,276270,1103664,28.756
0.00337849,8691,375931,1026743,821707,277081,1106880,28.7413
0.00337511,8692,348034,1052806,834483,277665,1109184,28.7553
0.00337174,8693,357888,1050364,836333,277128,1107066,28.7304
0.00336837,8694,384244,1091099,845627,278064,1110792,28.7673
0.003365,8695,451160,1103630,819453,277954,1110360,28.763
0.00336164,8696,385695,1091426,817701,278179,1111266,28.7378
0.00335828,8697,369076,1019225,815155,277914,1110198,28.7486
0.00335493,8698,401599,1090836,844035,278740,1113516,28.744
0.00335158,8699,379580,1048836,822700,278717,1113444,28.7565
0.00334823,8700,417171,1109859,848868,279132,1115064,28.7742
0.00334488,8701,381042,1046010,827236,279347,1115910,28.7651
0.00334154,8702,425728,1120845,848045,279368,1116000,28.7791
0.0033382,8703,396349,1071909,833521,279998,1118556,28.7527
0.00333487,8704,362294,1052698,840470,280559,1120788,28.7647
0.00333154,8705,407482,1084244,835541,280232,1119486,28.7611
0.00332821,8706,362044,1024104,833235,280908,1122210,28.7343
0.00332488,8707,346528,1031363,826047,281259,1123560,28.7636
0.00332156,8708,431901,1098030,846953,281770,1125672,28.7336
0.00331824,8709,366949,1068288,832138,281668,1125204,28.7786
0.00331493,8710,443520,1070912,836276,281892,1126062,28.7844
0.00331162,8711,361204,1080355,836466,282187,1127232,28.7645
0.00330831,8712,376561,1085269,842547,282142,1127088,28.7587
0.003305,8713,427448,1148177,844696,282713,1129392,28.7468
0.0033017,8714,417866,1109534,847989,283272,1131696,28.7374
0.0032984,8715,392312,1094594,836728,283408,1132176,28.7401
0.00329511,8716,350098,1033241,832084,284004,1134546,28.7421
0.00329182,8717,407678,1077496,864639,284294,1135782,28.7639
0.00328853,8718,326936,1050100,859647,284335,1135860,28.7578
0.00328524,8719,383305,1064077,852525,284631,1137066,28.7329
0.00328196,8720,397203,1052983,838179,285034,1138662,28.7321
0.00327868,8721,351828,1056186,847247,285005,1138554,28.7374
0.00327541,8722,370291,1051842,838994,285202,1139340,28.7618
0.00327213,8723,389541,1101471,846964,285974,1142394,28.7594
0.00326886,8724,342046,1028115,833800,286016,1142634,28.7577
0.0032656,8725,397445,1110121,876603,286396,1144116,28.7446
0.00326234,8726,386243,1090300,872038,286419,1144230,28.7255
0.00325908,8727,364564,1090090,870913,286663,1145178,28.735
0.00325582,8728,444359,1117156,875235,287361,1147992,28.7406
0.00325257,8729,333215,1063378,869319,287230,1147464,28.7263
0.00324932,8730,348117,1064815,868107,288098,1150884,28.7617
0.00324607,8731,393434,1031605,848020,288036,1150668,28.7335
0.00324283,8732,401441,1078053,847942,288181,1151220,28.7362
0.00323959,8733,452216,1125793,860030,288914,1154178,28.7505
0.00323635,8734,325944,1036897,842752,288614,1152972,28.7374
0.00323312,8735,388684,1077701,857933,289149,1155072,28.7508
0.00322989,8736,453297,1153218,860639,289304,1155738,28.7743
0.00322666,8737,359241,1043327,850335,290095,1158888,28.7393
0.00322344,8738,306380,1022418,846125,290120,1158960,28.7611
0.00322022,8739,394757,1085690,856411,290293,1159662,28.7492
0.003217,8740,397372,1088819,869174,290663,1161150,28.7392
0.00321379,8741,379962,1089362,861845,290902,1162146,28.7445
0.00321058,8742,351197,1066185,874948,291024,1162602,28.7412
0.00320737,8743,396131,1081507,867469,291433,1164216,28.7493
0.00320417,8744,376405,1084680,878187,291692,1165272,28.767
0.00320096,8745,358880,1064356,862807,291789,1165668,28.7334
0.00319777,8746,404012,1115715,1041474,292029,1166664,28.7315
0.00319457,8747,383128,1077700,868011,292150,1167084,28.744
0.00319138,8748,486464,1139497,886771,293187,1171302,28.7558
0.00318819,8749,374408,1083546,878605,293309,1171716,28.7489
0.00318501,8750,367563,1070329,879709,293273,1171614,28.7532
0.00318182,8751,460369,1151268,893686,293892,1174080,28.7459
0.00317865,8752,443815,1143142,882339,294444,1176366,28.7345
0.00317547,8753,342518,1084439,874149,294273,1175586,28.7502
0.0031723,8754,440036,1145453,895811,294796,1177716,28.7484
0.00316913,8755,415110,1159464,878280,294626,1177014,28.7478
0.00316596,8756,400903,1118728,894504,295513,1180494,28.7461
0.0031628,8757,359450,1075074,884156,295401,1180134,28.7289
0.00315964,8758,351111,1051579,871351,295942,1182276,28.7137
0.00315648,8759,350090,1046064,864891,295992,1182456,28.759
0.00315333,8760,372094,1099144,876845,296293,1183698,28.7342
0.00315018,8761,401141,1100819,872126,296568,1184748,28.7121
0.00314703,8762,400025,1114425,881008,297161,1187184,28.7384
0.00314389,8763,387856,1059706,871443,296993,1186464,28.7385
0.00314075,8764,419913,1136035,884162,297317,1187766,28.7492
0.00313761,8765,397034,1111749,895571,297508,1188552,28.7619
0.00313447,8766,440830,1108533,879738,298583,1192848,28.7473
0.00313134,8767,399614,1154082,894573,298475,1192392,28.7447
0.00312821,8768,433576,1137852,881369,298624,1192962,28.7669
0.00312509,8769,355274,1066383,929787,298709,1193382,28.7676
0.00312197,8770,491434,1189459,917150,299294,1195710,28.7486
0.00311885,8771,393977,1163430,920184,299645,1197102,28.7427
0.00311573,8772,390417,1074593,882956,299768,1197582,28.745
0.00311262,8773,380583,1104426,891005,299991,1198458,28.7495
0.00310951,8774,404590,1135541,888587,300620,1200984,28.74
0.0031064,8775,349279,1101539,933397,300899,1202076,28.7429
0.0031033,8776,419480,1167089,923252,301076,1202784,28.7453
0.0031002,8777,450102,1109958,897460,301301,1203606,28.7717
0.0030971,8778,387784,1141549,920725,301821,1205814,28.7203
0.00309401,8779,363100,1132828,901864,302174,1207218,28.7435
0.00309092,8780,379226,1096657,927984,302288,1207662,28.7504
0.00308783,8781,484452,1211060,908155,302368,1207956,28.758
0.00308474,8782,377990,1173256,926051,303144,1211112,28.7167
0.00308166,8783,422438,1226282,934393,303309,1211736,28.7475
0.00307858,8784,459947,1182755,930047,303119,1211010,28.7383
0.00307551,8785,331787,1141485,926265,303723,1213368,28.7502
0.00307244,8786,371976,1161402,926230,304400,1216074,28.7633
0.00306937,8787,485759,1246789,919634,304794,1217634,28.7323
0.0030663,8788,467648,1213241,914705,304538,1216674,28.7281
0.00306324,8789,399455,1201154,921304,305023,1218588,28.7469
0.00306018,8790,442542,1234684,928989,305512,1220550,28.7472
0.00305712,8791,401727,1177641,919641,305511,1220502,28.7519
0.00305406,8792,445841,1185064,916010,305595,1220862,28.7446
0.00305101,8793,381718,1155012,941021,306250,1223478,28.7353
0.00304797,8794,447679,1226966,935838,306486,1224384,28.776
0.00304492,8795,396330,1177608,920296,306678,1225170,28.7386
0.00304188,8796,421809,1193066,929001,307049,1226682,28.7601
0.00303884,8797,467209,1271582,921581,307271,1227558,28.7498
0.0030358,8798,449510,1215518,931837,307859,1229940,28.7285
0.00303277,8799,440965,1211492,919908,307759,1229538,28.7736
0.00302974,8800,440288,1221421,926633,308201,1231254,28.7517
0.00302671,8801,425953,1213692,924193,308559,1232772,28.7387
0.00302369,8802,426530,1248695,923405,308418,1232148,28.7757
0.00302067,8803,452895,1283034,923978,309360,1235916,28.7524
0.00301765,8804,430637,1277271,930473,309387,1236024,28.7518
0.00301464,8805,467953,1256630,927024,309922,1238130,28.7797
0.00301163,8806,412119,1215938,928952,310039,1238676,28.7357
0.00300862,8807,444992,1220485,931814,310927,1242216,28.7388
0.00300561,8808,453622,1194905,942144,310880,1242006,28.7477
0.00300261,8809,393651,1200688,939729,310884,1242042,28.739
0.00299961,8810,405771,1228860,934964,311376,1244010,28.746
0.00299661,8811,391735,1167298,944927,312158,1247070,28.7327
0.00299362,8812,444576,1247008,945529,311773,1245534,28.754
0.00299063,8813,429967,1257871,959406,312187,1247208,28.7448
0.00298764,8814,477422,1299795,953045,312745,1249428,28.7255
0.00298465,8815,429371,1228183,941602,313107,1250916,28.7134
0.00298167,8816,397881,1233344,944849,313894,1254000,28.7502
0.00297869,8817,434208,1261444,952345,313884,1254024,28.7264
0.00297572,8818,464215,1297984,959012,314194,1255206,28.7517
0.00297274,8819,442712,1225244,949075,314463,1256316,28.7462
0.00296977,8820,411420,1216775,952786,314848,1257882,28.7661
0.00296681,8821,428040,1234215,949116,315395,1259982,28.7398
0.00296384,8822,495008,1312490,955619,315702,1261236,28.7553
0.00296088,8823,523393,1297186,945746,315521,1260540,28.7385
0.00295792,8824,449249,1281505,956226,315575,1260786,28.7495
0.00295497,8825,464145,1260456,943581,315984,1262412,28.7648
0.00295202,8826,521193,1329285,957269,316538,1264596,28.7718
0.00294907,8827,537874,1344329,955842,317165,1267134,28.7438
0.00294612,8828,446113,1277251,947594,316813,1265730,28.7293
0.00294318,8829,395869,1253801,944276,317395,1268022,28.7398
0.00294024,8830,444529,1217697,944587,317907,1270062,28.757
0.0029373,8831,474796,1218722,963039,318161,1271124,28.7541
0.00293437,8832,428969,1239685,952737,318751,1273452,28.7643
0.00293144,8833,517849,1331622,969557,319023,1274574,28.7625
0.00292851,8834,432414,1262022,951075,319279,1275588,28.73
0.00292558,8835,426246,1214451,964078,319233,1275378,28.745
0.00292266,8836,485913,1289753,956508,319888,1278000,28.7215
0.00291974,8837,438571,1255072,975347,320225,1279410,28.7521
0.00291682,8838,393346,1195992,951384,320465,1280334,28.732
0.00291391,8839,562769,1392602,973483,320918,1282098,28.7417
0.002911,8840,454967,1274935,959582,321030,1282590,28.7425
0.00290809,8841,482961,1328076,964366,321469,1284264,28.7443
0.00290518,8842,443956,1275832,962381,321214,1283358,28.7376
0.00290228,8843,455936,1277008,977731,322328,1287744,28.7405
0.00289938,8844,457411,1259485,978777,321470,1284378,28.7231
0.00289648,8845,404808,1243355,958054,322190,1287222,28.7435
0.00289359,8846,433960,1215161,977685,322856,1289886,28.7389
0.0028907,8847,454774,1272350,963415,322721,1289376,28.7225
0.00288781,8848,499296,1272528,965911,323726,1293402,28.7357
0.00288493,8849,458963,1245884,966614,323761,1293504,28.743
0.00288204,8850,461983,1304095,972968,324801,1297674,28.7513
0.00287917,8851,449233,1265033,964989,324649,1297050,28.7613
0.00287629,8852,452774,1282750,967373,324540,1296618,28.7493
0.00287342,8853,488095,1293044,990599,325017,1298520,28.776
0.00287054,8854,459996,1291341,964589,325001,1298436,28.7566
0.00286768,8855,492746,1335161,989165,325775,1301532,28.7573
0.00286481,8856,466530,1298332,978288,326302,1303698,28.7222
0.00286195,8857,504178,1308118,984528,326591,1304808,28.7416
0.00285909,8858,420107,1219398,979054,326607,1304910,28.7316
0.00285623,8859,418720,1240935,976062,327005,1306488,28.7463
0.00285338,8860,514888,1340054,1011085,327981,1310424,28.7674
0.00285053,8861,461753,1279651,976041,327592,1308804,28.7605
0.00284768,8862,496312,1349964,1000207,327976,1310328,28.7423
0.00284484,8863,392602,1239979,975392,328695,1313184,28.7383
0.00284199,8864,418817,1288239,983904,328964,1314300,28.726
0.00283916,8865,441517,1307556,982269,329052,1314684,28.7473
0.00283632,8866,516976,1384615,987771,329212,1315284,28.714
0.00283349,8867,502516,1341313,999672,329834,1317768,28.754
0.00283065,8868,531711,1341191,990362,330279,1319556,28.7409
0.00282783,8869,468518,1365755,1011334,330442,1320192,28.7532
0.002825,8870,502158,1333366,1005533,330691,1321182,28.7485
0.00282218,8871,485807,1374993,1010454,331468,1324308,28.7187
0.00281936,8872,468273,1331465,1013381,331621,1324932,28.7431
0.00281654,8873,482100,1354663,1023262,332161,1327128,28.7328
0.00281373,8874,443305,1342966,1037720,332552,1328628,28.7475
0.00281092,8875,485668,1345392,1025636,332375,1327974,28.7553
0.00280811,8876,551886,1346906,1000486,332923,1330140,28.7243
0.0028053,8877,422453,1283949,991532,333121,1330914,28.7545
0.0028025,8878,568171,1412328,1007319,333837,1333782,28.7694
0.0027997,8879,469735,1350981,1013042,334122,1334910,28.7346
0.00279691,8880,501345,1363752,1006872,334254,1335432,28.7392
0.00279411,8881,544372,1446241,1015684,334636,1336962,28.7188
0.00279132,8882,508974,1380208,1006650,335000,1338438,28.7569
0.00278853,8883,495525,1382680,1003755,334440,1336194,28.7385
0.00278575,8884,434038,1321173,1015761,335641,1341012,28.7382
0.00278296,8885,528711,1383027,1011776,335877,1341930,28.7721
0.00278018,8886,499826,1400677,1044942,336338,1343820,28.7401
0.0027774,8887,519962,1566373,1046234,336312,1343628,28.7528
0.00277463,8888,491945,1406119,1043870,336762,1345506,28.7486
0.00277186,8889,555179,1490879,1063440,337200,1347264,28.7548
0.00276909,8890,502599,1437050,1050397,337525,1348530,28.7582
0.00276632,8891,411488,1360383,1037875,338003,1350426,28.7515
0.00276356,8892,528998,1435617,1050432,337788,1349598,28.7467
0.0027608,8893,533391,1423004,1044115,338172,1351170,28.7215
0.00275804,8894,549930,1459911,1061014,338682,1353144,28.7526
0.00275528,8895,543317,1433164,1053240,339457,1356288,28.7359
0.00275253,8896,499582,1462332,1065193,339779,1357548,28.7414
0.00274978,8897,554626,1464037,1055736,339734,1357344,28.7444
0.00274703,8898,490011,1429138,1028510,340238,1359342,28.7705
0.00274429,8899,475774,1334110,1027627,340696,1361238,28.754
0.00274155,8900,463549,1342618,1018586,340480,1360368,28.7575
0.00273881,8901,495834,1383236,1034636,341254,1363452,28.7525
0.00273607,8902,564034,1461987,1034154,341655,1365084,28.7616
0.00273334,8903,473709,1397756,1028860,342029,1366566,28.7375
0.00273061,8904,469566,1361336,1034853,342031,1366548,28.7428
0.00272788,8905,531467,1416129,1034329,342198,1367220,28.7412
0.00272516,8906,446322,1342216,1027510,342820,1369668,28.7703
0.00272243,8907,394362,1312196,1019202,343562,1372662,28.7516
0.00271971,8908,371643,1269940,1012261,343801,1373628,28.7416
0.002717,8909,483001,1349029,1030281,343816,1373712,28.7503
0.00271428,8910,481834,1358368,1043977,344718,1377306,28.7553
0.00271157,8911,454745,1345525,1057352,344871,1377888,28.7326
0.00270886,8912,440979,1372569,1059486,345126,1378914,28.7563
0.00270615,8913,510088,1447467,1069362,345107,1378836,28.7199
0.00270345,8914,476265,1388732,1070942,346084,1382736,28.741
0.00270075,8915,543580,1461866,1079913,346786,1385532,28.7694
0.00269805,8916,461864,1428709,1081388,346694,1385220,28.7303
0.00269536,8917,510289,1451483,1076938,347395,1388010,28.7451
0.00269266,8918,458760,1387971,1068558,347134,1386978,28.7416
0.00268997,8919,488389,1398431,1053150,347776,1389492,28.743
0.00268729,8920,551596,1412731,1050957,347994,1390404,28.7469
0.0026846,8921,495334,1386508,1052463,348564,1392666,28.7224
0.00268192,8922,533298,1444305,1054256,348519,1392468,28.7358
0.00267924,8923,518861,1440250,1078589,349016,1394508,28.7515
0.00267656,8924,577815,1501134,1100527,349756,1397460,28.7595
0.00267389,8925,465288,1416491,1081411,349761,1397454,28.7581
0.00267122,8926,385725,1313249,1070137,350039,1398528,28.715
0.00266855,8927,568611,1533290,1106751,350140,1399008,28.7512
0.00266588,8928,483435,1431418,1083842,350328,1399752,28.7428
0.00266322,8929,604336,1487392,1092367,351087,1402740,28.7361
0.00266056,8930,544046,1490985,1093685,351578,1404714,28.7508
0.0026579,8931,450914,1373649,1066458,351722,1405308,28.7607
0.00265525,8932,518408,1425905,1087809,351893,1406004,28.7419
0.00265259,8933,549592,1443129,1061137,352065,1406706,28.7267
0.00264994,8934,535689,1469956,1063581,352898,1410012,28.7555
0.0026473,8935,558654,1468547,1075404,353420,1412088,28.7424
0.00264465,8936,551432,1462130,1068920,353648,1412988,28.7417
0.00264201,8937,496941,1406691,1061660,353887,1413936,28.7302
0.00263937,8938,504098,1409554,1057157,353810,1413630,28.7624
0.00263673,8939,474778,1370206,1061910,354573,1416684,28.7357
0.0026341,8940,454998,1372206,1072049,355008,1418418,28.7496
0.00263147,8941,443704,1323118,1058760,355329,1419738,28.7346
0.00262884,8942,593247,1473954,1075716,355982,1422372,28.7433
0.00262621,8943,463980,1380612,1061035,355820,1421670,28.7239
0.00262359,8944,478540,1369140,1069300,355825,1421730,28.7592
0.00262097,8945,500190,1392394,1082287,356901,1426008,28.737
0.00261835,8946,536697,1444298,1083506,357395,1427964,28.7272
0.00261573,8947,506293,1461427,1085401,357138,1427004,28.7339
0.00261312,8948,551105,1459570,1083161,357514,1428444,28.7613
0.00261051,8949,551614,1477825,1082473,358043,1430580,28.7719
0.0026079,8950,648711,1579283,1087933,358524,1432476,28.7494
0.00260529,8951,534831,1455974,1180632,358931,1434156,28.7691
0.00260269,8952,554856,1585303,1077247,358874,1433922,28.7344
0.00260009,8953,507839,1577627,1210185,360055,1438680,28.7439
0.00259749,8954,540007,1584032,1205314,360142,1438968,28.7503
0.0025949,8955,654106,1674907,1211962,360304,1439592,28.7449
0.00259231,8956,529250,1590682,1205818,360668,1441104,28.7839
0.00258972,8957,623722,1472668,1087225,361352,1443876,28.7416
0.00258713,8958,490752,1416317,1081752,361152,1443036,28.7392
0.00258454,8959,410670,1344921,1079948,361452,1444248,28.7366
0.00258196,8960,578753,1485996,1086451,361955,1446180,28.7559
0.00257938,8961,457631,1350355,1076852,362575,1448700,28.7464
0.00257681,8962,557268,1502838,1111180,362643,1449024,28.7653
0.00257423,8963,542292,1496516,1112750,363256,1451406,28.7647
0.00257166,8964,522035,1460206,1102077,363251,1451400,28.747
0.00256909,8965,545058,1480920,1122297,363901,1453998,28.7459
0.00256652,8966,524553,1474021,1111239,364108,1454814,28.7496
0.00256396,8967,459137,1406476,1100591,364521,1456500,28.7395
0.0025614,8968,532968,1442794,1100576,364625,1456872,28.7425
0.00255884,8969,414873,1354427,1094963,364913,1458066,28.7389
0.00255628,8970,465238,1409065,1122176,365482,1460292,28.7324
0.00255373,8971,530040,1450313,1107763,366123,1462890,28.7564
0.00255118,8972,511837,1455207,1113132,366343,1463742,28.7641
0.00254863,8973,590451,1527912,1130695,367023,1466454,28.7421
0.00254608,8974,466140,1413052,1105767,367400,1467972,28.7409
0.00254354,8975,479170,1417322,1116255,367622,1468908,28.7678
0.002541,8976,528293,1473502,1116024,368082,1470696,28.7382
0.00253846,8977,501409,1457774,1111283,367979,1470306,28.7349
0.00253592,8978,565140,1494766,1126858,368396,1471986,28.7544
0.00253339,8979,538506,1430551,1112462,369043,1474566,28.7668
0.00253086,8980,472483,1420267,1110592,369433,1476120,28.7521
0.00252833,8981,595346,1501551,1142173,369865,1477818,28.7518
0.0025258,8982,527322,1436685,1121717,369877,1477890,28.7863
0.00252328,8983,538079,1640624,1239798,370122,1478868,28.7362
0.00252076,8984,566861,1564923,1126794,370724,1481262,28.7626
0.00251824,8985,540061,1615547,1228467,371368,1483848,28.7388
0.00251573,8986,612684,1688451,1240710,371945,1486200,28.7352
0.00251321,8987,622503,1657138,1254735,372144,1486920,28.7567
0.0025107,8988,537646,1614688,1246132,372059,1486614,28.7397
0.00250819,8989,646148,1718049,1163501,372391,1487952,28.743
0.00250569,8990,514173,1486665,1151372,372652,1489032,28.7466
0.00250318,8991,522227,1491248,1165294,373568,1492680,28.7562
0.00250068,8992,540042,1534052,1161334,373464,1492260,28.7345
0.00249819,8993,551456,1520530,1155752,374286,1495530,28.7283
0.00249569,8994,504696,1474613,1158805,374320,1495674,28.7368
0.0024932,8995,471803,1459724,1154076,375003,1498422,28.7532
0.00249071,8996,487473,1513880,1165301,375578,1500708,28.7394
0.00248822,8997,549612,1540928,1168829,375769,1501446,28.7353
0.00248573,8998,473557,1396218,1117247,376546,1504560,28.7426
0.00248325,8999,404312,1348592,1115008,376420,1504104,28.7444
0.00248077,9000,571916,1476818,1128787,376982,1506354,28.7328
0.00247829,9001,421324,1389014,1121393,377419,1508106,28.719
0.00247581,9002,471958,1430522,1138473,377737,1509360,28.7407
0.00247334,9003,483842,1436467,1123932,378138,1510968,28.7596
0.00247087,9004,607626,1576384,1158763,378443,1512138,28.7506
0.0024684,9005,644646,1583541,1192996,378516,1512474,28.7643
0.00246593,9006,479614,1484387,1171240,379038,1514586,28.7401
0.00246347,9007,452657,1451805,1172706,379672,1517058,28.7391
0.00246101,9008,498151,1499506,1185797,379765,1517412,28.745
0.00245855,9009,533233,1506007,1222474,379893,1517982,28.7315
0.00245609,9010,675986,1805865,1296409,380583,1520712,28.7448
0.00245364,9011,532717,1630926,1288478,381043,1522566,28.7324
0.00245119,9012,573074,1672183,1273858,381251,1523382,28.7438
0.00244874,9013,661611,1753187,1279694,381682,1525062,28.7559
0.00244629,9014,508116,1646115,1277359,381708,1525188,28.7308
0.00244385,9015,590753,1693213,1280373,382404,1528008,28.7291
0.00244141,9016,520998,1450496,1139210,383048,1530552,28.7617
0.00243897,9017,472234,1438007,1139165,382967,1530234,28.76
0.00243653,9018,467605,1427107,1138017,383152,1531038,28.7365
0.0024341,9019,537194,1476183,1145313,383821,1533636,28.7612
0.00243167,9020,576333,1547099,1160969,384259,1535430,28.737
0.00242924,9021,481649,1434236,1148797,384468,1536210,28.7417
0.00242681,9022,527673,1473441,1149287,385431,1540116,28.742
0.00242439,9023,493179,1468188,1175849,385360,1539834,28.7435
0.00242196,9024,471123,1460310,1150614,386102,1542732,28.7237
0.00241954,9025,485081,1481331,1166373,386366,1543824,28.7494
0.00241713,9026,501709,1433712,1186619,386734,1545282,28.7349
0.00241471,9027,677311,1671099,1217422,387153,1546962,28.7431
0.0024123,9028,583251,1592666,1209132,386867,1545858,28.7395
0.00240989,9029,434530,1454075,1203199,387433,1548132,28.7407
0.00240748,9030,551129,1570560,1209965,388275,1551492,28.7506
0.00240508,9031,532775,1522808,1205789,388618,1552854,28.7544
0.00240267,9032,567297,1582953,1220586,389358,1555860,28.746
0.00240027,9033,543408,1565670,1212762,389702,1557210,28.7139
0.00239788,9034,547753,1499683,1261966,389616,1556826,28.7453
0.00239548,9035,627664,1751406,1317534,389894,1557918,28.7665
0.00239309,9036,680289,1785245,1342708,390345,1559736,28.729
0.0023907,9037,592112,1698867,1306466,390696,1561206,28.7362
0.00238831,9038,639756,1743734,1311965,391622,1564878,28.7319
0.00238592,9039,637790,1779048,1317565,391385,1563858,28.7247
0.00238354,9040,591623,1713152,1331788,392044,1566570,28.7606
0.00238116,9041,611007,1551359,1177867,392551,1568556,28.7599
0.00237878,9042,594930,1553408,1186582,393108,1570806,28.7288
0.0023764,9043,500105,1473021,1197489,393225,1571262,28.7421
0.00237403,9044,636604,1595637,1195304,393678,1573098,28.7417
0.00237166,9045,614423,1594076,1207537,394285,1575510,28.7468
0.00236929,9046,514813,1505429,1198429,393909,1574022,28.7344
0.00236692,9047,485872,1451257,1188337,394887,1577934,28.7441
0.00236455,9048,510540,1453360,1191440,395093,1578780,28.7454
0.00236219,9049,422731,1449961,1201540,395890,1581978,28.7362
0.00235983,9050,569181,1504633,1197533,396097,1582740,28.7465
0.00235747,9051,712601,1691158,1224467,396460,1584228,28.7394
0.00235512,9052,695834,1654808,1245997,396983,1586346,28.737
0.00235277,9053,515833,1533708,1244016,397496,1588362,28.7364
0.00235042,9054,496430,1470976,1208695,397808,1589586,28.752
0.00234807,9055,427670,1434716,1192425,397110,1586826,28.774
0.00234572,9056,465223,1477430,1207207,398448,1592154,28.7395
0.00234338,9057,644225,1613174,1246741,398847,1593744,28.7389
0.00234104,9058,542285,1587979,1235688,398626,1592922,28.7443
0.0023387,9059,614539,1498881,1223846,399323,1595688,28.7332
0.00233636,9060,600680,1691535,1340042,399732,1597308,28.7271
0.00233403,9061,743680,1819193,1349656,400592,1600770,28.7432
0.0023317,9062,575975,1718023,1359340,400818,1601658,28.7372
0.00232937,9063,609803,1726153,1362294,401688,1605036,28.7378
0.00232704,9064,465714,1612451,1333402,401754,1605390,28.7422
0.00232471,9065,500855,1632836,1324085,401566,1604634,28.7441
0.00232239,9066,681642,1761145,1362660,402776,1609458,28.754
0.00232007,9067,625879,1749980,1333742,403199,1611174,28.7406
0.00231775,9068,553377,1537724,1209242,403684,1613106,28.7536
0.00231544,9069,465586,1474246,1209265,403263,1611450,28.7414
0.00231313,9070,605766,1541504,1245303,404178,1615098,28.7549
0.00231081,9071,683859,1549393,1242525,404404,1615980,28.7576
0.00230851,9072,530029,1492506,1203751,404515,1616430,28.7461
0.0023062,9073,569648,1560733,1235253,405308,1619574,28.7467
0.0023039,9074,480959,1458868,1208615,406155,1622970,28.7523
0.00230159,9075,617652,1599322,1215414,405719,1621296,28.7362
0.00229929,9076,611579,1611006,1255917,406318,1623624,28.7348
0.002297,9077,546579,1493460,1218040,406916,1626012,28.7393
