Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.0281759,6569,57017,200751,110403,29567,111588,29.0239
0.0281477,6570,52316,194059,113494,29952,113270,28.984
0.0281196,6571,43680,244286,115346,29661,111905,29.042
0.0280915,6572,57703,235484,125153,29847,112789,28.9737
0.0280635,6573,46621,213332,123815,29863,112804,28.9731
0.0280354,6574,61687,196087,111971,29768,112140,28.9829
0.0280074,6575,56034,200442,109505,30080,113736,29.0091
0.0279794,6576,51762,253572,114985,29979,113214,28.9508
0.0279515,6577,62774,196937,108830,30060,113539,29.042
0.0279235,6578,49631,254058,110222,29869,112739,28.9523
0.0278957,6579,52254,224790,115743,29964,112960,28.9639
0.0278678,6580,60180,192694,129063,30070,113698,29.0058
0.0278399,6581,50398,209140,111670,29980,113122,29.0051
0.0278121,6582,48565,214623,109074,30170,113980,28.9762
0.0277843,6583,53642,267095,112966,30003,113106,28.9734
0.0277566,6584,49977,227820,109224,30179,114002,28.9985
0.0277289,6585,49887,224846,116886,30276,114454,28.9897
0.0277012,6586,53241,213011,112294,30220,114170,28.9989
0.0276735,6587,49332,216560,122731,30212,113940,29.0188
0.0276458,6588,59108,223825,112540,30150,113901,28.9982
0.0276182,6589,53672,200530,110274,30246,114318,28.9531
0.0275906,6590,52101,245433,115597,30198,114119,29.0315
0.0275631,6591,59614,212059,116896,30405,114990,29.0046
0.0275355,6592,53520,236282,123527,30496,115279,29.0376
0.027508,6593,51839,206512,112246,30392,114795,29.0191
0.0274805,6594,54494,209157,130823,30557,115404,29.002
0.0274531,6595,54877,211807,115216,30683,115910,29.0054
0.0274256,6596,52439,197014,112033,30629,115795,29.0285
0.0273982,6597,49010,248563,116259,30755,116240,28.9538
0.0273709,6598,47659,218834,112679,30688,115997,29.0094
0.0273435,6599,50075,217673,123405,30604,115536,28.9688
0.0273162,6600,51502,213875,117572,30760,116347,29.0282
0.0272889,6601,49937,213814,111258,30725,116109,28.9898
0.0272617,6602,49444,266480,115272,30820,116588,28.9934
0.0272344,6603,61033,205471,111659,30786,116360,28.9517
0.0272072,6604,62164,247466,114734,30816,116534,28.9438
0.02718,6605,67807,202667,116462,30907,116739,28.9712
0.0271529,6606,53688,262940,121429,30831,116411,28.9908
0.0271258,6607,48078,205661,113322,30905,116776,29.0032
0.0270987,6608,49698,202541,111547,30889,116628,28.9372
0.0270716,6609,68136,245775,117396,30940,116870,29.0255
0.0270445,6610,54203,232421,116569,30964,117051,29.0094
0.0270175,6611,58145,248463,118302,31070,117262,29.0054
0.0269905,6612,51079,211072,114182,30991,117163,28.9958
0.0269636,6613,46749,212897,125932,30989,117089,28.9674
0.0269366,6614,69870,229533,119177,31183,117855,28.9462
0.0269097,6615,63835,204683,129826,31171,117822,28.9152
0.0268828,6616,70542,220373,114901,31195,117934,28.9465
0.026856,6617,55673,220070,113957,31217,118094,29.0134
0.0268291,6618,42034,247160,108149,31154,117484,28.954
0.0268023,6619,49808,199492,97762,31218,117866,28.9551
0.0267756,6620,48990,225251,98099,31142,117640,28.9691
0.0267488,6621,44774,182990,96159,31440,118677,29.0223
0.0267221,6622,38190,239127,95689,31430,118759,28.9978
0.0266954,6623,42836,183929,97812,31237,117932,29.0093
0.0266687,6624,51040,175493,112666,31449,118940,28.9308
0.0266421,6625,39338,174471,96875,31515,119145,28.981
0.0266155,6626,37752,185070,96692,31348,118200,28.8962
0.0265889,6627,51381,218631,99934,31571,119351,28.9134
0.0265623,6628,44595,181830,97505,31731,119945,29.0052
0.0265358,6629,46313,224784,99855,31642,119517,28.9857
0.0265093,6630,44448,198549,101160,31637,119502,28.9797
0.0264828,6631,40412,183051,118942,31692,119745,28.9967
0.0264563,6632,44036,181671,98273,31597,119344,29.0061
0.0264299,6633,50085,191771,98916,31751,120101,29.0228
0.0264035,6634,41241,222202,98345,31797,120279,29.0037
0.0263771,6635,57699,179200,97293,31713,119878,28.9799
0.0263507,6636,37347,230530,98900,31738,119840,28.9486
0.0263244,6637,52057,198716,98419,31841,120408,28.9421
0.0262981,6638,43305,209414,110146,31997,120863,28.9488
0.0262719,6639,43499,193232,99262,31974,121030,28.9068
0.0262456,6640,50996,183825,98826,31895,120354,29.0321
0.0262194,6641,44062,211598,99912,31904,120228,28.9891
0.0261932,6642,42196,191434,98581,32010,120776,29.0967
0.026167,6643,46907,234013,100755,31991,120717,28.9394
0.0261409,6644,61553,189750,98974,32034,120949,28.9672
0.0261148,6645,51446,219808,97687,32159,121691,28.9324
0.0260887,6646,42960,192318,98281,32179,121644,28.9236
0.0260626,6647,52906,186832,115942,32132,121388,28.9704
0.0260366,6648,58943,198175,101614,32172,121466,28.9125
0.0260106,6649,38243,197627,98909,32240,121949,28.8905
0.0259846,6650,41725,235061,100782,32325,122197,28.957
0.0259586,6651,43997,180747,101789,32263,122002,28.9563
0.0259327,6652,46665,245384,107927,32423,122621,29.0277
0.0259068,6653,40179,189965,99384,32284,121929,28.9644
0.0258809,6654,54637,206912,105695,32416,122610,28.9217
0.025855,6655,46264,182990,100344,32489,122912,28.9598
0.0258292,6656,48648,195028,113468,32334,122020,28.9947
0.0258034,6657,66306,203056,103621,32333,122003,29.0347
0.0257776,6658,45264,194320,116224,32483,122725,28.9234
0.0257519,6659,49384,184251,101829,32466,122714,28.9801
0.0257261,6660,52587,190684,101046,32533,122901,29.0064
0.0257004,6661,38707,221285,101395,32673,123548,28.9528
0.0256748,6662,42589,189005,100591,32630,123499,28.8698
0.0256491,6663,54074,238405,102910,32760,123821,29.0134
0.0256235,6664,50051,194257,102081,32714,123837,29.0425
0.0255979,6665,40513,236003,104398,32746,123761,29.0452
0.0255723,6666,40917,191828,102541,32716,123584,29.0413
0.0255468,6667,53433,192769,119852,32806,124079,29.0218
0.0255212,6668,52742,200675,103574,32830,124365,28.9787
0.0254958,6669,49360,198131,101958,32841,124330,28.958
0.0254703,6670,42279,237982,103712,32907,124215,28.8798
0.0254448,6671,37568,205683,101763,32957,124577,28.9865
0.0254194,6672,52113,231270,103715,32906,124288,28.9267
0.025394,6673,57851,200481,103002,33075,124949,29.0093
0.0253686,6674,50310,243480,103019,33085,125119,29.0228
0.0253433,6675,50339,188679,103543,33222,125871,28.9841
0.025318,6676,47484,190798,125376,33278,125929,28.9692
0.0252927,6677,50864,234625,118711,33031,124816,29.0125
0.0252674,6678,55705,223708,139878,33153,125248,29.0383
0.0252422,6679,61882,242521,125162,33124,125201,28.9735
0.025217,6680,59309,223991,123947,33194,125527,29.0565
0.0251918,6681,55126,248735,127601,33138,125194,28.9027
0.0251666,6682,73297,249415,128422,33439,126494,28.9713
0.0251415,6683,86174,236013,124035,33231,125570,29.0215
0.0251163,6684,50232,230147,138361,33370,126073,28.9198
0.0250912,6685,70664,253605,128340,33500,126587,29.0028
0.0250662,6686,64231,235106,138417,33305,125679,28.9947
0.0250411,6687,55842,228444,132174,33484,126609,28.9646
0.0250161,6688,67138,251233,145689,33649,127320,29.0358
0.0249911,6689,60667,235562,126311,33483,126491,28.9624
0.0249662,6690,63759,250638,139799,33534,126739,29.0058
0.0249412,6691,60580,252029,123935,33534,126760,28.9408
0.0249163,6692,57660,229092,141537,33563,126715,29.0363
0.0248914,6693,68271,244056,125437,33845,128109,28.9003
0.0248665,6694,53927,219181,122358,33632,127228,28.9367
0.0248417,6695,60855,243126,128304,33745,127752,28.9888
0.0248169,6696,63921,241176,141192,33782,127558,29.0463
0.0247921,6697,62026,242177,126450,33719,127540,28.9416
0.0247673,6698,58659,230696,140544,33678,127045,28.9772
0.0247426,6699,58314,244276,126853,33944,128427,29.0127
0.0247179,6700,63158,242283,143870,34061,128887,28.9433
0.0246932,6701,59974,238324,127804,34068,128897,28.9591
0.0246685,6702,68868,257686,138915,33923,128095,28.9886
0.0246438,6703,62115,233176,127562,34071,128772,29.0117
0.0246192,6704,53698,227953,138835,33950,128331,28.9772
0.0245946,6705,58436,224625,126699,34016,128651,29.0254
0.0245701,6706,63987,233346,141862,34152,129213,28.955
0.0245455,6707,58692,235343,126926,34118,128993,29.0191
0.024521,6708,74173,241096,138730,34101,128822,29.0306
0.0244965,6709,54024,242608,124905,34175,129029,28.9505
0.024472,6710,58306,243222,140577,34355,129791,29.0188
0.0244476,6711,54544,237111,134531,34372,130040,29.0232
0.0244231,6712,58418,267589,148358,34419,130273,28.9604
0.0243987,6713,65249,247247,128047,34328,129677,28.9814
0.0243744,6714,64168,223340,143616,34389,130291,28.9097
0.02435,6715,62780,259475,129789,34399,130018,29.0161
0.0243257,6716,56010,227433,138703,34351,129980,28.9752
0.0243014,6717,59869,244885,130825,34514,130565,28.943
0.0242771,6718,79806,248759,144546,34384,129979,28.897
0.0242529,6719,59374,251709,137612,34513,130313,28.9838
0.0242286,6720,51591,235943,145776,34557,130563,28.9246
0.0242044,6721,59594,227715,129111,34646,131046,29.0083
0.0241802,6722,62852,229029,144879,34736,131554,28.9344
0.0241561,6723,62640,249016,126875,34584,130705,28.986
0.024132,6724,58712,228301,144983,34595,130794,28.9789
0.0241078,6725,64872,228489,129964,34608,130737,28.9672
0.0240838,6726,60736,239787,145923,34878,131814,28.962
0.0240597,6727,64043,244614,131377,34911,131948,28.9362
0.0240357,6728,64345,228238,146767,34847,131791,28.9894
0.0240117,6729,56000,233864,129890,34841,131751,28.9957
0.0239877,6730,62389,227820,144655,35061,132580,28.9965
0.0239637,6731,63587,253079,139302,35024,132444,28.9627
0.0239398,6732,58252,227532,146597,34909,131639,28.9327
0.0239158,6733,57561,246419,130554,34819,131513,28.9929
0.023892,6734,62075,248685,147044,34905,131821,28.9641
0.0238681,6735,56674,233617,131390,35044,132689,28.8893
0.0238442,6736,59625,228867,145573,35190,133051,28.9788
0.0238204,6737,64601,238150,133358,35094,132563,28.9599
0.0237966,6738,57692,238815,146867,35133,132692,28.9631
0.0237728,6739,58113,245444,130116,35116,132613,28.8974
0.0237491,6740,62088,240953,144928,35170,132949,28.9323
0.0237254,6741,62683,239553,132328,35312,133613,28.9936
0.0237017,6742,58388,249795,145620,35201,132787,28.9363
0.023678,6743,53659,276419,131013,35337,133536,28.9136
0.0236543,6744,61776,228164,148048,35360,133628,28.9382
0.0236307,6745,59209,274614,136223,35358,133674,28.9582
0.0236071,6746,61455,230500,146575,35486,134067,28.9875
0.0235835,6747,71632,246808,131593,35511,134352,28.9178
0.0235599,6748,79898,238047,149791,35594,134692,28.9971
0.0235364,6749,71646,255746,133579,35602,134605,28.9758
0.0235129,6750,61353,251162,149562,35732,135176,28.9329
0.0234894,6751,57299,233808,135423,35638,134758,29.0211
0.0234659,6752,59976,231945,149123,35727,134992,28.9843
0.0234425,6753,79665,264195,131921,35733,135172,28.938
0.0234191,6754,51357,268267,147360,35709,134790,28.9537
0.0233957,6755,80570,271117,135114,35845,135484,29.0022
0.0233723,6756,61224,247136,157881,35807,135229,28.937
0.0233489,6757,65241,274551,145285,35638,134451,28.8949
0.0233256,6758,56380,223799,150643,35822,135373,28.9458
0.0233023,6759,60146,297915,150179,35969,135967,28.9796
0.023279,6760,57614,274244,143986,35833,135331,28.8547
0.0232558,6761,58892,257359,132681,35915,135649,29.0494
0.0232325,6762,63296,290345,137511,36011,136169,28.9436
0.0232093,6763,59046,244215,136057,36087,136496,28.9561
0.0231862,6764,59567,254651,140543,35961,135684,29.0006
0.023163,6765,66588,240761,134569,36311,137446,28.9842
0.0231398,6766,53235,281160,144267,36014,135879,28.9842
0.0231167,6767,61548,263998,134597,36248,136705,28.9253
0.0230936,6768,58606,290606,152734,36168,136746,29.0208
0.0230706,6769,66765,250931,133906,36326,137352,28.9257
0.0230475,6770,56957,246419,155503,36425,137892,28.9843
0.0230245,6771,58470,258597,134389,36285,137064,29.0505
0.0230015,6772,62275,246018,153642,36579,138451,28.9863
0.0229785,6773,74842,244237,134774,36319,137151,29.0072
0.0229555,6774,64281,272008,146963,36496,137974,29.0493
0.0229326,6775,58706,259734,135559,36312,137100,28.9362
0.0229097,6776,62660,289086,153928,36628,138542,28.9496
0.0228868,6777,74176,272336,138013,36580,138215,28.9432
0.022864,6778,63037,247105,156005,36518,137990,28.9584
0.0228411,6779,56792,237747,137736,36780,139058,28.9688
0.0228183,6780,62272,247579,154931,36729,139121,28.8794
0.0227955,6781,68915,239617,137818,36764,138958,28.9647
0.0227727,6782,62208,252129,151986,36705,138567,28.9326
0.02275,6783,64305,254859,137744,36972,139962,29.0019
0.0227272,6784,67559,234649,155092,36969,139876,28.9662
0.0227045,6785,70195,278317,138130,36759,138896,28.9686
0.0226819,6786,66412,288206,147073,36953,139613,28.9955
0.0226592,6787,69651,287020,136095,36811,139065,28.9825
0.0226366,6788,70346,264631,147377,37022,140036,28.982
0.0226139,6789,60908,261842,136039,36977,139874,28.9121
0.0225913,6790,72910,291888,142195,37022,139975,28.9283
0.0225688,6791,76921,259764,136855,37076,139973,28.9419
0.0225462,6792,61251,284341,147541,37144,140330,29.0118
0.0225237,6793,60952,261439,144825,37162,140493,28.9688
0.0225012,6794,64666,275848,149863,37293,140868,28.9269
0.0224787,6795,65265,266994,138112,37280,140955,28.9252
0.0224563,6796,65610,242422,155025,37269,140953,28.9823
0.0224338,6797,60356,274961,140015,37343,141171,29.0228
0.0224114,6798,67916,259549,159775,37270,140894,28.9664
0.022389,6799,81925,263592,140904,37327,141144,28.9504
0.0223667,6800,75468,279574,149391,37526,141832,28.9929
0.0223443,6801,79944,251275,140304,37528,141892,28.9957
0.022322,6802,83796,282167,144674,37457,141577,29.0103
0.0222997,6803,60018,270567,135096,37557,142110,28.9922
0.0222774,6804,49695,254667,123737,37591,142046,28.9889
0.0222552,6805,57088,222110,117512,37635,142102,29.0507
0.0222329,6806,57710,242767,123363,37701,142508,28.9345
0.0222107,6807,48925,237373,117641,37680,142365,28.9554
0.0221885,6808,51169,236628,132475,37675,142512,28.9882
0.0221663,6809,61484,255194,135105,37781,142840,29.0069
0.0221442,6810,63989,285671,144045,37758,142639,28.9414
0.0221221,6811,72411,239694,140144,37820,142887,28.8781
0.0221,6812,61618,285147,152231,37777,142680,28.9777
0.0220779,6813,72283,256868,139677,37877,143292,29.0068
0.0220558,6814,53664,292818,143752,37847,143059,29.0386
0.0220338,6815,64469,247298,139571,37927,143547,28.9196
0.0220118,6816,56963,287301,143933,37864,142938,28.9588
0.0219898,6817,72628,262799,140955,37993,143482,28.9289
0.0219678,6818,72628,309884,136969,38187,144435,28.9974
0.0219459,6819,76144,236808,125409,38325,145224,28.9419
0.021924,6820,62004,267215,120730,38142,144211,28.9643
0.0219021,6821,63125,237884,118878,38245,144586,28.966
0.0218802,6822,64489,271848,124429,38292,144804,28.9995
0.0218583,6823,53341,214462,118209,38464,145628,28.91
0.0218365,6824,59246,260920,118284,38347,145048,28.972
0.0218147,6825,59486,224006,116379,38344,145025,29.0095
0.0217929,6826,58953,269607,119537,38340,144841,28.9176
0.0217711,6827,57907,218303,118341,38348,144745,28.9423
0.0217493,6828,59490,247711,124935,38315,144792,28.966
0.0217276,6829,56525,234176,119235,38588,146012,28.9749
0.0217059,6830,56765,272391,126992,38306,144643,28.9839
0.0216842,6831,56128,221726,119429,38816,146928,28.9423
0.0216626,6832,55583,285948,119481,38924,147480,28.9987
0.0216409,6833,63285,237916,119180,38666,146093,29.0117
0.0216193,6834,56027,275529,121232,38712,146403,28.9822
0.0215977,6835,58117,237248,120026,38927,147451,28.9802
0.0215761,6836,56443,294786,125436,38752,146520,28.9529
0.0215546,6837,56575,232321,121750,38981,147405,28.9407
0.021533,6838,55744,268127,121754,38782,146694,28.9615
0.0215115,6839,52625,224195,119905,38874,146918,28.9803
0.02149,6840,52121,274052,122637,38949,147408,28.939
0.0214686,6841,59094,227333,118955,38925,147317,28.924
0.0214471,6842,53146,279395,123406,39294,148822,29.0097
0.0214257,6843,55768,246969,122731,39048,147547,29.0105
0.0214043,6844,56679,276655,127770,39145,147976,29.0031
0.0213829,6845,51640,254257,138363,39200,148159,29.0062
0.0213615,6846,52872,228585,121693,39235,148381,28.9907
0.0213402,6847,65734,263962,128395,39137,147991,29.0046
0.0213189,6848,61625,235522,121955,39283,148454,28.965
0.0212976,6849,57781,290652,124124,39307,148600,28.991
0.0212763,6850,58814,228073,119818,39241,148190,28.9705
0.021255,6851,53856,274322,121215,39514,149542,28.9912
0.0212338,6852,61582,231595,121855,39339,148788,29.0142
0.0212126,6853,57480,282355,125546,39538,149544,28.9613
0.0211914,6854,74638,227681,138652,39534,149547,28.9797
0.0211702,6855,54298,234362,124095,39544,149499,29.003
0.0211491,6856,53712,268745,124682,39609,149928,28.9643
0.021128,6857,53302,254789,123081,39680,150014,28.9553
0.0211068,6858,57238,275262,124627,39728,150099,28.9108
0.0210858,6859,69259,225684,123975,39703,150248,29.0087
0.0210647,6860,60897,280203,127192,39707,149961,28.9407
0.0210436,6861,56729,245932,136038,39672,149930,28.9607
0.0210226,6862,62584,341420,147654,39674,149876,28.9826
0.0210016,6863,62716,268957,161283,39970,151218,28.9628
0.0209806,6864,72424,269985,148142,39702,149927,29.0344
0.0209597,6865,66388,315753,151607,39815,150375,28.9047
0.0209387,6866,86380,256023,151029,39878,150566,28.9183
0.0209178,6867,73125,319731,154668,40036,151340,28.9241
0.0208969,6868,72607,266477,149129,40195,152205,28.9341
0.020876,6869,67900,312376,150855,40102,151526,28.9715
0.0208552,6870,67828,283448,147585,40166,151980,28.987
0.0208344,6871,60854,321778,156658,40192,151925,28.8577
0.0208135,6872,84623,275940,151860,40461,153006,28.9545
0.0207927,6873,68623,305652,154434,40300,152291,28.9282
0.020772,6874,85582,272516,167540,40334,152407,28.9917
0.0207512,6875,66465,284820,149856,40399,152625,29.0255
0.0207305,6876,68094,312017,152591,40359,152439,28.9699
0.0207098,6877,74151,314883,150518,40456,152836,28.9838
0.0206891,6878,62667,299310,156121,40414,152883,28.9554
0.0206684,6879,63059,291534,146735,40606,153676,28.9022
0.0206478,6880,62195,311187,153607,40681,153950,28.9832
0.0206271,6881,72912,283205,158256,40841,154557,28.9644
0.0206065,6882,65794,296044,156511,40683,153817,28.9545
0.0205859,6883,70839,286451,168665,40551,153134,28.9503
0.0205654,6884,66601,276015,151559,40524,153342,28.9491
0.0205448,6885,73145,290201,159718,40788,154267,28.9963
0.0205243,6886,56341,262910,149405,40878,154563,28.9483
0.0205038,6887,65323,328171,156712,40819,154249,28.9828
0.0204833,6888,69195,277881,151700,40662,153681,28.9817
0.0204629,6889,61416,310926,154288,41035,155412,28.9622
0.0204424,6890,67723,312068,159697,40905,154595,28.9629
0.020422,6891,66224,313198,153120,41072,155381,28.9632
0.0204016,6892,70442,271273,169098,41128,155591,29.008
0.0203812,6893,63476,260068,151755,41126,155495,29.0149
0.0203608,6894,72156,326492,157343,41117,155472,28.9836
0.0203405,6895,68892,291084,151741,41276,156109,29.0106
0.0203202,6896,74541,320913,156476,41145,155602,28.986
0.0202999,6897,87510,261883,153650,41256,156085,29.003
0.0202796,6898,74604,323994,157089,41305,156088,29.0355
0.0202593,6899,77368,302743,170539,41311,156057,28.9402
0.0202391,6900,71763,294625,152773,41242,155924,28.9477
0.0202189,6901,77918,322196,154787,41201,155640,28.9286
0.0201987,6902,65007,301425,156592,41403,156412,28.9775
0.0201785,6903,72901,340852,160648,41507,156721,28.979
0.0201583,6904,73589,285424,152738,41626,157280,28.9765
0.0201382,6905,58134,316542,155473,41537,157146,28.9356
0.0201181,6906,67057,275895,167941,41626,157503,28.9458
0.020098,6907,78723,292694,162272,41625,157614,28.9624
0.0200779,6908,65415,306814,162628,41710,157898,28.9822
0.0200578,6909,73809,270671,155848,41794,158081,28.9525
0.0200378,6910,67775,349065,158617,41778,157860,28.9707
0.0200178,6911,77358,302880,164035,41768,157899,29.0027
0.0199978,6912,83304,331740,159460,41998,158812,29.0258
0.0199778,6913,81483,292443,171922,41893,158395,28.9562
0.0199579,6914,67996,305705,155856,42007,158666,28.996
0.0199379,6915,81713,349378,158311,41897,158139,28.9319
0.019918,6916,72637,266157,156264,42167,159761,28.9066
0.0198981,6917,68597,344633,162838,42015,158898,28.9763
0.0198782,6918,66891,313576,157197,42000,158661,28.978
0.0198584,6919,77055,300441,156709,41939,158601,28.9972
0.0198385,6920,79397,310562,163781,42363,160302,28.9284
0.0198187,6921,76156,279356,156349,42242,159896,28.9967
0.0197989,6922,71095,316213,160593,42221,159648,28.9957
0.0197791,6923,64600,276017,154878,42319,159937,28.945
0.0197594,6924,68943,344119,160256,42461,160562,28.963
0.0197396,6925,87515,286796,176487,42434,160558,28.9384
0.0197199,6926,76968,284315,156551,42296,159743,28.885
0.0197002,6927,85924,329418,158781,42421,160530,28.9218
0.0196805,6928,78610,274134,158460,42510,160944,28.9855
0.0196609,6929,79833,329446,160438,42571,161062,28.97
0.0196412,6930,73413,287702,157669,42498,160667,28.9922
0.0196216,6931,74199,340487,158032,42592,161193,29.029
0.019602,6932,66614,293170,170574,42503,160631,29.0112
0.0195824,6933,78371,297936,156533,42624,161069,28.9713
0.0195628,6934,68216,347894,161034,42898,162407,28.9715
0.0195433,6935,85428,283886,162538,42719,161374,28.9958
0.0195238,6936,58680,336074,159569,42840,162038,28.935
0.0195043,6937,77554,289524,174186,42956,162416,28.9527
0.0194848,6938,92227,299345,159771,43071,163086,29.0224
0.0194653,6939,64359,326875,168503,43013,162551,29.0002
0.0194459,6940,82587,285890,159425,43121,163174,28.9078
0.0194264,6941,62795,322873,164758,43024,162773,28.998
0.019407,6942,89017,282431,160046,43126,162996,28.9517
0.0193876,6943,82684,326688,163924,43226,163636,28.9745
0.0193683,6944,69908,284624,181813,43463,164416,28.9775
0.0193489,6945,78721,289582,161173,43208,163449,28.9551
0.0193296,6946,79186,328566,162939,43586,164912,28.9039
0.0193103,6947,70828,282407,161226,43510,164566,29.0057
0.019291,6948,72343,348221,165882,43389,164128,29.0019
0.0192717,6949,65132,275662,160249,43672,165243,28.9357
0.0192525,6950,72292,324858,162094,43736,165536,28.9829
0.0192332,6951,69899,312705,170561,43702,165511,28.9982
0.019214,6952,80732,314557,158766,43486,164353,28.9631
0.0191948,6953,75925,368335,164494,43634,164790,28.9763
0.0191756,6954,66036,274276,186844,43634,164739,29.0152
0.0191565,6955,70657,295985,167830,43575,164729,29.0003
0.0191373,6956,68734,342476,167579,43937,166145,29.0266
0.0191182,6957,76654,291938,164374,43681,164912,29.0189
0.0190991,6958,66670,333340,165593,43963,166312,28.9567
0.01908,6959,66768,279337,179099,44169,167323,28.9545
0.019061,6960,75308,297924,162836,43951,166079,28.9871
0.0190419,6961,81894,329780,165295,43976,166278,28.972
0.0190229,6962,76348,292611,162744,44097,166850,28.9523
0.0190039,6963,70595,333172,164642,44021,166403,28.934
0.0189849,6964,99466,296751,179875,44277,167511,28.9461
0.018966,6965,81747,300118,162727,44141,166922,28.9473
0.018947,6966,76608,366863,166948,43967,166179,28.9703
0.0189281,6967,80408,322466,164487,44058,166268,29.0401
0.0189092,6968,78256,330385,169501,44204,167020,29.0478
0.0188903,6969,76121,339217,172761,44489,168215,29.0139
0.0188714,6970,72344,300521,164321,44282,167363,28.9418
0.0188526,6971,70839,338019,175266,44505,168501,28.9607
0.0188337,6972,80216,284795,183216,44469,168173,28.9087
0.0188149,6973,66873,299858,157866,44559,168606,28.9344
0.0187961,6974,73641,309911,139584,44449,167816,28.9817
0.0187773,6975,74645,287036,137371,44763,169308,28.9981
0.0187586,6976,84807,317573,140182,44727,169216,28.9603
0.0187398,6977,81265,330310,141487,44751,169149,28.9403
0.0187211,6978,80176,266514,137732,44735,169179,28.9038
0.0187024,6979,57952,300468,145617,44896,169766,28.9937
0.0186837,6980,63518,289775,142005,44537,168153,29.0107
0.0186651,6981,59355,304819,139482,45045,170431,28.9787
0.0186464,6982,69758,328858,140544,44840,169410,28.9907
0.0186278,6983,60464,274000,135961,44955,169996,28.9841
0.0186092,6984,61876,313582,138864,45170,170810,28.9679
0.0185906,6985,58409,266500,153228,44810,169384,28.9445
0.018572,6986,65753,260876,138623,45012,170079,28.9233
0.0185535,6987,60058,305548,139779,45093,170558,28.8974
0.0185349,6988,70997,282003,139723,45139,170621,28.9352
0.0185164,6989,70760,330504,142328,45286,171120,28.929
0.0184979,6990,62299,284293,149970,45216,170878,28.9679
0.0184794,6991,71413,261462,140522,45301,171366,28.9473
0.018461,6992,74242,329390,143509,45342,171527,28.9475
0.0184425,6993,61998,276367,139975,45303,171296,28.9773
0.0184241,6994,61221,291968,142649,45417,171686,28.9918
0.0184057,6995,62439,303459,142739,45384,171361,28.8829
0.0183873,6996,73843,279734,147910,45630,172503,28.9841
0.0183689,6997,83166,316484,144916,45567,172332,28.9455
0.0183506,6998,68436,265441,162890,45733,173030,28.9752
0.0183322,6999,63353,298430,143038,45827,173597,28.9686
0.0183139,7000,71630,298134,143092,45762,173176,28.9608
0.0182956,7001,63522,265946,140586,45795,173379,28.9529
0.0182774,7002,58519,297463,142640,45874,173327,29.0113
0.0182591,7003,79292,300462,141991,45948,174072,28.9694
0.0182409,7004,67057,263728,143493,46213,175064,28.9889
0.0182226,7005,61003,305009,144751,45901,173624,28.9784
0.0182044,7006,63181,265962,157471,46031,173992,28.9758
0.0181862,7007,61500,284465,146048,46182,174811,28.9827
0.0181681,7008,73351,308076,164025,46316,175426,28.975
0.0181499,7009,68903,300244,176514,46270,175024,28.9358
0.0181318,7010,94760,327029,150082,46160,174560,28.9547
0.0181137,7011,66627,295738,152974,46448,175964,28.9292
0.0180956,7012,84033,276965,148985,46272,175105,28.9577
0.0180775,7013,72254,333827,144144,46419,175611,29.0385
0.0180594,7014,63657,260450,142566,46353,175320,28.9656
0.0180414,7015,66890,304104,145986,46309,175076,29.0081
0.0180234,7016,63396,298785,145497,46463,175703,28.9461
0.0180054,7017,65704,278747,150770,46355,175199,28.9358
0.0179874,7018,75659,359430,173071,46425,175338,28.9688
0.0179694,7019,75723,392442,178607,46756,176904,28.9689
0.0179515,7020,77023,327541,171093,46623,176177,28.9784
0.0179335,7021,76712,346724,178120,46865,177285,28.9585
0.0179156,7022,96111,311446,194581,46836,177132,28.9895
0.0178977,7023,78027,356540,176307,46695,176516,28.9523
0.0178798,7024,80335,356237,178608,46833,177117,28.9719
0.017862,7025,79706,308490,192063,46809,176933,28.9484
0.0178441,7026,73300,333649,175777,46911,177281,28.9464
0.0178263,7027,74436,355303,179874,46976,177938,28.9168
0.0178085,7028,67784,316943,175119,47205,178738,28.9502
0.0177907,7029,90341,345365,178037,47220,178801,28.911
0.0177729,7030,88208,334286,177917,47087,178213,28.9542
0.0177552,7031,81084,336752,175901,47146,178308,28.964
0.0177374,7032,93398,359535,180336,47159,178440,29.0007
0.0177197,7033,73627,369241,177202,47340,179055,28.9963
0.017702,7034,93483,332609,177475,47600,180183,29.0051
0.0176843,7035,78562,348717,179065,47272,178914,28.9986
0.0176666,7036,85909,341023,187652,47479,179620,29.0111
0.017649,7037,74932,321588,178113,47414,179298,28.9699
0.0176314,7038,69088,381207,177876,47523,179557,29.0092
0.0176137,7039,74350,312562,191722,47510,179766,28.9416
0.0175961,7040,88321,316132,179168,47412,179229,28.9557
0.0175786,7041,78534,382881,178313,47676,180227,28.9501
0.017561,7042,85905,342215,199356,47615,179978,28.9597
0.0175435,7043,77360,337924,177137,47588,179939,29.0062
0.0175259,7044,91734,370029,184037,47823,180925,28.9795
0.0175084,7045,88170,317480,199083,47836,180849,29.0034
0.0174909,7046,97943,351904,178110,47873,181033,29.0115
0.0174735,7047,67989,368721,184255,47977,181551,28.9426
0.017456,7048,78574,318371,177263,48015,181773,28.9595
0.0174386,7049,80446,319988,182973,47871,181058,28.9982
0.0174211,7050,102506,370428,185358,47998,181558,28.9604
0.0174037,7051,78034,326796,178855,48134,182226,28.9441
0.0173864,7052,92772,344185,185747,48288,182902,28.8995
