Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.00946841,7660,141349,121092,90767,33150,99030,29.3958
0.00945895,7661,129587,119572,89589,33133,98997,29.4375
0.0094495,7662,167528,120809,89614,33151,99040,29.4894
0.00944006,7663,133322,119303,89592,33129,98970,29.4122
0.00943062,7664,134372,118154,89650,33188,99151,29.4853
0.0094212,7665,132322,118530,90691,33228,99267,29.5072
0.00941179,7666,148391,118193,90076,33306,99504,29.5554
0.00940239,7667,132479,123090,90311,33233,99287,29.5233
0.00939299,7668,145795,138777,92925,33328,99563,29.5524
0.00938361,7669,150245,123066,92244,33389,99763,29.4415
0.00937424,7670,154963,119957,90716,33464,99981,29.4888
0.00936487,7671,110122,120392,90436,33476,100000,29.4635
0.00935551,7672,113243,121882,91308,33462,99986,29.4708
0.00934617,7673,127163,122564,90878,33551,100233,29.5219
0.00933683,7674,141324,122649,90464,33580,100339,29.4814
0.0093275,7675,133019,120090,90854,33522,100151,29.3484
0.00931818,7676,129273,120947,91514,33662,100575,29.605
0.00930887,7677,155811,124271,90908,33610,100420,29.4592
0.00929957,7678,149123,121687,90898,33686,100636,29.4281
0.00929028,7679,141750,140580,94389,33726,100770,29.4574
0.009281,7680,135210,122201,92486,33703,100687,29.4503
0.00927173,7681,161300,122805,92787,33858,101141,29.4435
0.00926247,7682,128743,121501,91502,33870,101199,29.4076
0.00925321,7683,161613,123356,100280,33834,101089,29.474
0.00924397,7684,133231,123797,91871,33872,101197,29.4231
0.00923473,7685,142429,124661,91413,33850,101131,29.5361
0.00922551,7686,134509,123329,91868,33921,101351,29.4671
0.00921629,7687,128892,122043,92572,34042,101711,29.4751
0.00920708,7688,132214,122669,90130,34001,101599,29.4049
0.00919789,7689,142866,114819,86109,34042,101702,29.4355
0.0091887,7690,112693,109965,83894,34079,101838,29.3674
0.00917952,7691,137431,111178,83224,34112,101908,29.433
0.00917035,7692,135656,110740,83234,34156,102047,29.4268
0.00916118,7693,128976,107890,83834,34235,102288,29.4257
0.00915203,7694,149766,130745,85157,34245,102335,29.32
0.00914289,7695,133163,111063,85223,34243,102317,29.4752
0.00913375,7696,173636,110969,84442,34388,102744,29.5001
0.00912463,7697,138643,110844,84554,34338,102594,29.534
0.00911551,7698,123000,112917,85209,34400,102798,29.5002
0.00910641,7699,116143,110690,84011,34351,102625,29.4309
0.00909731,7700,130475,109294,84173,34431,102868,29.4882
0.00908822,7701,130906,111999,84854,34535,103177,29.4693
0.00907914,7702,132412,112858,84339,34492,103080,29.5305
0.00907007,7703,117955,112086,84757,34560,103274,29.5334
0.00906101,7704,128325,112626,85026,34639,103502,29.5232
0.00905196,7705,140339,132244,86413,34579,103332,29.4371
0.00904291,7706,152957,112346,86361,34686,103638,29.4261
0.00903388,7707,145177,111744,85831,34781,103933,29.4252
0.00902485,7708,137607,111186,84962,34726,103772,29.3992
0.00901584,7709,117965,111255,85014,34819,104055,29.495
0.00900683,7710,149109,112483,86373,34823,104047,29.5407
0.00899783,7711,110568,111582,85291,34851,104152,29.4807
0.00898884,7712,135449,112492,85075,34869,104201,29.4091
0.00897986,7713,120983,111894,86101,34907,104302,29.4945
0.00897089,7714,132322,114694,85453,34953,104443,29.5061
0.00896193,7715,132774,113400,85534,34952,104432,29.4965
0.00895297,7716,148800,112172,86267,34981,104525,29.472
0.00894403,7717,125986,113888,86160,35057,104749,29.4751
0.00893509,7718,136430,115468,87410,34991,104558,29.4812
0.00892617,7719,133188,114187,86763,35126,104948,29.3851
0.00891725,7720,110915,113904,86866,35185,105141,29.464
0.00890834,7721,123289,116438,86722,35213,105234,29.4777
0.00889944,7722,128044,114066,86122,35132,104970,29.4376
0.00889055,7723,130544,114027,86776,35213,105221,29.4876
0.00888167,7724,141313,113418,86739,35279,105430,29.4095
0.00887279,7725,116993,113889,86614,35327,105577,29.4414
0.00886393,7726,118557,113453,86728,35366,105688,29.5429
0.00885507,7727,133067,112835,87018,35317,105540,29.5272
0.00884623,7728,122601,116154,87418,35488,106063,29.5334
0.00883739,7729,145809,137033,88529,35432,105880,29.4417
0.00882856,7730,133537,116903,87800,35464,105974,29.4824
0.00881974,7731,129250,114528,87702,35525,106169,29.4547
0.00881093,7732,112874,116891,87434,35453,105951,29.4155
0.00880213,7733,124746,117238,88028,35514,106139,29.5322
0.00879333,7734,143946,115566,87960,35710,106716,29.4507
0.00878455,7735,128186,115077,87701,35622,106442,29.5475
0.00877577,7736,136986,114845,88096,35642,106515,29.5001
0.008767,7737,131886,117384,88152,35729,106762,29.5452
0.00875824,7738,151893,115140,88252,35749,106837,29.3646
0.00874949,7739,165020,114993,88534,35804,106998,29.4006
0.00874075,7740,135479,124127,90258,35813,107014,29.5626
0.00873202,7741,133169,117373,89978,35849,107150,29.505
0.0087233,7742,137741,116440,90976,35859,107165,29.4714
0.00871458,7743,132486,118591,89539,35893,107253,29.3924
0.00870588,7744,121459,116552,89643,36086,107827,29.4414
0.00869718,7745,114143,116741,89852,36086,107857,29.4584
0.00868849,7746,124989,116967,89900,36000,107591,29.372
0.00867981,7747,133909,119559,89581,36123,107955,29.4499
0.00867114,7748,126368,115639,88850,36105,107891,29.4738
0.00866247,7749,148333,115079,88791,36124,107963,29.5166
0.00865382,7750,116875,133005,90795,36259,108362,29.4266
0.00864518,7751,134010,117625,90208,36263,108372,29.4355
0.00863654,7752,132339,116059,89475,36280,108440,29.5684
0.00862791,7753,149424,119054,90217,36334,108592,29.4487
0.00861929,7754,136316,115932,89483,36340,108598,29.4286
0.00861068,7755,161797,117498,89832,36355,108644,29.4277
0.00860208,7756,131457,117570,89875,36392,108746,29.4857
0.00859348,7757,132420,120214,90793,36396,108773,29.4863
0.0085849,7758,144874,117584,90357,36491,109064,29.5738
0.00857632,7759,130392,118419,90502,36569,109291,29.5257
0.00856775,7760,129295,120034,90792,36577,109323,29.5017
0.00855919,7761,133846,118335,90375,36507,109099,29.4565
0.00855064,7762,133567,117706,90700,36644,109518,29.4556
0.0085421,7763,121614,119629,90689,36705,109708,29.4961
0.00853357,7764,140299,119592,90785,36727,109756,29.4729
0.00852504,7765,151607,142014,92913,36816,110034,29.5067
0.00851652,7766,149134,123815,91749,36804,109986,29.5516
0.00850801,7767,149342,119880,92219,36814,110036,29.5819
0.00849951,7768,152452,121997,91342,36932,110388,29.4482
0.00849102,7769,132964,119294,91184,36842,110112,29.4268
0.00848254,7770,137592,118760,91250,36860,110192,29.4663
0.00847407,7771,141101,133805,92471,36926,110367,29.4259
0.0084656,7772,171415,121663,92019,36971,110504,29.451
0.00845714,7773,178626,119418,91391,36998,110563,29.3912
0.00844869,7774,149587,121090,92179,37056,110744,29.468
0.00844025,7775,147794,120799,92366,37173,111097,29.4901
0.00843182,7776,140232,121849,91621,37076,110815,29.5308
0.0084234,7777,167463,119914,92557,37159,111062,29.4829
0.00841498,7778,126589,119100,91951,37180,111135,29.4714
0.00840657,7779,156998,134945,96233,37232,111287,29.3731
0.00839818,7780,155256,130341,101224,37262,111371,29.5094
0.00838979,7781,175515,135409,102423,37264,111376,29.3564
0.0083814,7782,158695,134921,101867,37314,111517,29.4487
0.00837303,7783,164489,134568,102594,37440,111897,29.4561
0.00836467,7784,185682,135204,104160,37452,111948,29.4486
0.00835631,7785,182319,134723,102919,37475,112014,29.5208
0.00834796,7786,144226,140142,102687,37521,112148,29.5369
0.00833962,7787,135786,135517,102619,37567,112284,29.4423
0.00833129,7788,151254,135125,102576,37620,112439,29.4899
0.00832297,7789,198285,137513,103705,37653,112544,29.4777
0.00831465,7790,125772,134721,102779,37724,112750,29.3401
0.00830634,7791,149572,136124,103471,37732,112793,29.5041
0.00829805,7792,186649,138961,105438,37759,112866,29.5032
0.00828976,7793,163284,137048,104100,37838,113092,29.5172
0.00828147,7794,135328,135142,103473,37775,112893,29.4196
0.0082732,7795,150278,136267,103172,37758,112856,29.473
0.00826493,7796,164881,135984,103705,37870,113186,29.4537
0.00825668,7797,131959,139532,104553,37912,113316,29.4395
0.00824843,7798,168191,135916,104318,37947,113424,29.4245
0.00824019,7799,155138,135200,104282,37993,113547,29.454
0.00823196,7800,152820,137452,103831,37963,113466,29.4703
0.00822373,7801,158599,136175,104482,38093,113866,29.4898
0.00821552,7802,147015,136385,104282,38097,113883,29.4486
0.00820731,7803,150110,136233,104526,38171,114098,29.4126
0.00819911,7804,154688,135641,104306,38185,114134,29.4516
0.00819092,7805,184160,141713,106412,38232,114284,29.4758
0.00818273,7806,153368,137498,105343,38197,114178,29.4084
0.00817456,7807,136961,139582,104998,38310,114512,29.4154
0.00816639,7808,196590,140968,104963,38333,114587,29.4798
0.00815823,7809,168354,138375,108034,38366,114680,29.5049
0.00815008,7810,162145,136949,105322,38436,114902,29.4877
0.00814194,7811,167349,138981,105010,38406,114811,29.4035
0.00813381,7812,173020,141269,105597,38554,115236,29.5495
0.00812568,7813,184253,138836,106018,38505,115098,29.4947
0.00811756,7814,159840,160389,108753,38527,115173,29.4743
0.00810945,7815,186803,150583,118866,38596,115364,29.4903
0.00810135,7816,181427,147777,108682,38572,115300,29.4573
0.00809326,7817,189617,138957,106720,38710,115718,29.4189
0.00808517,7818,151819,137914,105053,38599,115391,29.4962
0.0080771,7819,138106,142797,107434,38780,115912,29.4027
0.00806903,7820,165891,142376,107000,38770,115893,29.4583
0.00806096,7821,166418,144203,108127,38800,115967,29.4659
0.00805291,7822,145014,160857,110502,39008,116587,29.4578
0.00804487,7823,149857,141935,107414,38886,116239,29.3977
0.00803683,7824,182804,141064,107955,39042,116698,29.4686
0.0080288,7825,169727,140796,106808,39049,116722,29.4655
0.00802078,7826,173305,140971,106885,39045,116724,29.4433
0.00801277,7827,135527,142742,106109,39079,116825,29.4227
0.00800476,7828,162311,142383,107550,39212,117211,29.4608
0.00799676,7829,181812,139639,107113,39190,117152,29.4739
0.00798877,7830,167730,161514,110497,39240,117299,29.4467
0.00798079,7831,191660,140470,108305,39235,117290,29.502
0.00797282,7832,178682,141873,107822,39358,117650,29.3559
0.00796485,7833,182632,144359,108854,39324,117548,29.4324
0.0079569,7834,176238,144474,107910,39388,117747,29.4797
0.00794895,7835,161021,140835,107442,39479,118003,29.526
0.00794101,7836,154333,140806,107227,39461,117958,29.4712
0.00793307,7837,156067,142459,107895,39498,118069,29.4714
0.00792515,7838,201427,147035,110184,39585,118326,29.4608
0.00791723,7839,151964,141965,108169,39498,118081,29.4179
0.00790932,7840,153378,142835,107989,39551,118245,29.4373
0.00790142,7841,146796,143882,107396,39661,118569,29.4162
0.00789353,7842,157767,145113,108403,39683,118629,29.524
0.00788564,7843,164421,141725,108818,39693,118649,29.5008
0.00787776,7844,165131,142958,108502,39724,118740,29.4209
0.00786989,7845,199065,144141,109699,39740,118800,29.4781
0.00786203,7846,184539,146517,111447,39867,119183,29.4489
0.00785417,7847,151559,141902,109611,39762,118865,29.4469
0.00784633,7848,173278,147036,109891,39866,119172,29.4629
0.00783849,7849,168012,143863,109960,39960,119462,29.4785
0.00783066,7850,171000,145639,110010,40019,119632,29.4653
0.00782283,7851,178986,156651,115846,40063,119776,29.5259
0.00781502,7852,170166,150543,113712,40119,119940,29.4312
0.00780721,7853,193383,144017,111862,40179,120125,29.5491
0.00779941,7854,175565,146788,111491,40193,120158,29.3429
0.00779162,7855,195699,147036,111747,40104,119895,29.4213
0.00778383,7856,174202,143188,110087,40200,120179,29.4626
0.00777606,7857,201287,146094,111576,40318,120524,29.5046
0.00776829,7858,179855,144897,110803,40350,120620,29.532
0.00776053,7859,187675,144822,110490,40336,120594,29.4769
0.00775278,7860,184085,145515,110694,40371,120686,29.4487
0.00774503,7861,172126,144182,111138,40444,120898,29.4609
0.00773729,7862,168198,144148,110256,40368,120677,29.4028
0.00772956,7863,168413,166182,114483,40493,121053,29.464
0.00772184,7864,181311,146062,112152,40484,121024,29.4235
0.00771413,7865,181647,146429,111911,40697,121684,29.5383
0.00770642,7866,151798,144737,111304,40562,121267,29.396
0.00769872,7867,162123,145238,111843,40675,121611,29.4533
0.00769103,7868,169119,145497,114225,40699,121675,29.5308
0.00768335,7869,158183,145065,111917,40793,121939,29.4966
0.00767567,7870,192584,147635,111709,40845,122101,29.4164
0.007668,7871,189476,154625,114160,40921,122339,29.5486
0.00766034,7872,186124,147154,113486,40899,122264,29.5163
0.00765269,7873,177119,147530,112843,41069,122776,29.5311
0.00764504,7874,161673,146566,111904,41000,122578,29.5018
0.0076374,7875,183091,146305,113169,41063,122759,29.3403
0.00762977,7876,170322,145902,112982,41119,122916,29.4793
0.00762215,7877,170235,145745,112552,41082,122836,29.4049
0.00761454,7878,165483,146277,112473,41119,122927,29.4934
0.00760693,7879,178678,146774,113496,41161,123056,29.4916
0.00759933,7880,164917,146600,113311,41303,123486,29.5056
0.00759174,7881,186573,147982,113264,41303,123490,29.4709
0.00758415,7882,137248,148619,114343,41333,123573,29.4227
0.00757658,7883,163880,146597,113553,41379,123717,29.5339
0.00756901,7884,182813,151579,110151,41380,123720,29.4729
0.00756144,7885,198392,136659,104208,41391,123745,29.5227
0.00755389,7886,158008,133576,102759,41446,123914,29.4967
0.00754634,7887,170781,133572,102667,41490,124055,29.3966
0.0075388,7888,186192,133806,102716,41508,124109,29.4193
0.00753127,7889,181110,131362,103458,41604,124390,29.495
0.00752375,7890,157190,135011,102153,41550,124218,29.4192
0.00751623,7891,147732,134220,102432,41667,124577,29.5142
0.00750872,7892,179991,135562,104609,41759,124859,29.4744
0.00750122,7893,194937,133234,102629,41738,124791,29.495
0.00749373,7894,137307,136254,106393,41931,125376,29.5937
0.00748624,7895,167537,144909,113961,41908,125297,29.4969
0.00747876,7896,177304,152898,113570,41843,125117,29.4893
0.00747129,7897,170286,138521,105811,41926,125359,29.3971
0.00746383,7898,152938,135053,104721,42001,125580,29.4242
0.00745637,7899,187801,146071,105160,42052,125745,29.5233
0.00744892,7900,165781,137849,103956,42197,126170,29.5107
0.00744148,7901,157793,136140,104120,42172,126075,29.45
0.00743404,7902,152771,135222,104480,42158,126039,29.4157
0.00742662,7903,172530,134619,103654,42125,125954,29.4623
0.0074192,7904,150807,136988,103549,42150,126024,29.5119
0.00741179,7905,184724,134474,104762,42263,126357,29.4712
0.00740438,7906,162925,136112,105974,42427,126859,29.4374
0.00739698,7907,168434,139127,104639,42325,126541,29.4582
0.00738959,7908,180265,135198,105053,42358,126630,29.4515
0.00738221,7909,166511,135358,104502,42399,126772,29.4524
0.00737484,7910,150894,136730,104582,42523,127142,29.5393
0.00736747,7911,176349,138513,105034,42501,127069,29.4562
0.00736011,7912,199847,135984,106470,42599,127369,29.4124
0.00735275,7913,160595,137147,105480,42687,127632,29.4587
0.00734541,7914,188081,141990,106684,42751,127823,29.49
0.00733807,7915,158777,136871,105587,42708,127692,29.4887
0.00733074,7916,143155,139897,107246,42743,127798,29.4327
0.00732342,7917,148084,138431,105593,42753,127843,29.4173
0.0073161,7918,147176,138872,106181,42894,128240,29.5212
0.00730879,7919,173510,137821,105803,42876,128205,29.558
0.00730149,7920,172492,137694,105993,42965,128476,29.5037
0.00729419,7921,169429,140004,106251,42891,128256,29.4497
0.00728691,7922,148924,136643,106351,42998,128574,29.488
0.00727963,7923,175963,141391,106582,43065,128782,29.5226
0.00727235,7924,210131,151945,107670,42962,128470,29.4666
0.00726509,7925,236922,137772,107082,43169,129065,29.463
0.00725783,7926,169363,137802,107546,43208,129196,29.4557
0.00725058,7927,183510,139154,107418,43204,129186,29.4919
0.00724334,7928,140803,142428,107115,43152,129022,29.4734
0.0072361,7929,178170,140196,107958,43356,129622,29.4505
0.00722887,7930,183781,140416,109447,43374,129690,29.4864
0.00722165,7931,189557,138971,107872,43357,129638,29.4297
0.00721443,7932,175320,138255,107468,43475,130007,29.5061
0.00720723,7933,190473,141005,108891,43521,130134,29.3995
0.00720002,7934,182355,138823,107803,43623,130456,29.4217
0.00719283,7935,159213,138067,107683,43606,130396,29.491
0.00718565,7936,166718,139138,107622,43554,130237,29.4359
0.00717847,7937,149749,139830,108431,43583,130327,29.4681
0.0071713,7938,172752,140798,109708,43732,130762,29.3882
0.00716413,7939,170558,140791,108411,43746,130803,29.3961
0.00715697,7940,158393,162927,109908,43848,131133,29.4794
0.00714982,7941,148452,139249,108991,43822,131050,29.4826
0.00714268,7942,156701,139882,109706,43809,130980,29.4719
0.00713554,7943,205411,141852,109422,43900,131284,29.4876
0.00712842,7944,173538,141197,109125,43909,131299,29.4943
0.00712129,7945,168685,143403,108857,44152,132026,29.4725
0.00711418,7946,203357,141063,109640,44105,131884,29.4723
0.00710707,7947,190878,140773,108851,44140,131999,29.5116
0.00709997,7948,186817,168182,111334,44146,132013,29.561
0.00709288,7949,173560,142195,109762,44215,132212,29.4678
0.00708579,7950,182417,141876,109348,44188,132140,29.524
0.00707871,7951,192585,144744,112758,44329,132553,29.4903
0.00707164,7952,145893,143741,109352,44217,132220,29.5202
0.00706458,7953,193378,143780,110235,44321,132535,29.457
0.00705752,7954,208165,144268,110451,44431,132861,29.4886
0.00705047,7955,143441,142306,109884,44418,132813,29.5201
0.00704342,7956,198949,156708,112124,44555,133234,29.5358
0.00703639,7957,171891,144171,110598,44569,133278,29.4382
0.00702936,7958,175001,144197,114047,44606,133385,29.5455
0.00702233,7959,173435,155115,121097,44562,133273,29.3396
0.00701532,7960,169426,157944,122509,44698,133657,29.5752
0.00700831,7961,189508,161824,122829,44674,133605,29.486
0.00700131,7962,200633,162890,123485,44727,133744,29.4745
0.00699431,7963,166115,162661,123492,44767,133869,29.5106
0.00698733,7964,203363,165038,125870,44936,134404,29.4056
0.00698035,7965,182352,160954,123786,44821,134049,29.4561
0.00697337,7966,188352,161559,123749,44941,134401,29.5153
0.00696641,7967,179529,162006,123857,44848,134113,29.4596
0.00695945,7968,185611,162212,123598,45006,134578,29.4668
0.00695249,7969,201375,163322,124995,45142,134991,29.5042
0.00694555,7970,181066,160238,123235,45206,135191,29.4258
0.00693861,7971,222750,159756,123070,45203,135174,29.4254
0.00693168,7972,155918,159772,123907,45107,134889,29.435
0.00692475,7973,197599,179523,128175,45307,135491,29.4726
0.00691783,7974,166475,162465,125281,45212,135194,29.4534
0.00691092,7975,206439,163158,125401,45289,135426,29.5389
0.00690402,7976,203887,161776,124820,45418,135833,29.4385
0.00689712,7977,202582,163301,124988,45421,135831,29.4548
0.00689023,7978,202194,163749,125576,45527,136146,29.4348
0.00688335,7979,173901,162834,125161,45485,136029,29.4191
0.00687647,7980,158638,161367,124977,45521,136142,29.4208
0.0068696,7981,157219,162907,126014,45709,136691,29.4438
0.00686274,7982,159808,163110,125366,45646,136521,29.4324
0.00685588,7983,186288,162681,125714,45702,136678,29.4497
0.00684903,7984,206571,168624,126986,45814,137013,29.4537
0.00684219,7985,187947,163429,125970,45813,137004,29.5114
0.00683535,7986,179736,168832,127401,45755,136827,29.4244
0.00682852,7987,176539,163223,126567,45799,136967,29.4612
0.0068217,7988,186180,163361,126695,45979,137509,29.4604
0.00681489,7989,161055,162877,125261,45888,137237,29.5271
0.00680808,7990,163637,167110,125905,45979,137504,29.4189
0.00680128,7991,178250,164695,126633,46005,137587,29.485
0.00679448,7992,162784,164321,127562,46054,137731,29.4382
0.00678769,7993,191295,166641,126067,46142,138001,29.474
0.00678091,7994,172257,164119,128924,46252,138326,29.4403
0.00677414,7995,206820,165440,127802,46139,137982,29.5293
0.00676737,7996,191310,165227,128244,46348,138609,29.5075
0.00676061,7997,168032,164601,127186,46245,138320,29.3764
0.00675385,7998,194682,166034,127018,46233,138283,29.4391
0.00674711,7999,181894,166232,127953,46522,139126,29.4066
0.00674037,8000,203486,169523,129445,46463,138950,29.4743
0.00673363,8001,201680,167088,127854,46470,138980,29.4986
0.00672691,8002,205575,166123,127288,46554,139229,29.4648
0.00672018,8003,217452,165368,127774,46634,139479,29.4291
0.00671347,8004,228813,167200,130296,46686,139621,29.4823
0.00670676,8005,178779,168398,127606,46725,139735,29.4806
0.00670006,8006,193885,166257,128832,46674,139596,29.4555
0.00669337,8007,151530,168616,128649,46802,139975,29.4638
0.00668668,8008,201178,166925,128690,46828,140063,29.4444
0.00668,8009,160803,169500,128318,46911,140305,29.462
0.00667333,8010,205618,172239,129473,47001,140572,29.4269
0.00666666,8011,176406,167691,129414,46951,140421,29.4232
0.00666,8012,163648,166058,128889,46916,140308,29.4456
0.00665335,8013,213992,171622,132465,47210,141187,29.4474
0.0066467,8014,177407,167068,129990,47138,140986,29.5155
0.00664006,8015,218586,169374,131126,47122,140923,29.4257
0.00663343,8016,180117,168026,129449,47153,141027,29.3942
0.0066268,8017,188120,168306,130257,47282,141410,29.5136
0.00662018,8018,195476,168865,130467,47432,141865,29.4768
0.00661357,8019,188130,167718,130157,47392,141753,29.4583
0.00660696,8020,205917,170993,130833,47399,141767,29.5413
0.00660036,8021,159001,167792,131075,47446,141900,29.3668
0.00659376,8022,188794,171493,130074,47529,142168,29.3814
0.00658718,8023,189165,171816,130475,47607,142396,29.4488
0.00658059,8024,184217,169853,130807,47513,142107,29.4322
0.00657402,8025,222171,171035,131964,47694,142655,29.4438
0.00656745,8026,179463,170942,130463,47632,142471,29.5106
0.00656089,8027,201857,184322,133442,47678,142593,29.4955
0.00655434,8028,205386,171554,131262,47808,142983,29.4489
0.00654779,8029,204814,171234,130665,47909,143296,29.5051
0.00654125,8030,209775,172066,130338,47806,142983,29.5228
0.00653471,8031,180296,170407,131668,47879,143218,29.4532
0.00652818,8032,167901,169735,131688,48019,143624,29.4319
0.00652166,8033,160265,170021,132790,47946,143405,29.4689
0.00651515,8034,183517,170663,131421,47969,143465,29.4038
0.00650864,8035,171613,172168,133705,48062,143754,29.5125
0.00650213,8036,188800,190858,137008,48128,143955,29.434
0.00649564,8037,170454,174897,135582,48260,144343,29.5416
0.00648915,8038,239193,170410,131951,48336,144579,29.3945
0.00648267,8039,209173,171281,131913,48346,144608,29.4004
0.00647619,8040,160062,172452,133114,48318,144512,29.4655
0.00646972,8041,186114,173519,133142,48501,145080,29.4651
0.00646326,8042,214064,173743,133283,48412,144813,29.551
0.0064568,8043,223432,175004,133488,48500,145072,29.4063
0.00645035,8044,183654,172707,134170,48543,145192,29.3586
0.0064439,8045,217661,195770,141804,48600,145365,29.5122
0.00643747,8046,198121,175845,134893,48764,145865,29.4354
0.00643103,8047,206128,174675,134001,48661,145552,29.5443
0.00642461,8048,213672,174388,133587,48796,145962,29.4772
0.00641819,8049,209232,176708,133731,48734,145760,29.3478
0.00641178,8050,206975,175144,134480,48860,146150,29.4698
0.00640537,8051,185052,173404,135482,48916,146313,29.4425
0.00639897,8052,202660,176523,136102,48997,146555,29.4165
0.00639258,8053,199189,175461,135181,49076,146798,29.4547
0.00638619,8054,220078,199255,137766,49018,146618,29.4566
0.00637981,8055,220399,176406,135994,49124,146925,29.4314
0.00637344,8056,204556,177949,136407,49033,146660,29.3695
0.00636707,8057,177347,174183,136115,49152,147026,29.4107
0.00636071,8058,177682,176566,135592,49191,147130,29.5298
0.00635436,8059,186325,178335,136184,49304,147473,29.4317
0.00634801,8060,186854,175529,135552,49313,147507,29.475
0.00634167,8061,208532,176882,137398,49312,147511,29.4208
0.00633533,8062,259590,181197,137575,49501,148075,29.4437
0.006329,8063,180438,176395,136625,49457,147937,29.4376
0.00632268,8064,181618,176561,137884,49542,148175,29.4093
0.00631636,8065,197142,165159,125175,49474,147988,29.3917
0.00631005,8066,191600,158590,123752,49620,148428,29.5276
0.00630375,8067,202667,158786,123497,49646,148496,29.416
0.00629745,8068,177422,158833,123553,49789,148931,29.508
0.00629116,8069,190310,161046,124490,49688,148628,29.4636
0.00628487,8070,193745,160263,123957,49743,148801,29.4875
0.0062786,8071,184306,163724,123765,49743,148789,29.5053
0.00627232,8072,189764,159825,124396,49903,149287,29.4452
0.00626606,8073,175407,162284,124981,49827,149051,29.4835
0.0062598,8074,200084,162710,124320,50085,149815,29.4687
0.00625354,8075,187577,174914,126013,49998,149550,29.486
0.0062473,8076,199409,162589,124985,50096,149856,29.4265
0.00624105,8077,188093,162919,125236,50118,149917,29.4889
0.00623482,8078,187987,160585,125039,50166,150059,29.4752
0.00622859,8079,218753,160234,125071,50304,150466,29.4086
0.00622237,8080,187056,162712,124836,50263,150353,29.4223
0.00621615,8081,186982,164105,125566,50377,150693,29.3985
0.00620994,8082,184162,161796,125491,50429,150846,29.4687
0.00620374,8083,181873,162447,126147,50409,150799,29.4564
0.00619754,8084,173406,172168,133699,50429,150848,29.4637
0.00619135,8085,193958,165595,131340,50484,151021,29.4397
0.00618516,8086,209781,175518,127576,50634,151455,29.5219
0.00617898,8087,194499,163717,127996,50668,151555,29.4232
0.00617281,8088,209490,167010,127297,50707,151688,29.483
0.00616664,8089,245038,162134,129822,50708,151699,29.4734
0.00616048,8090,202860,163690,127974,50825,152038,29.4312
0.00615433,8091,201140,164315,127320,50772,151878,29.3871
0.00614818,8092,201357,165544,127041,50810,151998,29.5154
0.00614204,8093,229978,166504,128495,50913,152318,29.4272
0.0061359,8094,185438,164087,127107,51056,152737,29.5287
0.00612977,8095,210494,167411,128844,51050,152713,29.4886
0.00612365,8096,224071,166441,127811,51096,152849,29.4819
0.00611753,8097,238929,166186,127831,51147,153022,29.3758
0.00611142,8098,262509,164402,127615,51186,153117,29.453
0.00610531,8099,189599,162429,127402,51220,153244,29.4411
0.00609921,8100,182182,163530,128549,51350,153614,29.524
0.00609312,8101,210055,167289,128125,51341,153595,29.4263
0.00608703,8102,211598,169060,130109,51478,153981,29.4628
0.00608095,8103,217153,165955,128786,51451,153925,29.4519
0.00607487,8104,202094,165896,129342,51529,154141,29.4795
0.00606881,8105,236214,169346,130440,51678,154593,29.466
0.00606274,8106,185423,167259,129703,51689,154640,29.4866
0.00605669,8107,176094,167026,129388,51624,154434,29.49
0.00605064,8108,184198,168822,129655,51688,154643,29.4063
0.00604459,8109,215705,167643,131663,51713,154696,29.4305
0.00603855,8110,180109,166486,129415,51766,154865,29.4495
0.00603252,8111,216015,170265,131163,51941,155385,29.4951
0.00602649,8112,236605,167131,129418,51869,155162,29.4948
0.00602047,8113,206975,165073,130403,52084,155799,29.4397
0.00601446,8114,173357,165924,129663,52020,155607,29.4784
0.00600845,8115,160157,167501,131497,52052,155717,29.4311
0.00600245,8116,190246,167780,130222,52153,156008,29.5109
0.00599645,8117,227422,173434,132809,52144,155982,29.4488
0.00599046,8118,211034,168321,130173,52209,156183,29.4873
0.00598447,8119,192699,166941,130548,52293,156441,29.4186
0.00597849,8120,219030,168447,131661,52177,156087,29.4851
0.00597252,8121,192877,167727,130344,52351,156606,29.4863
0.00596655,8122,230477,169774,130673,52466,156960,29.5836
0.00596059,8123,254531,169059,132458,52466,156940,29.4307
0.00595464,8124,236761,169308,131303,52475,156985,29.5009
0.00594869,8125,275291,174645,132238,52522,157125,29.4874
0.00594275,8126,203797,168103,131212,52577,157296,29.4973
0.00593681,8127,228856,171978,132503,52739,157784,29.4725
0.00593088,8128,199000,168765,132188,52693,157629,29.4111
0.00592495,8129,183264,175029,141122,52874,158183,29.4419
0.00591903,8130,200265,187978,145333,52779,157893,29.4906
0.00591312,8131,223865,190513,148365,52959,158431,29.4676
0.00590721,8132,244821,195025,149853,52975,158473,29.4479
0.00590131,8133,256935,190921,147936,53063,158720,29.3981
0.00589542,8134,250298,194123,149455,53182,159088,29.446
0.00588953,8135,246684,194731,148405,53095,158843,29.4061
0.00588364,8136,202778,190626,147865,53163,159038,29.443
0.00587776,8137,211767,191537,148054,53186,159118,29.4785
0.00587189,8138,215484,215598,151720,53366,159653,29.4624
0.00586603,8139,214854,193044,148594,53260,159339,29.4405
0.00586017,8140,235460,192074,148673,53367,159634,29.4508
0.00585431,8141,229074,191879,149745,53359,159628,29.5092
