Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.00900683,7710,28186,63267,22332,8996,26624,29.4422
0.00899783,7711,38971,64018,22262,9018,26697,29.6026
0.00898884,7712,27209,62753,22290,9041,26750,29.5386
0.00897986,7713,32672,77444,23260,9043,26769,29.5481
0.00897089,7714,29891,64620,23042,9049,26785,29.5448
0.00896193,7715,28823,63881,22938,9039,26759,29.5078
0.00895297,7716,28920,65535,22954,9087,26907,29.5127
0.00894403,7717,29430,62699,22457,9082,26864,29.4903
0.00893509,7718,28400,63814,23454,9100,26918,29.5221
0.00892617,7719,31838,64551,23009,9096,26912,29.5371
0.00891725,7720,33743,62556,22601,9087,26893,29.4818
0.00890834,7721,28937,64309,22659,9056,26803,29.3894
0.00889944,7722,28239,63642,22404,9123,26998,29.4738
0.00889055,7723,28772,63266,22330,9131,27028,29.4738
0.00888167,7724,27875,64446,22542,9113,26977,29.5001
0.00887279,7725,28799,64157,22377,9168,27117,29.4942
0.00886393,7726,26589,62731,22675,9158,27109,29.4894
0.00885507,7727,27302,64089,22896,9171,27135,29.4705
0.00884623,7728,28449,62673,22535,9159,27107,29.4204
0.00883739,7729,28540,63256,22732,9197,27224,29.4399
0.00882856,7730,28172,63762,22639,9207,27239,29.4854
0.00881974,7731,30101,64046,22505,9223,27296,29.5322
0.00881093,7732,29139,63618,22789,9189,27182,29.5651
0.00880213,7733,28505,65337,22847,9165,27120,29.6353
0.00879333,7734,28279,63707,22889,9237,27324,29.6031
0.00878455,7735,28843,63085,22519,9229,27292,29.5447
0.00877577,7736,36037,65214,23101,9232,27332,29.4725
0.008767,7737,28993,64975,22938,9209,27252,29.5859
0.00875824,7738,35222,66792,22930,9276,27445,29.4901
0.00874949,7739,32948,64394,22883,9257,27409,29.5364
0.00874075,7740,29391,82049,24158,9260,27399,29.4472
0.00873202,7741,31332,68452,23946,9302,27539,29.4603
0.0087233,7742,29971,67025,23654,9284,27467,29.4946
0.00871458,7743,29879,66827,23520,9276,27447,29.3377
0.00870588,7744,29631,65190,22903,9304,27533,29.6029
0.00869718,7745,29263,64865,23352,9332,27636,29.5614
0.00868849,7746,29437,64680,23220,9351,27673,29.4304
0.00867981,7747,32284,63775,23205,9320,27577,29.4623
0.00867114,7748,34019,65422,23212,9360,27722,29.3797
0.00866247,7749,29467,64872,23080,9337,27647,29.4405
0.00865382,7750,28219,64435,22986,9359,27696,29.5447
0.00864518,7751,27899,69081,22758,9312,27571,29.4333
0.00863654,7752,30971,63270,22875,9372,27746,29.524
0.00862791,7753,28738,65854,23341,9410,27873,29.4923
0.00861929,7754,30150,66478,23235,9411,27852,29.4939
0.00861068,7755,29217,64449,23246,9425,27898,29.5553
0.00860208,7756,27587,68923,23378,9419,27898,29.503
0.00859348,7757,29083,63840,23208,9459,27999,29.5244
0.0085849,7758,30445,67555,23446,9483,28081,29.4815
0.00857632,7759,31778,64670,23587,9464,28017,29.5215
0.00856775,7760,38435,64845,23331,9487,28084,29.5366
0.00855919,7761,29766,66055,23870,9461,28009,29.4842
0.00855064,7762,30978,65280,23130,9512,28168,29.5137
0.0085421,7763,37187,65954,23297,9481,28075,29.541
0.00853357,7764,28323,64568,22986,9455,28007,29.5027
0.00852504,7765,30437,66169,23700,9515,28167,29.5559
0.00851652,7766,29007,85538,24894,9552,28285,29.5613
0.00850801,7767,34341,69857,24295,9547,28271,29.5912
0.00849951,7768,36820,66845,24197,9540,28265,29.4547
0.00849102,7769,30930,68940,23737,9536,28234,29.4665
0.00848254,7770,29695,65677,23943,9598,28419,29.4903
0.00847407,7771,28926,64664,23559,9542,28243,29.503
0.0084656,7772,30534,65833,23528,9582,28353,29.5279
0.00845714,7773,30538,66370,23960,9624,28483,29.5715
0.00844869,7774,31296,66321,23893,9643,28536,29.3986
0.00844025,7775,30109,66172,23765,9610,28461,29.4581
0.00843182,7776,32758,66262,23664,9633,28515,29.4721
0.0084234,7777,29179,66239,23561,9632,28507,29.4823
0.00841498,7778,29898,68195,23693,9634,28514,29.4244
0.00840657,7779,29177,67244,24103,9672,28641,29.4715
0.00839818,7780,29333,64889,23617,9639,28543,29.5024
0.00838979,7781,29429,66080,23582,9649,28582,29.4394
0.0083814,7782,34547,66252,23996,9685,28683,29.4471
0.00837303,7783,29477,67272,24044,9714,28761,29.4888
0.00836467,7784,30184,68733,24286,9738,28831,29.5009
0.00835631,7785,29718,67080,24223,9762,28902,29.5321
0.00834796,7786,38165,65986,24069,9751,28874,29.4701
0.00833962,7787,34311,68620,24076,9752,28894,29.4109
0.00833129,7788,34628,66503,24346,9780,28946,29.442
0.00832297,7789,30573,66106,23711,9722,28769,29.4587
0.00831465,7790,29723,70382,24041,9730,28798,29.5543
0.00830634,7791,33162,86392,25331,9770,28928,29.4428
0.00829805,7792,31954,69600,24924,9767,28923,29.4198
0.00828976,7793,30963,67477,24890,9788,28997,29.5187
0.00828147,7794,31440,68160,24259,9800,29001,29.5272
0.0082732,7795,38812,67996,24798,9851,29167,29.4537
0.00826493,7796,36054,68724,24605,9837,29137,29.6132
0.00825668,7797,31155,69439,24542,9858,29180,29.5507
0.00824843,7798,30812,67562,24196,9843,29140,29.4638
0.00824019,7799,30456,69627,24272,9797,29023,29.5941
0.00823196,7800,30180,68955,24281,9809,29052,29.4019
0.00822373,7801,30912,67239,24512,9865,29212,29.3945
0.00821552,7802,31351,68182,24578,9903,29328,29.5395
0.00820731,7803,31530,68505,24717,9956,29476,29.4033
0.00819911,7804,36462,67661,24446,9886,29265,29.4131
0.00819092,7805,30007,67992,24003,9912,29343,29.4889
0.00818273,7806,30129,69402,24528,9912,29353,29.5866
0.00817456,7807,29794,67713,24514,9972,29528,29.4302
0.00816639,7808,39479,70257,24455,9928,29394,29.471
0.00815823,7809,30391,72291,24449,9931,29411,29.5676
0.00815008,7810,31089,67312,24463,9911,29346,29.5439
0.00814194,7811,38092,73537,25234,9952,29464,29.4984
0.00813381,7812,30849,69711,25095,9949,29453,29.4908
0.00812568,7813,41378,67991,24710,9996,29596,29.4714
0.00811756,7814,38008,70194,24787,9991,29590,29.4469
0.00810945,7815,32232,68648,24830,10025,29672,29.4637
0.00810135,7816,32114,68434,24871,9996,29607,29.5887
0.00809326,7817,46182,74978,26535,9990,29584,29.4761
0.00808517,7818,31567,70258,25441,10030,29703,29.4755
0.0080771,7819,41139,71522,25592,10051,29765,29.5059
0.00806903,7820,32974,70022,24836,10005,29640,29.5327
0.00806096,7821,34985,70743,24900,10060,29801,29.5015
0.00805291,7822,31573,69485,25114,10125,29973,29.5334
0.00804487,7823,29938,71518,25004,10106,29918,29.5344
0.00803683,7824,31539,69735,24478,10065,29823,29.526
0.0080288,7825,29792,69972,24817,10119,29968,29.4786
0.00802078,7826,30974,69153,25171,10140,30021,29.4979
0.00801277,7827,30397,69718,24972,10136,30034,29.5597
0.00800476,7828,31753,69617,25064,10156,30071,29.4532
0.00799676,7829,31137,69023,25143,10134,30016,29.5142
0.00798877,7830,31971,68704,25056,10135,30036,29.492
0.00798079,7831,35574,68896,24796,10118,29977,29.4871
0.00797282,7832,33657,70326,25368,10160,30074,29.5405
0.00796485,7833,31896,69402,25165,10151,30056,29.5196
0.0079569,7834,31538,70125,25174,10156,30079,29.5249
0.00794895,7835,31628,74953,25425,10236,30316,29.5076
0.00794101,7836,31731,72120,25308,10222,30279,29.4777
0.00793307,7837,31490,71975,25089,10256,30384,29.4152
0.00792515,7838,30700,70938,25680,10302,30510,29.4588
0.00791723,7839,31591,70852,25525,10254,30361,29.432
0.00790932,7840,31716,91542,26901,10282,30466,29.5151
0.00790142,7841,32823,76771,26150,10307,30514,29.4387
0.00789353,7842,37598,76180,25714,10287,30457,29.4405
0.00788564,7843,31989,70310,25556,10300,30507,29.4991
0.00787776,7844,35655,70618,25487,10287,30464,29.4728
0.00786989,7845,36142,70616,25363,10292,30488,29.5487
0.00786203,7846,31138,74722,25627,10321,30588,29.5032
0.00785417,7847,38391,71526,25562,10290,30473,29.5355
0.00784633,7848,32921,74843,25531,10299,30510,29.5227
0.00783849,7849,31999,70939,25602,10352,30667,29.4927
0.00783066,7850,31088,70721,25739,10364,30709,29.3809
0.00782283,7851,32949,70889,25619,10367,30721,29.4654
0.00781502,7852,36960,71497,25839,10386,30778,29.436
0.00780721,7853,41760,71485,25909,10421,30875,29.4196
0.00779941,7854,30065,75468,25736,10387,30778,29.4734
0.00779162,7855,30557,70005,25377,10344,30627,29.4371
0.00778383,7856,35778,75506,25613,10390,30773,29.4684
0.00777606,7857,30595,70955,25367,10417,30859,29.4609
0.00776829,7858,31208,70225,25288,10425,30870,29.5148
0.00776053,7859,30893,72387,25924,10424,30886,29.4986
0.00775278,7860,32842,69348,25167,10434,30904,29.4308
0.00774503,7861,41060,71535,26142,10458,30979,29.4554
0.00773729,7862,35878,71911,25843,10505,31102,29.4639
0.00772956,7863,31818,88007,27381,10471,31005,29.4221
0.00772184,7864,41075,74723,27573,10520,31164,29.4222
0.00771413,7865,36705,77735,26935,10567,31319,29.4446
0.00770642,7866,43810,79244,27457,10515,31137,29.404
0.00769872,7867,34581,76294,26791,10528,31182,29.4292
0.00769103,7868,33936,77549,27389,10579,31330,29.5093
0.00768335,7869,40356,75340,26300,10567,31288,29.5211
0.00767567,7870,32769,76165,26212,10601,31407,29.4963
0.007668,7871,45347,73353,26479,10638,31514,29.5038
0.00766034,7872,33907,72290,25899,10642,31515,29.5638
0.00765269,7873,32204,73815,26255,10591,31377,29.486
0.00764504,7874,37565,73613,26160,10567,31305,29.5057
0.0076374,7875,34891,72985,26545,10648,31535,29.5329
0.00762977,7876,32501,71910,25984,10632,31496,29.4584
0.00762215,7877,32514,72245,25787,10665,31589,29.5553
0.00761454,7878,32038,72938,26422,10627,31481,29.5537
0.00760693,7879,34506,72078,25966,10667,31602,29.4773
0.00759933,7880,32550,71809,25890,10640,31526,29.5499
0.00759174,7881,32020,75132,26233,10687,31654,29.4683
0.00758415,7882,32057,71991,27374,10675,31613,29.5268
0.00757658,7883,32739,72459,26269,10716,31741,29.4907
0.00756901,7884,34719,72447,26233,10714,31719,29.5878
0.00756144,7885,32632,73757,26282,10742,31829,29.4296
0.00755389,7886,31992,73890,26624,10824,32057,29.4846
0.00754634,7887,38767,92653,27936,10773,31917,29.49
0.0075388,7888,36124,85524,26821,10782,31943,29.4406
0.00753127,7889,43544,74706,26638,10828,32072,29.5246
0.00752375,7890,36168,74566,26847,10780,31940,29.4883
0.00751623,7891,36906,74024,26500,10755,31864,29.471
0.00750872,7892,36944,76013,26107,10777,31933,29.4883
0.00750122,7893,31986,75561,26175,10754,31873,29.4708
0.00749373,7894,36300,74699,27003,10879,32219,29.4973
0.00748624,7895,34176,74113,27240,10858,32173,29.439
0.00747876,7896,33325,74161,27156,10878,32239,29.5137
0.00747129,7897,34503,75256,26522,10883,32244,29.4992
0.00746383,7898,31331,74217,26737,10868,32199,29.4759
0.00745637,7899,31276,74089,26867,10891,32274,29.3845
0.00744892,7900,33247,74809,26713,10914,32328,29.4375
0.00744148,7901,34546,74340,26901,10911,32329,29.5046
0.00743404,7902,33724,74774,26791,10875,32221,29.4743
0.00742662,7903,39628,73941,26171,10894,32296,29.4448
0.0074192,7904,32763,74776,26594,10963,32490,29.4381
0.00741179,7905,36394,76488,26492,10943,32436,29.5325
0.00740438,7906,33517,75710,26627,10978,32523,29.4578
0.00739698,7907,32871,74109,26324,10933,32400,29.4949
0.00738959,7908,33255,73574,26887,10987,32557,29.4809
0.00738221,7909,33323,74378,27054,10976,32526,29.5169
0.00737484,7910,37721,95646,28660,11008,32622,29.5115
0.00736747,7911,39167,77473,27932,11004,32592,29.4955
0.00736011,7912,44514,76661,27740,11013,32621,29.4761
0.00735275,7913,44599,75957,27292,11026,32668,29.4328
0.00734541,7914,36346,74154,27468,11056,32757,29.5447
0.00733807,7915,33479,74582,27424,11093,32870,29.5871
0.00733074,7916,33772,75119,27500,11104,32888,29.6148
0.00732342,7917,31293,74999,27214,11026,32666,29.508
0.0073161,7918,33723,75030,27539,11028,32673,29.4297
0.00730879,7919,36547,77115,27495,11109,32926,29.4853
0.00730149,7920,33414,78243,26943,11077,32818,29.4713
0.00729419,7921,32203,75646,26906,11128,32973,29.4654
0.00728691,7922,35126,74923,27044,11127,32979,29.4986
0.00727963,7923,33738,74704,27176,11137,33002,29.4298
0.00727235,7924,33562,77779,27221,11209,33207,29.4934
0.00726509,7925,33411,76997,27175,11152,33063,29.4671
0.00725783,7926,32299,74344,26782,11170,33102,29.4536
0.00725058,7927,33368,74682,27458,11205,33182,29.4043
0.00724334,7928,32773,75428,27561,11162,33056,29.4545
0.0072361,7929,34836,76772,27493,11236,33304,29.4373
0.00722887,7930,33266,76785,27531,11236,33285,29.3806
0.00722165,7931,33123,77931,27548,11272,33409,29.4528
0.00721443,7932,33814,76555,27528,11222,33260,29.3974
0.00720723,7933,33461,97544,29352,11209,33225,29.4283
0.00720002,7934,50396,82125,28669,11219,33253,29.3782
0.00719283,7935,35999,78255,28304,11252,33351,29.5262
0.00718565,7936,45671,76406,28057,11256,33352,29.4406
0.00717847,7937,35371,76990,28065,11275,33434,29.5394
0.0071713,7938,39107,77779,28172,11265,33397,29.4628
0.00716413,7939,35403,75791,27970,11284,33456,29.4881
0.00715697,7940,33357,77965,28122,11279,33418,29.4189
0.00714982,7941,33886,77641,28056,11326,33550,29.4325
0.00714268,7942,33495,78954,28420,11412,33803,29.4562
0.00713554,7943,34663,77242,27776,11352,33623,29.4282
0.00712842,7944,41687,77428,27470,11383,33736,29.5009
0.00712129,7945,33880,77873,27779,11354,33646,29.4527
0.00711418,7946,36133,76569,27472,11402,33816,29.4821
0.00710707,7947,34320,76401,27839,11406,33794,29.4737
0.00709997,7948,34388,76913,27849,11400,33769,29.4008
0.00709288,7949,33345,77475,28007,11425,33875,29.4785
0.00708579,7950,36032,76358,27708,11451,33944,29.4207
0.00707871,7951,33377,77792,28003,11469,33976,29.4794
0.00707164,7952,34523,77999,27559,11451,33917,29.4719
0.00706458,7953,36598,77884,28445,11496,34057,29.4902
0.00705752,7954,32987,78276,28026,11435,33880,29.4922
0.00705047,7955,34574,80550,27964,11501,34077,29.4437
0.00704342,7956,33101,81454,27808,11459,33970,29.5173
0.00703639,7957,33862,99085,29518,11530,34181,29.5386
0.00702936,7958,35204,85338,29043,11515,34135,29.44
0.00702233,7959,35000,79013,28511,11522,34152,29.4774
0.00701532,7960,40110,82160,28513,11530,34171,29.4912
0.00700831,7961,34366,78013,28754,11617,34430,29.5495
0.00700131,7962,38776,80650,28629,11587,34338,29.5118
0.00699431,7963,41393,77357,28223,11581,34317,29.5322
0.00698733,7964,35112,77025,27838,11580,34331,29.4597
0.00698035,7965,34879,78635,27974,11578,34318,29.436
0.00697337,7966,39505,78527,29476,11611,34413,29.4705
0.00696641,7967,47962,78616,28735,11623,34443,29.4551
0.00695945,7968,38218,80395,28057,11685,34638,29.4651
0.00695249,7969,34553,80099,28108,11648,34536,29.4723
0.00694555,7970,34695,82922,28094,11682,34642,29.5177
0.00693861,7971,35083,79401,28156,11676,34614,29.4751
0.00693168,7972,34786,80772,28869,11741,34806,29.4811
0.00692475,7973,35121,81366,29023,11717,34731,29.5126
0.00691783,7974,39857,79504,28824,11678,34608,29.4818
0.00691092,7975,35892,82596,28669,11746,34822,29.3905
0.00690402,7976,36196,81290,28274,11753,34841,29.5438
0.00689712,7977,35035,79640,28434,11762,34867,29.4501
0.00689023,7978,36549,79694,28686,11766,34880,29.4389
0.00688335,7979,35074,80322,28531,11805,34996,29.4316
0.00687647,7980,52638,86859,30202,11762,34856,29.5501
0.0068696,7981,35954,82412,29689,11772,34893,29.4442
0.00686274,7982,37373,79989,29123,11770,34902,29.4991
0.00685588,7983,36103,80627,29382,11801,35004,29.532
0.00684903,7984,35741,79313,29148,11844,35109,29.4352
0.00684219,7985,34466,78902,28444,11824,35051,29.5064
0.00683535,7986,33549,80197,28793,11909,35319,29.5296
0.00682852,7987,42517,78719,28687,11907,35290,29.5076
0.0068217,7988,35427,81161,29583,11901,35290,29.5249
0.00681489,7989,38912,80567,29111,11924,35337,29.5479
0.00680808,7990,33243,80214,28702,11887,35243,29.4942
0.00680128,7991,35056,81615,28764,11887,35237,29.4603
0.00679448,7992,37576,79143,28640,11931,35360,29.4911
0.00678769,7993,35631,83196,28882,11959,35423,29.4403
0.00678091,7994,46306,81359,28711,11915,35311,29.4908
0.00677414,7995,35196,79513,28834,11917,35325,29.5604
0.00676737,7996,35038,80402,29143,11953,35430,29.5197
0.00676061,7997,40740,79180,28885,11970,35475,29.4184
0.00675385,7998,35126,87113,29635,12007,35606,29.5443
0.00674711,7999,46208,82020,29214,11964,35454,29.5195
0.00674037,8000,44006,80646,28715,11967,35482,29.4286
0.00673363,8001,44486,80269,29303,12035,35675,29.471
0.00672691,8002,36586,81216,29539,12029,35680,29.5504
0.00672018,8003,47765,94135,30663,12010,35608,29.466
0.00671347,8004,38644,83609,29891,12031,35660,29.4908
0.00670676,8005,38359,82660,30000,12109,35898,29.494
0.00670006,8006,36600,82446,29908,12082,35807,29.468
0.00669337,8007,48763,82542,29719,12122,35933,29.5515
0.00668668,8008,37706,83582,29414,12135,35980,29.4613
0.00668,8009,35844,82790,29802,12113,35897,29.5214
0.00667333,8010,39891,82784,29644,12142,36003,29.3969
0.00666666,8011,41048,81206,29354,12163,36063,29.4719
0.00666,8012,42241,80930,29308,12163,36064,29.5098
0.00665335,8013,36007,83971,29458,12191,36151,29.5111
0.0066467,8014,44359,82119,29558,12215,36212,29.4317
0.00664006,8015,35153,81987,30108,12180,36116,29.5298
0.00663343,8016,48125,83744,29477,12178,36119,29.4653
0.0066268,8017,37941,83326,29854,12191,36158,29.4647
0.00662018,8018,41336,84080,29957,12240,36295,29.4713
0.00661357,8019,39400,82873,29859,12248,36316,29.4509
0.00660696,8020,35964,81920,29415,12233,36272,29.5139
0.00660036,8021,36081,84420,29932,12277,36399,29.4174
0.00659376,8022,36746,82456,29536,12253,36331,29.4519
0.00658718,8023,36114,83040,29840,12310,36499,29.4576
0.00658059,8024,46446,80955,29957,12381,36709,29.4902
0.00657402,8025,47329,96795,31518,12336,36567,29.4522
0.00656745,8026,41481,86547,30518,12297,36457,29.5461
0.00656089,8027,37730,86196,30766,12386,36717,29.5327
0.00655434,8028,37503,88232,30700,12312,36508,29.4353
0.00654779,8029,37415,83734,30537,12348,36624,29.4783
0.00654125,8030,43249,87194,30307,12335,36576,29.519
0.00653471,8031,41457,83269,29874,12385,36738,29.5216
0.00652818,8032,35782,83438,29817,12355,36636,29.5296
0.00652166,8033,36333,84510,30323,12408,36795,29.4263
0.00651515,8034,37483,83944,30726,12426,36850,29.5021
0.00650864,8035,37284,84266,30402,12484,37002,29.4983
0.00650213,8036,37085,85321,30145,12499,37068,29.4746
0.00649564,8037,36627,84412,30090,12468,36981,29.5054
0.00648915,8038,38642,85100,30381,12523,37143,29.4417
0.00648267,8039,44184,84582,30489,12484,37021,29.4909
0.00647619,8040,44925,88591,29998,12470,36970,29.4457
0.00646972,8041,35628,87098,30431,12499,37067,29.426
0.00646326,8042,35001,86399,30169,12515,37120,29.4446
0.0064568,8043,38614,84583,30585,12520,37122,29.5318
0.00645035,8044,44655,85470,30526,12564,37261,29.474
0.0064439,8045,37994,85147,30235,12531,37161,29.521
0.00643747,8046,36541,82769,30499,12553,37232,29.4459
0.00643103,8047,38112,105465,32855,12535,37177,29.4833
0.00642461,8048,41426,87727,31475,12631,37459,29.462
0.00641819,8049,38601,87583,31279,12632,37476,29.4853
0.00641178,8050,39436,89129,31169,12583,37325,29.4548
0.00640537,8051,37429,87799,30383,12566,37283,29.4719
0.00639897,8052,38620,85040,30512,12678,37598,29.4765
0.00639258,8053,50019,82264,30839,12635,37458,29.5721
0.00638619,8054,50021,83999,29462,12633,37477,29.4836
0.00637981,8055,45669,78494,27973,12641,37495,29.4781
0.00637344,8056,36619,78021,27105,12627,37445,29.4729
0.00636707,8057,34462,74813,26957,12718,37723,29.5079
0.00636071,8058,34157,76499,26695,12751,37824,29.4433
0.00635436,8059,43577,77495,26946,12772,37877,29.4949
0.00634801,8060,35375,75016,27006,12751,37796,29.4597
0.00634167,8061,36695,74957,26952,12759,37831,29.4939
0.00633533,8062,45993,72879,26675,12800,37952,29.3832
0.006329,8063,43533,71029,26629,12714,37720,29.5338
0.00632268,8064,34427,73332,26693,12749,37800,29.4795
0.00631636,8065,33086,74583,27080,12803,37971,29.4607
0.00631005,8066,33813,77263,26922,12822,38031,29.5104
0.00630375,8067,32851,77903,26827,12803,37977,29.4774
0.00629745,8068,36441,74605,26811,12824,38033,29.4627
0.00629116,8069,33509,94197,27566,12887,38205,29.4158
0.00628487,8070,33160,79124,27047,12853,38113,29.4302
0.0062786,8071,34487,76378,26929,12904,38263,29.5311
0.00627232,8072,35291,73547,26910,12896,38269,29.5169
0.00626606,8073,43948,73619,27061,12907,38265,29.4545
0.0062598,8074,33437,75263,27251,12945,38391,29.5202
0.00625354,8075,33163,75064,27265,12937,38364,29.4724
0.0062473,8076,44273,74088,26996,12952,38424,29.4784
0.00624105,8077,38428,73999,26858,12956,38420,29.5466
0.00623482,8078,34553,73847,26989,12976,38487,29.5283
0.00622859,8079,40249,73542,27189,12976,38504,29.5023
0.00622237,8080,34627,76331,27112,12984,38511,29.5243
0.00621615,8081,45461,75038,27453,13008,38578,29.495
0.00620994,8082,34649,74621,27584,13043,38679,29.4634
0.00620374,8083,33459,74655,27247,12999,38554,29.4467
0.00619754,8084,32211,74415,27118,13069,38769,29.4999
0.00619135,8085,40524,75404,27497,12992,38534,29.4575
0.00618516,8086,36100,75844,27681,13035,38673,29.4775
0.00617898,8087,34907,75276,27417,13097,38848,29.5922
0.00617281,8088,42471,75590,27772,13089,38836,29.4517
0.00616664,8089,35906,77233,27682,13130,38942,29.4653
0.00616048,8090,35569,75242,27527,13126,38942,29.5074
0.00615433,8091,37333,75548,27479,13106,38872,29.5195
0.00614818,8092,34063,76582,27260,13157,39021,29.4416
0.00614204,8093,34050,75013,27169,13167,39046,29.5307
0.0061359,8094,37405,77456,27477,13172,39081,29.4646
0.00612977,8095,33291,97062,27602,13200,39150,29.438
0.00612365,8096,34132,77884,27770,13199,39142,29.4821
0.00611753,8097,35063,78271,27930,13176,39079,29.5098
0.00611142,8098,36979,77164,27773,13218,39194,29.5353
0.00610531,8099,34976,75269,27945,13223,39224,29.5064
0.00609921,8100,34193,75845,27840,13283,39411,29.5294
0.00609312,8101,35500,74990,27691,13284,39424,29.5232
0.00608703,8102,35996,76635,27489,13280,39408,29.5315
0.00608095,8103,36142,77946,27909,13335,39566,29.524
0.00607487,8104,34228,76916,27937,13265,39347,29.4676
0.00606881,8105,46996,76931,28203,13344,39593,29.5007
0.00606274,8106,33711,76572,28217,13331,39540,29.475
0.00605669,8107,34444,76369,28060,13321,39509,29.4547
0.00605064,8108,41719,75022,28256,13378,39698,29.5008
0.00604459,8109,35558,75125,27572,13347,39580,29.5483
0.00603855,8110,34466,76175,27601,13371,39669,29.4087
0.00603252,8111,36221,80442,27795,13403,39756,29.4924
0.00602649,8112,35050,77778,27845,13393,39743,29.4808
0.00602047,8113,34740,78731,27884,13473,39977,29.5373
0.00601446,8114,36697,76691,27823,13454,39936,29.5449
0.00600845,8115,34619,75999,27563,13451,39916,29.4961
0.00600245,8116,35108,76881,28216,13513,40095,29.5215
0.00599645,8117,35607,77973,27946,13482,40010,29.4181
0.00599046,8118,36162,77531,28111,13498,40061,29.5273
0.00598447,8119,36970,77105,27995,13560,40215,29.4583
0.00597849,8120,36468,77958,28309,13535,40153,29.4414
0.00597252,8121,39908,103278,28585,13559,40232,29.5582
0.00596655,8122,36015,80501,28530,13522,40136,29.4335
0.00596059,8123,47444,80568,28748,13530,40156,29.5178
0.00595464,8124,41195,79714,28889,13607,40349,29.4864
0.00594869,8125,37441,77595,28561,13578,40272,29.4828
0.00594275,8126,35570,78385,28628,13562,40239,29.5042
0.00593681,8127,36220,77570,28884,13599,40344,29.4908
0.00593088,8128,47835,78733,28673,13608,40370,29.4925
0.00592495,8129,37215,78116,29171,13637,40453,29.535
0.00591903,8130,35313,79198,28588,13630,40438,29.5103
0.00591312,8131,37802,79943,28714,13663,40534,29.4351
0.00590721,8132,36761,78329,28938,13705,40659,29.5183
0.00590131,8133,37626,78078,28930,13695,40638,29.4964
0.00589542,8134,46821,78300,28673,13740,40780,29.5495
0.00588953,8135,37019,79214,28144,13695,40651,29.5397
0.00588364,8136,45694,80339,28669,13712,40691,29.5094
0.00587776,8137,35092,81879,28680,13783,40910,29.555
0.00587189,8138,36769,80362,28987,13794,40936,29.4179
0.00586603,8139,35048,79936,28810,13791,40924,29.5427
0.00586017,8140,36627,78844,28704,13847,41084,29.4464
0.00585431,8141,35891,81175,28649,13819,41023,29.4809
0.00584846,8142,40487,80689,29387,13832,41040,29.5142
0.00584262,8143,34808,80430,29253,13864,41141,29.4719
0.00583678,8144,46216,79397,29287,13866,41163,29.5167
0.00583095,8145,54080,86395,29075,13828,41038,29.5063
0.00582513,8146,35502,82938,29237,13904,41254,29.4651
0.00581931,8147,42119,80630,29391,13913,41272,29.5127
0.00581349,8148,35883,79906,29455,13944,41372,29.506
0.00580768,8149,36574,83044,29162,13912,41259,29.5267
0.00580188,8150,38779,79310,29165,13925,41305,29.4934
0.00579609,8151,36711,79477,29103,13947,41385,29.4852
0.0057903,8152,37911,79068,28613,13939,41343,29.4824
0.00578451,8153,37150,80838,28785,13951,41407,29.5209
0.00577873,8154,36263,80666,29750,13980,41470,29.5002
0.00577296,8155,36347,81165,29264,13953,41412,29.4157
0.00576719,8156,35994,83189,29785,13987,41507,29.4887
0.00576143,8157,37222,79897,29549,14010,41598,29.4598
0.00575567,8158,36280,81017,29607,14031,41650,29.4139
0.00574992,8159,35441,79929,29457,14027,41631,29.4358
0.00574418,8160,47434,81932,29925,14023,41608,29.3984
0.00573844,8161,39724,80736,29510,14079,41760,29.4418
0.00573271,8162,36154,81951,29718,14073,41768,29.5441
0.00572698,8163,35770,81165,29699,14078,41782,29.5106
0.00572126,8164,40240,79044,29090,14043,41691,29.5188
0.00571554,8165,39807,80737,29327,14152,41985,29.4839
0.00570983,8166,37286,82624,29088,14123,41886,29.4819
0.00570413,8167,37676,81896,29585,14157,42006,29.5593
0.00569843,8168,37870,81225,29624,14133,41957,29.5433
0.00569274,8169,53906,91675,30125,14235,42253,29.5427
0.00568705,8170,37116,83514,30051,14183,42077,29.4474
0.00568137,8171,39902,81084,30069,14254,42315,29.473
0.00567569,8172,35384,82300,29948,14226,42221,29.5195
0.00567002,8173,42473,82157,29997,14276,42364,29.5436
0.00566436,8174,38450,84219,29656,14272,42358,29.4975
0.0056587,8175,37303,85347,29652,14274,42370,29.465
0.00565304,8176,36847,82774,29534,14241,42258,29.4749
0.0056474,8177,45265,83029,29716,14285,42391,29.4888
0.00564175,8178,36927,85492,29568,14335,42559,29.4826
0.00563612,8179,37206,83276,29843,14356,42599,29.5346
0.00563049,8180,38442,82236,30015,14384,42678,29.5417
0.00562486,8181,38228,83669,29745,14383,42687,29.5442
0.00561924,8182,37970,81326,29871,14375,42658,29.4865
0.00561363,8183,48173,83622,30122,14404,42742,29.5094
0.00560802,8184,47553,81171,30301,14412,42772,29.4754
0.00560242,8185,38807,83721,30220,14376,42671,29.4614
0.00559682,8186,37832,84508,30439,14432,42819,29.4561
0.00559123,8187,36424,85111,30448,14462,42921,29.4857
0.00558564,8188,48312,82139,30556,14471,42947,29.5035
0.00558006,8189,39214,83585,30651,14449,42898,29.5007
0.00557449,8190,38032,81995,30596,14517,43087,29.4504
0.00556892,8191,37259,84597,30426,14536,43132,29.4915
