Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.00469635,29,1,29552,143154,957024,685424,200684,800676,28.7357
0.00469635,28,0,29553,210649,1011308,694685,197354,787497,28.7677
0.00469635,28,1,29554,176141,1031827,670202,196762,784962,28.7622
0.00469635,27,0,29555,231254,1048030,690469,197846,789489,28.7451
0.00469635,27,1,29556,144964,973872,682602,198538,792037,28.7603
0.00469635,26,0,29557,209561,1033138,693672,198845,793476,28.7482
0.00469635,26,1,29558,161595,970140,696769,198982,793800,28.748
0.00469635,25,0,29559,191624,971933,690883,199429,795820,28.7403
0.00469635,25,1,29560,145489,994956,684654,199275,794958,28.7338
0.00469635,24,0,29561,199221,995696,685157,198719,792989,28.7522
0.00469635,24,1,29562,137157,988156,689664,198744,792840,28.7812
0.00469635,23,0,29563,208440,982974,708222,198324,791452,28.7238
0.00469635,23,1,29564,143472,962665,681284,198559,792090,28.7817
0.00469635,22,0,29565,226740,1095558,688250,198394,791800,28.751
0.00469635,22,1,29566,147314,952651,679565,198092,790200,28.7509
0.00469635,21,0,29567,261856,1029346,687355,198237,791178,28.7481
0.00469635,21,1,29568,156036,1000243,662570,198515,791928,28.7843
0.00469635,20,0,29569,235139,900066,617480,198780,793337,28.7203
0.00469635,20,1,29570,131299,804992,612432,198872,793320,28.777
0.00469635,19,0,29571,237828,922972,614261,198680,792939,28.7764
0.00469635,19,1,29572,133005,804181,616711,198827,793152,28.7487
0.00469635,18,0,29573,243728,905734,631085,198888,793806,28.7734
0.00469635,18,1,29574,129839,824450,604239,198607,792252,28.7853
0.00469635,17,0,29575,232286,902945,617623,198611,792714,28.773
0.00469635,17,1,29576,127926,818850,619057,198721,792732,28.7628
0.00469635,16,0,29577,256627,959571,618959,198864,793699,28.7601
0.00469635,16,1,29578,130436,927406,684717,198594,792222,28.7378
0.00469635,15,0,29579,266654,1078807,690396,198464,792102,28.7475
0.00469635,15,1,29580,181718,931146,683295,198578,792180,28.7432
0.00469635,14,0,29581,296677,1062637,702248,198761,793309,28.7234
0.00469635,14,1,29582,137238,930866,679219,198928,793580,28.7348
0.00469635,13,0,29583,281816,1075738,697295,198680,792977,28.7538
0.00469635,13,1,29584,146185,944191,679313,198560,792078,28.7518
0.00469635,12,0,29585,281338,1049469,697465,198628,792753,28.7517
0.00469635,12,1,29586,149846,947379,696127,198974,793752,28.7425
0.00469635,11,0,29587,246555,1016734,695492,198804,793463,28.7817
0.00469635,11,1,29588,141680,910631,720762,198925,793542,28.7318
0.00469635,10,0,29589,295123,1012818,695594,198737,793219,28.7634
0.00469635,10,1,29590,139377,920024,687221,198844,793214,28.7531
0.00469635,9,0,29591,290646,1120248,687614,198931,794004,28.7517
0.00469635,9,1,29592,134539,892983,685740,198870,793362,28.749
0.00469635,8,0,29593,291987,1011962,705475,198644,792900,28.7698
0.00469635,8,1,29594,175283,911556,683642,198835,793206,28.7336
0.00469635,7,0,29595,331372,1028258,686865,199161,794944,28.7498
0.00469635,7,1,29596,163245,939589,683426,198714,792726,28.727
0.00469635,6,0,29597,269506,973495,687807,198536,792558,28.7705
0.00469635,6,1,29598,141325,927987,694910,198572,792162,28.7522
0.00469635,5,0,29599,318277,1013770,689092,198818,793603,28.7604
0.00469635,5,1,29600,141323,915949,690583,198690,792630,28.7816
0.00469635,4,0,29601,309199,1050519,689227,198638,792901,28.7461
0.00469635,4,1,29602,135978,914610,683173,198743,792816,28.7527
0.00469635,3,0,29603,301270,1075554,690278,198988,794338,28.7698
0.00469635,3,1,29604,169837,906802,684050,198744,792834,28.7527
0.00469635,2,0,29605,282525,1003732,706566,199018,794469,28.7666
0.00469635,2,1,29606,134072,895650,679947,198816,793134,28.7455
0.00469635,1,0,29607,288736,1051254,686859,198939,794133,28.7424
0.00469635,1,1,29608,133234,940123,682115,198983,793826,28.7676
0.00469635,0,0,29609,286752,1014650,729963,198744,793397,28.7608
0.00469635,0,1,29610,146967,897360,695982,198785,793039,28.7546
0.00460427,34,0,29611,199996,1229601,862234,256848,1025340,28.7212
0.00460427,34,1,29612,184462,1166693,844684,249136,994452,28.726
0.00460427,33,0,29613,167896,920021,677613,223418,891642,28.7342
0.00460427,33,1,29614,180065,912166,672567,223005,889956,28.7427
0.00460427,32,0,29615,162172,887947,714444,214039,854136,28.725
0.00460427,32,1,29616,145474,900213,651469,213678,852660,28.7375
0.00460427,31,0,29617,187145,925255,653648,209481,835950,28.7427
0.00460427,31,1,29618,174484,894330,637981,208800,833148,28.7528
0.00460427,30,0,29619,190352,906693,648252,206745,825024,28.7441
0.00460427,30,1,29620,139925,872006,649774,206286,823092,28.7307
0.00460427,29,0,29621,188708,916105,655425,204766,817130,28.7231
0.00460427,29,1,29622,147112,977918,704319,204651,816534,28.725
0.00460427,28,0,29623,207474,1030423,700283,201296,803244,28.7517
0.00460427,28,1,29624,152183,1007866,686204,200868,801374,28.7516
0.00460427,27,0,29625,222888,1039890,714538,202192,806865,28.7462
0.00460427,27,1,29626,152865,990006,700868,202052,806094,28.7634
0.00460427,26,0,29627,294685,1092053,707417,202614,808474,28.7608
0.00460427,26,1,29628,152165,1012383,692223,202589,808248,28.742
0.00460427,25,0,29629,221438,1026503,706064,202828,809405,28.7515
0.00460427,25,1,29630,152475,1052003,703885,202983,809790,28.7473
0.00460427,24,0,29631,216007,991573,698225,202235,807077,28.7705
0.00460427,24,1,29632,144503,944139,734832,202713,808686,28.7349
0.00460427,23,0,29633,273101,1034890,696627,202670,808898,28.7719
0.00460427,23,1,29634,138199,958255,691197,202415,807516,28.7523
0.00460427,22,0,29635,240671,1069552,697984,202382,807690,28.7683
0.00460427,22,1,29636,142348,968070,689719,202405,807486,28.743
0.00460427,21,0,29637,281175,1122780,710158,202664,808835,28.7587
0.00460427,21,1,29638,137382,953287,692540,202324,807162,28.743
0.00460427,20,0,29639,260590,1049996,703785,202565,808418,28.7459
0.00460427,20,1,29640,146224,959454,689829,202606,808242,28.7327
0.00460427,19,0,29641,247984,1072200,703511,202741,809108,28.7417
0.00460427,19,1,29642,145451,983013,694580,202933,809580,28.7677
0.00460427,18,0,29643,283831,1122983,703192,202683,808916,28.7723
0.00460427,18,1,29644,141829,952618,709245,202591,808207,28.7507
0.00460427,17,0,29645,317824,1136271,704739,202731,809164,28.7412
0.00460427,17,1,29646,136958,966850,690865,202690,808620,28.7582
0.00460427,16,0,29647,274875,1090745,701925,202664,808910,28.7656
0.00460427,16,1,29648,161989,965570,687910,202506,807871,28.7338
0.00460427,15,0,29649,286000,1120228,701171,202495,808219,28.7466
0.00460427,15,1,29650,149120,1002217,710965,202422,807540,28.7314
0.00460427,14,0,29651,300249,1102823,715732,202514,808285,28.7177
0.00460427,14,1,29652,137492,966065,698452,202959,809670,28.7474
0.00460427,13,0,29653,259523,1112100,705389,202165,806963,28.7451
0.00460427,13,1,29654,155369,984781,692132,202618,808326,28.7419
0.00460427,12,0,29655,307788,1103310,699022,202813,809495,28.7676
0.00460427,12,1,29656,148173,955406,695450,202806,809034,28.772
0.00460427,11,0,29657,312992,1082942,700333,202540,808412,28.7517
0.00460427,11,1,29658,150126,945350,709792,202704,808668,28.7873
0.00460427,10,0,29659,302408,1073914,699932,202755,809257,28.7416
0.00460427,10,1,29660,137053,934551,697817,203006,809862,28.7343
0.00460427,9,0,29661,276095,1028347,699903,202705,809088,28.7585
0.00460427,9,1,29662,136808,917990,697737,202679,808578,28.7463
0.00460427,8,0,29663,294626,1057780,714381,203188,811052,28.7507
0.00460427,8,1,29664,165062,869166,615678,202899,809454,28.7575
0.00460427,7,0,29665,270459,885308,637164,202820,809581,28.7547
0.00460427,7,1,29666,135673,807357,622053,202665,808507,28.7439
0.00460427,6,0,29667,239106,883092,629975,202734,809278,28.7568
0.00460427,6,1,29668,140224,793586,629431,202574,808164,28.746
0.00460427,5,0,29669,256277,888221,640685,202379,807872,28.7584
0.00460427,5,1,29670,129557,813502,625998,203100,810228,28.7621
0.00460427,4,0,29671,286991,950188,631844,202927,810040,28.7395
0.00460427,4,1,29672,133659,807614,619623,202941,809628,28.7496
0.00460427,3,0,29673,257475,885805,626092,202549,808566,28.7434
0.00460427,3,1,29674,132333,951858,701461,203112,810276,28.7558
0.00460427,2,0,29675,305303,1043136,703617,202645,809006,28.7287
0.00460427,2,1,29676,166009,966109,722912,202696,808632,28.766
0.00460427,1,0,29677,282171,1122922,704538,202855,809802,28.7507
0.00460427,1,1,29678,140640,924906,701000,203140,810408,28.761
0.00460427,0,0,29679,286285,1027177,711375,203052,810607,28.737
0.00460427,0,1,29680,160412,933348,690885,202687,808626,28.7543
0.00451399,34,0,29681,198246,1206877,856420,254517,1016040,28.7123
0.00451399,34,1,29682,182456,1254480,868487,259980,1037826,28.7146
0.00451399,33,0,29683,222187,1133226,766683,227557,908202,28.7455
0.00451399,33,1,29684,166301,1082921,768580,228105,910350,28.7406
0.00451399,32,0,29685,185455,1069396,752359,218186,870726,28.741
0.00451399,32,1,29686,160188,1046335,737977,217974,869844,28.7609
0.00451399,31,0,29687,216361,1070888,769243,213364,851478,28.7354
0.00451399,31,1,29688,164383,1024780,731231,213168,850620,28.7515
0.00451399,30,0,29689,216154,1167042,724925,211258,843066,28.7425
0.00451399,30,1,29690,159229,1012782,720084,210678,840660,28.7338
0.00451399,29,0,29691,211524,1074151,718157,208793,833207,28.7353
0.00451399,29,1,29692,149238,1032861,726410,208888,833484,28.7664
0.00451399,28,0,29693,201849,1051985,705834,204830,817329,28.7373
0.00451399,28,1,29694,144045,976185,705154,204374,815406,28.754
0.00451399,27,0,29695,247064,1089264,715654,206237,822981,28.7358
0.00451399,27,1,29696,174659,968086,702745,206114,822330,28.7501
0.00451399,26,0,29697,221226,1079869,717137,206508,824079,28.7327
0.00451399,26,1,29698,151154,1001774,707576,207024,825972,28.7655
0.00451399,25,0,29699,236480,1080784,728237,206982,825974,28.7648
0.00451399,25,1,29700,166981,1016211,711569,206785,825006,28.7271
0.00451399,24,0,29701,204223,982760,721281,206784,825202,28.7473
0.00451399,24,1,29702,193282,1057085,708944,206776,824958,28.7406
0.00451399,23,0,29703,220295,1036128,709076,206256,823137,28.7488
0.00451399,23,1,29704,146935,988827,705676,206329,823158,28.7561
0.00451399,22,0,29705,248275,1030885,708223,205832,821494,28.7414
0.00451399,22,1,29706,139984,971774,753897,206121,822324,28.7467
0.00451399,21,0,29707,240992,1038732,718956,206404,823798,28.7639
0.00451399,21,1,29708,151020,997223,705659,206571,824130,28.7654
0.00451399,20,0,29709,252184,1079537,718515,206593,824553,28.7612
0.00451399,20,1,29710,164635,980783,704270,206332,823158,28.781
0.00451399,19,0,29711,246185,1070085,723679,206734,825113,28.743
0.00451399,19,1,29712,148365,991546,623274,206658,824432,28.7165
0.00451399,18,0,29713,235173,952037,649187,206359,823624,28.7503
0.00451399,18,1,29714,131812,848120,689877,206591,824220,28.7496
0.00451399,17,0,29715,270607,1118033,719581,206913,825862,28.7316
0.00451399,17,1,29716,142669,1065309,704986,206648,824454,28.7744
0.00451399,16,0,29717,255906,963738,642331,206560,824452,28.7406
0.00451399,16,1,29718,170422,846057,638123,206446,823650,28.7478
0.00451399,15,0,29719,311285,1055660,635355,206207,822997,28.7544
0.00451399,15,1,29720,159513,855132,629941,206517,823914,28.714
0.00451399,14,0,29721,256234,976423,640618,206757,825253,28.7626
0.00451399,14,1,29722,132879,861896,698698,206726,824736,28.7639
0.00451399,13,0,29723,321481,1102227,732264,206410,823825,28.764
0.00451399,13,1,29724,141108,991007,706442,206439,823585,28.7605
0.00451399,12,0,29725,343725,1154234,713293,206380,823807,28.7779
0.00451399,12,1,29726,159948,992509,706828,206757,824875,28.7374
0.00451399,11,0,29727,325184,1132716,708908,206444,823962,28.7627
0.00451399,11,1,29728,152889,1003233,714873,206894,825420,28.745
0.00451399,10,0,29729,311417,1106734,716569,206552,824478,28.7598
0.00451399,10,1,29730,148414,956111,772249,206879,825373,28.7547
0.00451399,9,0,29731,324759,1088793,721295,207167,826945,28.7761
0.00451399,9,1,29732,169812,949264,709372,207093,826224,28.7315
0.00451399,8,0,29733,302758,1103174,715004,207267,827359,28.7417
0.00451399,8,1,29734,147903,948717,705316,207012,825912,28.7728
0.00451399,7,0,29735,300304,1088992,722465,206955,826083,28.7499
0.00451399,7,1,29736,142170,983345,711007,206714,824712,28.7305
0.00451399,6,0,29737,264061,1038469,726331,206816,825546,28.7616
0.00451399,6,1,29738,152809,943836,710705,207010,825876,28.7859
0.00451399,5,0,29739,304506,1088579,712255,206793,825514,28.7758
0.00451399,5,1,29740,153746,957623,707324,206570,824137,28.7998
0.00451399,4,0,29741,290018,1046649,714622,206602,824749,28.7497
0.00451399,4,1,29742,138295,951000,715999,207103,826266,28.7633
0.00451399,3,0,29743,328336,1070884,712101,206878,825895,28.7207
0.00451399,3,1,29744,139877,938534,725655,207091,826212,28.7685
0.00451399,2,0,29745,261833,1045681,718491,207069,826655,28.7571
0.00451399,2,1,29746,146643,936651,703185,206596,824226,28.7516
0.00451399,1,0,29747,273441,1107640,713132,206583,824673,28.7573
0.00451399,1,1,29748,140409,932177,706615,206886,825378,28.7626
0.00451399,0,0,29749,297870,1071617,724504,206616,824852,28.752
0.00451399,0,1,29750,141604,936479,707513,206886,825378,28.7626
0.00442548,34,0,29751,200740,1291775,881859,265818,1061160,28.7358
0.00442548,34,1,29752,240285,2714179,999845,340869,1361394,28.7182
0.00442548,33,0,29753,168146,974752,691810,231737,924918,28.729
0.00442548,33,1,29754,154664,951526,729000,231464,923796,28.7323
0.00442548,32,0,29755,181693,1005122,679239,222184,886722,28.7531
0.00442548,32,1,29756,150528,937459,670587,222053,886158,28.7323
0.00442548,31,0,29757,199600,962439,671100,218065,870258,28.7488
0.00442548,31,1,29758,174663,1081994,738986,217404,867564,28.7302
0.00442548,30,0,29759,229819,1120706,813937,215115,858492,28.7467
0.00442548,30,1,29760,177425,1114981,736164,214989,857904,28.749
0.00442548,29,0,29761,216898,1070428,737824,213075,850316,28.7679
0.00442548,29,1,29762,151227,1019618,741316,212616,848394,28.7481
0.00442548,28,0,29763,214274,1060807,714475,208705,832841,28.7527
0.00442548,28,1,29764,153182,1028622,720307,208268,830970,28.7615
0.00442548,27,0,29765,225303,1066387,729719,210572,840334,28.746
0.00442548,27,1,29766,159599,1021972,720768,210540,840054,28.7598
0.00442548,26,0,29767,244776,1111549,731384,210513,840168,28.7406
0.00442548,26,1,29768,149795,1003344,721965,210690,840630,28.7339
0.00442548,25,0,29769,243079,1093384,747193,211260,843091,28.7616
0.00442548,25,1,29770,168459,1008648,720543,211123,842352,28.7411
0.00442548,24,0,29771,297772,1096032,741441,210751,841111,28.7612
0.00442548,24,1,29772,176430,988995,720248,211050,842058,28.7539
0.00442548,23,0,29773,209935,1042861,723531,210498,840089,28.7518
0.00442548,23,1,29774,172526,1025980,713769,210586,840162,28.7662
0.00442548,22,0,29775,216883,1030948,723705,210785,841267,28.768
0.00442548,22,1,29776,155826,1026605,725548,210067,838098,28.7753
0.00442548,21,0,29777,270433,1056250,724340,209953,837930,28.7415
0.00442548,21,1,29778,157513,996531,727548,210006,837870,28.7858
0.00442548,20,0,29779,262928,1094237,720205,210519,840234,28.7647
0.00442548,20,1,29780,142187,1018433,718777,210846,841224,28.7709
0.00442548,19,0,29781,276053,1111811,730300,210666,840803,28.7467
0.00442548,19,1,29782,163335,997326,712615,210635,840355,28.778
0.00442548,18,0,29783,265407,1109845,735516,210765,841226,28.757
0.00442548,18,1,29784,146687,1046548,722866,210749,840816,28.7641
0.00442548,17,0,29785,312064,1133535,751205,210925,841875,28.7396
0.00442548,17,1,29786,174967,951604,634952,211074,842131,28.7586
0.00442548,16,0,29787,255897,971025,649798,210843,841561,28.7624
0.00442548,16,1,29788,137022,890879,656444,211254,842880,28.7911
0.00442548,15,0,29789,265334,1093089,689129,210564,840444,28.7217
0.00442548,15,1,29790,134512,851217,654131,210417,839514,28.7418
0.00442548,14,0,29791,293538,1016242,649493,210883,841739,28.7497
0.00442548,14,1,29792,135908,873318,655725,210724,840726,28.7571
0.00442548,13,0,29793,288085,1043347,649461,210797,841440,28.7604
0.00442548,13,1,29794,135120,851558,641887,211013,841890,28.7691
0.00442548,12,0,29795,243524,958828,688895,210776,841328,28.7578
0.00442548,12,1,29796,169319,979063,718163,210867,841303,28.7403
0.00442548,11,0,29797,337001,1171497,742899,210961,842046,28.7251
0.00442548,11,1,29798,157716,1003749,720023,210806,841044,28.7485
0.00442548,10,0,29799,336088,1143322,727942,210919,841885,28.7627
0.00442548,10,1,29800,172695,1012281,718303,211276,842946,28.7477
0.00442548,9,0,29801,338271,1146662,728291,211107,842685,28.7635
0.00442548,9,1,29802,183912,999709,726747,210962,841698,28.7624
0.00442548,8,0,29803,340278,1173760,726971,211096,842619,28.7208
0.00442548,8,1,29804,162383,1014870,744790,211034,841951,28.7456
0.00442548,7,0,29805,352040,1179750,726286,210929,841997,28.7563
0.00442548,7,1,29806,141740,966887,766212,210741,840810,28.767
0.00442548,6,0,29807,365798,1153351,725415,210778,841393,28.7644
0.00442548,6,1,29808,142929,984701,720087,211290,843012,28.7685
0.00442548,5,0,29809,332646,1105861,729510,210920,841941,28.7544
0.00442548,5,1,29810,156655,970269,719833,210962,841680,28.7824
0.00442548,4,0,29811,332567,1147287,732213,211152,842938,28.7419
0.00442548,4,1,29812,148416,959203,725698,210791,841014,28.7412
0.00442548,3,0,29813,296936,1064022,751381,211303,843479,28.7546
0.00442548,3,1,29814,144623,960059,722030,211164,842478,28.7681
0.00442548,2,0,29815,305096,1058880,737511,210574,840606,28.7487
0.00442548,2,1,29816,166493,972953,718245,210843,841218,28.7461
0.00442548,1,0,29817,258537,1058373,728965,210939,842119,28.7269
0.00442548,1,1,29818,140834,1010704,725257,210897,841459,28.7652
0.00442548,0,0,29819,316686,1147380,726474,210656,840987,28.7706
0.00442548,0,1,29820,144441,962021,739060,210711,840684,28.7516
0.00433871,34,0,29821,241368,1240533,766093,265856,1061358,28.7415
0.00433871,34,1,29822,177962,1136524,823568,275871,1101390,28.7376
0.00433871,33,0,29823,180538,983488,708168,237167,946638,28.734
0.00433871,33,1,29824,160289,965132,704685,236748,944940,28.712
0.00433871,32,0,29825,173803,968977,710861,226703,904794,28.7413
0.00433871,32,1,29826,151345,970121,687790,226824,905244,28.7648
0.00433871,31,0,29827,209487,1002819,693138,222358,887412,28.7425
0.00433871,31,1,29828,158915,917581,680354,221694,884724,28.7553
0.00433871,30,0,29829,206797,1074987,684882,219478,875922,28.723
0.00433871,30,1,29830,151501,900874,670961,219209,874782,28.7542
0.00433871,29,0,29831,205385,958260,734256,217307,867227,28.723
0.00433871,29,1,29832,175349,1099372,750325,216888,865476,28.7247
0.00433871,28,0,29833,222684,1081017,729817,212524,848115,28.7557
0.00433871,28,1,29834,155232,1032119,745674,211745,844902,28.7375
0.00433871,27,0,29835,254760,1116974,740190,214993,858027,28.7681
0.00433871,27,1,29836,149286,1010743,729651,214258,854928,28.7512
0.00433871,26,0,29837,271295,1195323,740845,215118,858538,28.7733
0.00433871,26,1,29838,152287,1017235,730040,214968,857731,28.7696
0.00433871,25,0,29839,241004,1142759,754141,215183,858770,28.7795
0.00433871,25,1,29840,157428,1043893,743205,215254,858864,28.7409
0.00433871,24,0,29841,312680,1147382,746611,214853,857485,28.7403
0.00433871,24,1,29842,168976,1069737,757397,214843,857202,28.7612
0.00433871,23,0,29843,264888,1138468,792900,215053,858260,28.7637
0.00433871,23,1,29844,160564,1022415,729612,214555,856062,28.7299
0.00433871,22,0,29845,263430,1074545,747493,214443,855871,28.7481
0.00433871,22,1,29846,163637,1020459,726977,214766,856902,28.7751
0.00433871,21,0,29847,242624,1067653,737155,214678,856880,28.7786
0.00433871,21,1,29848,147581,1017271,732580,214423,855546,28.7612
0.00433871,20,0,29849,250147,1089766,737777,214600,856505,28.7595
0.00433871,20,1,29850,153887,1017184,747187,215209,858654,28.7473
0.00433871,19,0,29851,279793,1164738,732913,214853,857559,28.7672
0.00433871,19,1,29852,155277,1025223,756267,214862,857274,28.7561
0.00433871,18,0,29853,280681,1139051,743131,214973,858042,28.7206
0.00433871,18,1,29854,156163,1056461,733108,214932,857521,28.7704
0.00433871,17,0,29855,277937,1133101,737649,214793,857319,28.7524
0.00433871,17,1,29856,154264,1015490,731662,215483,859776,28.7421
0.00433871,16,0,29857,300996,1147853,737955,214612,856628,28.7494
0.00433871,16,1,29858,152461,1014547,732410,214967,857706,28.7408
0.00433871,15,0,29859,284002,1167054,749318,214743,857129,28.7585
0.00433871,15,1,29860,163953,1070049,731472,215242,858786,28.7608
0.00433871,14,0,29861,298169,1157432,762030,214988,858124,28.7515
0.00433871,14,1,29862,152144,909349,653439,215331,859170,28.7457
0.00433871,13,0,29863,314485,1174095,668550,215290,859346,28.7575
0.00433871,13,1,29864,139125,889689,656566,215598,860220,28.7293
0.00433871,12,0,29865,275025,1002887,667886,214937,857934,28.7337
0.00433871,12,1,29866,137465,886974,665736,215153,858462,28.7658
0.00433871,11,0,29867,305539,1045864,670176,215248,859204,28.7631
0.00433871,11,1,29868,149398,879897,660491,215247,858840,28.77
0.00433871,10,0,29869,327849,1103738,668318,215313,859476,28.7569
0.00433871,10,1,29870,139088,933144,693382,215113,858282,28.7786
0.00433871,9,0,29871,239823,966902,672093,214982,858163,28.77
0.00433871,9,1,29872,135125,879493,690419,215639,860400,28.7436
0.00433871,8,0,29873,317908,1156330,769187,215707,861062,28.7731
0.00433871,8,1,29874,150846,1010294,734937,215233,858792,28.7482
0.00433871,7,0,29875,320394,1167599,749197,215408,859887,28.7507
0.00433871,7,1,29876,172980,1010188,729731,214998,857844,28.7796
0.00433871,6,0,29877,318173,1127151,752573,215057,858500,28.7489
0.00433871,6,1,29878,157843,1042495,737582,215114,858300,28.7797
0.00433871,5,0,29879,345337,1177969,743135,215096,858672,28.7758
0.00433871,5,1,29880,152473,1011369,738563,215453,859651,28.7443
0.00433871,4,0,29881,332045,1158401,742037,215458,860105,28.7319
0.00433871,4,1,29882,149951,1006132,759370,215353,859260,28.7526
0.00433871,3,0,29883,388478,1177895,737073,215015,858314,28.7563
0.00433871,3,1,29884,152335,988591,743664,215525,859950,28.7688
0.00433871,2,0,29885,311790,1111855,739762,215061,858532,28.7645
0.00433871,2,1,29886,163719,997890,737560,214965,857718,28.7698
0.00433871,1,0,29887,332486,1163879,740817,215131,858872,28.7706
0.00433871,1,1,29888,155593,1036713,731774,214934,857562,28.7646
0.00433871,0,0,29889,305248,1172604,740615,214591,856720,28.7519
0.00433871,0,1,29890,145647,986476,731256,214934,857562,28.7646
0.00425363,34,0,29891,224379,1336754,909089,276895,1105440,28.7213
0.00425363,34,1,29892,249178,2037700,1318245,372309,1487148,28.7158
0.00425363,33,0,29893,229438,1205612,723927,242030,966072,28.7364
0.00425363,33,1,29894,165020,1041110,775509,240989,961890,28.7236
0.00425363,32,0,29895,173028,972747,699228,230950,921774,28.7099
0.00425363,32,1,29896,168423,960138,730169,231456,923772,28.747
0.00425363,31,0,29897,218134,986211,706501,226440,903744,28.771
0.00425363,31,1,29898,153287,942935,685253,226398,903540,28.7344
0.00425363,30,0,29899,216956,1097878,807599,223911,893658,28.7653
0.00425363,30,1,29900,166958,1029961,672559,224387,895494,28.7445
0.00425363,29,0,29901,199449,1002590,680509,222162,886646,28.7513
0.00425363,29,1,29902,152513,956931,750437,221048,882120,28.775
0.00425363,28,0,29903,213205,1076536,743225,216994,865986,28.7543
0.00425363,28,1,29904,157104,1060832,756228,216646,864474,28.7535
0.00425363,27,0,29905,237522,1120345,748885,218909,873636,28.735
0.00425363,27,1,29906,174829,1072150,756515,218692,872664,28.715
0.00425363,26,0,29907,269696,1177289,765628,219781,877132,28.7323
0.00425363,26,1,29908,161016,1044637,751677,219546,876072,28.7408
0.00425363,25,0,29909,256575,1139592,759695,219763,877057,28.7362
0.00425363,25,1,29910,150910,1073462,751158,219445,875641,28.7576
0.00425363,24,0,29911,260735,1136088,757649,218985,874002,28.733
0.00425363,24,1,29912,157758,1044498,754217,218885,873372,28.7763
0.00425363,23,0,29913,274278,1156967,758472,219246,875047,28.7813
0.00425363,23,1,29914,150104,1025912,746580,219213,874668,28.7566
0.00425363,22,0,29915,254385,1081626,773951,218967,873942,28.7622
0.00425363,22,1,29916,163836,1046130,743086,218776,872916,28.761
0.00425363,21,0,29917,255057,1091297,754466,219009,874140,28.7686
0.00425363,21,1,29918,181883,1095506,742630,218761,872868,28.752
0.00425363,20,0,29919,252748,1090055,755004,219057,874351,28.7577
0.00425363,20,1,29920,150240,1042482,749915,219015,873894,28.7302
0.00425363,19,0,29921,323520,1161007,761566,219322,875385,28.7347
0.00425363,19,1,29922,176936,1056030,767287,219162,874482,28.7696
0.00425363,18,0,29923,284207,1072101,671547,218946,873923,28.7587
0.00425363,18,1,29924,143853,922724,680137,219099,874226,28.744
0.00425363,17,0,29925,302666,1071353,678865,219130,874688,28.7599
0.00425363,17,1,29926,143952,903678,712106,219489,875808,28.7406
0.00425363,16,0,29927,300834,1037368,668395,219153,874819,28.7396
0.00425363,16,1,29928,142477,900547,668667,218907,873487,28.7288
0.00425363,15,0,29929,297999,1042367,682287,219275,875273,28.7709
0.00425363,15,1,29930,141450,890421,668792,219487,875797,28.7748
0.00425363,14,0,29931,288459,1047756,680148,219376,875630,28.7525
0.00425363,14,1,29932,171344,914348,665129,219986,877776,28.7554
0.00425363,13,0,29933,295734,1037376,685155,219420,875821,28.7663
0.00425363,13,1,29934,151482,1054185,756281,219640,876378,28.7537
0.00425363,12,0,29935,330498,1153650,761293,219543,876338,28.7664
0.00425363,12,1,29936,150168,1026876,764124,219498,875809,28.7385
0.00425363,11,0,29937,347764,1249794,753354,219263,875228,28.7562
0.00425363,11,1,29938,159079,1039632,769971,219268,874920,28.7689
0.00425363,10,0,29939,344948,1220878,759322,219475,876069,28.7353
0.00425363,10,1,29940,156788,1039721,754760,219778,876966,28.7482
0.00425363,9,0,29941,331856,1178728,753217,219262,875233,28.7623
0.00425363,9,1,29942,149586,1036960,745999,219669,876528,28.7699
0.00425363,8,0,29943,385348,1245651,798873,219291,875329,28.7523
0.00425363,8,1,29944,156333,1019641,746847,219357,875298,28.7652
0.00425363,7,0,29945,370932,1220225,754652,219258,875277,28.7267
0.00425363,7,1,29946,148573,1038672,752498,219369,875322,28.7606
0.00425363,6,0,29947,358255,1285200,767159,219402,875812,28.746
0.00425363,6,1,29948,177582,1068013,751394,219288,874957,28.7589
0.00425363,5,0,29949,376522,1218971,753949,219056,874491,28.7854
0.00425363,5,1,29950,161343,1003377,747743,219382,875376,28.7623
0.00425363,4,0,29951,385686,1304665,797891,218786,873408,28.7448
0.00425363,4,1,29952,156936,1019727,748221,219188,874602,28.7484
0.00425363,3,0,29953,375947,1196897,774699,219354,875652,28.7608
0.00425363,3,1,29954,161939,1004858,750243,219152,874440,28.7349
0.00425363,2,0,29955,362316,1180924,773934,219257,875335,28.7426
0.00425363,2,1,29956,153466,1039276,747200,219345,875226,28.7549
0.00425363,1,0,29957,309668,1152955,762886,219342,875682,28.7598
0.00425363,1,1,29958,156002,1023310,743386,219054,874056,28.7316
0.00425363,0,0,29959,303813,1139005,755588,219297,875499,28.7549
0.00425363,0,1,29960,149619,1081606,745686,219557,876072,28.7329
0.00417023,34,0,29961,203358,1194531,852112,278526,1112040,28.7201
0.00417023,34,1,29962,200168,1182200,793924,275967,1101750,28.7174
0.00417023,33,0,29963,185028,1033415,740272,246476,983862,28.7079
0.00417023,33,1,29964,163273,1012631,742291,245508,979974,28.7226
0.00417023,32,0,29965,175234,1027992,710511,236482,943890,28.7359
0.00417023,32,1,29966,156698,992359,716317,235469,939822,28.7259
