Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.0107887,8,1,26654,72934,341021,255839,77637,293619,28.9442
0.0107887,7,0,26655,134236,361070,266562,77596,293435,28.9519
0.0107887,7,1,26656,62327,344971,250784,77807,294524,28.9663
0.0107887,6,0,26657,135528,372142,263064,77687,294033,28.8956
0.0107887,6,1,26658,58151,343068,250225,77729,294368,28.9269
0.0107887,5,0,26659,128990,421843,264226,77604,293716,28.9628
0.0107887,5,1,26660,58862,344347,255257,77530,292951,28.9186
0.0107887,4,0,26661,107983,357052,254050,77537,293349,28.9414
0.0107887,4,1,26662,80801,342950,251944,77838,294549,28.9516
0.0107887,3,0,26663,123013,366000,258888,77837,294692,28.9296
0.0107887,3,1,26664,57585,339728,249823,77570,293232,28.9478
0.0107887,2,0,26665,111301,360316,255073,77573,293553,28.9305
0.0107887,2,1,26666,60239,338888,281206,77668,294055,28.9727
0.0107887,1,0,26667,128000,368991,268360,77587,293637,28.9198
0.0107887,1,1,26668,60001,339611,252210,77594,293635,28.9104
0.0107887,0,0,26669,143096,372517,257753,77641,293944,28.9465
0.0107887,0,1,26670,57757,339421,251806,77594,293635,28.9104
0.0105771,34,0,26671,88920,475535,366599,104943,401261,28.8836
0.0105771,34,1,26672,74498,443534,329655,99076,378550,28.8642
0.0105771,33,0,26673,72605,392265,287978,88462,336434,28.9182
0.0105771,33,1,26674,69001,399290,294070,89406,339891,28.9293
0.0105771,32,0,26675,71990,373524,276552,83953,317880,28.8761
0.0105771,32,1,26676,80337,381011,278466,84145,318566,29.0053
0.0105771,31,0,26677,81096,368339,265308,81333,307038,28.9269
0.0105771,31,1,26678,102888,376973,273463,81769,308654,28.9253
0.0105771,30,0,26679,85186,367237,264565,80954,306480,28.9424
0.0105771,30,1,26680,65618,361573,264572,81583,308886,28.935
0.0105771,29,0,26681,80812,364943,261337,80459,305074,29.0073
0.0105771,29,1,26682,62998,364804,262380,80520,305128,28.9912
0.0105771,28,0,26683,85035,366927,263638,79199,300362,28.958
0.0105771,28,1,26684,62691,364790,257432,79311,300489,28.9154
0.0105771,27,0,26685,78563,401208,260536,78961,298892,28.9823
0.0105771,27,1,26686,70944,361187,260106,79013,298808,28.944
0.0105771,26,0,26687,91326,371511,258018,79054,298983,28.9266
0.0105771,26,1,26688,61288,355032,257218,79449,300349,28.9786
0.0105771,25,0,26689,87612,363141,261235,79109,298941,28.9346
0.0105771,25,1,26690,61645,352015,260787,79154,299033,28.9537
0.0105771,24,0,26691,102093,365908,258835,78907,298004,28.9569
0.0105771,24,1,26692,59381,349895,276577,78967,298140,28.9
0.0105771,23,0,26693,102128,380695,274976,78859,297723,28.8747
0.0105771,23,1,26694,63111,352679,263315,78446,295506,28.9843
0.0105771,22,0,26695,92482,362977,265117,78670,296691,28.9133
0.0105771,22,1,26696,60515,352953,252818,78435,295812,28.9253
0.0105771,21,0,26697,109556,362498,260203,78694,296901,28.9339
0.0105771,21,1,26698,59143,347640,256317,78782,297342,28.9246
0.0105771,20,0,26699,100734,366984,259218,78507,296149,28.9394
0.0105771,20,1,26700,83409,354580,262526,78831,297646,28.9341
0.0105771,19,0,26701,125036,375716,266293,78789,297246,28.9431
0.0105771,19,1,26702,76935,384193,263453,78647,296766,28.9832
0.0105771,18,0,26703,100168,363522,260719,79062,298659,28.9467
0.0105771,18,1,26704,59767,347036,252716,78772,297160,28.9774
0.0105771,17,0,26705,92227,359543,266978,78943,298665,28.953
0.0105771,17,1,26706,61435,350484,270226,78905,297893,28.9019
0.0105771,16,0,26707,105011,365159,275543,79363,300129,28.9658
0.0105771,16,1,26708,61019,348141,257892,79138,299420,28.9425
0.0105771,15,0,26709,106207,333133,266554,79185,299409,28.9615
0.0105771,15,1,26710,70679,307431,224410,78939,298524,28.9706
0.0105771,14,0,26711,84176,310976,233647,79131,299132,28.9593
0.0105771,14,1,26712,59991,307480,224777,79465,300971,28.9341
0.0105771,13,0,26713,95523,322666,233156,79174,299563,28.9236
0.0105771,13,1,26714,59407,305178,228053,79414,300533,28.9104
0.0105771,12,0,26715,119691,336792,235623,78887,298371,28.9345
0.0105771,12,1,26716,59568,304979,223685,78930,298311,28.9781
0.0105771,11,0,26717,125379,334213,243190,78992,298506,28.9548
0.0105771,11,1,26718,86901,308881,232938,79145,299304,28.9371
0.0105771,10,0,26719,119872,324843,239459,79536,301257,28.909
0.0105771,10,1,26720,60645,304187,227180,79124,299066,28.8871
0.0105771,9,0,26721,105605,319537,228334,78972,298784,28.9414
0.0105771,9,1,26722,84554,300285,223132,78986,298626,28.9692
0.0105771,8,0,26723,118690,333030,236685,78939,298555,28.9155
0.0105771,8,1,26724,56594,303176,225367,79022,298969,28.9297
0.0105771,7,0,26725,108648,327993,231732,79059,299305,28.9116
0.0105771,7,1,26726,83210,304728,226453,79034,298726,28.8975
0.0105771,6,0,26727,105133,330409,232641,79250,300018,28.9239
0.0105771,6,1,26728,58634,303245,227341,78792,297867,28.9054
0.0105771,5,0,26729,119846,333024,238399,79168,299427,28.9231
0.0105771,5,1,26730,57924,303471,235987,79131,299351,28.9157
0.0105771,4,0,26731,114898,334813,233577,79379,300353,28.9486
0.0105771,4,1,26732,56836,307726,260995,79217,299695,28.8977
0.0105771,3,0,26733,123849,340675,233272,79120,299449,28.901
0.0105771,3,1,26734,62140,303788,229820,79075,298861,28.945
0.0105771,2,0,26735,123078,337170,234662,79434,300650,28.9485
0.0105771,2,1,26736,67395,304049,230219,79395,300488,28.9481
0.0105771,1,0,26737,95856,320554,233963,78887,298342,28.9226
0.0105771,1,1,26738,57630,307198,233376,79172,299490,29.0212
0.0105771,0,0,26739,98277,321054,233821,79408,300881,28.9239
0.0105771,0,1,26740,60238,330673,228484,79172,299490,29.0212
0.0103697,34,0,26741,92821,444683,330029,111646,427216,28.8828
0.0103697,34,1,26742,80159,393773,298908,101666,388916,28.845
0.0103697,33,0,26743,89878,353031,272011,90297,343586,28.8973
0.0103697,33,1,26744,69983,353000,263148,91139,346695,28.8592
0.0103697,32,0,26745,70347,335247,245919,85198,322552,28.9627
0.0103697,32,1,26746,64865,337423,275347,85598,323859,28.9657
0.0103697,31,0,26747,83735,372176,276458,82814,312762,28.921
0.0103697,31,1,26748,67189,373980,269588,83309,314222,28.9528
0.0103697,30,0,26749,85036,372552,301532,82394,311483,28.9618
0.0103697,30,1,26750,66429,375732,269651,82943,314026,28.9782
0.0103697,29,0,26751,84049,372594,267379,81920,310780,28.9598
0.0103697,29,1,26752,66325,366103,269553,82066,310876,28.9237
0.0103697,28,0,26753,85150,377628,267689,81031,307038,28.9211
0.0103697,28,1,26754,67785,366521,264185,80609,305222,28.9342
0.0103697,27,0,26755,84313,374342,296367,80943,306360,28.9577
0.0103697,27,1,26756,66996,377752,268411,80646,304984,28.9488
0.0103697,26,0,26757,84658,368584,262654,80570,304424,28.8911
0.0103697,26,1,26758,62610,360748,264517,80599,304376,28.886
0.0103697,25,0,26759,96436,373825,266076,80644,304507,28.9446
0.0103697,25,1,26760,61877,355700,262596,80794,304925,28.9506
0.0103697,24,0,26761,97071,375934,273521,80716,304858,28.8777
0.0103697,24,1,26762,85567,369328,270907,80739,305059,28.895
0.0103697,23,0,26763,100839,375740,270845,80131,302211,28.9877
0.0103697,23,1,26764,66315,357792,262543,80220,302520,28.9162
0.0103697,22,0,26765,105996,377458,266703,80263,302593,28.9542
0.0103697,22,1,26766,61449,357059,262254,80087,301992,28.9918
0.0103697,21,0,26767,104711,414244,277317,80655,304938,28.9393
0.0103697,21,1,26768,63505,361417,268019,80483,303865,28.9371
0.0103697,20,0,26769,104825,370458,266302,80518,304166,28.9814
0.0103697,20,1,26770,61164,352931,264596,80153,302174,28.952
0.0103697,19,0,26771,102485,374114,272498,80170,302580,28.9341
0.0103697,19,1,26772,84025,356991,265386,80252,302793,28.8925
0.0103697,18,0,26773,94074,407910,270134,80253,302673,28.9603
0.0103697,18,1,26774,69941,357018,261546,80386,303233,28.9276
0.0103697,17,0,26775,99476,364395,268084,80617,304623,28.917
0.0103697,17,1,26776,81715,358765,267716,80530,303919,28.9463
0.0103697,16,0,26777,101036,375059,267874,80811,305740,28.9048
0.0103697,16,1,26778,62714,358453,263380,80965,306068,28.9106
0.0103697,15,0,26779,114325,366983,272718,80660,305366,28.9563
0.0103697,15,1,26780,85512,367994,262260,80205,302980,28.9804
0.0103697,14,0,26781,108651,371480,276191,80906,306257,28.8746
0.0103697,14,1,26782,68033,357690,263218,81128,307197,28.9378
0.0103697,13,0,26783,102247,369528,272217,80812,305903,28.9356
0.0103697,13,1,26784,62447,354824,261221,80757,305631,28.9071
0.0103697,12,0,26785,108212,368295,268045,80949,306139,28.9532
0.0103697,12,1,26786,66798,355344,261543,80654,304948,28.9166
0.0103697,11,0,26787,145357,417816,274107,80882,306170,28.8956
0.0103697,11,1,26788,70713,357933,261998,80853,305772,28.9357
0.0103697,10,0,26789,108738,368878,267592,80858,305759,28.928
0.0103697,10,1,26790,60372,354827,265064,80757,305528,28.9875
0.0103697,9,0,26791,113623,372876,266541,80711,305273,28.9798
0.0103697,9,1,26792,64366,356881,261332,80781,305476,28.9374
0.0103697,8,0,26793,110699,372051,271810,80728,305344,28.9242
0.0103697,8,1,26794,83992,364773,264177,80604,304722,28.9416
0.0103697,7,0,26795,121892,377817,267702,80827,305855,28.9037
0.0103697,7,1,26796,60135,352007,259393,80693,305008,28.8868
0.0103697,6,0,26797,120440,379089,267944,81008,306855,28.9097
0.0103697,6,1,26798,60549,352642,260665,80700,305086,28.9644
0.0103697,5,0,26799,112546,371734,266979,80612,304981,28.9139
0.0103697,5,1,26800,75812,351250,259776,80600,304709,28.8925
0.0103697,4,0,26801,135784,376742,270625,80535,304274,28.9621
0.0103697,4,1,26802,61033,353387,266367,80679,305071,28.9577
0.0103697,3,0,26803,128008,415967,268191,80738,305509,28.9568
0.0103697,3,1,26804,60856,352263,260824,80579,304612,28.9714
0.0103697,2,0,26805,131806,396341,268309,80606,305088,28.9454
0.0103697,2,1,26806,89566,347267,263027,80787,305772,28.9356
0.0103697,1,0,26807,120283,377557,264854,80625,304989,28.958
0.0103697,1,1,26808,65924,350220,260010,80569,304452,28.9374
0.0103697,0,0,26809,131880,391323,265858,80754,305616,28.9292
0.0103697,0,1,26810,60067,353070,268631,80569,304452,28.9374
0.0101664,34,0,26811,90253,475811,351307,106666,408144,28.8627
0.0101664,34,1,26812,111546,475145,329734,106387,406809,28.8817
0.0101664,33,0,26813,93769,356656,265482,92451,351767,28.8812
0.0101664,33,1,26814,71447,354421,274680,92557,351850,28.8859
0.0101664,32,0,26815,73026,342311,257944,87185,330382,28.9174
0.0101664,32,1,26816,67436,338503,258427,87509,331345,28.9636
0.0101664,31,0,26817,111932,335460,246636,84440,318662,28.8704
0.0101664,31,1,26818,65437,330804,245465,84751,319630,28.9257
0.0101664,30,0,26819,78501,334181,245185,84275,319251,28.8991
0.0101664,30,1,26820,93232,329393,250962,84579,320298,28.9234
0.0101664,29,0,26821,84565,336829,244543,83616,317074,28.8923
0.0101664,29,1,26822,64145,329900,241002,83720,317407,28.9078
0.0101664,28,0,26823,81525,341222,250127,82681,313167,28.9645
0.0101664,28,1,26824,66629,325877,240742,82763,313457,28.9303
0.0101664,27,0,26825,90254,338369,241780,82215,311172,28.9347
0.0101664,27,1,26826,61380,327920,238677,82427,311815,28.9044
0.0101664,26,0,26827,105457,332435,247376,82141,310351,28.9521
0.0101664,26,1,26828,62688,325692,238169,82357,310982,28.9803
0.0101664,25,0,26829,107104,330528,241544,82130,310245,28.9223
0.0101664,25,1,26830,62721,327810,238142,82511,311589,28.9172
0.0101664,24,0,26831,100255,327736,252701,81884,309095,28.9116
0.0101664,24,1,26832,61665,318094,236882,82112,309681,28.9728
0.0101664,23,0,26833,124229,332064,244607,82101,310001,28.9281
0.0101664,23,1,26834,72588,314691,238953,81836,308398,28.9405
0.0101664,22,0,26835,107094,333812,246103,81805,308630,28.9482
0.0101664,22,1,26836,87176,314566,240118,81667,307636,28.9435
0.0101664,21,0,26837,95632,334330,250415,81986,309701,28.9718
0.0101664,21,1,26838,61777,317699,237383,81923,309058,28.905
0.0101664,20,0,26839,96564,333621,274116,82250,310223,28.9136
0.0101664,20,1,26840,61239,320091,242112,82057,309666,28.9565
0.0101664,19,0,26841,106370,340047,243360,82056,309959,28.9543
0.0101664,19,1,26842,75626,317236,239258,82019,309533,28.9378
0.0101664,18,0,26843,99436,330402,248352,81926,309259,28.9487
0.0101664,18,1,26844,62544,319813,239003,82086,309672,28.9711
0.0101664,17,0,26845,111485,348125,248095,82239,310785,28.9788
0.0101664,17,1,26846,60776,317214,268772,82004,309760,28.9269
0.0101664,16,0,26847,89326,330868,246225,82402,311896,28.9352
0.0101664,16,1,26848,60715,318685,241348,82190,310768,28.9763
0.0101664,15,0,26849,88622,324399,248073,82376,311810,28.8822
0.0101664,15,1,26850,62470,317282,237525,82417,311652,28.8969
0.0101664,14,0,26851,107074,372105,273015,82511,312202,28.9278
0.0101664,14,1,26852,61525,362100,267460,82283,311113,28.9093
0.0101664,13,0,26853,109550,378645,281434,82741,313355,28.8711
0.0101664,13,1,26854,84632,400489,271849,82334,311489,28.9439
0.0101664,12,0,26855,103391,372194,271921,82323,311312,28.9527
0.0101664,12,1,26856,67988,362484,273922,82508,312322,28.9257
0.0101664,11,0,26857,130002,397877,273960,82358,311677,28.9351
0.0101664,11,1,26858,62732,358896,273027,82062,309615,28.9503
0.0101664,10,0,26859,121042,382617,274983,82523,312428,28.9684
0.0101664,10,1,26860,67150,359832,266671,82134,310351,28.9264
0.0101664,9,0,26861,109868,378488,280159,82187,310868,28.9454
0.0101664,9,1,26862,91544,376681,278537,82455,311573,28.9339
0.0101664,8,0,26863,131832,394493,276370,82311,311283,28.9667
0.0101664,8,1,26864,75333,362200,268703,82786,313366,28.9559
0.0101664,7,0,26865,110929,372003,277775,82397,311736,29.0117
0.0101664,7,1,26866,60947,362212,271601,82393,311732,28.9524
0.0101664,6,0,26867,155250,391112,270215,82103,310534,28.9481
0.0101664,6,1,26868,85774,367278,277936,82137,310392,28.957
0.0101664,5,0,26869,159650,408023,282040,82300,311389,28.9009
0.0101664,5,1,26870,61207,359909,273835,82227,311071,28.9316
0.0101664,4,0,26871,129178,390477,272858,82179,310835,28.9476
0.0101664,4,1,26872,66664,355788,272519,82620,312607,28.9195
0.0101664,3,0,26873,122271,382507,304516,82275,311237,28.9163
0.0101664,3,1,26874,61803,368339,267718,82479,311892,28.899
0.0101664,2,0,26875,123904,378505,275824,82302,311293,28.9865
0.0101664,2,1,26876,63194,357217,266550,82197,310710,28.9591
0.0101664,1,0,26877,115560,381096,275678,82553,312560,28.8893
0.0101664,1,1,26878,66414,357636,266538,82223,310816,28.9569
0.0101664,0,0,26879,146522,378910,272826,82480,312266,28.9231
0.0101664,0,1,26880,60858,354922,291387,82223,310816,28.9569
0.00996706,34,0,26881,87038,471734,345011,104170,398183,28.8846
0.00996706,34,1,26882,93024,562204,408076,123151,470819,28.8918
0.00996706,33,0,26883,78984,424330,313501,93718,356280,28.8622
0.00996706,33,1,26884,74060,417444,313484,94437,358896,28.917
0.00996706,32,0,26885,76465,396991,292969,88820,336619,28.8811
0.00996706,32,1,26886,72515,396622,322386,89173,337503,28.9461
0.00996706,31,0,26887,91462,393499,289819,86081,324984,28.9207
0.00996706,31,1,26888,71527,389490,283115,86746,327126,28.9863
0.00996706,30,0,26889,88333,389542,286588,85931,325514,28.9106
0.00996706,30,1,26890,66701,391233,281342,85945,325262,28.9458
0.00996706,29,0,26891,91150,386136,280042,85270,322999,28.9387
0.00996706,29,1,26892,66638,382099,288514,85562,324489,28.9093
0.00996706,28,0,26893,93119,394038,318614,83900,317762,28.9206
0.00996706,28,1,26894,66493,384762,288687,84343,319311,28.9495
0.00996706,27,0,26895,95784,387192,275795,83684,316584,28.9472
0.00996706,27,1,26896,65572,381400,289915,84236,318331,28.9127
0.00996706,26,0,26897,91024,383901,275585,83908,317259,28.9397
0.00996706,26,1,26898,65693,382754,275607,84198,318233,28.9162
0.00996706,25,0,26899,85000,380021,274587,83947,316970,28.9154
0.00996706,25,1,26900,65244,373084,269913,83812,316209,28.9605
0.00996706,24,0,26901,100369,388966,276496,83799,316451,28.9154
0.00996706,24,1,26902,83183,384493,272541,83768,316507,28.936
0.00996706,23,0,26903,98408,375691,276707,83597,315507,28.9471
0.00996706,23,1,26904,71564,366598,283520,83545,315164,28.9638
0.00996706,22,0,26905,98471,380413,291197,83346,314542,28.884
0.00996706,22,1,26906,65543,367783,271239,83361,314145,28.9347
0.00996706,21,0,26907,107796,382735,281830,83787,316933,28.9279
0.00996706,21,1,26908,73367,368644,273681,83796,316379,28.9721
0.00996706,20,0,26909,112051,390821,280519,83599,315647,28.9479
0.00996706,20,1,26910,65503,366391,272079,83547,315272,28.8645
0.00996706,19,0,26911,130926,406235,279735,83806,316533,28.9467
0.00996706,19,1,26912,64196,367984,272034,83472,314846,28.8547
0.00996706,18,0,26913,110414,388289,276809,83626,315982,28.966
0.00996706,18,1,26914,64724,365421,272995,83586,315841,28.9035
0.00996706,17,0,26915,106974,386759,284008,83928,317346,28.9266
0.00996706,17,1,26916,66154,368022,275864,83628,315572,28.9734
0.00996706,16,0,26917,116101,369034,279525,83723,316455,28.9661
0.00996706,16,1,26918,61511,323784,240423,83687,316114,28.9253
0.00996706,15,0,26919,101907,336433,246575,84068,317958,28.9506
0.00996706,15,1,26920,66673,323577,245781,84022,317863,28.9075
0.00996706,14,0,26921,98666,333310,247966,84210,318599,28.9126
0.00996706,14,1,26922,62200,321295,243166,83966,317424,28.9795
0.00996706,13,0,26923,106672,339589,253153,84179,318311,28.966
0.00996706,13,1,26924,61921,321936,269209,84144,318279,28.9254
0.00996706,12,0,26925,106242,336205,248984,83774,316778,28.9349
0.00996706,12,1,26926,63099,322919,248696,84252,318691,28.9242
0.00996706,11,0,26927,102622,332826,251754,84151,318542,28.9281
0.00996706,11,1,26928,62612,319280,241780,83925,317419,28.9834
0.00996706,10,0,26929,110133,340386,247950,84090,318218,28.9001
0.00996706,10,1,26930,61799,320518,246753,84007,317702,28.9705
0.00996706,9,0,26931,101392,332740,246024,84062,318172,28.9663
0.00996706,9,1,26932,61725,322885,265588,84189,317990,28.9463
0.00996706,8,0,26933,118338,347593,261000,83895,317583,28.9522
0.00996706,8,1,26934,63022,319461,242958,84135,318083,28.9599
0.00996706,7,0,26935,111818,343211,248186,84127,318565,28.9477
0.00996706,7,1,26936,68940,320085,243275,83954,317321,28.9631
0.00996706,6,0,26937,145280,366631,258953,83764,316762,28.997
0.00996706,6,1,26938,62174,320532,250051,83751,316337,28.9982
0.00996706,5,0,26939,119672,342355,261322,83847,316961,28.976
0.00996706,5,1,26940,84550,332172,249445,83973,317642,28.9144
0.00996706,4,0,26941,149357,349195,249743,83947,317589,28.9267
0.00996706,4,1,26942,65999,320736,247266,83853,317051,28.9746
0.00996706,3,0,26943,129990,344009,256278,84015,318061,28.945
0.00996706,3,1,26944,61684,319378,241480,84055,318043,28.9418
0.00996706,2,0,26945,118393,344499,250320,83951,317792,28.8719
0.00996706,2,1,26946,60911,319578,249170,83986,317689,28.9335
0.00996706,1,0,26947,105622,338544,274319,83978,317734,28.9317
0.00996706,1,1,26948,67980,346397,279499,83943,317330,28.9425
0.00996706,0,0,26949,137286,413094,280685,83971,317679,28.9079
0.00996706,0,1,26950,76243,367038,274986,83943,317330,28.9425
0.00977163,34,0,26951,91175,492694,355313,108386,414235,28.8521
0.00977163,34,1,26952,104252,500279,372655,112070,428417,28.9346
0.00977163,33,0,26953,85201,418815,311353,95127,361237,28.9332
0.00977163,33,1,26954,73260,420966,322278,95948,364251,28.909
0.00977163,32,0,26955,131156,419886,300413,90517,342688,28.9254
0.00977163,32,1,26956,71819,403966,299187,91030,344551,28.9304
0.00977163,31,0,26957,86944,398325,292879,88064,332776,28.9351
0.00977163,31,1,26958,71687,394326,290122,88265,333129,28.9201
0.00977163,30,0,26959,84233,392292,289608,87415,331095,28.9556
0.00977163,30,1,26960,75216,396034,295279,87851,332654,28.9173
0.00977163,29,0,26961,94156,397189,293523,87224,330704,28.9468
0.00977163,29,1,26962,66881,394194,288402,87302,331065,28.9554
0.00977163,28,0,26963,91020,392450,284777,85784,325115,28.9822
0.00977163,28,1,26964,65692,422998,285746,85794,324965,28.9097
0.00977163,27,0,26965,95594,398373,292064,85845,325030,28.9041
0.00977163,27,1,26966,66261,386408,294596,85858,324998,28.9403
0.00977163,26,0,26967,98852,401705,285318,85608,323477,28.8993
0.00977163,26,1,26968,68779,398538,296665,85649,323285,28.8782
0.00977163,25,0,26969,93905,398277,285955,85799,324256,28.9799
0.00977163,25,1,26970,65037,400689,277140,85673,323341,28.9713
0.00977163,24,0,26971,92748,387164,281607,85490,322818,28.9361
0.00977163,24,1,26972,65609,377285,282110,85536,323056,28.9962
0.00977163,23,0,26973,126831,428297,293565,85314,321903,28.9728
0.00977163,23,1,26974,65054,375197,279397,85258,321723,28.9307
0.00977163,22,0,26975,106507,389730,280938,85052,320568,29.0204
0.00977163,22,1,26976,63960,371097,274672,84693,318912,28.9667
0.00977163,21,0,26977,104264,388254,286868,85263,321910,28.981
0.00977163,21,1,26978,67211,374269,286144,85359,322237,28.9795
0.00977163,20,0,26979,115739,401295,284806,85324,322105,28.8955
0.00977163,20,1,26980,75108,411235,287692,84953,320200,28.9199
0.00977163,19,0,26981,105236,388921,289979,85061,320859,28.9974
0.00977163,19,1,26982,65432,374674,278373,84978,320357,28.8772
0.00977163,18,0,26983,131370,394732,283622,85335,322366,28.8923
0.00977163,18,1,26984,64319,377191,276310,85297,321787,28.9796
0.00977163,17,0,26985,107104,392792,285994,85576,323659,28.9475
0.00977163,17,1,26986,66197,373412,286975,85467,322433,28.9241
0.00977163,16,0,26987,135406,446184,293166,85506,323003,28.9482
0.00977163,16,1,26988,64986,375744,282677,85620,323529,28.9144
0.00977163,15,0,26989,131407,404681,289352,85672,324050,28.9527
0.00977163,15,1,26990,66072,378183,292492,85618,323495,28.9151
0.00977163,14,0,26991,111677,398738,285934,85355,322637,28.9641
0.00977163,14,1,26992,63597,375727,286176,85482,322972,28.9798
0.00977163,13,0,26993,105324,386802,283839,85564,323761,28.9236
0.00977163,13,1,26994,63706,374533,283793,85857,325022,28.9298
0.00977163,12,0,26995,115276,389958,317679,85657,324294,28.9029
0.00977163,12,1,26996,71332,385225,294295,85567,323465,28.9548
0.00977163,11,0,26997,125119,405894,292959,85554,323581,28.9448
0.00977163,11,1,26998,94689,373010,284423,85438,322951,28.9643
0.00977163,10,0,26999,120719,393629,285348,85640,324113,28.9478
0.00977163,10,1,27000,62626,369819,276442,85689,323787,28.9303
0.00977163,9,0,27001,103356,339443,259318,85593,323680,28.9599
0.00977163,9,1,27002,61703,327357,254134,85598,323585,28.9638
0.00977163,8,0,27003,122697,358847,273573,85588,323891,28.9178
0.00977163,8,1,27004,86784,379482,282358,85854,324681,28.9578
0.00977163,7,0,27005,122057,390775,292081,85565,323539,28.8792
0.00977163,7,1,27006,64235,374101,287876,85718,324285,28.9379
0.00977163,6,0,27007,128596,364530,261489,85494,323415,28.8783
0.00977163,6,1,27008,62476,325636,250641,85868,324718,28.9265
0.00977163,5,0,27009,119194,351268,256475,85785,324824,28.9221
0.00977163,5,1,27010,89025,322678,255908,85853,324751,28.866
0.00977163,4,0,27011,123853,357075,286526,85425,323088,28.9079
0.00977163,4,1,27012,82158,327485,260099,85895,325008,28.9264
0.00977163,3,0,27013,108583,349347,250464,85535,323818,28.9355
0.00977163,3,1,27014,63630,329089,262360,85911,324965,29.032
0.00977163,2,0,27015,103055,342597,250549,85758,324502,28.8929
0.00977163,2,1,27016,63618,324949,247095,85752,324310,28.9471
0.00977163,1,0,27017,128815,355323,279081,85504,323657,28.8803
0.00977163,1,1,27018,72135,325621,248882,85778,324495,28.984
0.00977163,0,0,27019,129516,336426,249646,85421,322900,28.9805
0.00977163,0,1,27020,63487,323327,246663,85778,324495,28.984
0.00958003,34,0,27021,84306,420138,334594,111038,424476,28.9058
0.00958003,34,1,27022,78805,424989,320551,110968,423962,28.9073
0.00958003,33,0,27023,77384,377814,288709,97523,370603,28.9223
0.00958003,33,1,27024,72087,374251,284780,97697,371255,28.9365
0.00958003,32,0,27025,76909,356918,275557,92283,349396,28.9398
0.00958003,32,1,27026,76379,363797,272227,93228,353177,28.8657
0.00958003,31,0,27027,86335,384955,265884,89611,338065,28.959
0.00958003,31,1,27028,69686,355576,265097,90460,341456,28.9497
0.00958003,30,0,27029,84240,355528,273035,89254,337984,28.9157
0.00958003,30,1,27030,78133,351721,262990,89789,340266,28.8831
0.00958003,29,0,27031,83660,350418,260925,88664,335883,28.9127
0.00958003,29,1,27032,79100,345147,260361,88781,336325,28.9856
0.00958003,28,0,27033,83497,348395,266028,87287,331099,28.9724
0.00958003,28,1,27034,65887,341005,256923,87116,329652,28.9587
0.00958003,27,0,27035,118430,363525,261401,87438,330746,28.9785
0.00958003,27,1,27036,69369,343770,255259,87435,330744,28.8998
0.00958003,26,0,27037,94977,354236,260461,87274,329906,28.9916
0.00958003,26,1,27038,80610,344665,264747,87384,330198,28.9152
0.00958003,25,0,27039,87551,343974,263922,87267,329459,28.9336
0.00958003,25,1,27040,65029,350600,308627,87139,328727,28.965
0.00958003,24,0,27041,98520,408267,300261,87277,329824,28.9134
0.00958003,24,1,27042,68340,387380,294405,87370,329818,29.0031
0.00958003,23,0,27043,98847,392285,289998,87134,329017,28.9238
0.00958003,23,1,27044,65104,378477,284630,86833,327447,28.943
0.00958003,22,0,27045,102220,402691,288863,86430,326014,28.962
0.00958003,22,1,27046,66210,383966,282892,86623,326360,28.9615
0.00958003,21,0,27047,108436,415194,292925,87145,329704,28.9076
0.00958003,21,1,27048,89615,400426,287483,86687,327353,28.9205
0.00958003,20,0,27049,106921,398971,297848,87079,329057,28.9656
0.00958003,20,1,27050,67970,389185,287281,87079,328569,28.9482
0.00958003,19,0,27051,110979,400901,295528,86677,327276,28.9961
0.00958003,19,1,27052,69173,381967,290905,86916,327804,28.9646
0.00958003,18,0,27053,114924,413414,291779,87168,329465,29.009
0.00958003,18,1,27054,65845,381401,292559,87238,329298,28.9048
0.00958003,17,0,27055,109368,402969,322169,87141,329220,28.8976
0.00958003,17,1,27056,65693,388288,290493,86952,328045,28.9439
0.00958003,16,0,27057,105754,396696,292456,87199,329695,28.9533
0.00958003,16,1,27058,64934,383542,288739,87388,330245,28.9497
0.00958003,15,0,27059,115910,406001,292218,87246,330083,28.9463
0.00958003,15,1,27060,64694,384770,291433,87293,330176,28.9879
0.00958003,14,0,27061,121776,411893,298472,87309,330271,28.9137
0.00958003,14,1,27062,65606,386447,285766,87349,330208,28.9007
0.00958003,13,0,27063,118136,399055,291229,87470,330907,28.8952
0.00958003,13,1,27064,65613,379522,314881,87314,330188,28.9079
0.00958003,12,0,27065,127702,415900,291499,87261,330126,29.0125
0.00958003,12,1,27066,65357,385152,286549,87358,330465,28.9672
0.00958003,11,0,27067,145249,414102,288511,87013,329072,28.9313
0.00958003,11,1,27068,67700,376315,289465,87288,330094,28.9046
0.00958003,10,0,27069,143413,415473,290003,87289,330495,28.9811
0.00958003,10,1,27070,63865,380868,296267,87527,331285,28.9413
0.00958003,9,0,27071,111654,395939,303699,87277,329970,28.9318
0.00958003,9,1,27072,65752,382067,285726,87189,329315,28.9442
0.00958003,8,0,27073,128952,401024,297146,87185,329912,28.9784
0.00958003,8,1,27074,87958,404362,302043,87465,330720,28.9406
0.00958003,7,0,27075,141819,415532,289744,87205,329752,28.9339
0.00958003,7,1,27076,72361,382777,287685,87722,332142,28.9439
