Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.00787776,7844,180185,866778,413789,106147,402049,28.9084
0.00786989,7845,231709,783075,416352,106093,401668,28.9542
0.00786203,7846,177552,821636,410642,106516,403416,28.9324
0.00785417,7847,163829,790682,415436,106189,402061,28.9654
0.00784633,7848,182508,781808,412336,106543,403531,28.9661
0.00783849,7849,172245,765577,370032,106694,403923,28.9157
0.00783066,7850,149460,726892,344462,106819,404260,28.9636
0.00782283,7851,164353,679999,349503,106955,404918,28.9303
0.00781502,7852,152206,714341,346671,107261,406380,28.919
0.00780721,7853,172658,712983,346373,107229,406002,28.9458
0.00779941,7854,180040,712516,368930,107234,405862,28.9563
0.00779162,7855,160207,701027,352756,107069,405374,28.9447
0.00778383,7856,164343,691131,342177,107265,405983,28.9716
0.00777606,7857,181933,719778,351480,107612,407306,28.9984
0.00776829,7858,165804,677258,347862,107765,408039,28.9689
0.00776053,7859,170102,697251,352843,107760,408042,28.9205
0.00775278,7860,221195,691796,350528,107732,407699,28.9422
0.00774503,7861,158338,703603,349134,107951,408665,28.9748
0.00773729,7862,160072,736185,354621,107846,408453,28.9683
0.00772956,7863,156458,688553,351970,107893,408117,28.9371
0.00772184,7864,167550,710317,361205,107974,408611,28.9649
0.00771413,7865,168266,683216,352101,108715,411755,28.9475
0.00770642,7866,139238,691188,346262,108312,410180,28.9518
0.00769872,7867,155904,694706,357450,108594,411279,28.8819
0.00769103,7868,154606,702826,348107,108618,411214,28.9588
0.00768335,7869,146895,703921,358105,108919,412365,28.9624
0.00767567,7870,176727,709844,353796,109059,412937,28.9367
0.007668,7871,144307,696529,355134,109314,413947,28.9895
0.00766034,7872,190710,727706,353545,109283,413900,28.9619
0.00765269,7873,162422,722117,354865,109445,413998,29.0087
0.00764504,7874,147115,701144,362850,109512,414758,28.9651
0.0076374,7875,159728,685721,357183,109407,413799,28.9222
0.00762977,7876,154796,711199,357951,109619,414688,29.0077
0.00762215,7877,156429,852513,429829,109575,414615,28.9656
0.00761454,7878,175279,777991,430267,109878,416215,28.9226
0.00760693,7879,194328,905836,454632,109801,415588,28.9566
0.00759933,7880,174067,807354,424867,110149,416783,28.9553
0.00759174,7881,183646,805588,427263,110323,417791,28.9739
0.00758415,7882,150730,804033,434086,110268,417296,28.9617
0.00757658,7883,167449,790243,428652,110601,419065,28.9324
0.00756901,7884,209979,796763,450220,110528,418574,28.9645
0.00756144,7885,187565,852971,428480,110585,418782,28.9379
0.00755389,7886,173713,845354,429511,110544,418357,28.9461
0.00754634,7887,203563,840249,433669,110907,420180,28.9031
0.0075388,7888,207076,858773,434545,110766,419326,28.9229
0.00753127,7889,206905,877058,433947,111031,420271,28.9333
0.00752375,7890,176670,828117,424046,111062,420659,28.9409
0.00751623,7891,175189,859283,437192,110983,419727,28.9282
0.00750872,7892,219694,833660,434669,111606,422721,28.9356
0.00750122,7893,180897,880791,432764,111185,420438,28.9554
0.00749373,7894,151641,782388,434625,111920,423782,28.9814
0.00748624,7895,180759,827790,456240,111875,423571,28.9497
0.00747876,7896,182040,837524,435228,111856,423813,28.9476
0.00747129,7897,179721,810465,433050,112080,424660,28.9736
0.00746383,7898,164497,840662,435203,112037,424024,28.9327
0.00745637,7899,168939,833511,440322,112492,426287,28.9079
0.00744892,7900,185857,828809,441992,112683,426666,28.9377
0.00744148,7901,174391,820559,437356,112527,425856,28.9631
0.00743404,7902,173538,809561,467406,112845,427773,28.9358
0.00742662,7903,195043,815947,439819,112907,428310,28.9662
0.0074192,7904,171471,815851,453719,112463,425664,28.9948
0.00741179,7905,206555,853936,437215,112776,426878,28.9897
0.00740438,7906,173529,848565,439777,113355,429342,28.9817
0.00739698,7907,191974,760537,365475,112996,427772,28.9355
0.00738959,7908,210705,743993,365932,112988,427576,28.9827
0.00738221,7909,165420,749737,366050,113275,429079,28.9279
0.00737484,7910,152478,736339,365687,113576,430198,28.9722
0.00736747,7911,183369,776473,365603,113293,428679,28.9653
0.00736011,7912,195490,752352,367694,113706,430372,28.9521
0.00735275,7913,158885,744595,369745,113859,430862,28.9326
0.00734541,7914,163169,733919,364444,114055,431657,28.9527
0.00733807,7915,153358,721201,368124,114148,432400,29.001
0.00733074,7916,156692,719871,364593,114066,431776,28.9649
0.00732342,7917,144187,738570,370363,114077,431807,28.9372
0.0073161,7918,149365,708354,364435,114599,434066,29.0146
0.00730879,7919,171656,759711,381853,114345,432666,28.9727
0.00730149,7920,168120,735253,371931,114699,434276,28.9411
0.00729419,7921,170817,716882,395080,114540,433797,28.9912
0.00728691,7922,148189,706823,364387,114992,435754,28.9171
0.00727963,7923,175529,727952,392992,115161,436384,28.9431
0.00727235,7924,172278,746201,374245,114811,434877,28.9604
0.00726509,7925,199760,791096,374559,115442,437407,28.9582
0.00725783,7926,193688,744352,374461,115278,436312,28.9807
0.00725058,7927,181269,760249,371087,115128,435488,28.9706
0.00724334,7928,154334,720260,370317,115347,437066,28.9212
0.0072361,7929,171506,777492,391992,115664,437688,28.9463
0.00722887,7930,191042,771113,415599,115796,438383,28.961
0.00722165,7931,207022,849266,477694,115621,437567,28.9499
0.00721443,7932,223787,840841,464792,116101,439608,28.9867
0.00720723,7933,192861,880736,463769,116181,439922,28.9535
0.00720002,7934,202740,899729,456361,116331,440247,28.941
0.00719283,7935,178437,875140,465866,116166,439584,28.9517
0.00718565,7936,190646,804178,454775,116412,441050,28.9392
0.00717847,7937,170172,867746,459024,116289,440145,28.9629
0.0071713,7938,175098,863815,449731,116853,442558,28.9028
0.00716413,7939,191202,925522,460452,116912,442875,28.9704
0.00715697,7940,171164,847369,460223,117155,443822,28.9453
0.00714982,7941,188738,879762,465722,117070,443402,28.9751
0.00714268,7942,175612,868920,450517,117022,443260,28.9652
0.00713554,7943,223693,876077,467128,117148,443409,28.9908
0.00712842,7944,197378,895942,456738,117429,445021,28.9587
0.00712129,7945,217881,909238,462731,117906,446524,28.9274
0.00711418,7946,226539,866034,460067,117621,445101,28.9128
0.00710707,7947,194186,874857,459975,117775,445888,28.9561
0.00709997,7948,216878,871213,462564,118003,447081,28.9473
0.00709288,7949,204489,854283,460266,117931,446273,28.9731
0.00708579,7950,203830,923476,474939,117887,446193,29.002
0.00707871,7951,211579,846161,472211,118309,447908,28.9817
0.00707164,7952,165056,842821,473131,118074,447119,28.9614
0.00706458,7953,219139,908022,457123,118406,448452,28.9858
0.00705752,7954,230094,900293,469719,118579,448911,28.9499
0.00705047,7955,207700,878263,457496,118888,450634,28.928
0.00704342,7956,221136,915542,462964,119046,450863,28.9932
0.00703639,7957,185075,863241,462558,119130,451313,28.903
0.00702936,7958,193423,931179,401588,119271,451934,28.9701
0.00702233,7959,166709,769897,381795,118993,450592,28.921
0.00701532,7960,157504,744387,380832,119231,451240,28.9614
0.00700831,7961,171125,769065,398651,119172,451087,28.9275
0.00700131,7962,182987,788239,388109,119400,452078,28.9282
0.00699431,7963,157377,758147,404318,119468,452238,28.9476
0.00698733,7964,178447,767611,387948,119762,453192,28.9945
0.00698035,7965,148787,769518,385788,119705,453357,28.9758
0.00697337,7966,176135,738412,384853,120189,455428,28.9728
0.00696641,7967,172238,784995,384869,119863,454092,28.9599
0.00695945,7968,172182,801385,383793,120473,456708,29.0028
0.00695249,7969,185585,810069,388631,120633,456938,28.9522
0.00694555,7970,150962,719992,404521,120724,457132,28.8995
0.00693861,7971,166165,741776,386851,120707,457071,28.9436
0.00693168,7972,140789,757744,400763,120259,455060,29.007
0.00692475,7973,169462,761818,386482,120964,457988,28.9646
0.00691783,7974,166583,792099,389012,120724,457029,28.9664
0.00691092,7975,174311,733378,392007,121199,459432,28.985
0.00690402,7976,184022,844980,397257,121397,459860,28.9389
0.00689712,7977,190382,793774,387301,121278,459188,28.9416
0.00689023,7978,188345,770953,400568,121712,461109,28.954
0.00688335,7979,160059,744574,388819,121546,460324,29.0114
0.00687647,7980,143738,754712,389686,121602,460570,28.9474
0.0068696,7981,144027,803706,463361,121942,461632,29.0141
0.00686274,7982,191247,861116,470127,121998,462176,28.9668
0.00685588,7983,185393,1008285,472022,121959,461663,28.9652
0.00684903,7984,215223,899881,480773,122127,462028,28.9523
0.00684219,7985,205235,923086,473521,122186,462399,28.987
0.00683535,7986,179460,814352,482156,122552,464703,28.9897
0.00682852,7987,194790,885097,469548,122289,463116,28.9638
0.0068217,7988,198056,939956,486888,122749,464729,28.9659
0.00681489,7989,167166,857828,476355,122716,464993,28.9716
0.00680808,7990,175730,919786,474247,122684,464421,28.9776
0.00680128,7991,209023,880703,474322,122668,464198,28.9113
0.00679448,7992,169171,903301,471571,122992,465731,28.9683
0.00678769,7993,195682,988333,475006,123278,466936,28.9776
0.00678091,7994,181097,908594,472442,123430,467205,28.9667
0.00677414,7995,201946,935963,480343,123077,465818,28.9429
0.00676737,7996,199845,902514,500982,123865,469178,28.956
0.00676061,7997,164747,880557,471567,123638,468492,28.9445
0.00675385,7998,196234,894560,491784,123692,468849,28.9411
0.00674711,7999,184827,924432,479224,124230,470415,28.9349
0.00674037,8000,181669,945063,476491,123979,469228,28.9565
0.00673363,8001,205902,889072,479514,124153,470333,28.9473
0.00672691,8002,210398,937697,483680,124546,471979,28.9699
0.00672018,8003,198066,894675,504642,124576,471850,28.9379
0.00671347,8004,238629,946712,480485,124551,471464,28.9693
0.00670676,8005,188242,982624,484615,124829,472766,28.9287
0.00670006,8006,191233,779812,395343,124814,472896,28.9678
0.00669337,8007,142592,759811,399595,124940,473118,28.9663
0.00668668,8008,198096,768080,429368,125120,473988,28.9504
0.00668,8009,148123,755419,396324,125246,474213,28.9494
0.00667333,8010,197779,835041,403741,125733,476505,28.9007
0.00666666,8011,165731,762819,400954,125455,475139,28.9717
0.00666,8012,155068,770087,401056,125287,474339,28.9534
0.00665335,8013,168418,776724,422272,125968,476802,28.9361
0.0066467,8014,161008,783435,393757,126035,477595,28.946
0.00664006,8015,230677,827429,413332,125526,474786,28.9444
0.00663343,8016,166911,758993,400513,126115,477944,28.8966
0.0066268,8017,168653,813699,405040,126183,477702,28.9841
0.00662018,8018,185049,769403,426371,126741,480172,28.9567
0.00661357,8019,171023,788128,404678,126645,479669,28.9871
0.00660696,8020,180154,809307,406637,126591,479436,28.9685
0.00660036,8021,146799,763775,398884,126672,479623,28.919
0.00659376,8022,168492,800843,407720,127065,481303,28.9533
0.00658718,8023,179449,818511,418511,127244,482107,28.9875
0.00658059,8024,169768,804177,407375,126577,478821,28.9716
0.00657402,8025,170636,806669,410933,127463,482849,28.9205
0.00656745,8026,171412,880372,521775,127046,480845,28.9823
0.00656089,8027,174019,897557,496160,127314,482070,29.003
0.00655434,8028,202070,974766,502486,127867,484553,28.9512
0.00654779,8029,206116,973638,512410,128157,485704,28.9596
0.00654125,8030,195829,935186,493583,127928,484934,28.999
0.00653471,8031,185876,971006,493288,127890,484358,29.0082
0.00652818,8032,159721,927023,498412,128204,485356,28.9918
0.00652166,8033,169615,980864,493203,128029,484760,28.9827
0.00651515,8034,172991,913029,502046,127863,483665,28.9617
0.00650864,8035,187537,999390,514285,128408,486399,28.9442
0.00650213,8036,196637,924746,496673,128611,487172,28.9209
0.00649564,8037,185252,911720,502065,128804,487680,28.963
0.00648915,8038,210885,995656,524718,129089,488773,28.9777
0.00648267,8039,189541,928354,493796,128947,488022,28.9826
0.00647619,8040,165494,953480,499893,128658,486501,28.9402
0.00646972,8041,192697,960209,522237,129438,489870,28.9963
0.00646326,8042,228927,994173,496282,129270,489493,28.9592
0.0064568,8043,229406,1006290,504036,129552,490646,28.9508
0.00645035,8044,190064,988881,511428,129681,491085,28.9611
0.0064439,8045,266388,970864,503837,129868,491954,29.0239
0.00643747,8046,203978,944764,504789,130179,492876,28.9509
0.00643103,8047,211306,1041209,508717,129921,491967,29.0222
0.00642461,8048,228523,949801,505873,130284,493286,28.975
0.00641819,8049,237199,956455,510770,130481,494643,28.962
0.00641178,8050,225782,971058,536755,130545,494473,28.9779
0.00640537,8051,194763,945837,477252,130574,494278,28.9274
0.00639897,8052,184143,826825,421723,130959,496096,28.9538
0.00639258,8053,168847,807046,439201,131108,496650,28.9469
0.00638619,8054,209398,834495,421347,130901,495752,28.9455
0.00637981,8055,197530,876320,420487,131187,496743,28.9368
0.00637344,8056,175763,831973,431386,131260,497684,28.9202
0.00636707,8057,160474,817924,413124,131348,497497,28.9852
0.00636071,8058,159749,792374,419532,131432,497798,28.9993
0.00635436,8059,169597,812730,442955,131778,499116,28.9807
0.00634801,8060,180812,825686,422530,131636,498428,28.9302
0.00634167,8061,196323,839065,425858,131680,498598,28.9787
0.00633533,8062,196562,872066,444730,132245,500870,28.935
0.006329,8063,167827,810008,422499,132494,502447,28.9898
0.00632268,8064,163029,863254,421622,132266,500663,28.9817
0.00631636,8065,188903,819615,431850,132300,501254,28.9424
0.00631005,8066,185030,794420,433485,132756,503062,29.0159
0.00630375,8067,201257,878231,434050,132589,502085,28.9536
0.00629745,8068,174909,874245,442937,133042,504002,28.9901
0.00629116,8069,168240,840416,428928,132943,503846,28.9459
0.00628487,8070,195294,916490,429714,133119,504624,28.9539
0.0062786,8071,155806,888828,512784,132966,503600,28.982
0.00627232,8072,201400,970001,519427,133080,503609,28.9677
0.00626606,8073,201825,1012522,526900,133083,503883,28.9325
0.0062598,8074,225252,999553,530710,133750,506464,28.9826
0.00625354,8075,194979,999947,522962,133760,506843,28.9616
0.0062473,8076,207385,1015878,543137,133902,507184,29.0131
0.00624105,8077,211135,986800,517537,134013,507761,28.9969
0.00623482,8078,211645,1045126,520199,134117,508138,28.9891
0.00622859,8079,248234,1059921,529076,134749,510931,28.9243
0.00622237,8080,204864,997675,531145,134445,509392,28.9543
0.00621615,8081,204896,1031661,535965,134676,510218,28.962
0.00620994,8082,206015,1042503,523888,134615,509650,28.976
0.00620374,8083,199017,1011562,546317,134868,511136,28.983
0.00619754,8084,194249,938448,522870,134652,509878,28.9501
0.00619135,8085,229475,1003593,526258,134920,511167,28.9942
0.00618516,8086,212579,1090764,528329,135327,512623,28.9635
0.00617898,8087,209828,978357,551382,135420,512970,28.9752
0.00617281,8088,233106,980691,528810,135550,513489,28.9489
0.00616664,8089,246540,968833,553084,135504,513250,28.9978
0.00616048,8090,225092,1006981,524993,136072,515838,28.9182
0.00615433,8091,215549,1043820,520472,135606,513528,28.9163
0.00614818,8092,223406,1033135,543074,136077,516053,28.979
0.00614204,8093,243829,1013842,568559,136174,516061,28.9575
0.0061359,8094,206311,974615,525463,136444,516979,28.9629
0.00612977,8095,208882,1083439,526725,136349,516312,29.0172
0.00612365,8096,245789,1072937,524648,136455,516712,28.9691
0.00611753,8097,206528,870662,444313,136632,517444,28.9141
0.00611142,8098,234374,920645,460265,136721,517760,28.9025
0.00610531,8099,192801,859514,443370,136924,518703,28.9434
0.00609921,8100,175359,878764,440592,137313,520291,29.0035
0.00609312,8101,185333,959907,441732,137115,519237,28.9818
0.00608703,8102,207129,897637,460912,137474,520634,28.9898
0.00608095,8103,226128,900300,444018,137510,520866,29.01
0.00607487,8104,211774,938889,445047,137902,522697,28.9363
0.00606881,8105,222320,902939,472309,137879,521871,28.9678
0.00606274,8106,183791,864033,446369,137875,521798,28.9422
0.00605669,8107,178077,877670,453095,137893,522249,29.0045
0.00605064,8108,182099,909052,445471,137962,522378,28.972
0.00604459,8109,198302,883067,467948,138174,523316,28.9711
0.00603855,8110,180285,843272,443909,138599,525398,28.9627
0.00603252,8111,220721,982222,453219,138774,525608,28.9546
0.00602649,8112,205714,937581,448129,138593,524933,28.9261
0.00602047,8113,196504,918931,453480,139055,526481,28.9524
0.00601446,8114,191888,932885,543706,139312,528276,28.9622
0.00600845,8115,184074,984390,531935,139176,527339,28.9652
0.00600245,8116,232690,1049121,553887,139702,529788,28.9707
0.00599645,8117,217860,1050510,550156,139554,528888,28.9863
0.00599046,8118,250453,1050457,568014,139343,527543,28.978
0.00598447,8119,214159,1055393,543181,139784,529547,28.945
0.00597849,8120,251670,1065074,548142,139690,529583,28.9722
0.00597252,8121,217879,1044165,544995,139813,529507,28.981
0.00596655,8122,232161,1106481,553089,140366,531937,28.9988
0.00596059,8123,251579,1119304,554448,140048,530210,28.9657
0.00595464,8124,238987,1062202,572737,140158,530757,28.9643
0.00594869,8125,268356,1077358,550135,140408,531848,28.9624
0.00594275,8126,234517,1070323,542767,140516,532349,28.9601
0.00593681,8127,239767,1124725,553373,140972,534060,28.9469
0.00593088,8128,213519,1078327,550120,140873,533592,28.9691
0.00592495,8129,184209,1084613,553208,141224,534844,28.9958
0.00591903,8130,204168,1074501,543802,141131,534745,28.9989
0.00591312,8131,227349,1080544,555184,141602,536549,28.9394
0.00590721,8132,217320,1091635,566120,141639,536616,28.9934
0.00590131,8133,291978,1078038,568362,141770,536885,28.915
0.00589542,8134,240050,1070032,549862,142271,539119,28.949
0.00588953,8135,239921,1144492,560725,141924,537721,28.9359
0.00588364,8136,210614,1083964,552020,142110,538370,28.9507
0.00587776,8137,215263,1110467,565679,142357,539581,28.9605
0.00587189,8138,222421,1080294,490406,142801,541195,28.966
0.00586603,8139,192952,887862,456147,142388,539524,28.9261
0.00586017,8140,218995,936310,469013,142689,540608,28.9556
0.00585431,8141,214403,915396,462983,142776,541182,28.9385
0.00584846,8142,174517,902780,457448,142970,541773,28.9826
0.00584262,8143,213266,979583,462148,143175,542177,28.99
0.00583678,8144,241091,926110,484203,143045,541714,29.0072
0.00583095,8145,218600,935010,460433,143388,542998,28.9593
0.00582513,8146,226806,932047,466858,143965,545298,28.9348
0.00581931,8147,202903,961025,465400,143921,545579,28.9853
0.00581349,8148,208617,964764,466563,143690,543912,28.9652
0.00580768,8149,198409,983235,461647,143930,545444,28.9758
0.00580188,8150,215017,943594,482865,144182,545961,29.0258
0.00579609,8151,190270,863250,479555,144211,545935,28.9817
0.0057903,8152,224318,936605,543553,144744,548325,29.0046
0.00578451,8153,250756,995891,472655,144836,548527,29.006
0.00577873,8154,217894,967292,472388,145206,550652,28.9538
0.00577296,8155,217377,970304,477454,144954,548887,28.9707
0.00576719,8156,232540,1108182,573041,145157,549873,28.9462
0.00576143,8157,272979,1165378,572725,145404,551221,28.9878
0.00575567,8158,232610,1155302,565607,145639,551755,28.9799
0.00574992,8159,189242,1106471,553915,145541,551504,28.9361
0.00574418,8160,254540,1102643,580769,145696,552167,28.9831
0.00573844,8161,259155,1169780,576661,145290,550359,29.0112
0.00573271,8162,232001,1127753,573454,145978,553075,28.9786
0.00572698,8163,226990,1109605,585906,146231,554157,28.9544
0.00572126,8164,232027,1077909,567606,146480,555143,28.9511
0.00571554,8165,246965,1087068,570114,146545,555214,28.9675
0.00570983,8166,215592,1131343,563427,146616,555428,28.9198
0.00570413,8167,274724,1115714,573864,146753,556184,28.9558
0.00569843,8168,221709,1144649,574044,146731,555779,28.9845
0.00569274,8169,236880,1118881,572420,146741,556035,28.9904
0.00568705,8170,226634,1098298,574386,146980,556803,28.9631
0.00568137,8171,236590,1114201,583192,147508,558866,29.0193
0.00567569,8172,208075,1080589,576004,147435,558518,28.938
0.00567002,8173,233381,1077862,581778,147642,559957,28.9633
0.00566436,8174,259084,1138949,575297,147853,560383,28.9791
0.0056587,8175,214121,1116432,571354,147974,560694,28.9924
0.00565304,8176,277614,1154132,581898,148052,561018,28.9303
0.0056474,8177,263899,1136829,577349,147837,559892,28.9803
0.00564175,8178,239590,1153535,587182,148500,563110,29.0067
0.00563612,8179,249675,1165744,577557,148229,561615,28.9738
0.00563049,8180,252881,1205900,584385,148815,563716,28.9648
0.00562486,8181,261094,1163558,589662,148715,563651,28.9708
0.00561924,8182,253209,1005732,474495,149057,565015,28.9816
0.00561363,8183,181497,938716,476220,149101,564929,28.9901
0.00560802,8184,221197,960984,481015,149145,565082,28.9694
0.00560242,8185,246879,999133,484515,149069,564175,28.944
0.00559682,8186,232679,960260,493370,149285,565225,28.9108
0.00559123,8187,225101,983115,483381,149793,567464,29.0211
0.00558564,8188,233226,1046761,487319,149249,565051,28.9693
0.00558006,8189,214032,1006642,492150,149980,568408,28.9743
0.00557449,8190,228759,1011660,485066,149774,567282,28.9793
0.00556892,8191,234182,972323,507905,150596,571042,28.9463
0.00556335,8192,211747,991268,499900,150051,568202,28.9803
0.0055578,8193,245228,990787,487734,150870,571865,28.9726
0.00555224,8194,227217,980179,486887,150514,570167,28.9357
0.0055467,8195,228212,1011482,483696,151043,572336,29.0161
0.00554115,8196,204903,945226,487311,150943,571861,28.9791
0.00553562,8197,195390,935386,479642,150985,572111,28.9543
0.00553009,8198,261139,1044505,484629,151497,573963,29.0064
0.00552456,8199,197748,1007580,574171,151728,575098,28.9529
0.00551904,8200,290510,1190912,607991,151632,574382,28.9839
0.00551353,8201,299238,1176151,597256,151608,574425,29.005
0.00550802,8202,216970,1147917,587242,151908,575247,29.0417
0.00550252,8203,235722,1256316,587496,152246,576675,29.0008
0.00549702,8204,263362,1143038,589330,152127,576482,28.9399
0.00549153,8205,252830,1201983,600442,152153,576333,28.9956
0.00548604,8206,264859,1162262,593279,151843,574792,28.9856
0.00548056,8207,223828,1136678,588973,152845,579247,29.0205
0.00547509,8208,235248,1168095,592233,152988,580071,28.9817
0.00546962,8209,235414,1142819,588859,152605,577771,29.0175
0.00546415,8210,244645,1206017,607035,153105,580264,28.957
0.00545869,8211,255408,1178047,591016,153236,580480,28.9568
0.00545324,8212,282675,1247273,595625,153389,581301,28.967
0.00544779,8213,272008,1199567,595538,153260,580631,28.9814
0.00544235,8214,263864,1175031,602879,153656,582311,28.9582
0.00543691,8215,273553,1161435,593801,153924,583361,28.9605
0.00543148,8216,226939,1222039,586259,153982,583561,28.9663
0.00542606,8217,233359,1148047,613048,153870,582604,28.9734
0.00542063,8218,293202,1119532,601926,154260,584092,28.9786
0.00541522,8219,266401,1193667,598629,154645,585796,28.9834
0.00540981,8220,281249,1208033,603711,154406,585059,28.9773
0.0054044,8221,271915,1276487,588332,154612,585378,28.9458
0.00539901,8222,279928,1267086,623378,154663,585678,28.9772
0.00539361,8223,279642,1202584,623571,154919,586799,29.0242
0.00538822,8224,267410,1176380,626932,154804,586139,28.9817
0.00538284,8225,243453,1052378,513806,155461,588859,28.9891
0.00537746,8226,203134,949418,492390,155549,589267,28.9867
0.00537209,8227,291056,1140507,505801,155538,589389,28.9603
0.00536672,8228,235612,1034190,500594,155901,590647,28.9785
0.00536136,8229,224265,1047530,500752,156140,591612,28.994
0.005356,8230,226200,1085381,499363,156419,592797,28.9474
0.00535065,8231,249813,1063876,502433,156452,592765,28.928
0.00534531,8232,246439,1035499,502640,156274,592052,28.9053
0.00533997,8233,230219,1017982,508286,156765,594009,28.9322
0.00533463,8234,263536,1064799,510101,156973,595095,28.9948
0.0053293,8235,210317,1003088,521948,157004,594646,29.016
0.00532398,8236,270797,1038267,502367,157353,596431,28.9435
0.00531866,8237,202865,981165,499010,157492,596797,28.9767
0.00531335,8238,244678,1065909,533991,157224,595378,29.0327
0.00530804,8239,256737,1060837,526926,157612,597398,28.9934
0.00530274,8240,235856,1008479,530916,157355,596022,28.9602
0.00529744,8241,272509,1170348,631861,157443,596459,28.9843
0.00529215,8242,255053,1196580,633228,157996,598604,28.9807
0.00528686,8243,225620,1144941,648799,158202,599708,28.9904
0.00528158,8244,280497,1199752,637212,158377,600067,28.994
0.0052763,8245,294657,1175165,622438,158483,600081,28.9676
0.00527103,8246,266693,1194208,609828,158752,601372,28.9894
0.00526576,8247,271103,1200254,642420,158812,601890,28.957
0.0052605,8248,239861,1219086,622421,159061,602801,29.0049
0.00525525,8249,283556,1149151,641685,158907,601840,28.977
0.00525,8250,241846,1197155,641817,159354,603731,28.9825
0.00524475,8251,236601,1141649,641793,159384,603891,28.9921
0.00523951,8252,298172,1222001,646892,159883,605575,28.9528
0.00523428,8253,265067,1253947,627468,159836,605361,28.9864
0.00522905,8254,263790,1211548,634138,159997,606121,29.0048
0.00522382,8255,203741,1200330,623742,160434,607842,28.9934
0.00521861,8256,279420,1180475,616984,160285,607513,29.0402
0.00521339,8257,286197,1218552,629426,160367,607686,28.9681
0.00520818,8258,289932,1203186,647315,160490,607769,28.9294
0.00520298,8259,264293,1194900,650819,160874,609963,29.0056
0.00519778,8260,265554,1211618,630119,161042,610135,28.9787
0.00519259,8261,286938,1229382,612961,161142,610564,28.993
0.0051874,8262,267844,1229463,619046,161207,610440,29.0022
0.00518222,8263,261384,1237148,626270,161255,610791,28.9749
0.00517704,8264,291343,1243534,643786,161451,611281,28.9477
0.00517187,8265,305817,1135043,530876,161583,612034,28.9529
0.0051667,8266,253456,1106348,524418,161902,613035,28.9974
0.00516154,8267,259532,1122906,523892,162219,614718,28.9672
0.00515638,8268,291031,1087066,521036,162439,615770,28.9653
0.00515123,8269,222084,1052329,525472,162566,615786,29.0134
0.00514609,8270,283432,1104427,523146,162620,616293,28.9377
0.00514094,8271,237596,1085797,521891,163282,619152,29.0087
0.00513581,8272,248688,1087762,524527,162708,616450,28.963
0.00513068,8273,278015,1081722,519617,163502,619464,29.0252
0.00512555,8274,285643,1089497,522000,163548,619788,28.9612
0.00512043,8275,276689,1065805,533584,163607,620065,28.9843
0.00511531,8276,256457,1054182,541166,163469,619051,29.0006
0.0051102,8277,264368,1063094,534421,163653,619864,28.9756
0.0051051,8278,272761,1060729,550512,163773,620212,28.9892
0.0051,8279,211565,1142630,632016,163751,619945,29.0122
0.0050949,8280,297404,1353596,629654,164131,621666,28.9839
0.00508981,8281,285526,1242297,643118,164626,623820,28.96
0.00508473,8282,277821,1339367,639566,164729,624076,28.9957
0.00507965,8283,264233,1287524,634932,164713,623696,28.9445
0.00507457,8284,279231,1295095,632995,164782,624118,28.9713
0.0050695,8285,303099,1267908,641791,165160,625574,28.9987
0.00506444,8286,247545,1322976,652151,165289,626309,28.9485
0.00505938,8287,265213,1269977,645001,165526,627536,28.9713
0.00505432,8288,262357,1261106,643344,165445,626715,29
0.00504927,8289,255161,1262175,642236,166137,629835,28.976
0.00504423,8290,248774,1271935,623832,165746,627766,28.9725
0.00503919,8291,224399,1291613,665435,166033,628847,28.9695
0.00503416,8292,236316,1251354,630051,165825,627964,28.9672
0.00502913,8293,285023,1242802,666854,166385,630428,29.0542
0.0050241,8294,319090,1307008,643018,166785,631914,28.9771
0.00501908,8295,253654,1264093,655816,166888,632761,29.0126
0.00501407,8296,208738,1252725,631413,167196,633644,28.9987
0.00500906,8297,303840,1287502,649391,167361,634216,28.9871
0.00500406,8298,295365,1275670,646725,167152,633221,28.9736
0.00499906,8299,251617,1281692,646688,167153,632624,28.9118
0.00499406,8300,261132,1331973,640874,167450,634187,28.9671
0.00498907,8301,278737,1251031,566206,167798,635897,28.9393
0.00498409,8302,241932,1043924,567830,167650,634999,28.976
0.00497911,8303,270588,1107451,540894,167839,635834,28.9991
0.00497414,8304,257397,1130709,539920,167974,636695,28.9705
0.00496917,8305,286162,1157772,534584,168332,637799,29.0117
0.0049642,8306,241002,1037562,539715,168586,638861,28.9883
0.00495924,8307,235501,1069114,547980,168735,639393,28.9804
0.00495429,8308,198451,1086550,535447,169255,641361,28.9938
0.00494934,8309,216491,1057661,534900,169025,640176,28.967
0.00494439,8310,240113,1123314,535093,169097,640747,28.9752
0.00493945,8311,252455,1091360,542601,169649,642822,28.9692
0.00493452,8312,216266,1027822,536531,169334,641621,29.0206
0.00492959,8313,199016,1089879,531749,169710,642874,28.9771
0.00492466,8314,209753,1055799,535302,170185,644988,28.9719
0.00491974,8315,270581,1093693,573374,169975,644317,28.9818
0.00491483,8316,225815,1223756,650959,170195,644843,28.9862
0.00490992,8317,309826,1289182,663292,170497,646633,28.9913
0.00490501,8318,292548,1350678,659888,170832,647287,28.9669
0.00490011,8319,281132,1317502,656865,170720,646638,29.0036
