Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.00572483,30,0,28849,173733,441205,269666,55737,166334,29.5065
0.00572483,30,1,28850,111787,423031,276023,55925,166760,29.5327
0.00572483,29,0,28851,152576,436916,264631,55083,164392,29.5041
0.00572483,29,1,28852,110300,419225,265144,55176,164521,29.5651
0.00572483,28,0,28853,177628,435831,261096,54056,161344,29.5142
0.00572483,28,1,28854,109071,494175,286498,54088,161267,29.5034
0.00572483,27,0,28855,158736,447724,263458,54394,162351,29.4398
0.00572483,27,1,28856,116270,419727,259791,54424,162274,29.5266
0.00572483,26,0,28857,173306,438750,261554,54609,163031,29.4296
0.00572483,26,1,28858,107971,413936,261826,54632,162895,29.492
0.00572483,25,0,28859,174655,510140,277854,54573,162939,29.4729
0.00572483,25,1,28860,139373,417178,263744,54686,163060,29.5219
0.00572483,24,0,28861,166234,439198,264360,54544,162882,29.4682
0.00572483,24,1,28862,114294,427025,265616,54613,162844,29.44
0.00572483,23,0,28863,193237,450234,267232,54507,162792,29.4625
0.00572483,23,1,28864,114662,418753,266592,54646,162941,29.5105
0.00572483,22,0,28865,162598,435518,268382,54505,162792,29.4862
0.00572483,22,1,28866,106892,417986,272785,54694,163086,29.5144
0.00572483,21,0,28867,196270,481994,268262,54534,162887,29.4783
0.00572483,21,1,28868,107326,415501,262938,54719,163166,29.4465
0.00572483,20,0,28869,168198,425631,264684,54648,163246,29.5015
0.00572483,20,1,28870,105023,406993,263871,54700,163101,29.493
0.00572483,19,0,28871,160823,419353,266177,54553,162979,29.4733
0.00572483,19,1,28872,106258,418153,265074,54765,163296,29.4734
0.00572483,18,0,28873,193714,469514,291016,54636,163235,29.5215
0.00572483,18,1,28874,107453,426087,266069,54738,163211,29.5085
0.00572483,17,0,28875,168853,427385,262484,54665,163323,29.4308
0.00572483,17,1,28876,106067,476067,272595,54776,163319,29.5042
0.00572483,16,0,28877,220355,446754,264557,54586,163098,29.4178
0.00572483,16,1,28878,155960,469560,297463,54735,163204,29.5228
0.00572483,15,0,28879,225920,492441,290090,54655,163321,29.449
0.00572483,15,1,28880,111655,449604,297051,54647,162935,29.5125
0.00572483,14,0,28881,216347,496392,298062,54612,163184,29.4466
0.00572483,14,1,28882,114093,461822,292927,54727,163192,29.4903
0.00572483,13,0,28883,216056,493843,291448,54691,163461,29.429
0.00572483,13,1,28884,110840,453191,293423,54771,163309,29.5377
0.00572483,12,0,28885,227669,511009,296552,54535,162984,29.5042
0.00572483,12,1,28886,110591,457124,297859,54687,163067,29.4667
0.00572483,11,0,28887,241913,493805,292735,54535,162977,29.5082
0.00572483,11,1,28888,110573,463295,300209,54662,162983,29.4895
0.00572483,10,0,28889,257490,496655,289118,54706,163538,29.4772
0.00572483,10,1,28890,127708,473675,298447,54791,163368,29.5069
0.00572483,9,0,28891,304849,498160,290854,54671,163455,29.4522
0.00572483,9,1,28892,109896,449982,294056,54800,163390,29.5138
0.00572483,8,0,28893,267096,516652,293583,54689,163488,29.4217
0.00572483,8,1,28894,111654,463804,297725,54857,163569,29.539
0.00572483,7,0,28895,249388,495453,294074,54667,163446,29.4804
0.00572483,7,1,28896,136905,451823,293636,54832,163501,29.5096
0.00572483,6,0,28897,328867,519773,293019,54664,163457,29.4279
0.00572483,6,1,28898,137156,448159,289698,54755,163267,29.4209
0.00572483,5,0,28899,230002,491318,289650,54576,163214,29.4399
0.00572483,5,1,28900,112008,448718,294090,54690,163071,29.4756
0.00572483,4,0,28901,229880,484125,291270,54559,163184,29.5201
0.00572483,4,1,28902,109608,447409,291338,54665,162997,29.3918
0.00572483,3,0,28903,256287,492703,289255,54548,163134,29.4932
0.00572483,3,1,28904,110894,446891,293436,54649,162951,29.5077
0.00572483,2,0,28905,269614,509134,293694,54595,163291,29.4531
0.00572483,2,1,28906,124553,448851,290034,54645,162952,29.4856
0.00572483,1,0,28907,236087,488729,292985,54759,163806,29.4582
0.00572483,1,1,28908,112539,453333,294131,54692,163076,29.5286
0.00572483,0,0,28909,280534,524030,297338,54669,163548,29.439
0.00572483,0,1,28910,134382,452888,296647,54692,163076,29.5286
0.00561258,34,0,28911,156919,557400,366306,68882,205678,29.4114
0.00561258,34,1,28912,145900,565320,364994,69505,207476,29.4054
0.00561258,33,0,28913,138860,499413,327003,61793,184412,29.4899
0.00561258,33,1,28914,139826,501471,325387,61594,183755,29.5208
0.00561258,32,0,28915,146956,556418,318579,58672,175090,29.5405
0.00561258,32,1,28916,171195,520550,320802,58854,175538,29.5656
0.00561258,31,0,28917,161225,485961,305382,57442,171410,29.5028
0.00561258,31,1,28918,123661,481738,308941,57682,172028,29.5182
0.00561258,30,0,28919,170880,497397,304407,57003,170134,29.4752
0.00561258,30,1,28920,119017,472051,300731,56784,169336,29.5093
0.00561258,29,0,28921,163970,501026,296815,56217,167804,29.5009
0.00561258,29,1,28922,121704,473037,300784,56268,167789,29.4467
0.00561258,28,0,28923,177395,479068,293038,55220,164799,29.5037
0.00561258,28,1,28924,117965,453555,267663,55171,164506,29.4747
0.00561258,27,0,28925,175973,457560,268280,55469,165594,29.4213
0.00561258,27,1,28926,121176,425997,269408,55612,165822,29.5176
0.00561258,26,0,28927,167420,455895,270156,55635,166113,29.4601
0.00561258,26,1,28928,112743,441528,296716,55722,166162,29.5498
0.00561258,25,0,28929,175906,468831,271561,55700,166340,29.4373
0.00561258,25,1,28930,110842,437397,273724,55760,166284,29.4686
0.00561258,24,0,28931,202168,475544,271918,55709,166401,29.5513
0.00561258,24,1,28932,147523,434540,270671,55811,166437,29.5195
0.00561258,23,0,28933,170492,469926,270846,55633,166144,29.4294
0.00561258,23,1,28934,112717,429085,269293,55674,166026,29.4665
0.00561258,22,0,28935,181838,443048,268926,55752,166545,29.4649
0.00561258,22,1,28936,118615,413227,267160,55695,166088,29.4546
0.00561258,21,0,28937,187216,445697,269602,55635,166193,29.4535
0.00561258,21,1,28938,108605,427007,273348,55750,166245,29.4479
0.00561258,20,0,28939,159090,431255,269968,55690,166365,29.4085
0.00561258,20,1,28940,113164,417153,277383,55795,166379,29.5785
0.00561258,19,0,28941,189689,438986,267704,55684,166353,29.4762
0.00561258,19,1,28942,108742,417437,280226,55823,166463,29.5729
0.00561258,18,0,28943,162706,441159,271507,55656,166268,29.484
0.00561258,18,1,28944,106329,419980,276132,55836,166508,29.5432
0.00561258,17,0,28945,182409,449083,267823,55682,166370,29.4295
0.00561258,17,1,28946,106305,417586,267584,55833,166500,29.4678
0.00561258,16,0,28947,198097,482452,269568,55662,166304,29.4907
0.00561258,16,1,28948,110605,423220,278336,55781,166337,29.4677
0.00561258,15,0,28949,223731,460706,272508,55798,166723,29.5277
0.00561258,15,1,28950,125907,419154,270198,55817,166459,29.5063
0.00561258,14,0,28951,261819,480075,270186,55682,166398,29.4989
0.00561258,14,1,28952,108251,420082,273703,55904,166709,29.4945
0.00561258,13,0,28953,243553,501318,282823,55782,166688,29.4829
0.00561258,13,1,28954,110851,417424,276829,55862,166579,29.5712
0.00561258,12,0,28955,242032,465186,269069,55757,166638,29.4898
0.00561258,12,1,28956,108837,420851,278789,55735,166199,29.4341
0.00561258,11,0,28957,210975,462364,287005,55802,166785,29.4861
0.00561258,11,1,28958,117504,467383,303639,55876,166623,29.4592
0.00561258,10,0,28959,334098,537245,300338,55869,166986,29.4783
0.00561258,10,1,28960,115580,458773,295803,55864,166591,29.4723
0.00561258,9,0,28961,241803,495950,296679,55840,166914,29.543
0.00561258,9,1,28962,169403,486436,305304,55824,166466,29.4953
0.00561258,8,0,28963,239983,502330,295464,55737,166632,29.4671
0.00561258,8,1,28964,115044,466497,300343,55866,166592,29.5058
0.00561258,7,0,28965,266093,503699,296853,55773,166761,29.4624
0.00561258,7,1,28966,113534,460348,297494,55903,166704,29.5598
0.00561258,6,0,28967,257999,516947,299882,55740,166666,29.4573
0.00561258,6,1,28968,115185,470076,300379,55837,166508,29.4688
0.00561258,5,0,28969,308925,534519,298266,55657,166425,29.4732
0.00561258,5,1,28970,114548,464774,299319,55878,166623,29.4207
0.00561258,4,0,28971,322600,517484,301349,55740,166701,29.4991
0.00561258,4,1,28972,111556,453060,295761,55818,166447,29.4868
0.00561258,3,0,28973,279416,507684,294239,55839,167024,29.4274
0.00561258,3,1,28974,115069,451931,295440,55788,166363,29.5141
0.00561258,2,0,28975,243443,500072,298349,55648,166454,29.5091
0.00561258,2,1,28976,111797,462331,302682,55833,166508,29.5045
0.00561258,1,0,28977,212270,488753,296974,55631,166411,29.4479
0.00561258,1,1,28978,121840,468382,299273,55890,166686,29.4982
0.00561258,0,0,28979,195672,537701,298281,55709,166659,29.393
0.00561258,0,1,28980,115709,462995,295360,55890,166686,29.4982
0.00550253,34,0,28981,171419,582421,385505,73233,218710,29.4945
0.00550253,34,1,28982,147114,562228,374397,71307,212879,29.5219
0.00550253,33,0,28983,156874,511768,331864,62730,187237,29.5183
0.00550253,33,1,28984,137458,529400,328882,62694,187054,29.4734
0.00550253,32,0,28985,136643,509220,361441,59933,178858,29.4592
0.00550253,32,1,28986,130792,516366,313847,60021,179038,29.4208
0.00550253,31,0,28987,212221,532172,313235,58748,175313,29.5083
0.00550253,31,1,28988,122990,485685,308525,58865,175568,29.4714
0.00550253,30,0,28989,166092,488989,307976,57957,172962,29.5331
0.00550253,30,1,28990,121232,478799,304006,57887,172638,29.4851
0.00550253,29,0,28991,173701,489034,301342,57217,170758,29.4567
0.00550253,29,1,28992,137219,488109,303984,57368,171083,29.4415
0.00550253,28,0,28993,160997,486835,300725,56287,168010,29.4982
0.00550253,28,1,28994,147560,476988,302859,56390,168151,29.5096
0.00550253,27,0,28995,173054,529348,304084,56612,169019,29.4751
0.00550253,27,1,28996,118862,483403,300201,56715,169137,29.5216
0.00550253,26,0,28997,188831,501619,301540,56750,169440,29.4447
0.00550253,26,1,28998,119678,486536,304858,56935,169793,29.4625
0.00550253,25,0,28999,188675,503881,300505,56855,169786,29.4251
0.00550253,25,1,29000,117487,494517,302718,56901,169695,29.4677
0.00550253,24,0,29001,193808,555518,306891,56795,169617,29.3917
0.00550253,24,1,29002,123993,447557,276840,56906,169714,29.483
0.00550253,23,0,29003,186596,462203,277977,56826,169727,29.4291
0.00550253,23,1,29004,111034,432941,281244,56791,169370,29.5246
0.00550253,22,0,29005,177025,458727,275987,56675,169265,29.4819
0.00550253,22,1,29006,148937,448152,274906,56787,169350,29.3852
0.00550253,21,0,29007,159779,442181,275013,56811,169693,29.3763
0.00550253,21,1,29008,125373,454205,276913,57001,169995,29.4204
0.00550253,20,0,29009,183167,449097,277916,56845,169827,29.4832
0.00550253,20,1,29010,108785,432518,278586,57064,170178,29.5
0.00550253,19,0,29011,198329,448822,273554,56724,169460,29.4395
0.00550253,19,1,29012,111126,424302,274670,56999,169987,29.5881
0.00550253,18,0,29013,184690,444534,274566,56756,169568,29.469
0.00550253,18,1,29014,122202,437836,279009,56876,169613,29.47
0.00550253,17,0,29015,232993,484243,277761,56806,169740,29.4626
0.00550253,17,1,29016,110517,427479,277210,56930,169779,29.474
0.00550253,16,0,29017,187511,456861,277309,56830,169806,29.4545
0.00550253,16,1,29018,113773,437404,273915,56910,169716,29.442
0.00550253,15,0,29019,185527,454698,275560,56823,169788,29.4277
0.00550253,15,1,29020,114073,424377,274636,56928,169774,29.4643
0.00550253,14,0,29021,209497,451767,275899,56863,169928,29.4832
0.00550253,14,1,29022,110154,430848,282357,57034,170092,29.4334
0.00550253,13,0,29023,219598,484771,277632,56880,169994,29.4489
0.00550253,13,1,29024,171759,445374,276549,57013,170038,29.4814
0.00550253,12,0,29025,207802,460108,273087,56843,169877,29.444
0.00550253,12,1,29026,106539,433523,281287,56943,169822,29.461
0.00550253,11,0,29027,216847,503951,305181,57022,170443,29.3826
0.00550253,11,1,29028,121691,482416,311227,57023,170063,29.4268
0.00550253,10,0,29029,247930,488326,276850,56828,169842,29.5552
0.00550253,10,1,29030,111128,428210,274450,56961,169866,29.472
0.00550253,9,0,29031,251156,475441,287824,56855,169950,29.5132
0.00550253,9,1,29032,137435,484905,309338,57037,170107,29.4975
0.00550253,8,0,29033,251535,543702,305637,56834,169914,29.5024
0.00550253,8,1,29034,124954,474024,307688,56953,169852,29.5333
0.00550253,7,0,29035,305830,523277,302889,56869,170016,29.4035
0.00550253,7,1,29036,137921,460844,299376,57017,170042,29.4446
0.00550253,6,0,29037,233665,503930,302707,56855,170006,29.3146
0.00550253,6,1,29038,114989,469519,301467,56938,169806,29.4766
0.00550253,5,0,29039,288730,564059,306367,56913,170168,29.4822
0.00550253,5,1,29040,115269,462546,302668,57039,170101,29.5837
0.00550253,4,0,29041,350023,538071,302538,56724,169651,29.3863
0.00550253,4,1,29042,144498,465370,302484,57084,170246,29.5272
0.00550253,3,0,29043,227903,509123,300315,56851,170037,29.4012
0.00550253,3,1,29044,129260,461889,301830,57046,170129,29.4257
0.00550253,2,0,29045,248417,511674,303132,56875,170104,29.4155
0.00550253,2,1,29046,144494,465415,303972,57021,170047,29.5252
0.00550253,1,0,29047,295172,532400,304902,56964,170405,29.4413
0.00550253,1,1,29048,114799,466617,303916,56948,169850,29.5354
0.00550253,0,0,29049,233347,517372,305302,56947,170357,29.4447
0.00550253,0,1,29050,113251,481021,300138,56948,169850,29.5354
0.00539463,34,0,29051,190655,590316,381969,72411,216244,29.446
0.00539463,34,1,29052,149537,642900,385778,72427,216249,29.5769
0.00539463,33,0,29053,149082,520187,337778,63656,189986,29.5806
0.00539463,33,1,29054,185338,543763,340337,64128,191352,29.5418
0.00539463,32,0,29055,153933,513617,324004,61196,182640,29.5232
0.00539463,32,1,29056,143123,506027,322858,61165,182470,29.5213
0.00539463,31,0,29057,174377,521115,319441,59884,178719,29.5242
0.00539463,31,1,29058,125551,495335,318432,59821,178436,29.5455
0.00539463,30,0,29059,165496,514440,321451,59093,176363,29.4445
0.00539463,30,1,29060,124730,509670,310929,59063,176164,29.4314
0.00539463,29,0,29061,168412,501881,307855,58361,174180,29.5219
0.00539463,29,1,29062,177655,492611,307040,58403,174185,29.442
0.00539463,28,0,29063,174814,493563,283635,57542,171782,29.5054
0.00539463,28,1,29064,117652,454061,281592,57654,171941,29.491
0.00539463,27,0,29065,171059,461051,275867,57859,172733,29.4892
0.00539463,27,1,29066,117336,447765,277194,57891,172655,29.4878
0.00539463,26,0,29067,191545,555377,284918,57946,173031,29.4561
0.00539463,26,1,29068,115910,448055,278228,58008,173013,29.4785
0.00539463,25,0,29069,200472,488950,301011,57927,172986,29.3692
0.00539463,25,1,29070,118873,485148,311281,58111,173322,29.5208
0.00539463,24,0,29071,211362,520375,307656,58021,173275,29.5093
0.00539463,24,1,29072,122162,503024,306678,58128,173383,29.4482
0.00539463,23,0,29073,198187,521712,310845,58042,173355,29.3959
0.00539463,23,1,29074,155619,488316,299783,58053,173147,29.432
0.00539463,22,0,29075,205425,489984,284993,57858,172835,29.526
0.00539463,22,1,29076,119367,445105,278626,58000,172996,29.3781
0.00539463,21,0,29077,176550,467142,279488,57857,172845,29.4302
0.00539463,21,1,29078,125393,458367,286532,58039,173109,29.5401
0.00539463,20,0,29079,192941,536474,280892,57865,172870,29.3975
0.00539463,20,1,29080,133144,457937,285920,58064,173180,29.5169
0.00539463,19,0,29081,196692,460518,280410,57920,173039,29.4132
0.00539463,19,1,29082,111527,437637,286435,58019,173050,29.491
0.00539463,18,0,29083,197179,480186,283429,58044,173425,29.4257
0.00539463,18,1,29084,115343,446647,287047,58042,173117,29.5449
0.00539463,17,0,29085,179025,502247,282895,57951,173140,29.4813
0.00539463,17,1,29086,145903,452805,286562,58157,173457,29.451
0.00539463,16,0,29087,180233,466284,306190,58033,173403,29.4305
0.00539463,16,1,29088,124721,477385,309834,58130,173382,29.4552
0.00539463,15,0,29089,212078,510875,311148,58064,173505,29.5576
0.00539463,15,1,29090,118686,477069,308409,58049,173140,29.4777
0.00539463,14,0,29091,201357,507552,310318,58069,173519,29.4492
0.00539463,14,1,29092,117612,479963,312577,58100,173278,29.4443
0.00539463,13,0,29093,221303,505045,308075,57962,173237,29.4475
0.00539463,13,1,29094,118480,475901,308241,58149,173433,29.5221
0.00539463,12,0,29095,227882,507359,287386,57956,173221,29.4876
0.00539463,12,1,29096,111803,437021,284439,58123,173354,29.4899
0.00539463,11,0,29097,226793,476002,279863,57997,173339,29.5355
0.00539463,11,1,29098,110736,444264,307579,58049,173137,29.4729
0.00539463,10,0,29099,269986,549645,312444,58071,173571,29.4499
0.00539463,10,1,29100,118794,486770,311949,58048,173136,29.4264
0.00539463,9,0,29101,340633,549245,312251,57919,173149,29.4678
0.00539463,9,1,29102,116653,475978,307194,58010,173025,29.4588
0.00539463,8,0,29103,265045,521750,305732,58064,173581,29.4676
0.00539463,8,1,29104,121758,471762,306217,58154,173451,29.4341
0.00539463,7,0,29105,274679,521359,307548,58015,173448,29.4186
0.00539463,7,1,29106,135559,475009,308227,58080,173238,29.5342
0.00539463,6,0,29107,269469,522295,306432,58140,173844,29.4768
0.00539463,6,1,29108,119987,476434,306573,58119,173354,29.4982
0.00539463,5,0,29109,325576,559567,309424,57955,173306,29.4347
0.00539463,5,1,29110,121857,497213,306896,58102,173297,29.5034
0.00539463,4,0,29111,297875,525551,306536,57958,173334,29.4763
0.00539463,4,1,29112,117181,454014,284153,58143,173420,29.514
0.00539463,3,0,29113,263729,479359,281061,58015,173545,29.4903
0.00539463,3,1,29114,112881,449159,281310,58045,173121,29.5356
0.00539463,2,0,29115,286610,518760,282583,58119,173834,29.4794
0.00539463,2,1,29116,113419,437954,279181,58171,173503,29.5631
0.00539463,1,0,29117,261877,496123,281254,58008,173527,29.4309
0.00539463,1,1,29118,110575,428886,278954,58048,173143,29.4251
0.00539463,0,0,29119,252234,490961,345308,57909,173256,29.3986
0.00539463,0,1,29120,111408,440237,280815,58048,173143,29.4251
0.00528886,34,0,29121,164641,545103,350682,73993,220976,29.4159
0.00528886,34,1,29122,145462,548969,387433,74366,222064,29.4748
0.00528886,33,0,29123,150488,529117,347515,65145,194457,29.4813
0.00528886,33,1,29124,159187,503754,314437,65082,194219,29.4218
0.00528886,32,0,29125,141279,479794,328276,62324,186012,29.4339
0.00528886,32,1,29126,127356,486726,304958,62367,186074,29.5526
0.00528886,31,0,29127,144617,464819,292101,61026,182131,29.3669
0.00528886,31,1,29128,133119,463814,293704,60904,181685,29.5387
0.00528886,30,0,29129,151723,465459,288825,60153,179527,29.5276
0.00528886,30,1,29130,123235,458994,290790,60401,180177,29.4967
0.00528886,29,0,29131,174880,552301,308185,59581,177826,29.5205
0.00528886,29,1,29132,126160,459576,285670,59621,177840,29.5165
0.00528886,28,0,29133,177681,472301,283690,58828,175611,29.5311
0.00528886,28,1,29134,120682,457205,283869,58753,175237,29.4513
0.00528886,27,0,29135,170279,469585,299336,58888,175807,29.4321
0.00528886,27,1,29136,123055,500030,320925,58974,175899,29.4627
0.00528886,26,0,29137,290956,540791,316215,59026,176252,29.4399
0.00528886,26,1,29138,128199,503910,312674,59041,176106,29.5417
0.00528886,25,0,29139,176767,542532,316683,59086,176459,29.4362
0.00528886,25,1,29140,122239,495886,316494,59237,176699,29.483
0.00528886,24,0,29141,198447,521739,314089,59137,176629,29.4668
0.00528886,24,1,29142,121674,507382,316255,59212,176620,29.4406
0.00528886,23,0,29143,203277,522769,313722,59057,176391,29.4571
0.00528886,23,1,29144,122046,497530,316049,59166,176490,29.4694
0.00528886,22,0,29145,213037,533726,314439,58939,176066,29.5326
0.00528886,22,1,29146,119050,508175,374436,59079,176226,29.4881
0.00528886,21,0,29147,215484,545878,318702,59024,176315,29.5006
0.00528886,21,1,29148,121859,497479,314909,59061,176167,29.3977
0.00528886,20,0,29149,224374,522822,315254,59081,176480,29.4952
0.00528886,20,1,29150,121107,496920,315910,59150,176433,29.5077
0.00528886,19,0,29151,204908,533185,317441,59008,176284,29.4759
0.00528886,19,1,29152,128168,484932,314294,59256,176749,29.4762
0.00528886,18,0,29153,241447,577831,321335,59123,176672,29.4966
0.00528886,18,1,29154,121717,577960,325399,59269,176792,29.5
0.00528886,17,0,29155,216889,540900,316841,59150,176733,29.3993
0.00528886,17,1,29156,122498,484039,315229,59225,176660,29.5215
0.00528886,16,0,29157,220580,509964,312644,59208,176939,29.4501
0.00528886,16,1,29158,123030,480219,315178,59122,176356,29.5318
0.00528886,15,0,29159,200782,519143,320885,59115,176650,29.4344
0.00528886,15,1,29160,118574,495157,318826,59177,176512,29.4862
0.00528886,14,0,29161,220675,527195,316834,59178,176859,29.438
0.00528886,14,1,29162,120557,489157,315913,59321,176948,29.4887
0.00528886,13,0,29163,227766,529569,313764,59178,176860,29.4234
0.00528886,13,1,29164,118220,493010,316782,59269,176796,29.3781
0.00528886,12,0,29165,263349,529127,314099,59070,176545,29.483
0.00528886,12,1,29166,161846,488336,290543,59232,176682,29.4818
0.00528886,11,0,29167,235919,503227,288251,59137,176764,29.4763
0.00528886,11,1,29168,113366,465477,317959,59201,176591,29.4828
0.00528886,10,0,29169,290343,530278,314594,59235,177069,29.5109
0.00528886,10,1,29170,147923,505427,308983,59239,176698,29.4672
0.00528886,9,0,29171,268909,500381,284403,59181,176930,29.4318
0.00528886,9,1,29172,113790,438567,285472,59311,176926,29.487
0.00528886,8,0,29173,288919,508979,288353,59058,176581,29.5123
0.00528886,8,1,29174,112991,438518,286748,59284,176840,29.4941
0.00528886,7,0,29175,235557,482362,285522,59210,177049,29.4283
0.00528886,7,1,29176,112307,444789,293881,59288,176851,29.4691
0.00528886,6,0,29177,268775,488186,286692,59173,176943,29.4604
0.00528886,6,1,29178,173516,454712,286329,59181,176532,29.471
0.00528886,5,0,29179,282505,505681,288332,59209,177053,29.4899
0.00528886,5,1,29180,112260,441250,293709,59305,176902,29.5014
0.00528886,4,0,29181,273606,496503,285483,59213,177071,29.4871
0.00528886,4,1,29182,113635,445970,293027,59295,176869,29.4314
0.00528886,3,0,29183,270437,496017,287107,59047,176581,29.5305
0.00528886,3,1,29184,117629,442030,284681,59234,176693,29.4949
0.00528886,2,0,29185,261739,526509,289455,59204,177088,29.4946
0.00528886,2,1,29186,112741,448313,283860,59258,176766,29.4579
0.00528886,1,0,29187,237978,490581,286527,59235,177207,29.4016
0.00528886,1,1,29188,112141,442702,292104,59240,176713,29.4924
0.00528886,0,0,29189,270813,493363,287221,59077,176736,29.482
0.00528886,0,1,29190,113761,441139,283113,59232,176690,29.4564
0.00518516,34,0,29191,163075,567410,367242,76660,228991,29.3936
0.00518516,34,1,29192,170940,644343,402387,83234,248659,29.5248
0.00518516,33,0,29193,141121,566969,331250,66362,198101,29.4477
0.00518516,33,1,29194,134468,497611,319920,66438,198287,29.5341
0.00518516,32,0,29195,140529,476497,309251,63461,189409,29.4677
0.00518516,32,1,29196,128253,513387,333286,63466,189371,29.4603
0.00518516,31,0,29197,168958,498984,300241,62173,185575,29.4694
0.00518516,31,1,29198,123842,472575,299266,62107,185294,29.5159
0.00518516,30,0,29199,162156,506126,298847,61490,183546,29.4353
0.00518516,30,1,29200,124009,478584,299314,61394,183155,29.5132
0.00518516,29,0,29201,187587,523287,323258,60669,181088,29.5147
0.00518516,29,1,29202,136239,510032,322129,60792,181350,29.5227
0.00518516,28,0,29203,173593,540012,324005,60008,179147,29.4728
0.00518516,28,1,29204,128332,506911,323567,59956,178843,29.475
0.00518516,27,0,29205,174794,538483,323532,60162,179616,29.5311
0.00518516,27,1,29206,164888,555303,326714,60261,179758,29.4852
0.00518516,26,0,29207,190389,520345,318668,60122,179516,29.4449
0.00518516,26,1,29208,127204,507736,322108,60306,179901,29.534
0.00518516,25,0,29209,184124,538288,324290,60325,180143,29.5044
0.00518516,25,1,29210,166176,538349,326550,60434,180285,29.4607
0.00518516,24,0,29211,213995,542626,322372,60369,180327,29.4327
0.00518516,24,1,29212,124473,512478,320928,60515,180526,29.5113
0.00518516,23,0,29213,211277,535224,324058,60311,180150,29.4542
0.00518516,23,1,29214,122198,506187,324202,60370,180094,29.4835
0.00518516,22,0,29215,228799,546121,321619,60181,179779,29.5023
0.00518516,22,1,29216,124699,511369,321035,60363,180074,29.3991
0.00518516,21,0,29217,242548,543776,324503,60232,179947,29.3898
0.00518516,21,1,29218,144318,514804,324283,60257,179759,29.4913
0.00518516,20,0,29219,213293,550707,323278,60211,179866,29.4586
0.00518516,20,1,29220,127667,553570,326029,60402,180187,29.4734
0.00518516,19,0,29221,227273,554932,322866,60218,179920,29.4639
0.00518516,19,1,29222,133177,509248,324428,60401,180187,29.4744
0.00518516,18,0,29223,225986,528957,320218,60356,180331,29.3741
0.00518516,18,1,29224,124073,507574,326865,60439,180298,29.4876
0.00518516,17,0,29225,222585,531195,320075,60267,180051,29.4426
0.00518516,17,1,29226,123526,504874,328464,60480,180424,29.4888
0.00518516,16,0,29227,214639,531498,321343,60334,180293,29.4714
0.00518516,16,1,29228,200687,572362,333001,60483,180432,29.5139
0.00518516,15,0,29229,247815,523261,317765,60157,179755,29.4498
0.00518516,15,1,29230,122807,523153,325927,60508,180508,29.4475
0.00518516,14,0,29231,209448,515052,324014,60297,180200,29.5088
0.00518516,14,1,29232,126621,522905,326362,60528,180568,29.5031
0.00518516,13,0,29233,200768,528943,321976,60321,180307,29.4357
0.00518516,13,1,29234,124854,506309,326152,60434,180283,29.5466
0.00518516,12,0,29235,228222,528968,320815,60202,179927,29.4685
0.00518516,12,1,29236,119875,502165,322286,60436,180288,29.5325
0.00518516,11,0,29237,228553,538306,322501,60379,180460,29.4871
0.00518516,11,1,29238,124443,501282,321925,60469,180388,29.4356
0.00518516,10,0,29239,249201,550453,323570,60362,180441,29.4767
0.00518516,10,1,29240,129246,494566,320873,60538,180601,29.417
0.00518516,9,0,29241,296599,570332,325108,60308,180284,29.4799
0.00518516,9,1,29242,121042,506297,323379,60466,180383,29.4721
0.00518516,8,0,29243,260639,522772,299998,60471,180776,29.4402
0.00518516,8,1,29244,114338,467605,289843,60629,180877,29.3929
0.00518516,7,0,29245,298569,509440,286793,60260,180183,29.4338
0.00518516,7,1,29246,115759,445063,294541,60399,180182,29.5561
0.00518516,6,0,29247,346658,527174,292259,60477,180814,29.4391
0.00518516,6,1,29248,114366,459354,293443,60422,180249,29.4284
0.00518516,5,0,29249,300280,504279,291237,60328,180390,29.4242
0.00518516,5,1,29250,114516,458473,294662,60498,180476,29.472
0.00518516,4,0,29251,249487,501740,292623,60401,180620,29.443
0.00518516,4,1,29252,134269,455206,293096,60438,180298,29.4953
0.00518516,3,0,29253,288903,513377,292136,60326,180436,29.4826
0.00518516,3,1,29254,116146,454336,289480,60344,180020,29.4579
0.00518516,2,0,29255,243557,502243,292213,60385,180603,29.4404
0.00518516,2,1,29256,111642,452002,291199,60316,179938,29.5367
0.00518516,1,0,29257,287053,506368,294639,60425,180750,29.466
0.00518516,1,1,29258,116778,466853,295759,60428,180272,29.546
0.00518516,0,0,29259,229639,492550,294147,60287,180374,29.4722
0.00518516,0,1,29260,115739,473456,302024,60428,180272,29.546
0.00508349,34,0,29261,199079,638208,390247,79337,237015,29.4589
0.00508349,34,1,29262,176464,648876,370880,76618,228821,29.4988
0.00508349,33,0,29263,144986,507280,324827,67692,202088,29.49
0.00508349,33,1,29264,138631,506408,326612,67781,202315,29.5351
0.00508349,32,0,29265,145241,501458,317245,64657,192988,29.5053
0.00508349,32,1,29266,130329,494642,311228,64741,193197,29.3736
0.00508349,31,0,29267,171163,499045,305354,63316,188998,29.4369
0.00508349,31,1,29268,136381,525874,336661,63383,189122,29.4154
0.00508349,30,0,29269,166381,535548,330787,62575,186792,29.4736
0.00508349,30,1,29270,178685,543571,330352,62663,186962,29.4756
0.00508349,29,0,29271,168861,539264,333282,62195,185668,29.5491
