Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.00737484,7910,153726,471316,348671,127143,507720,28.7121
0.00736747,7911,170822,485533,351989,127070,507414,28.7477
0.00736011,7912,193911,513341,354949,127370,508626,28.71
0.00735275,7913,156912,480492,355752,127633,509676,28.7384
0.00734541,7914,184677,479452,359771,127824,510438,28.7198
0.00733807,7915,156916,474137,354907,127693,509910,28.7457
0.00733074,7916,139657,462070,352723,127799,510336,28.7404
0.00732342,7917,144394,469927,354945,127844,510546,28.7233
0.0073161,7918,145915,474358,356357,128241,512082,28.7646
0.00730879,7919,188853,490143,361529,128206,511980,28.7369
0.00730149,7920,183061,487937,355841,128477,513072,28.7232
0.00729419,7921,167678,488290,354310,128257,512196,28.7507
0.00728691,7922,165250,467046,350390,128575,513462,28.7258
0.00727963,7923,171008,494849,356999,128783,514308,28.707
0.00727235,7924,172413,503860,355265,128471,513054,28.7273
0.00726509,7925,194654,509280,358704,129066,515382,28.7526
0.00725783,7926,193485,489996,355727,129197,515934,28.7506
0.00725058,7927,186391,502785,358835,129187,515898,28.7341
0.00724334,7928,134612,460963,356943,129023,515226,28.7298
0.0072361,7929,171472,495330,365081,129623,517602,28.7286
0.00722887,7930,185694,511455,364573,129691,517902,28.7503
0.00722165,7931,188192,508732,364828,129639,517692,28.7256
0.00721443,7932,192524,498974,363206,130008,519198,28.7335
0.00720723,7933,171756,498781,367900,130135,519684,28.7196
0.00720002,7934,183869,490717,367367,130457,521004,28.7479
0.00719283,7935,156618,481938,363978,130397,520746,28.7507
0.00718565,7936,187869,530640,400590,130238,520104,28.7561
0.00717847,7937,161131,543890,407715,130328,520470,28.7487
0.0071713,7938,183986,554758,408858,130763,522186,28.7201
0.00716413,7939,176679,549493,408368,130804,522348,28.7564
0.00715697,7940,150614,535400,406686,131134,523716,28.7293
0.00714982,7941,150275,538462,406268,131051,523374,28.7438
0.00714268,7942,163878,548480,408764,130981,523032,28.7477
0.00713554,7943,212832,587472,407824,131285,524310,28.7365
0.00712842,7944,202321,569147,411019,131300,524346,28.7197
0.00712129,7945,176915,557764,410742,132027,527250,28.7078
0.00711418,7946,206885,577854,417428,131885,526680,28.7369
0.00710707,7947,178637,560005,411728,132000,527160,28.7138
0.00709997,7948,205894,581857,411294,132014,527208,28.7578
0.00709288,7949,173133,561795,411431,132213,527988,28.7579
0.00708579,7950,206214,570041,415610,132141,527718,28.7394
0.00707871,7951,214339,581733,413313,132554,529350,28.7286
0.00707164,7952,156900,546367,408395,132221,528024,28.7239
0.00706458,7953,201174,579937,408996,132536,529290,28.7528
0.00705752,7954,217059,595357,418161,132862,530586,28.7625
0.00705047,7955,151106,555968,409817,132814,530376,28.7289
0.00704342,7956,198668,577376,417363,133235,532080,28.7327
0.00703639,7957,179073,574118,414551,133279,532260,28.7579
0.00702936,7958,181957,573843,413391,133386,532680,28.741
0.00702233,7959,183649,578646,413733,133274,532272,28.7184
0.00701532,7960,166820,560593,413477,133658,533760,28.7474
0.00700831,7961,178766,561333,411774,133606,533592,28.6936
0.00700131,7962,206830,524611,373190,133745,534108,28.7463
0.00699431,7963,150911,489829,370259,133870,534618,28.7299
0.00698733,7964,164784,503706,371507,134405,536814,28.7264
0.00698035,7965,152417,485847,368580,134050,535374,28.7227
0.00697337,7966,173966,506086,370568,134402,536766,28.7553
0.00696641,7967,162496,495439,368325,134114,535596,28.73
0.00695945,7968,189570,511112,379580,134579,537438,28.7607
0.00695249,7969,181965,514251,382024,134992,539100,28.7007
0.00694555,7970,142981,490770,375821,135192,539916,28.7408
0.00693861,7971,164629,503245,378426,135175,539832,28.7287
0.00693168,7972,142109,488137,379167,134890,538698,28.7313
0.00692475,7973,166598,504393,382282,135492,541110,28.7317
0.00691783,7974,175255,493294,380062,135195,539898,28.7659
0.00691092,7975,174427,509938,383331,135427,540828,28.752
0.00690402,7976,181702,528692,387190,135834,542496,28.7482
0.00689712,7977,183071,521926,385254,135832,542466,28.739
0.00689023,7978,178667,516266,388324,136147,543720,28.7162
0.00688335,7979,159452,499984,383252,136030,543270,28.759
0.00687647,7980,174423,487244,380902,136143,543732,28.7492
0.0068696,7981,140502,498296,383824,136692,545898,28.7536
0.00686274,7982,145572,489671,382654,136522,545256,28.7513
0.00685588,7983,165228,504440,384742,136679,545862,28.743
0.00684903,7984,183337,528425,391478,137014,547200,28.7557
0.00684219,7985,168140,508713,388966,137005,547152,28.7671
0.00683535,7986,167331,496326,385429,136828,546438,28.7854
0.00682852,7987,154427,496833,376023,136968,547014,28.7388
0.0068217,7988,167977,508121,379988,137510,549186,28.7385
0.00681489,7989,146977,496747,384172,137238,548100,28.7383
0.00680808,7990,165818,502248,387129,137505,549156,28.7217
0.00680128,7991,163460,513689,388361,137588,549498,28.7261
0.00679448,7992,161826,497165,385779,137732,550068,28.7197
0.00678769,7993,184641,514374,389437,138002,551160,28.7566
0.00678091,7994,161584,508834,390402,138327,552450,28.7537
0.00677414,7995,177562,534705,418251,137983,551064,28.7109
0.00676737,7996,166401,520596,395684,138610,553572,28.7457
0.00676061,7997,183493,501912,388063,138321,552456,28.7424
0.00675385,7998,174958,522244,391251,138284,552306,28.7245
0.00674711,7999,178935,517802,393749,139127,555630,28.7163
0.00674037,8000,161002,508751,390449,138951,554928,28.7394
0.00673363,8001,179512,534059,393877,138981,555066,28.7353
0.00672691,8002,189889,570612,430145,139230,556056,28.7303
0.00672018,8003,187073,590306,436780,139480,557076,28.7424
0.00671347,8004,222985,626499,434235,139622,557616,28.7516
0.00670676,8005,203023,602849,436796,139736,558066,28.7344
0.00670006,8006,192028,597178,434964,139597,557538,28.7348
0.00669337,8007,149341,568023,433035,139976,559044,28.7394
0.00668668,8008,220151,591390,436003,140064,559416,28.755
0.00668,8009,157968,577726,433413,140306,560370,28.7444
0.00667333,8010,198176,609003,435554,140573,561432,28.7334
0.00666666,8011,203683,593418,435982,140422,560826,28.726
0.00666,8012,162297,583856,434857,140309,560358,28.736
0.00665335,8013,181083,587377,436641,141188,563868,28.7454
0.0066467,8014,179372,578499,435412,140987,563094,28.7367
0.00664006,8015,217833,611960,438792,140924,562812,28.6967
0.00663343,8016,185395,599020,440821,141028,563250,28.7067
0.0066268,8017,218322,608003,437026,141411,564774,28.7726
0.00662018,8018,224171,602218,439341,141866,566604,28.744
0.00661357,8019,180109,592906,445137,141754,566172,28.7211
0.00660696,8020,193948,606023,438826,141768,566214,28.7213
0.00660036,8021,153082,581627,435390,141901,566730,28.7231
0.00659376,8022,177832,596716,439977,142169,567840,28.7113
0.00658718,8023,204097,607052,446119,142397,568740,28.7382
0.00658059,8024,185361,608913,444427,142108,567570,28.7407
0.00657402,8025,204905,597814,440981,142656,569772,28.7274
0.00656745,8026,177342,592004,407846,142472,569040,28.7594
0.00656089,8027,155758,517364,399756,142594,569496,28.7057
0.00655434,8028,181468,531625,402641,142984,571056,28.7438
0.00654779,8029,196465,524110,402298,143297,572328,28.7503
0.00654125,8030,172486,532309,400904,142984,571068,28.7303
0.00653471,8031,157182,530719,401934,143219,572040,28.7495
0.00652818,8032,142405,514466,397554,143625,573636,28.7813
0.00652166,8033,144055,514414,400079,143406,572760,28.7193
0.00651515,8034,153942,518025,400647,143466,572982,28.7104
0.00650864,8035,165598,515149,400992,143755,574158,28.7281
0.00650213,8036,173916,528226,405257,143956,574968,28.736
0.00649564,8037,154707,516525,404860,144344,576504,28.7474
0.00648915,8038,186624,540579,409758,144580,577464,28.7301
0.00648267,8039,165716,526811,406041,144609,577578,28.7322
0.00647619,8040,147624,516935,405247,144513,577170,28.7221
0.00646972,8041,208385,535806,409622,145081,579480,28.7489
0.00646326,8042,192516,553587,411107,144814,578412,28.7181
0.0064568,8043,193740,569799,414393,145073,579438,28.7433
0.00645035,8044,191755,536724,412206,145193,579900,28.7195
0.0064439,8045,190961,547493,413964,145366,580596,28.7209
0.00643747,8046,182299,547632,413877,145866,582612,28.7594
0.00643103,8047,204954,546358,411505,145553,581352,28.753
0.00642461,8048,194870,547677,414370,145963,583002,28.7474
0.00641819,8049,202049,563885,415130,145761,582162,28.7197
0.00641178,8050,182170,555054,415291,146151,583746,28.748
0.00640537,8051,169959,539390,413069,146314,584388,28.7226
0.00639897,8052,178390,542079,414524,146556,585354,28.7512
0.00639258,8053,186387,542545,418081,146799,586338,28.7552
0.00638619,8054,200930,562106,418277,146619,585606,28.7647
0.00637981,8055,192606,559932,416292,146926,586812,28.7414
0.00637344,8056,170899,528532,404488,146661,585768,28.7357
0.00636707,8057,163190,536866,409147,147027,587250,28.7606
0.00636071,8058,158292,525297,412998,147131,587640,28.754
0.00635436,8059,189636,540738,408773,147474,589020,28.7288
0.00634801,8060,163305,533302,407984,147508,589170,28.7274
0.00634167,8061,211082,552358,411183,147512,589200,28.7443
0.00633533,8062,192573,579197,423711,148076,591450,28.7119
0.006329,8063,160166,534337,407927,147938,590886,28.7367
0.00632268,8064,185668,535234,405929,148176,591804,28.7371
0.00631636,8065,202679,551567,409284,147989,591090,28.7388
0.00631005,8066,188164,546743,412840,148429,592854,28.7665
0.00630375,8067,197492,569743,425552,148497,593106,28.7325
0.00629745,8068,171416,552394,439913,148932,594858,28.7301
0.00629116,8069,176686,613470,466208,148629,593646,28.7118
0.00628487,8070,218864,651316,470472,148802,594354,28.7349
0.0062786,8071,190355,617807,467286,148790,594282,28.7433
0.00627232,8072,185410,622482,467706,149288,596310,28.7378
0.00626606,8073,188893,616838,476561,149052,595350,28.7252
0.0062598,8074,217514,648179,468029,149816,598386,28.7451
0.00625354,8075,182818,632239,465917,149551,597318,28.7504
0.0062473,8076,193201,671393,470127,149857,598566,28.7367
0.00624105,8077,195032,653081,476081,149918,598800,28.759
0.00623482,8078,197143,644193,468441,150060,599364,28.7255
0.00622859,8079,219615,649530,472111,150467,600978,28.7206
0.00622237,8080,188032,637075,468767,150354,600546,28.7504
0.00621615,8081,203108,666531,477625,150694,601902,28.6972
0.00620994,8082,202446,662000,474220,150847,602508,28.7418
0.00620374,8083,232800,629311,469284,150800,602346,28.7366
0.00619754,8084,181686,629287,475634,150849,602520,28.7295
0.00619135,8085,195480,641030,470974,151022,603228,28.7345
0.00618516,8086,203389,639790,470962,151456,604932,28.7454
0.00617898,8087,210226,646918,470508,151556,605328,28.7638
0.00617281,8088,214756,686033,489209,151689,605892,28.7234
0.00616664,8089,212102,661369,473843,151700,605952,28.746
0.00616048,8090,213211,637129,475366,152039,607284,28.7081
0.00615433,8091,206184,647242,473574,151879,606642,28.7392
0.00614818,8092,228715,674980,481135,151999,607134,28.7108
0.00614204,8093,231714,673814,438132,152319,608436,28.7018
0.0061359,8094,191780,559763,421020,152738,610092,28.776
0.00612977,8095,223544,606995,472606,152714,609984,28.7538
0.00612365,8096,222429,603534,428683,152850,610524,28.7257
0.00611753,8097,196948,578799,425350,153023,611256,28.7391
0.00611142,8098,232126,596910,431897,153118,611592,28.7225
0.00610531,8099,186658,575525,439963,153245,612150,28.724
0.00609921,8100,191779,581538,435793,153615,613590,28.739
0.00609312,8101,189367,567881,436419,153596,613530,28.7346
0.00608703,8102,202032,595587,431761,153982,615024,28.7241
0.00608095,8103,209508,608090,434192,153926,614850,28.7446
0.00607487,8104,205286,591881,431986,154142,615678,28.7493
0.00606881,8105,229061,606301,433654,154594,617496,28.742
0.00606274,8106,186114,581706,434120,154641,617712,28.7226
0.00605669,8107,177927,567272,432792,154435,616866,28.7258
0.00605064,8108,180756,574441,431999,154644,617736,28.7236
0.00604459,8109,198418,585416,434267,154697,617904,28.7474
0.00603855,8110,167152,559930,429390,154866,618600,28.7321
0.00603252,8111,201978,613567,441028,155386,620670,28.7385
0.00602649,8112,223252,610113,437100,155163,619764,28.7174
0.00602047,8113,186347,586705,440381,155800,622296,28.7215
0.00601446,8114,205403,572639,437522,155608,621528,28.7428
0.00600845,8115,157287,555554,436642,155718,621996,28.6971
0.00600245,8116,186766,576790,437609,156009,623136,28.7623
0.00599645,8117,195047,600655,440597,155983,623034,28.7551
0.00599046,8118,223268,608906,442865,156184,623850,28.74
0.00598447,8119,214440,600707,445703,156442,624894,28.7316
0.00597849,8120,217409,614527,444766,156088,623466,28.7196
0.00597252,8121,193196,581370,441631,156607,625536,28.7406
0.00596655,8122,211394,603917,449495,156961,626970,28.7305
0.00596059,8123,228981,639035,447986,156941,626850,28.7087
0.00595464,8124,213805,641607,446521,156986,627066,28.7232
0.00594869,8125,238310,637271,450347,157126,627624,28.7156
0.00594275,8126,200444,601190,452832,157297,628320,28.7406
0.00593681,8127,241019,627344,449969,157785,630276,28.7192
0.00593088,8128,194633,606350,466671,157630,629622,28.7233
0.00592495,8129,176001,658932,493971,158184,631860,28.7375
0.00591903,8130,200743,716468,501813,157894,630690,28.7528
0.00591312,8131,219053,695727,499044,158432,632838,28.7402
0.00590721,8132,246252,685343,495679,158474,632994,28.7431
0.00590131,8133,247018,721947,511813,158721,633948,28.7289
0.00589542,8134,229842,715238,501713,159089,635442,28.7554
0.00588953,8135,229861,692191,500262,158844,634494,28.736
0.00588364,8136,209754,696616,496346,159039,635256,28.7311
0.00587776,8137,197796,699041,506300,159119,635598,28.7091
0.00587189,8138,212971,704318,503321,159654,637728,28.7276
0.00586603,8139,212838,694619,500699,159340,636480,28.684
0.00586017,8140,270508,710624,513559,159635,637608,28.7205
0.00585431,8141,227712,689850,500972,159629,637620,28.7386
0.00584846,8142,211302,686922,496921,159929,638808,28.7249
0.00584262,8143,223864,697792,501218,160325,640386,28.7494
0.00583678,8144,245751,723014,508388,160243,640092,28.738
0.00583095,8145,232653,712865,500962,160517,641160,28.7063
0.00582513,8146,242255,725024,514325,161181,643824,28.738
0.00581931,8147,215810,715384,515752,160783,642258,28.7153
0.00581349,8148,248150,710086,503902,161049,643314,28.7379
0.00580768,8149,219490,696005,501149,160950,642906,28.749
0.00580188,8150,227794,709130,518927,161512,645132,28.7498
0.00579609,8151,198874,628270,457223,161597,645486,28.7455
0.0057903,8152,215824,643369,460710,162026,647184,28.7571
0.00578451,8153,223080,677342,501466,162191,647874,28.7682
0.00577873,8154,236968,653691,461413,162045,647274,28.7367
0.00577296,8155,210302,619808,454169,162316,648348,28.7209
0.00576719,8156,226301,635821,455279,162511,649146,28.7227
0.00576143,8157,242831,638732,461720,162443,648864,28.7276
0.00575567,8158,184006,617512,454302,162911,650724,28.7304
0.00574992,8159,184406,591943,449049,162663,649710,28.7216
0.00574418,8160,242771,641417,458824,162887,650640,28.7326
0.00573844,8161,227965,644664,468688,162611,649536,28.7488
0.00573271,8162,206689,633160,458421,163291,652248,28.7345
0.00572698,8163,201920,614427,456451,163540,653256,28.7376
0.00572126,8164,214301,637352,456998,163769,654186,28.7311
0.00571554,8165,223136,647864,470305,163947,654870,28.7376
0.00570983,8166,207496,616982,456205,164026,655152,28.7353
0.00570413,8167,240836,640154,462779,164027,655158,28.7437
0.00569843,8168,205145,617519,460038,164296,656250,28.7501
0.00569274,8169,210965,653849,462812,164131,655608,28.7317
0.00568705,8170,194049,628647,462985,164460,656910,28.7396
0.00568137,8171,219198,638104,467658,165061,659310,28.7497
0.00567569,8172,203896,622241,482467,165065,659334,28.7067
0.00567002,8173,213917,649159,467394,164810,658344,28.7179
0.00566436,8174,229781,656817,472788,165326,660390,28.734
0.0056587,8175,203405,618631,467133,165517,661182,28.7158
0.00565304,8176,251690,677170,483362,165570,661362,28.7175
0.0056474,8177,212958,649420,470728,165499,661080,28.7244
0.00564175,8178,227910,637210,468490,165883,662622,28.74
0.00563612,8179,216496,649139,469187,165838,662418,28.7559
0.00563049,8180,263051,667819,469445,166526,665184,28.7363
0.00562486,8181,210140,636964,463930,166245,664038,28.7319
0.00561924,8182,227894,657003,469124,166597,665478,28.7208
0.00561363,8183,171956,653290,525450,166761,666090,28.7239
0.00560802,8184,264452,739857,528105,166810,666336,28.7363
0.00560242,8185,252281,748321,524622,167095,667434,28.7375
0.00559682,8186,249060,743405,526984,167219,667938,28.7095
0.00559123,8187,246794,762138,524962,167641,669618,28.7649
0.00558564,8188,244413,745846,524603,167205,667872,28.7376
0.00558006,8189,245641,741989,523923,167684,669810,28.7438
0.00557449,8190,250992,765649,529294,167673,669768,28.7547
0.00556892,8191,253007,749300,528845,168185,671796,28.7233
0.00556335,8192,223131,716756,521478,167998,671022,28.7361
0.0055578,8193,255370,776621,538712,168628,673560,28.7338
0.00555224,8194,253125,769922,526725,168521,673158,28.7211
0.0055467,8195,207717,714768,524480,168929,674796,28.7551
0.00554115,8196,217688,717003,540380,168920,674754,28.7548
0.00553562,8197,218751,704592,523297,168890,674610,28.7431
0.00553009,8198,271731,756972,532129,169440,676812,28.7448
0.00552456,8199,208155,712672,557787,169640,677640,28.735
0.00551904,8200,289711,787298,534168,169719,677922,28.7515
0.00551353,8201,259874,752315,533393,169668,677742,28.7544
0.00550802,8202,211728,710366,527975,170052,679230,28.769
0.00550252,8203,241220,748788,532080,170358,680466,28.7433
0.00549702,8204,239902,737132,528860,170120,679530,28.7316
0.00549153,8205,252725,665655,479300,170236,679980,28.7356
0.00548604,8206,236515,683877,483408,170206,679860,28.7433
0.00548056,8207,201919,631604,477169,170946,682866,28.7277
0.00547509,8208,199359,621232,474126,170882,682560,28.7336
0.00546962,8209,214503,640490,484364,170991,683022,28.7442
0.00546415,8210,237385,655891,482950,171171,683730,28.711
0.00545869,8211,234550,663101,484096,171470,684918,28.7226
0.00545324,8212,245709,675922,487409,171500,685050,28.7379
0.00544779,8213,234200,684113,491733,171471,684954,28.7479
0.00544235,8214,232401,666003,485543,171874,686562,28.7501
0.00543691,8215,229464,633147,483205,172116,687534,28.7292
0.00543148,8216,208697,644267,484781,172156,687666,28.7184
0.00542606,8217,216544,663529,486877,172393,688602,28.7096
0.00542063,8218,244925,678171,485312,172771,690114,28.7045
0.00541522,8219,236221,672110,489568,173071,691332,28.7265
0.00540981,8220,254786,697122,492794,172694,689832,28.7599
0.0054044,8221,240641,688637,490907,173171,691722,28.6966
0.00539901,8222,254382,702008,492454,173267,692112,28.7568
0.00539361,8223,246786,692365,501758,173419,692724,28.7366
0.00538822,8224,223431,674013,490268,173416,692724,28.72
0.00538284,8225,221413,664064,488195,173989,694998,28.7453
0.00537746,8226,219331,642327,485904,174069,695310,28.7382
0.00537209,8227,296108,746527,500588,174015,695130,28.7398
0.00536672,8228,232970,673966,487702,174417,696720,28.7433
0.00536136,8229,216769,662856,490542,174599,697458,28.7646
0.005356,8230,219357,660693,502392,174870,698532,28.739
0.00535065,8231,250380,692771,505256,174963,698880,28.712
0.00534531,8232,236889,674490,502836,174764,698070,28.7079
0.00533997,8233,216881,667241,505823,175340,700380,28.7366
0.00533463,8234,263855,727762,516409,175374,700524,28.7194
0.0053293,8235,208481,743351,552695,175800,702246,28.7155
0.00532398,8236,268809,806374,552234,175810,702246,28.6957
0.00531866,8237,207307,765822,559486,176133,703536,28.7241
0.00531335,8238,261792,781376,552930,176015,703092,28.7458
0.00530804,8239,263397,782604,554555,176186,703776,28.719
0.00530274,8240,247735,791781,566647,176134,703554,28.7647
0.00529744,8241,270810,788143,554437,176189,703806,28.726
0.00529215,8242,293657,785284,552724,176751,705996,28.7273
0.00528686,8243,209016,754633,563406,176741,705984,28.7638
0.00528158,8244,276255,790106,558108,177206,707838,28.7078
0.0052763,8245,283433,800215,560085,177543,709164,28.7273
0.00527103,8246,231578,771326,567762,177703,709836,28.7368
0.00526576,8247,259754,789126,554975,177547,709176,28.7416
0.0052605,8248,238251,761703,553044,177840,710382,28.7262
0.00525525,8249,267932,808899,576669,177856,710436,28.7222
0.00525,8250,239444,774363,555007,178212,711834,28.742
0.00524475,8251,218460,758322,556572,178355,712452,28.7336
0.00523951,8252,285785,820389,583125,178919,714678,28.7277
0.00523428,8253,274743,788139,558481,178925,714702,28.7206
0.00522905,8254,260425,797605,560987,179077,715344,28.7538
0.00522382,8255,208935,733209,511682,179466,716898,28.7216
0.00521861,8256,256458,702477,509477,179113,715428,28.7434
0.00521339,8257,253861,707272,514403,179267,716076,28.7304
0.00520818,8258,256956,731199,516862,179722,717876,28.7575
0.00520298,8259,229456,696150,506884,179725,717942,28.7434
0.00519778,8260,243677,707515,506529,180186,719748,28.7335
0.00519259,8261,264309,717779,518343,180179,719706,28.7405
0.0051874,8262,244767,720153,519824,180520,721074,28.7649
0.00518222,8263,216758,682140,514053,180434,720732,28.7435
0.00517704,8264,279294,724835,521710,180788,722112,28.7044
0.00517187,8265,270610,750858,529002,180927,722724,28.7123
0.0051667,8266,263977,719762,523579,181374,724506,28.7478
0.00516154,8267,256437,708051,524682,181433,724752,28.7431
0.00515638,8268,251431,719722,546751,181541,725148,28.7376
0.00515123,8269,215885,702006,519789,181950,726780,28.7395
0.00514609,8270,279282,735571,529175,181734,725922,28.7249
0.00514094,8271,230497,699239,525411,182275,728082,28.7429
0.00513581,8272,250721,710825,517203,182011,727020,28.6838
0.00513068,8273,243810,705062,520946,182876,730506,28.7396
0.00512555,8274,288826,724873,523276,182854,730392,28.7249
0.00512043,8275,246066,727876,521181,182929,730704,28.72
0.00511531,8276,256427,717003,521215,182973,730842,28.7429
0.0051102,8277,259967,719743,521193,183139,731550,28.7257
0.0051051,8278,275619,774074,535176,183360,732396,28.7096
0.0051,8279,218466,695378,527208,183470,732846,28.7436
0.0050949,8280,244994,720643,529627,183722,733854,28.712
0.00508981,8281,259604,747084,540115,184113,735438,28.7137
0.00508473,8282,255495,718682,525886,184252,735978,28.7206
0.00507965,8283,248362,740227,528073,184480,736902,28.7424
0.00507457,8284,261713,797117,597301,184435,736680,28.7164
0.0050695,8285,300241,838188,586143,184883,738498,28.728
0.00506444,8286,250755,792163,579825,184884,738516,28.7508
0.00505938,8287,243941,803949,591742,184813,738198,28.7447
0.00505432,8288,259814,813505,582855,185089,739314,28.748
0.00504927,8289,274108,803678,582580,185572,741252,28.7293
0.00504423,8290,221607,779221,590235,185521,741036,28.7371
0.00503919,8291,220107,778454,576773,185888,742530,28.7251
0.00503416,8292,252359,772430,575717,185735,741900,28.7288
0.00502913,8293,275298,827766,594514,186113,743388,28.7352
0.0050241,8294,312082,845280,585008,186464,744804,28.7298
0.00501908,8295,279221,817070,578313,186355,744360,28.7453
0.00501407,8296,216616,768516,591277,186859,746394,28.7643
0.00500906,8297,310421,837485,589237,187143,747516,28.7464
0.00500406,8298,268040,813103,585000,187005,746982,28.7148
0.00499906,8299,255762,804372,599885,187365,748392,28.727
0.00499406,8300,255750,833350,585731,187520,749052,28.7442
0.00498907,8301,279505,813884,584607,187541,749076,28.7193
0.00498409,8302,265693,813911,599671,187617,749400,28.7403
0.00497911,8303,323588,822211,573828,187786,750084,28.7218
0.00497414,8304,250846,727611,528703,187777,750048,28.7283
0.00496917,8305,259263,736627,537335,188206,751728,28.7239
0.0049642,8306,255104,714942,538435,188494,752928,28.7107
0.00495924,8307,231661,707239,539719,188688,753690,28.7567
0.00495429,8308,201891,687171,543560,189203,755754,28.7209
0.00494934,8309,205539,696211,538836,189148,755484,28.7047
0.00494439,8310,248934,718623,542195,189115,755376,28.7337
0.00493945,8311,245069,766868,548294,189727,757866,28.7498
0.00493452,8312,213341,709495,540709,189440,756720,28.7377
0.00492959,8313,182221,677804,537788,189882,758496,28.7231
0.00492466,8314,211349,690569,540035,190214,759774,28.7353
0.00491974,8315,251211,738068,541238,189906,758568,28.7311
0.00491483,8316,239950,711567,538639,190348,760320,28.7363
0.00490992,8317,289409,749679,544068,190336,760278,28.72
0.00490501,8318,255193,744242,553885,191124,763404,28.7171
0.00490011,8319,240546,727286,550317,191019,762984,28.7471
0.00489522,8320,214884,704625,545107,190870,762384,28.7324
0.00489033,8321,264230,765038,570393,191246,763914,28.7482
0.00488544,8322,258915,719568,545594,191459,764772,28.7601
0.00488056,8323,238687,727847,547164,191979,766800,28.7466
0.00487569,8324,259949,731703,555636,192179,767670,28.7344
0.00487081,8325,214560,713508,542767,191892,766512,28.7573
0.00486595,8326,250124,724277,549248,192009,766956,28.7126
0.00486109,8327,283310,745690,542844,192519,769026,28.7019
0.00485623,8328,237089,716617,537646,192540,769104,28.7048
0.00485138,8329,256626,744314,598573,193021,770958,28.732
0.00484653,8330,305794,854293,616050,193112,771330,28.7282
0.00484169,8331,239767,818530,607332,193159,771510,28.7373
0.00483685,8332,241143,808354,605003,193436,772692,28.7469
0.00483202,8333,303559,845097,623440,193966,774774,28.7103
0.00482719,8334,293853,847782,612317,193649,773502,28.7568
0.00482237,8335,244973,808938,604139,193926,774600,28.7454
0.00481755,8336,278547,833013,626657,194014,774996,28.7199
0.00481274,8337,234901,798073,603233,194267,775986,28.7348
0.00480793,8338,287103,836989,613489,194475,776784,28.7141
0.00480313,8339,268343,828075,627298,194761,777972,28.7148
0.00479833,8340,251508,805266,606913,194871,778386,28.7198
0.00479354,8341,290911,822238,617649,195022,778980,28.7168
0.00478875,8342,290674,861787,620401,195117,779352,28.712
0.00478396,8343,276299,849186,611943,195347,780300,28.7196
0.00477918,8344,232984,802874,612974,195638,781422,28.7355
0.00477441,8345,258715,849772,620289,195881,782382,28.7315
0.00476964,8346,274920,849013,609594,196091,783252,28.7278
0.00476487,8347,259444,832997,616885,196369,784386,28.7376
0.00476011,8348,260204,836248,613801,196588,785250,28.7394
0.00475536,8349,264576,820387,600282,196624,785430,28.7413
0.00475061,8350,218090,710211,548206,196938,786636,28.7254
0.00474586,8351,233964,745201,548789,197362,788346,28.7524
0.00474112,8352,258861,741775,552889,197314,788136,28.7299
0.00473638,8353,209471,705072,546711,197357,788346,28.7354
0.00473165,8354,245114,744455,555915,197928,790608,28.7299
0.00472692,8355,240309,722271,557074,197842,790212,28.7452
0.0047222,8356,249887,733798,561131,198111,791334,28.7265
0.00471748,8357,243057,724158,561352,198525,792936,28.7476
0.00471277,8358,226828,721424,559292,198261,791940,28.6996
0.00470806,8359,257408,736926,570702,198905,794526,28.7495
0.00470336,8360,258105,757358,575193,198834,794196,28.724
0.00469866,8361,254786,739078,572998,199401,796494,28.7282
0.00469397,8362,265414,756592,579172,199454,796728,28.7194
0.00468928,8363,277491,733692,570190,199707,797730,28.726
0.00468459,8364,286919,777063,566945,199367,796380,28.7062
0.00467991,8365,217352,715962,558522,199831,798222,28.7452
0.00467524,8366,244892,733320,568781,199782,798012,28.7412
0.00467057,8367,292830,782279,569950,200360,800346,28.7192
0.0046659,8368,296167,756302,564495,200562,801084,28.743
0.00466124,8369,275851,743504,578250,200636,801450,28.7154
0.00465658,8370,261181,749032,568610,200942,802674,28.7352
0.00465193,8371,261915,762416,580365,201304,804090,28.7138
0.00464728,8372,260895,760615,585468,201211,803658,28.7276
0.00464264,8373,284780,767609,578763,201436,804570,28.72
0.004638,8374,279950,772712,577649,202072,807138,28.726
0.00463337,8375,314126,789465,588692,202106,807294,28.7097
0.00462874,8376,269961,802952,634507,201658,805494,28.7181
0.00462411,8377,304130,878468,648826,202011,806886,28.7162
0.00461949,8378,232503,832037,650739,202851,810288,28.7579
0.00461488,8379,275876,849509,641928,202626,809364,28.7307
0.00461027,8380,299548,875217,644222,202834,810228,28.7218
0.00460566,8381,331866,901345,645665,202772,809970,28.7387
0.00460106,8382,272046,853894,638175,203064,811074,28.7265
0.00459647,8383,249514,848950,638653,203068,811164,28.7126
0.00459187,8384,286595,859647,637858,203587,813222,28.7296
0.00458729,8385,312261,894224,643982,203949,814656,28.755
0.0045827,8386,260057,861689,655472,204011,814842,28.7688
0.00457812,8387,309892,860551,641947,204382,816408,28.7329
0.00457355,8388,251057,838662,644747,204739,817812,28.7292
0.00456898,8389,229355,851785,651371,204645,817428,28.7322
0.00456442,8390,238378,830870,640782,204739,817842,28.7226
0.00455986,8391,229971,836003,641786,205225,819780,28.7267
