Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.016352,18,1,25164,605615,1302861,244642,171800,513658,29.4705
0.016352,17,0,25165,761400,1418027,275188,171675,513922,29.5408
0.016352,17,1,25166,617136,1357261,252163,171959,514160,29.5037
0.016352,16,0,25167,754382,1264360,247856,171430,513185,29.5198
0.016352,16,1,25168,574979,1163970,272530,171567,512951,29.3039
0.016352,15,0,25169,937686,1401387,245240,171569,513648,29.5762
0.016352,15,1,25170,538649,1327227,276294,171598,513082,29.5015
0.016352,14,0,25171,808667,1374482,251842,171769,514276,29.5154
0.016352,14,1,25172,515638,1224103,244185,171638,513203,29.4942
0.016352,13,0,25173,874819,1474120,278862,171902,514684,29.5217
0.016352,13,1,25174,568740,1389564,280359,171761,513547,29.4165
0.016352,12,0,25175,972068,1523033,273237,171549,513644,29.3375
0.016352,12,1,25176,576876,1301967,276514,171664,513264,29.4987
0.016352,11,0,25177,1134258,1504557,275000,171777,514347,29.5074
0.016352,11,1,25178,538172,1402848,285780,171836,513769,29.5319
0.016352,10,0,25179,864138,1562441,279377,171671,514046,29.5607
0.016352,10,1,25180,582567,1347834,280063,171688,513309,29.3816
0.016352,9,0,25181,1082682,1523843,254691,171646,513991,29.5218
0.016352,9,1,25182,563127,1274533,272414,171853,513847,29.5241
0.016352,8,0,25183,1006220,1490151,272242,171819,514508,29.4473
0.016352,8,1,25184,567242,1352594,267340,171734,513479,29.3969
0.016352,7,0,25185,1069836,1560585,270654,171686,514139,29.4887
0.016352,7,1,25186,520776,1417249,270701,171883,513923,29.4929
0.016352,6,0,25187,1154989,1532142,272665,171563,513771,29.4858
0.016352,6,1,25188,607703,1371177,269753,171641,513180,29.4468
0.016352,5,0,25189,1132480,1516976,274786,171769,514388,29.4988
0.016352,5,1,25190,639211,1341897,279580,171871,513889,29.4693
0.016352,4,0,25191,1127881,1535561,275984,171702,514212,29.6208
0.016352,4,1,25192,566490,1355256,266598,171415,512514,29.4886
0.016352,3,0,25193,1013622,1581444,246903,171764,514407,29.5123
0.016352,3,1,25194,581446,1200469,246849,171692,513347,29.5197
0.016352,2,0,25195,981851,1363075,256138,171513,513656,29.4148
0.016352,2,1,25196,490871,1238674,241480,171739,513484,29.5362
0.016352,1,0,25197,911620,1334898,258840,171689,514230,29.452
0.016352,1,1,25198,505756,1289717,273206,171950,514124,29.4726
0.016352,0,0,25199,1125697,1578105,270811,171731,514362,29.4977
0.016352,0,1,25200,561990,1404894,274756,171727,513461,29.4237
0.0160314,34,0,25201,921208,1584346,316529,221788,663725,29.4411
0.0160314,34,1,25202,705563,1753110,335724,221280,662082,29.5047
0.0160314,33,0,25203,758679,1583427,292415,193365,578537,29.5081
0.0160314,33,1,25204,697654,1567522,295376,193129,577671,29.5414
0.0160314,32,0,25205,744115,1484842,286674,184593,552265,29.5539
0.0160314,32,1,25206,736173,1481032,285872,184455,551681,29.5742
0.0160314,31,0,25207,736982,1504502,275978,180515,540085,29.4558
0.0160314,31,1,25208,623466,1448771,295434,180705,540458,29.4774
0.0160314,30,0,25209,741499,1462874,280310,178625,534457,29.4999
0.0160314,30,1,25210,641068,1514868,289225,178756,534620,29.4684
0.0160314,29,0,25211,739606,1431503,275073,176207,527234,29.501
0.0160314,29,1,25212,639051,1436706,263116,176502,527811,29.4732
0.0160314,28,0,25213,655440,1466828,277068,173042,517760,29.4184
0.0160314,28,1,25214,640870,1376969,274278,172687,516354,29.4506
0.0160314,27,0,25215,647867,1427131,282814,174046,520818,29.504
0.0160314,27,1,25216,609690,1351329,289359,174276,521118,29.4272
0.0160314,26,0,25217,807444,1412998,272922,174771,523041,29.4555
0.0160314,26,1,25218,594817,1376562,243514,175082,523537,29.4131
0.0160314,25,0,25219,645828,1278611,258101,174847,523268,29.5732
0.0160314,25,1,25220,639568,1269148,258975,175136,523694,29.456
0.0160314,24,0,25221,779923,1406446,243773,174893,523411,29.5028
0.0160314,24,1,25222,519384,1245023,257733,175080,523501,29.4802
0.0160314,23,0,25223,669077,1331524,253019,174823,523254,29.481
0.0160314,23,1,25224,527748,1439287,289699,174950,523133,29.4542
0.0160314,22,0,25225,735053,1477490,278659,174753,523053,29.4665
0.0160314,22,1,25226,660292,1219558,257528,174833,522749,29.4601
0.0160314,21,0,25227,727053,1228764,264462,174787,523189,29.5166
0.0160314,21,1,25228,593622,1373582,284456,174797,522637,29.4865
0.0160314,20,0,25229,671178,1443131,266730,174858,523400,29.5556
0.0160314,20,1,25230,518958,1345091,293723,175014,523264,29.4155
0.0160314,19,0,25231,713452,1370256,286997,174810,523301,29.5096
0.0160314,19,1,25232,585588,1386650,273019,174929,523025,29.5302
0.0160314,18,0,25233,782134,1488049,274656,175213,524504,29.5309
0.0160314,18,1,25234,600550,1369675,284510,175335,524220,29.427
0.0160314,17,0,25235,924835,1476734,277316,175193,524445,29.5736
0.0160314,17,1,25236,608385,1386286,275864,175171,523753,29.4688
0.0160314,16,0,25237,934504,1515045,276625,174906,523630,29.4753
0.0160314,16,1,25238,643382,1494049,278399,174966,523139,29.4863
0.0160314,15,0,25239,911612,1488664,305167,175209,524527,29.521
0.0160314,15,1,25240,586955,1412059,284082,175148,523701,29.5462
0.0160314,14,0,25241,959399,1427556,278505,175206,524561,29.4872
0.0160314,14,1,25242,587435,1400753,282039,175227,523935,29.5145
0.0160314,13,0,25243,936749,1565265,269996,175306,524879,29.4438
0.0160314,13,1,25244,570159,1267212,276434,175346,524305,29.4523
0.0160314,12,0,25245,996497,1553661,278863,175208,524597,29.6008
0.0160314,12,1,25246,596942,1348190,281433,175192,523836,29.5257
0.0160314,11,0,25247,913246,1484511,275983,175058,524173,29.5534
0.0160314,11,1,25248,698504,1369352,279952,175212,523898,29.4773
0.0160314,10,0,25249,1062327,1567085,280700,175148,524474,29.5056
0.0160314,10,1,25250,620940,1368961,278896,175213,523899,29.4662
0.0160314,9,0,25251,1153287,1459545,248303,175038,524168,29.5571
0.0160314,9,1,25252,507647,1286188,283508,175405,524454,29.4017
0.0160314,8,0,25253,1012829,1382651,240597,175160,524536,29.5683
0.0160314,8,1,25254,473943,1206828,253506,175288,524118,29.5143
0.0160314,7,0,25255,1048336,1334114,242996,175227,524755,29.4655
0.0160314,7,1,25256,462012,1207965,253107,175286,524098,29.4475
0.0160314,6,0,25257,1105884,1371728,243467,175187,524657,29.4955
0.0160314,6,1,25258,472118,1228864,273555,175114,523584,29.4641
0.0160314,5,0,25259,1100608,1554733,289816,174968,523995,29.5589
0.0160314,5,1,25260,573182,1362384,289517,175143,523676,29.5412
0.0160314,4,0,25261,1173888,1583612,278057,175361,525180,29.5692
0.0160314,4,1,25262,591293,1388692,274060,175218,523882,29.4699
0.0160314,3,0,25263,1193860,1621588,276703,175096,524399,29.6066
0.0160314,3,1,25264,563496,1362287,276438,175128,523613,29.5462
0.0160314,2,0,25265,1065107,1528958,258596,175165,524613,29.3924
0.0160314,2,1,25266,605348,1391119,282826,175075,523456,29.4868
0.0160314,1,0,25267,1034495,1591970,274967,175342,525162,29.4633
0.0160314,1,1,25268,619737,1323664,279481,175396,524421,29.5149
0.0160314,0,0,25269,1185327,1591580,274558,175239,524869,29.4714
0.0160314,0,1,25270,524672,1416209,275497,175459,524611,29.4138
0.015717,34,0,25271,815430,1804599,326390,227115,679647,29.4131
0.015717,34,1,25272,738971,1801925,352239,227186,679744,29.4343
0.015717,33,0,25273,729763,1561118,296597,197038,589513,29.4685
0.015717,33,1,25274,660369,1602302,297859,196958,589097,29.4329
0.015717,32,0,25275,714533,1491793,288495,188313,563385,29.3392
0.015717,32,1,25276,685866,1407946,268880,188309,563202,29.4425
0.015717,31,0,25277,650308,1367300,264895,184335,551495,29.379
0.015717,31,1,25278,624842,1317461,265636,184416,551562,29.4757
0.015717,30,0,25279,700275,1363494,262448,181884,544218,29.5622
0.015717,30,1,25280,528559,1320578,251793,182118,544655,29.4027
0.015717,29,0,25281,648030,1450111,283917,179763,537876,29.5327
0.015717,29,1,25282,561050,1515580,277558,180053,538455,29.4859
0.015717,28,0,25283,626598,1458342,290256,176412,527856,29.4132
0.015717,28,1,25284,673361,1451230,286802,176633,528199,29.4072
0.015717,27,0,25285,715087,1502452,311514,177838,532181,29.4785
0.015717,27,1,25286,634887,1419371,277535,177878,531884,29.2884
0.015717,26,0,25287,742287,1493341,264190,178395,533859,29.4784
0.015717,26,1,25288,563182,1476822,282962,178413,533504,29.4665
0.015717,25,0,25289,814748,1525737,267973,178442,534033,29.4814
0.015717,25,1,25290,629465,1400511,284213,178580,533966,29.4732
0.015717,24,0,25291,813109,1534918,285391,178548,534385,29.4587
0.015717,24,1,25292,583315,1400964,259762,178579,533975,29.5271
0.015717,23,0,25293,780511,1352149,264836,178468,534159,29.5703
0.015717,23,1,25294,576983,1467143,273793,178541,533876,29.6123
0.015717,22,0,25295,713039,1513115,280382,178239,533502,29.4171
0.015717,22,1,25296,670224,1440434,287306,178279,533042,29.5354
0.015717,21,0,25297,797120,1523235,282738,178288,533665,29.5738
0.015717,21,1,25298,623748,1413947,283384,178249,532951,29.5355
0.015717,20,0,25299,863080,1331417,257234,178312,533741,29.5204
0.015717,20,1,25300,536204,1386777,289917,178628,534085,29.4793
0.015717,19,0,25301,730259,1506084,280841,178440,534159,29.5113
0.015717,19,1,25302,686588,1507824,289883,178678,534237,29.4973
0.015717,18,0,25303,878163,1474788,268547,178564,534546,29.5975
0.015717,18,1,25304,551803,1462195,304021,178726,534397,29.5479
0.015717,17,0,25305,804231,1521015,282638,178540,534483,29.5243
0.015717,17,1,25306,600801,1403123,277926,178750,534468,29.4252
0.015717,16,0,25307,688065,1303352,248659,178621,534733,29.53
0.015717,16,1,25308,517956,1361696,300885,178490,533702,29.4731
0.015717,15,0,25309,812927,1344352,262509,178743,535123,29.4446
0.015717,15,1,25310,544552,1396758,295105,178660,534171,29.5315
0.015717,14,0,25311,856324,1333272,265467,178811,535355,29.4322
0.015717,14,1,25312,633601,1431961,291799,178924,534984,29.4785
0.015717,13,0,25313,943928,1483660,274569,178599,534737,29.4201
0.015717,13,1,25314,570618,1415384,276581,178708,534345,29.5542
0.015717,12,0,25315,1021238,1594605,278814,178424,534236,29.5617
0.015717,12,1,25316,562708,1495733,275919,178722,534403,29.4861
0.015717,11,0,25317,1021356,1550474,283850,178850,535534,29.4743
0.015717,11,1,25318,665154,1466374,282591,178892,534883,29.4692
0.015717,10,0,25319,1084119,1581254,282707,178654,534981,29.4375
0.015717,10,1,25320,588806,1405096,284406,178601,534019,29.4618
0.015717,9,0,25321,1205872,1669794,272838,178711,535177,29.5003
0.015717,9,1,25322,581535,1393263,288326,178943,535041,29.5758
0.015717,8,0,25323,1201543,1661192,276072,178538,534679,29.4855
0.015717,8,1,25324,540483,1394977,292598,178659,534184,29.4607
0.015717,7,0,25325,1027169,1582155,284221,178646,535010,29.5601
0.015717,7,1,25326,580013,1431579,249457,178610,534051,29.3974
0.015717,6,0,25327,1014641,1394468,281181,178434,534370,29.4179
0.015717,6,1,25328,602627,1253470,258353,178641,534132,29.535
0.015717,5,0,25329,1235153,1454835,269008,178673,535111,29.5836
0.015717,5,1,25330,495788,1255202,251704,178796,534600,29.5836
0.015717,4,0,25331,1019288,1495152,284379,178764,535391,29.5426
0.015717,4,1,25332,569502,1368746,251835,178909,534926,29.5301
0.015717,3,0,25333,1062436,1507243,232252,178840,535611,29.5245
0.015717,3,1,25334,495785,1239079,256756,178844,534729,29.5511
0.015717,2,0,25335,1103389,1437812,273731,178500,534634,29.5326
0.015717,2,1,25336,553155,1429105,279409,178639,534134,29.4728
0.015717,1,0,25337,970810,1569901,288721,178643,535049,29.528
0.015717,1,1,25338,639770,1466953,287309,178811,534649,29.5289
0.015717,0,0,25339,1044467,1581571,279033,178653,535098,29.521
0.015717,0,1,25340,574015,1429053,288497,178770,534516,29.4634
0.0154089,34,0,25341,847501,1843927,330663,229354,686348,29.4791
0.0154089,34,1,25342,778159,1816280,343782,228020,682145,29.5517
0.0154089,33,0,25343,697475,1645064,312630,200853,600913,29.4971
0.0154089,33,1,25344,658218,1610680,305507,201012,601209,29.4787
0.0154089,32,0,25345,786595,1554486,294006,191879,574050,29.559
0.0154089,32,1,25346,629114,1526482,302531,191955,574090,29.5272
0.0154089,31,0,25347,777492,1565176,292674,187866,562069,29.4739
0.0154089,31,1,25348,623303,1504965,276963,187848,561778,29.5313
0.0154089,30,0,25349,657095,1493438,295731,185669,555513,29.5386
0.0154089,30,1,25350,708528,1501265,284464,185624,555103,29.4987
0.0154089,29,0,25351,728907,1438873,291773,183434,548841,29.651
0.0154089,29,1,25352,637961,1472752,287202,183567,548917,29.4977
0.0154089,28,0,25353,734541,1431204,293517,180450,539934,29.5118
0.0154089,28,1,25354,644050,1388735,286249,180320,539200,29.4142
0.0154089,27,0,25355,688342,1546909,286163,181390,542793,29.3902
0.0154089,27,1,25356,640416,1409984,264236,181563,542893,29.4643
0.0154089,26,0,25357,724091,1279810,263524,181908,544373,29.4629
0.0154089,26,1,25358,550316,1286405,251716,181787,543592,29.4904
0.0154089,25,0,25359,599042,1469910,297929,181917,544415,29.4178
0.0154089,25,1,25360,671566,1492363,282994,182264,545005,29.456
0.0154089,24,0,25361,886424,1616992,285124,182031,544807,29.4572
0.0154089,24,1,25362,584236,1472072,293719,182458,545566,29.44
0.0154089,23,0,25363,849107,1571725,281889,181907,544449,29.4676
0.0154089,23,1,25364,603124,1491077,278650,182096,544468,29.4759
0.0154089,22,0,25365,775504,1570612,291982,181841,544283,29.5334
0.0154089,22,1,25366,621917,1497345,298346,181773,543514,29.4988
0.0154089,21,0,25367,822263,1548303,287062,181909,544509,29.4306
0.0154089,21,1,25368,608881,1426066,296117,182197,544770,29.5147
0.0154089,20,0,25369,803103,1363159,267450,182166,545295,29.4034
0.0154089,20,1,25370,536431,1446272,280668,182270,544983,29.446
0.0154089,19,0,25371,742817,1499656,283736,181914,544553,29.4201
0.0154089,19,1,25372,618147,1512722,277467,182169,544692,29.48
0.0154089,18,0,25373,806465,1444222,243950,181934,544618,29.5261
0.0154089,18,1,25374,513893,1379579,265269,182534,545783,29.5736
0.0154089,17,0,25375,706895,1315822,292653,182127,545216,29.4945
0.0154089,17,1,25376,667762,1448959,269241,182257,544950,29.5572
0.0154089,16,0,25377,884174,1334617,276420,182188,545446,29.494
0.0154089,16,1,25378,522744,1255091,264336,182199,544784,29.4971
0.0154089,15,0,25379,841445,1355590,249758,182271,545688,29.481
0.0154089,15,1,25380,489804,1355812,295196,182308,545090,29.5076
0.0154089,14,0,25381,909288,1499347,287481,182345,545934,29.415
0.0154089,14,1,25382,632955,1436619,298672,182332,545163,29.5409
0.0154089,13,0,25383,1152197,1600197,294676,182330,545914,29.5866
0.0154089,13,1,25384,634319,1434964,292034,182439,545507,29.4042
0.0154089,12,0,25385,1011957,1557822,287784,182172,545452,29.4907
0.0154089,12,1,25386,598396,1522669,290124,182508,545708,29.4009
0.0154089,11,0,25387,1108287,1550422,260035,182190,545541,29.4973
0.0154089,11,1,25388,631580,1421720,289839,182362,545261,29.52
0.0154089,10,0,25389,1177126,1610985,286986,182342,546024,29.5099
0.0154089,10,1,25390,662114,1427974,292666,182154,544639,29.4505
0.0154089,9,0,25391,1182779,1644325,284432,182370,546140,29.435
0.0154089,9,1,25392,541846,1493644,282850,182635,546081,29.4891
0.0154089,8,0,25393,1067967,1577334,288528,182196,545633,29.5654
0.0154089,8,1,25394,556608,1442941,272818,182105,544502,29.522
0.0154089,7,0,25395,1016619,1591965,297564,182258,545828,29.5529
0.0154089,7,1,25396,566703,1449106,293561,182263,544967,29.457
0.0154089,6,0,25397,1265729,1630015,288575,182274,545901,29.3898
0.0154089,6,1,25398,649468,1435493,287532,182200,544751,29.3763
0.0154089,5,0,25399,1200977,1653338,283955,182431,546380,29.6116
0.0154089,5,1,25400,540000,1409912,298667,182249,544940,29.4475
0.0154089,4,0,25401,1208080,1607321,286789,182314,546035,29.4433
0.0154089,4,1,25402,612462,1451015,264476,182473,545571,29.4476
0.0154089,3,0,25403,1050287,1608429,290056,182243,545833,29.4906
0.0154089,3,1,25404,547927,1314329,250683,182286,545053,29.4698
0.0154089,2,0,25405,955379,1483165,262968,182152,545583,29.43
0.0154089,2,1,25406,635925,1512539,283162,182324,545137,29.4964
0.0154089,1,0,25407,1014711,1633025,294934,182380,546267,29.468
0.0154089,1,1,25408,528563,1263609,252115,182378,545316,29.4724
0.0154089,0,0,25409,965264,1543944,291760,182122,545511,29.4721
0.0154089,0,1,25410,554863,1382786,250042,182333,545194,29.4148
0.0151067,34,0,25411,711539,1652534,314012,233901,699913,29.4477
0.0151067,34,1,25412,731806,1597477,311936,232016,694121,29.4863
0.0151067,33,0,25413,696897,1458069,288391,205278,614107,29.5047
0.0151067,33,1,25414,674286,1455474,289532,204687,612177,29.4324
0.0151067,32,0,25415,727086,1421424,302063,196003,586386,29.5064
0.0151067,32,1,25416,697556,1563560,301345,195715,585296,29.4966
0.0151067,31,0,25417,750246,1611516,295659,191520,572987,29.4107
0.0151067,31,1,25418,648822,1526811,305306,191491,572656,29.4721
0.0151067,30,0,25419,795099,1549080,289484,189303,566358,29.4435
0.0151067,30,1,25420,727548,1560971,292797,189484,566613,29.4663
0.0151067,29,0,25421,755027,1537683,289931,187377,560639,29.4958
0.0151067,29,1,25422,666456,1530710,289176,187123,559556,29.5262
0.0151067,28,0,25423,788911,1519740,288858,184314,551484,29.5327
0.0151067,28,1,25424,674519,1529050,291996,184388,551313,29.6194
0.0151067,27,0,25425,804350,1504681,297300,184951,553424,29.5305
0.0151067,27,1,25426,682786,1483867,290907,185159,553641,29.5509
0.0151067,26,0,25427,805598,1551041,290658,185266,554411,29.4289
0.0151067,26,1,25428,645936,1458801,289429,185516,554713,29.4475
0.0151067,25,0,25429,846176,1621346,283679,185713,555812,29.4092
0.0151067,25,1,25430,598148,1552870,276042,185818,555605,29.4282
0.0151067,24,0,25431,859276,1565447,256937,185701,555766,29.4772
0.0151067,24,1,25432,610293,1459115,300282,185924,555926,29.5248
0.0151067,23,0,25433,817986,1548699,267657,185631,555601,29.4457
0.0151067,23,1,25434,608657,1564175,301037,185859,555732,29.4454
0.0151067,22,0,25435,884101,1575384,293294,185484,555167,29.5441
0.0151067,22,1,25436,714615,1574724,286975,185696,555228,29.3883
0.0151067,21,0,25437,880584,1617240,292985,185601,555545,29.4981
0.0151067,21,1,25438,664725,1564354,290512,185784,555517,29.4269
0.0151067,20,0,25439,940189,1592608,295562,185743,555996,29.4278
0.0151067,20,1,25440,634225,1521967,296113,185787,555499,29.5025
0.0151067,19,0,25441,825331,1558233,302554,185774,556109,29.5106
0.0151067,19,1,25442,677130,1397862,294007,185778,555476,29.5044
0.0151067,18,0,25443,861323,1464900,262804,185574,555524,29.5376
0.0151067,18,1,25444,565049,1270420,266937,186108,556460,29.494
0.0151067,17,0,25445,748979,1341866,267932,185775,556139,29.5495
0.0151067,17,1,25446,578086,1268921,268700,185799,555549,29.4563
0.0151067,16,0,25447,749846,1447743,269672,185906,556556,29.535
0.0151067,16,1,25448,652867,1315536,263676,186000,556145,29.4688
0.0151067,15,0,25449,805225,1456281,267361,185780,556176,29.4545
0.0151067,15,1,25450,502003,1267309,267730,186146,556573,29.4819
0.0151067,14,0,25451,714354,1357898,269483,185617,555728,29.4825
0.0151067,14,1,25452,560633,1292506,291607,186167,556648,29.5716
0.0151067,13,0,25453,1002562,1621762,290873,185947,556748,29.4462
0.0151067,13,1,25454,570404,1450756,335122,186005,556170,29.3766
0.0151067,12,0,25455,1088204,1585712,292032,186131,557311,29.4988
0.0151067,12,1,25456,577047,1458879,293298,186069,556369,29.4963
0.0151067,11,0,25457,1055110,1575566,289267,185928,556731,29.4839
0.0151067,11,1,25458,610231,1428946,281099,185912,555898,29.3524
0.0151067,10,0,25459,1041739,1654554,282241,186075,557208,29.3671
0.0151067,10,1,25460,570382,1492753,295978,186118,556477,29.4572
0.0151067,9,0,25461,1040376,1585012,288515,185782,556353,29.4707
0.0151067,9,1,25462,615169,1458301,276106,186046,556281,29.4929
0.0151067,8,0,25463,1036970,1572099,299272,186015,557067,29.4187
0.0151067,8,1,25464,599795,1465757,305694,185890,555812,29.5495
0.0151067,7,0,25465,1273307,1645391,291376,185982,557003,29.4575
0.0151067,7,1,25466,575789,1481645,298786,185971,556065,29.5137
0.0151067,6,0,25467,1172768,1675148,285415,185835,556569,29.4243
0.0151067,6,1,25468,568785,1425030,304595,185905,555873,29.5426
0.0151067,5,0,25469,1096054,1615467,293779,185869,556700,29.5575
0.0151067,5,1,25470,628083,1460021,293395,185826,555646,29.4997
0.0151067,4,0,25471,1187063,1562614,265805,185805,556521,29.5367
0.0151067,4,1,25472,631658,1470640,288965,186039,556288,29.4747
0.0151067,3,0,25473,1242548,1647758,293080,185703,556202,29.4827
0.0151067,3,1,25474,606592,1449350,295129,186123,556498,29.4393
0.0151067,2,0,25475,1316210,1762127,286380,185931,556907,29.4966
0.0151067,2,1,25476,596909,1486509,280711,186173,556664,29.5828
0.0151067,1,0,25477,1133737,1656967,293475,185982,557089,29.4831
0.0151067,1,1,25478,569972,1441022,274774,185984,556107,29.5008
0.0151067,0,0,25479,1104900,1674576,288974,185826,556624,29.4991
0.0151067,0,1,25480,552162,1510234,284942,185967,556044,29.5879
0.0148105,34,0,25481,829746,1776407,311942,238832,714704,29.5219
0.0148105,34,1,25482,737645,1651733,304080,235053,703214,29.4361
0.0148105,33,0,25483,674409,1470454,292569,208542,623902,29.3595
0.0148105,33,1,25484,660652,1442906,298277,208868,624690,29.583
0.0148105,32,0,25485,665538,1438775,316348,199801,597709,29.5276
0.0148105,32,1,25486,648322,1389037,282033,199336,596130,29.44
0.0148105,31,0,25487,672793,1374359,280529,195197,583961,29.5205
0.0148105,31,1,25488,610726,1386048,254572,195154,583586,29.4473
0.0148105,30,0,25489,632919,1378172,287272,192943,577225,29.4532
0.0148105,30,1,25490,563586,1437770,305954,193174,577655,29.3847
0.0148105,29,0,25491,872819,1633543,302193,190828,570954,29.4855
0.0148105,29,1,25492,621321,1540848,297283,190899,570834,29.443
0.0148105,28,0,25493,808087,1634633,268188,188457,563887,29.4416
0.0148105,28,1,25494,607417,1550839,285945,188554,563795,29.5345
0.0148105,27,0,25495,767777,1540383,291939,188773,564843,29.4492
0.0148105,27,1,25496,708930,1477564,294271,188803,564547,29.4636
0.0148105,26,0,25497,911146,1518776,292924,188970,565499,29.562
0.0148105,26,1,25498,706798,1473790,301258,189142,565542,29.4606
0.0148105,25,0,25499,796362,1650215,290318,189524,567205,29.4893
0.0148105,25,1,25500,599876,1572061,299072,189706,567222,29.5692
0.0148105,24,0,25501,838496,1590476,297411,189568,567376,29.4956
0.0148105,24,1,25502,615472,1531004,271948,189709,567247,29.4767
0.0148105,23,0,25503,750065,1592504,296273,189391,566860,29.4909
0.0148105,23,1,25504,636977,1571566,291539,189514,566697,29.5206
0.0148105,22,0,25505,842662,1603839,291477,189169,566209,29.3647
0.0148105,22,1,25506,646799,1611193,292298,189319,566084,29.4392
0.0148105,21,0,25507,910764,1669661,302263,189430,567018,29.4301
0.0148105,21,1,25508,581397,1538550,310304,189624,566987,29.4673
0.0148105,20,0,25509,902408,1637843,296024,189243,566485,29.483
0.0148105,20,1,25510,622685,1544489,333614,189706,567240,29.4765
0.0148105,19,0,25511,906345,1628169,295559,189517,567306,29.4206
0.0148105,19,1,25512,582480,1570387,310640,189431,566408,29.5366
0.0148105,18,0,25513,907201,1590977,297703,189779,568105,29.4717
0.0148105,18,1,25514,660898,1565049,297172,189666,567131,29.5823
0.0148105,17,0,25515,810656,1590174,292031,189762,568098,29.4672
0.0148105,17,1,25516,560012,1319423,295022,189852,567668,29.4243
0.0148105,16,0,25517,799577,1372273,279216,189594,567591,29.4557
0.0148105,16,1,25518,584817,1346724,311237,189982,568094,29.5143
0.0148105,15,0,25519,871373,1389223,277487,189746,568069,29.4414
0.0148105,15,1,25520,642584,1307948,274559,189648,567068,29.4053
0.0148105,14,0,25521,910475,1460002,299119,189679,567898,29.4467
0.0148105,14,1,25522,643503,1492125,295230,189811,567580,29.3945
0.0148105,13,0,25523,994835,1631588,305156,189679,567926,29.5122
0.0148105,13,1,25524,604799,1483801,289372,189877,567743,29.3419
0.0148105,12,0,25525,964924,1600163,267724,189502,567394,29.5128
0.0148105,12,1,25526,614554,1502692,277805,189766,567411,29.4805
0.0148105,11,0,25527,993164,1649132,293777,189742,568166,29.5755
0.0148105,11,1,25528,574281,1479128,304391,189997,568093,29.4486
0.0148105,10,0,25529,1164151,1656576,294344,189632,567848,29.4268
0.0148105,10,1,25530,617312,1533097,278006,189782,567481,29.5265
0.0148105,9,0,25531,1147748,1645708,292466,189553,567641,29.5719
0.0148105,9,1,25532,605039,1507129,296490,189762,567396,29.486
0.0148105,8,0,25533,1233921,1626610,300467,189695,568118,29.4394
0.0148105,8,1,25534,581918,1471740,297120,189907,567827,29.4526
0.0148105,7,0,25535,1247746,1630367,282866,189587,567789,29.3997
0.0148105,7,1,25536,602065,1478252,301194,190019,568165,29.4698
0.0148105,6,0,25537,1183663,1658590,284990,189895,568760,29.3938
0.0148105,6,1,25538,576065,1566300,274819,189683,567172,29.5181
0.0148105,5,0,25539,1046095,1596062,291712,189846,568612,29.58
0.0148105,5,1,25540,596344,1348258,277826,189698,567211,29.5684
0.0148105,4,0,25541,1182866,1470101,258637,189581,567827,29.4781
0.0148105,4,1,25542,504622,1323759,269604,189699,567219,29.5333
0.0148105,3,0,25543,1044212,1497220,273181,189596,567896,29.4723
0.0148105,3,1,25544,574961,1353566,278061,189812,567555,29.4788
0.0148105,2,0,25545,1109143,1492001,271059,189309,567051,29.5313
0.0148105,2,1,25546,684278,1514922,290859,189694,567187,29.462
0.0148105,1,0,25547,1092038,1656790,298946,189642,568066,29.4446
0.0148105,1,1,25548,604575,1494891,295742,189740,567342,29.5455
0.0148105,0,0,25549,983978,1626148,294538,189699,568243,29.5082
0.0148105,0,1,25550,599641,1502924,302730,189674,567142,29.5257
0.0145201,34,0,25551,1035690,1919763,369368,246066,736365,29.465
0.0145201,34,1,25552,841957,1945683,335924,243633,728943,29.3979
0.0145201,33,0,25553,766187,1693755,326965,212796,636633,29.509
0.0145201,33,1,25554,721790,1695653,327197,212591,635817,29.4391
0.0145201,32,0,25555,784695,1624973,325821,203328,608285,29.4511
0.0145201,32,1,25556,745227,1622662,316196,203242,607796,29.4491
0.0145201,31,0,25557,815701,1616146,303534,199065,595547,29.4539
0.0145201,31,1,25558,717350,1598573,308054,199292,595984,29.5054
0.0145201,30,0,25559,853703,1564366,289405,196654,588342,29.4551
0.0145201,30,1,25560,639876,1598340,306770,196768,588414,29.4903
0.0145201,29,0,25561,712951,1597215,306237,194743,582666,29.5944
0.0145201,29,1,25562,783851,1362496,255624,194761,582398,29.4245
0.0145201,28,0,25563,765393,1642238,247690,192218,575085,29.5495
0.0145201,28,1,25564,573995,1273884,267313,192164,574600,29.4038
0.0145201,27,0,25565,765836,1385927,278044,192689,576594,29.372
0.0145201,27,1,25566,616011,1396183,280375,192665,576145,29.4726
0.0145201,26,0,25567,796622,1440362,273858,193086,577812,29.5269
0.0145201,26,1,25568,533653,1382339,268023,193231,577814,29.4292
0.0145201,25,0,25569,810306,1502847,302427,193188,578158,29.5263
0.0145201,25,1,25570,626893,1644783,297256,193816,579545,29.5256
0.0145201,24,0,25571,867084,1593116,297535,193445,578974,29.5012
0.0145201,24,1,25572,670782,1674990,296852,193567,578809,29.5262
0.0145201,23,0,25573,867650,1673590,270068,193221,578317,29.4251
0.0145201,23,1,25574,567265,1526575,286506,193639,579015,29.4656
0.0145201,22,0,25575,856422,1650269,304088,193143,578113,29.4253
