Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
13.1955,23,1,1494,6417,3790,182,247,676,14.83
13.1955,22,0,1495,2079,2222,180,236,656,14.8704
13.1955,22,1,1496,3570,4524,216,248,679,14.4021
13.1955,21,0,1497,2615,1507,157,237,668,14.1688
13.1955,21,1,1498,2584,1789,149,244,666,14.1806
13.1955,20,0,1499,2284,1795,219,235,654,15.7347
13.1955,20,1,1500,2736,1939,172,245,671,15.0718
13.1955,19,0,1501,2252,1795,194,239,668,14.9212
13.1955,19,1,1502,2114,1641,166,252,692,14.3172
13.1955,18,0,1503,2135,1801,159,241,676,15.8965
13.1955,18,1,1504,2087,1801,172,244,665,14.6113
13.1955,17,0,1505,2237,1344,563,239,672,15.4346
13.1955,17,1,1506,2250,1540,722,243,664,14.9163
13.1955,16,0,1507,2554,2333,887,235,659,15.2971
13.1955,16,1,1508,3421,2540,1177,247,676,15.7635
13.1955,15,0,1509,3784,2482,844,231,649,15.2971
13.1955,15,1,1510,3885,2613,1012,245,670,15.7635
13.1955,14,0,1511,3791,2676,1008,242,682,15.0192
13.1955,14,1,1512,3102,2530,272,245,670,15.7635
13.1955,13,0,1513,3162,2430,878,229,643,15.0192
13.1955,13,1,1514,2931,1905,238,245,670,15.7635
13.1955,12,0,1515,2976,1474,135,234,660,14.9675
13.1955,12,1,1516,2369,2533,1061,246,672,15.7635
13.1955,11,0,1517,3788,2737,931,237,669,14.9675
13.1955,11,1,1518,3021,2195,181,246,672,15.7635
13.1955,10,0,1519,3675,1721,161,236,668,14.9675
13.1955,10,1,1520,2443,1547,153,246,673,15.7635
13.1955,9,0,1521,6071,1252,125,235,668,14.9675
13.1955,9,1,1522,2176,1688,675,244,668,15.2357
13.1955,8,0,1523,2165,1551,182,235,669,14.9675
13.1955,8,1,1524,2016,1370,185,244,668,15.2357
13.1955,7,0,1525,6027,1750,177,237,678,14.9675
13.1955,7,1,1526,4328,5954,167,244,668,15.2357
13.1955,6,0,1527,4255,4222,292,235,666,14.7661
13.1955,6,1,1528,2407,1600,115,244,668,15.2357
13.1955,5,0,1529,2196,1533,168,235,667,14.7661
13.1955,5,1,1530,2114,1763,165,244,668,15.2357
13.1955,4,0,1531,2741,1626,152,235,670,14.7661
13.1955,4,1,1532,1972,1591,115,244,668,15.2357
13.1955,3,0,1533,1969,1648,157,235,671,14.7661
13.1955,3,1,1534,2042,1737,166,244,668,15.2357
13.1955,2,0,1535,2248,1832,204,235,671,14.7661
13.1955,2,1,1536,2022,1381,123,244,668,15.2357
13.1955,1,0,1537,2264,1699,127,235,671,14.7661
13.1955,1,1,1538,2481,1669,652,244,668,15.2357
13.1955,0,0,1539,2465,2354,190,235,671,14.7661
13.1955,0,1,1540,2294,1427,364,244,668,15.2357
12.9368,34,0,1541,2090,2439,213,269,744,15.3541
12.9368,34,1,1542,3189,2923,881,271,746,15.003
12.9368,33,0,1543,2410,2445,196,269,743,14.9555
12.9368,33,1,1544,2126,1984,899,267,734,14.663
12.9368,32,0,1545,2354,1979,148,272,751,14.8028
12.9368,32,1,1546,2007,1448,217,257,704,14.504
12.9368,31,0,1547,1972,1432,197,251,693,15.494
12.9368,31,1,1548,1938,2226,224,255,698,16.1457
12.9368,30,0,1549,2121,1848,231,247,678,15.5286
12.9368,30,1,1550,1948,1386,138,263,723,15.8034
12.9368,29,0,1551,2083,1372,111,242,668,15.2272
12.9368,29,1,1552,1794,2132,220,259,710,15.3184
12.9368,28,0,1553,3030,1835,163,245,677,15.0044
12.9368,28,1,1554,2279,1786,149,254,695,14.4271
12.9368,27,0,1555,2440,2024,763,241,665,14.7616
12.9368,27,1,1556,3475,1521,141,252,689,14.8128
12.9368,26,0,1557,2914,1667,181,242,670,15.1366
12.9368,26,1,1558,2533,1578,209,247,676,14.1676
12.9368,25,0,1559,2815,1767,177,243,673,15.1378
12.9368,25,1,1560,2260,1637,135,249,681,15.1378
12.9368,24,0,1561,2577,1708,155,243,671,14.4605
12.9368,24,1,1562,2128,1617,132,252,692,14.4605
12.9368,23,0,1563,2658,1687,166,240,664,14.83
12.9368,23,1,1564,2343,1621,168,248,678,14.83
12.9368,22,0,1565,2450,1643,139,240,672,14.8704
12.9368,22,1,1566,2696,5096,2816,251,688,14.4021
12.9368,21,0,1567,6392,1434,201,247,691,14.5821
12.9368,21,1,1568,5938,4037,530,255,701,14.5821
12.9368,20,0,1569,2426,1670,153,238,665,15.7347
12.9368,20,1,1570,2970,2212,280,249,682,15.0718
12.9368,19,0,1571,2552,2061,159,237,669,14.9212
12.9368,19,1,1572,2017,1649,226,256,704,14.2118
12.9368,18,0,1573,6801,1570,188,239,672,14.7178
12.9368,18,1,1574,2744,1781,197,249,680,14.6113
12.9368,17,0,1575,3623,4426,696,245,685,14.5447
12.9368,17,1,1576,2165,1647,180,253,693,16.1283
12.9368,16,0,1577,3914,1918,177,239,671,14.9842
12.9368,16,1,1578,4575,2134,162,255,698,14.7607
12.9368,15,0,1579,2526,1835,156,240,670,15.0037
12.9368,15,1,1580,2150,1344,141,257,705,14.7607
12.9368,14,0,1581,2146,1611,175,239,666,15.0037
12.9368,14,1,1582,2388,1741,146,257,705,14.7607
12.9368,13,0,1583,3370,1445,149,238,663,15.0037
12.9368,13,1,1584,2861,2551,201,253,692,14.7607
12.9368,12,0,1585,3187,1559,251,238,670,15.0037
12.9368,12,1,1586,2851,1390,564,253,692,14.7607
12.9368,11,0,1587,2016,1588,172,241,680,14.9675
12.9368,11,1,1588,4055,2125,203,253,692,14.7607
12.9368,10,0,1589,4141,2102,204,241,679,14.9675
12.9368,10,1,1590,2072,1516,171,253,692,14.7607
12.9368,9,0,1591,2921,1727,199,239,674,14.9675
12.9368,9,1,1592,2038,1848,692,247,676,15.0386
12.9368,8,0,1593,2284,1426,158,240,678,14.9675
12.9368,8,1,1594,1905,1272,120,247,676,15.0386
12.9368,7,0,1595,2785,1729,559,240,679,14.9675
12.9368,7,1,1596,1994,1943,184,247,676,15.0386
12.9368,6,0,1597,2427,3741,157,240,680,14.9675
12.9368,6,1,1598,2689,2333,164,247,676,15.0386
12.9368,5,0,1599,4931,1531,138,242,686,14.9675
12.9368,5,1,1600,2224,1370,167,247,676,15.0386
12.9368,4,0,1601,2661,2202,183,238,678,14.9675
12.9368,4,1,1602,4374,1575,159,247,676,15.0386
12.9368,3,0,1603,2627,1384,168,236,674,14.9675
12.9368,3,1,1604,2222,1480,193,247,676,15.0386
12.9368,2,0,1605,2581,1734,135,238,680,14.9675
12.9368,2,1,1606,2211,1666,139,247,676,15.0386
12.9368,1,0,1607,2406,1505,152,237,678,14.9675
12.9368,1,1,1608,2151,1894,183,247,676,15.0386
12.9368,0,0,1609,2443,2242,181,238,683,14.9675
12.9368,0,1,1610,2722,1356,140,247,676,15.0386
12.6831,34,0,1611,2444,1398,121,267,736,15.0652
12.6831,34,1,1612,2491,1842,163,282,779,15.003
12.6831,33,0,1613,2440,1696,182,260,717,14.9555
12.6831,33,1,1614,2097,1783,186,281,776,14.663
12.6831,32,0,1615,2168,1533,170,275,761,14.6811
12.6831,32,1,1616,2315,1746,168,261,716,16.22
12.6831,31,0,1617,2581,1795,145,258,714,15.494
12.6831,31,1,1618,2411,1429,120,262,719,15.494
12.6831,30,0,1619,1949,1545,190,256,707,15.9553
12.6831,30,1,1620,2720,1646,131,261,716,15.3299
12.6831,29,0,1621,2428,1399,170,252,696,16.2457
12.6831,29,1,1622,2453,1524,171,259,710,15.2119
12.6831,28,0,1623,2280,2403,195,250,689,16.1711
12.6831,28,1,1624,2227,1643,614,255,698,15.7264
12.6831,27,0,1625,2136,2000,200,242,674,15.8369
12.6831,27,1,1626,2028,2283,790,255,699,14.8128
12.6831,26,0,1627,2812,4078,240,250,694,15.8176
12.6831,26,1,1628,3729,2155,258,257,704,15.8176
12.6831,25,0,1629,6594,1741,186,245,683,15.6947
12.6831,25,1,1630,4389,1420,163,262,720,15.8173
12.6831,24,0,1631,1916,1456,148,242,672,14.8384
12.6831,24,1,1632,2506,1605,149,255,700,15.732
12.6831,23,0,1633,2382,1327,171,247,691,15.7959
12.6831,23,1,1634,2024,2350,223,253,693,14.6454
12.6831,22,0,1635,2481,2386,225,241,674,14.8704
12.6831,22,1,1636,4031,3642,181,252,692,14.4021
12.6831,21,0,1637,1929,1358,144,242,680,15.8232
12.6831,21,1,1638,2199,1788,144,256,703,14.5821
12.6831,20,0,1639,2204,1779,156,242,681,15.7347
12.6831,20,1,1640,1959,1373,169,253,693,14.6602
12.6831,19,0,1641,2373,1294,157,243,680,14.9212
12.6831,19,1,1642,1860,1806,234,251,689,16.9147
12.6831,18,0,1643,2656,1755,153,247,691,16.443
12.6831,18,1,1644,1767,1508,155,255,699,14.6113
12.6831,17,0,1645,1909,1498,160,246,690,14.5447
12.6831,17,1,1646,1818,1566,152,254,696,16.1283
12.6831,16,0,1647,3111,1697,551,243,682,14.8278
12.6831,16,1,1648,1867,1693,223,257,704,14.7607
12.6831,15,0,1649,1967,1824,240,246,689,15.0037
12.6831,15,1,1650,2082,2064,175,259,711,14.7607
12.6831,14,0,1651,2694,1630,226,250,700,15.0037
12.6831,14,1,1652,2155,1589,144,259,711,14.7607
12.6831,13,0,1653,2173,1399,195,240,675,15.0037
12.6831,13,1,1654,6154,1658,261,255,698,14.7607
12.6831,12,0,1655,2413,3462,247,239,675,15.0037
12.6831,12,1,1656,2100,1440,236,255,698,14.7607
12.6831,11,0,1657,2493,1522,156,243,686,14.9675
12.6831,11,1,1658,2163,1801,151,255,698,14.7607
12.6831,10,0,1659,2241,1419,160,241,679,14.9675
12.6831,10,1,1660,1812,1668,162,255,698,14.7607
12.6831,9,0,1661,2705,1449,121,240,677,14.9675
12.6831,9,1,1662,2135,1620,201,248,681,15.0386
12.6831,8,0,1663,2283,1361,120,238,673,14.9675
12.6831,8,1,1664,3717,1613,203,248,681,15.0386
12.6831,7,0,1665,2430,1535,119,238,673,14.9675
12.6831,7,1,1666,2469,1364,112,248,681,15.0386
12.6831,6,0,1667,2011,1530,151,236,670,14.9675
12.6831,6,1,1668,3623,1773,157,248,681,15.0386
12.6831,5,0,1669,2743,1673,155,238,676,14.9675
12.6831,5,1,1670,2680,1409,118,248,681,15.0386
12.6831,4,0,1671,2446,1765,157,239,681,14.9675
12.6831,4,1,1672,2562,1992,320,248,681,15.0386
12.6831,3,0,1673,2839,1417,144,237,677,14.9675
12.6831,3,1,1674,1981,1385,117,248,681,15.0386
12.6831,2,0,1675,4424,2256,264,238,679,14.9675
12.6831,2,1,1676,2711,2092,181,248,681,15.0386
12.6831,1,0,1677,2219,1366,107,238,680,14.9675
12.6831,1,1,1678,2205,2091,197,248,681,15.0386
12.6831,0,0,1679,2869,1756,224,233,671,14.9675
12.6831,0,1,1680,2097,1415,169,248,681,15.0386
12.4344,34,0,1681,1958,1910,186,292,811,15.1004
12.4344,34,1,1682,2752,3029,287,291,806,15.6178
12.4344,33,0,1683,2827,2296,714,271,749,14.9555
12.4344,33,1,1684,1948,2563,226,284,785,14.663
12.4344,32,0,1685,4946,4136,197,274,758,14.6477
12.4344,32,1,1686,2411,2518,247,268,737,16.2984
12.4344,31,0,1687,2354,1866,233,262,728,15.494
12.4344,31,1,1688,2411,1805,699,270,743,15.494
12.4344,30,0,1689,2508,1568,621,258,715,15.2675
12.4344,30,1,1690,2149,1582,174,264,725,15.2675
12.4344,29,0,1691,2818,2293,162,257,709,14.6406
12.4344,29,1,1692,2292,1451,127,261,716,14.6406
12.4344,28,0,1693,2009,1608,133,255,708,16.4722
12.4344,28,1,1694,1998,1900,163,267,734,14.7919
12.4344,27,0,1695,2728,2118,211,255,708,15.8369
12.4344,27,1,1696,2114,1634,145,260,713,14.5869
12.4344,26,0,1697,2335,1478,186,258,720,15.8176
12.4344,26,1,1698,2638,1810,175,267,734,15.8176
12.4344,25,0,1699,2377,2026,174,252,702,15.6947
12.4344,25,1,1700,3879,1589,166,267,734,15.8173
12.4344,24,0,1701,2365,1784,154,250,696,14.8384
12.4344,24,1,1702,3164,1637,153,262,720,15.732
12.4344,23,0,1703,2114,1567,175,245,686,15.7959
12.4344,23,1,1704,1837,1536,169,261,718,16.2735
12.4344,22,0,1705,2532,1755,208,250,701,14.8704
12.4344,22,1,1706,2374,1750,149,261,717,15.7325
12.4344,21,0,1707,2013,1392,148,251,698,15.9936
12.4344,21,1,1708,1847,1679,126,262,720,14.6985
12.4344,20,0,1709,6014,1631,167,250,705,15.5291
12.4344,20,1,1710,4258,1590,1518,259,711,14.6985
12.4344,19,0,1711,5508,1606,184,250,703,16.2933
12.4344,19,1,1712,2357,1732,200,254,698,16.9147
12.4344,18,0,1713,2535,1476,149,258,719,14.4596
12.4344,18,1,1714,2446,1765,215,264,726,15.5113
12.4344,17,0,1715,2578,1906,175,256,719,14.4596
12.4344,17,1,1716,2086,1556,202,263,722,14.6372
12.4344,16,0,1717,2287,1448,150,244,685,14.3777
12.4344,16,1,1718,4275,1809,236,264,725,14.7607
12.4344,15,0,1719,6222,8752,212,252,711,14.3777
12.4344,15,1,1720,3562,2640,211,259,710,14.7607
12.4344,14,0,1721,3997,2708,919,247,696,14.3777
12.4344,14,1,1722,3272,2851,1003,259,710,14.7607
12.4344,13,0,1723,3499,2746,4466,254,718,14.3777
12.4344,13,1,1724,3514,2822,1019,259,710,14.7607
12.4344,12,0,1725,3662,2607,1101,254,718,14.3777
12.4344,12,1,1726,2433,2177,241,259,710,14.7607
12.4344,11,0,1727,2341,1688,132,253,717,14.3777
12.4344,11,1,1728,4323,2468,217,259,710,14.7607
12.4344,10,0,1729,3790,3144,1046,245,695,14.3777
12.4344,10,1,1730,3780,2341,240,259,710,14.7607
12.4344,9,0,1731,2579,1710,177,240,680,14.3777
12.4344,9,1,1732,2281,2442,178,247,678,15.0386
12.4344,8,0,1733,2280,2267,195,240,680,14.3777
12.4344,8,1,1734,5872,1561,167,247,678,15.0386
12.4344,7,0,1735,4600,1435,160,236,669,14.3777
12.4344,7,1,1736,2165,2340,216,247,678,15.0386
12.4344,6,0,1737,2858,1802,213,236,670,14.3777
12.4344,6,1,1738,1818,1369,137,247,678,15.0386
12.4344,5,0,1739,2178,1506,557,236,671,14.3777
12.4344,5,1,1740,2613,1746,184,247,678,15.0386
12.4344,4,0,1741,3115,2322,218,236,671,14.3777
12.4344,4,1,1742,2491,2901,143,247,678,15.0386
12.4344,3,0,1743,2733,2314,198,236,671,14.3777
12.4344,3,1,1744,2626,1664,293,247,678,15.0386
12.4344,2,0,1745,2279,1963,184,235,669,14.3777
12.4344,2,1,1746,2476,2317,202,247,678,15.0386
12.4344,1,0,1747,2812,2228,199,235,669,14.3777
12.4344,1,1,1748,2616,2362,201,247,678,15.0386
12.4344,0,0,1749,2431,2468,222,235,671,14.3777
12.4344,0,1,1750,2792,2173,556,247,678,15.0386
12.1906,34,0,1751,2396,3817,1178,292,812,14.6574
12.1906,34,1,1752,5687,2967,181,300,833,15.6178
12.1906,33,0,1753,2743,1569,649,267,741,14.9555
12.1906,33,1,1754,4640,1774,674,291,806,14.9047
12.1906,32,0,1755,6591,2531,198,277,767,14.6477
12.1906,32,1,1756,3034,4513,235,274,755,16.2984
12.1906,31,0,1757,2642,2395,292,261,721,14.8549
12.1906,31,1,1758,2075,2662,190,273,752,15.494
12.1906,30,0,1759,2564,1884,151,259,719,15.2675
12.1906,30,1,1760,2192,2350,708,264,725,15.2675
12.1906,29,0,1761,2802,1670,201,262,723,14.6406
12.1906,29,1,1762,2417,2025,167,265,728,14.6406
12.1906,28,0,1763,2761,1444,171,255,708,14.8509
12.1906,28,1,1764,2211,1581,177,270,743,15.0543
12.1906,27,0,1765,4600,2200,204,258,717,15.8369
12.1906,27,1,1766,2382,2553,227,264,725,14.5869
12.1906,26,0,1767,2545,1548,545,264,735,15.8176
12.1906,26,1,1768,7032,1622,229,268,737,15.8176
12.1906,25,0,1769,2603,2191,145,252,701,15.6947
12.1906,25,1,1770,3910,1987,167,269,740,15.8173
12.1906,24,0,1771,2484,2153,205,253,708,14.8384
12.1906,24,1,1772,2949,1422,147,269,740,15.8421
12.1906,23,0,1773,2320,1581,162,255,712,14.9107
12.1906,23,1,1774,2695,1940,209,266,731,15.8455
12.1906,22,0,1775,2774,1540,571,248,697,14.8704
12.1906,22,1,1776,2050,1908,144,262,719,15.7325
12.1906,21,0,1777,2269,1949,214,251,703,15.8232
12.1906,21,1,1778,2317,2423,1283,265,728,14.6985
12.1906,20,0,1779,2013,1521,118,261,734,15.5291
12.1906,20,1,1780,2210,1562,174,266,731,15.7167
12.1906,19,0,1781,2939,1658,157,252,710,15.406
12.1906,19,1,1782,2897,1599,130,264,725,15.5108
12.1906,18,0,1783,2019,1627,148,250,702,14.4596
12.1906,18,1,1784,1913,1989,235,272,750,15.5113
12.1906,17,0,1785,2490,1851,181,249,701,14.4596
12.1906,17,1,1786,2811,1519,192,266,732,15.7325
12.1906,16,0,1787,4256,5761,209,254,716,14.3777
12.1906,16,1,1788,6245,5977,158,265,728,14.7607
12.1906,15,0,1789,4759,6490,805,253,709,14.3777
12.1906,15,1,1790,7007,1991,252,262,719,14.7607
12.1906,14,0,1791,2820,1702,139,256,724,14.3777
12.1906,14,1,1792,2229,1862,743,265,728,14.7607
12.1906,13,0,1793,2624,1795,663,253,715,14.3777
12.1906,13,1,1794,3732,2158,245,265,728,14.7607
12.1906,12,0,1795,2212,1565,172,256,723,14.3777
12.1906,12,1,1796,2783,1711,782,265,728,14.7607
12.1906,11,0,1797,2666,1439,149,252,713,14.3777
12.1906,11,1,1798,2058,1365,141,265,728,14.7607
12.1906,10,0,1799,2253,1734,205,251,708,14.3777
12.1906,10,1,1800,2483,1681,156,265,728,14.7607
12.1906,9,0,1801,3165,1671,183,249,704,14.3777
12.1906,9,1,1802,1816,1437,150,257,706,15.6883
12.1906,8,0,1803,4948,3153,170,250,712,14.3777
12.1906,8,1,1804,2973,1907,178,257,706,15.6883
12.1906,7,0,1805,2389,1553,174,248,702,14.3777
12.1906,7,1,1806,2820,1699,227,257,706,15.6883
12.1906,6,0,1807,2429,1656,143,248,702,14.3777
12.1906,6,1,1808,2021,1666,321,257,706,15.6883
12.1906,5,0,1809,2368,3482,158,250,708,14.3777
12.1906,5,1,1810,2088,1714,178,257,706,15.6883
12.1906,4,0,1811,4662,1365,213,250,708,14.3777
12.1906,4,1,1812,2314,1895,198,257,706,15.6883
12.1906,3,0,1813,2702,2578,241,247,700,14.3777
12.1906,3,1,1814,2095,1393,152,257,706,15.6883
12.1906,2,0,1815,2222,1429,176,247,700,14.3777
12.1906,2,1,1816,2077,1841,183,257,706,15.6883
12.1906,1,0,1817,2822,1905,152,249,706,14.3777
12.1906,1,1,1818,1904,1576,178,257,706,15.6883
12.1906,0,0,1819,2198,1544,182,248,709,14.3777
12.1906,0,1,1820,2501,1761,222,257,706,15.6883
11.9516,34,0,1821,2651,2110,201,304,849,16.6626
11.9516,34,1,1822,2722,2750,246,287,794,16.6626
11.9516,33,0,1823,2588,2887,246,284,787,14.9555
11.9516,33,1,1824,4781,1556,181,284,785,14.5853
11.9516,32,0,1825,1960,2489,166,281,780,14.6477
11.9516,32,1,1826,3156,1878,215,280,773,16.2984
11.9516,31,0,1827,3167,1511,143,274,758,14.8549
11.9516,31,1,1828,2397,2422,697,280,773,15.494
11.9516,30,0,1829,3053,2899,231,275,762,14.5648
11.9516,30,1,1830,2402,2463,621,275,758,14.5648
11.9516,29,0,1831,2260,1454,112,271,750,15.9774
11.9516,29,1,1832,2548,2626,233,267,734,16.0686
11.9516,28,0,1833,6519,1635,172,266,740,15.8466
11.9516,28,1,1834,2091,1641,185,268,737,15.0543
11.9516,27,0,1835,2544,1911,241,258,716,15.8369
11.9516,27,1,1836,2568,1327,193,267,735,14.5869
11.9516,26,0,1837,2024,1427,268,264,733,15.8176
11.9516,26,1,1838,2000,1655,165,272,749,15.8176
11.9516,25,0,1839,2378,1987,683,256,710,15.6947
11.9516,25,1,1840,2024,1496,186,269,740,15.8173
11.9516,24,0,1841,2293,1337,158,256,721,14.8384
11.9516,24,1,1842,2394,1668,179,269,740,15.8421
11.9516,23,0,1843,2486,1901,201,252,705,14.9107
11.9516,23,1,1844,2143,1325,190,267,734,15.8455
11.9516,22,0,1845,2417,1511,156,254,709,16.0611
11.9516,22,1,1846,2996,1746,172,276,761,15.7325
11.9516,21,0,1847,2331,1488,129,264,739,15.6594
11.9516,21,1,1848,1808,1412,139,274,755,14.6985
11.9516,20,0,1849,1851,1458,156,272,764,15.5291
11.9516,20,1,1850,2345,1646,192,266,733,15.5305
11.9516,19,0,1851,2365,1879,165,261,731,15.3423
11.9516,19,1,1852,2115,1214,118,267,735,14.2347
11.9516,18,0,1853,2183,1315,130,248,698,14.4596
11.9516,18,1,1854,2465,1704,145,276,761,15.5113
11.9516,17,0,1855,4082,3910,272,258,728,14.4596
11.9516,17,1,1856,2272,1610,224,273,752,16.4465
11.9516,16,0,1857,2260,1898,219,258,729,14.3777
11.9516,16,1,1858,2536,1495,136,260,714,15.0897
11.9516,15,0,1859,1880,1391,267,257,727,14.3777
11.9516,15,1,1860,2119,1311,558,262,719,15.0897
11.9516,14,0,1861,2570,1959,181,255,718,14.3777
11.9516,14,1,1862,2460,1358,142,262,719,15.0897
11.9516,13,0,1863,2454,1331,151,261,734,14.3777
11.9516,13,1,1864,1826,1279,420,262,719,15.0897
11.9516,12,0,1865,2650,1859,202,254,716,14.3777
11.9516,12,1,1866,3119,1866,171,262,719,15.0897
11.9516,11,0,1867,4048,1532,174,256,721,14.3777
11.9516,11,1,1868,2225,2070,246,262,719,15.0897
11.9516,10,0,1869,2956,1577,137,258,730,14.3777
11.9516,10,1,1870,2015,1629,182,262,719,15.0897
11.9516,9,0,1871,2324,1562,148,256,722,14.3777
11.9516,9,1,1872,2451,2260,226,259,711,15.6883
11.9516,8,0,1873,2337,1562,170,253,716,14.3777
11.9516,8,1,1874,4139,2076,278,259,711,15.6883
11.9516,7,0,1875,3111,1851,148,257,730,14.3777
11.9516,7,1,1876,1939,1551,241,259,711,15.6883
11.9516,6,0,1877,4281,1345,684,255,717,14.3777
11.9516,6,1,1878,2617,1779,249,259,711,15.6883
11.9516,5,0,1879,3760,1832,207,255,718,14.3777
11.9516,5,1,1880,5001,1509,195,259,711,15.6883
11.9516,4,0,1881,2507,1739,584,255,719,14.3777
11.9516,4,1,1882,2300,1413,157,259,711,15.6883
11.9516,3,0,1883,2423,1246,258,255,721,14.3777
11.9516,3,1,1884,2851,1621,201,259,711,15.6883
11.9516,2,0,1885,2974,1405,200,255,722,14.3777
11.9516,2,1,1886,2015,1389,162,259,711,15.6883
11.9516,1,0,1887,1928,1368,178,254,724,14.3777
11.9516,1,1,1888,2430,1735,166,259,711,15.6883
11.9516,0,0,1889,2922,1528,185,254,726,14.3777
11.9516,0,1,1890,1895,1352,199,259,711,15.6883
11.7172,34,0,1891,2132,2326,210,302,844,16.6626
11.7172,34,1,1892,2583,2165,188,301,836,16.6626
11.7172,33,0,1893,1905,1465,151,295,821,14.9555
11.7172,33,1,1894,2098,1349,187,285,788,15.9628
11.7172,32,0,1895,1880,1641,221,283,786,14.6477
11.7172,32,1,1896,4314,2207,746,281,776,16.2984
11.7172,31,0,1897,2124,1377,140,273,755,15.3822
11.7172,31,1,1898,2069,1534,160,279,770,15.494
11.7172,30,0,1899,2576,1828,325,277,767,14.5648
11.7172,30,1,1900,2261,1420,162,272,749,14.5648
11.7172,29,0,1901,2345,1447,572,271,751,15.9774
11.7172,29,1,1902,1938,1448,159,273,752,16.0686
11.7172,28,0,1903,2482,2425,642,270,753,15.3986
11.7172,28,1,1904,1936,1396,115,273,752,14.378
11.7172,27,0,1905,1868,1468,153,261,726,15.8369
11.7172,27,1,1906,3229,2521,206,277,764,14.5869
11.7172,26,0,1907,2425,1754,170,265,737,15.8176
11.7172,26,1,1908,2266,1397,162,276,761,15.8176
11.7172,25,0,1909,1860,1539,162,259,720,15.6947
11.7172,25,1,1910,2190,1799,222,269,741,15.8173
11.7172,24,0,1911,3924,1891,561,264,742,15.5074
11.7172,24,1,1912,2260,1326,163,283,782,15.8421
11.7172,23,0,1913,1774,1810,206,260,730,14.9107
11.7172,23,1,1914,2754,1886,197,278,767,15.8455
11.7172,22,0,1915,2177,1361,174,269,749,15.8087
11.7172,22,1,1916,2334,1382,116,278,767,14.5659
11.7172,21,0,1917,2018,1690,241,266,743,14.605
11.7172,21,1,1918,2283,2154,173,277,765,15.531
11.7172,20,0,1919,2587,1536,185,272,764,15.5291
11.7172,20,1,1920,2321,1573,211,267,734,15.5305
11.7172,19,1,1921,2316,1833,152,277,765,15.6939
11.7172,18,0,1922,6763,1264,145,266,747,14.4596
11.7172,18,1,1923,2170,3872,252,276,761,15.5113
11.7172,17,0,1924,2881,1490,147,265,747,14.6963
11.7172,17,1,1925,4285,1610,230,272,749,14.8993
11.7172,16,0,1926,4414,1689,180,259,732,15.7333
11.7172,16,1,1927,4297,1742,632,266,732,15.0897
11.7172,15,0,1928,2172,1678,228,266,752,14.6797
11.7172,15,1,1929,2612,1898,188,270,743,15.0897
11.7172,14,0,1930,2634,1494,145,262,741,14.6797
11.7172,14,1,1931,1962,1334,668,270,743,15.0897
11.7172,13,0,1932,1931,1405,166,260,733,14.6797
11.7172,13,1,1933,4167,1514,189,270,743,15.0897
11.7172,12,0,1934,6743,1505,746,264,741,14.9697
11.7172,12,1,1935,2213,1868,188,270,743,15.0897
11.7172,11,0,1936,2478,1914,656,260,732,14.9697
11.7172,11,1,1937,2038,1266,213,270,743,15.0897
11.7172,10,0,1938,2853,1580,912,260,732,14.9697
11.7172,10,1,1939,2450,3982,152,270,743,15.0897
11.7172,9,0,1940,2233,1545,599,260,734,15.0333
11.7172,9,1,1941,2485,1587,208,269,741,15.6883
11.7172,8,0,1942,2585,1745,158,253,715,14.3777
11.7172,8,1,1943,2611,1502,159,269,741,15.6883
11.7172,7,0,1944,2277,1609,227,258,730,14.3777
11.7172,7,1,1945,2070,2320,190,269,741,15.6883
11.7172,6,0,1946,2426,2084,175,258,730,14.3777
11.7172,6,1,1947,2536,1369,147,269,741,15.6883
11.7172,5,0,1948,2184,1689,150,258,731,14.3777
11.7172,5,1,1949,6180,1671,164,269,741,15.6883
11.7172,4,0,1950,2737,1663,173,258,731,14.3777
11.7172,4,1,1951,2156,1692,137,269,741,15.6883
11.7172,3,0,1952,3182,1605,145,258,731,14.3777
11.7172,3,1,1953,2368,3811,1751,269,741,15.6883
11.7172,2,0,1954,4461,1714,205,258,732,14.3777
11.7172,2,1,1955,2249,1891,172,269,741,15.6883
11.7172,1,0,1956,2434,1603,267,260,741,14.3777
11.7172,1,1,1957,4444,1826,183,269,741,15.6883
11.7172,0,0,1958,2713,1573,216,260,741,14.3777
11.7172,0,1,1959,1803,1640,193,269,741,15.6883
11.4875,34,0,1960,2327,1751,194,299,834,16.6626
11.4875,34,1,1961,2201,2138,184,307,854,16.6626
11.4875,33,0,1962,2012,1847,149,285,791,15.3092
11.4875,33,1,1963,3284,1560,186,296,821,15.0459
11.4875,32,0,1964,3810,2170,667,290,804,14.6632
11.4875,32,1,1965,2768,2121,149,280,773,16.5175
11.4875,31,0,1966,2201,1793,180,290,805,15.8062
11.4875,31,1,1967,2448,1613,168,284,785,15.3686
11.4875,30,0,1968,2577,1717,671,285,792,14.5648
11.4875,30,1,1969,4396,1397,179,276,761,14.5648
11.4875,29,0,1970,2187,1455,125,271,754,15.9774
11.4875,29,1,1971,2498,1809,161,282,779,16.0686
11.4875,28,0,1972,2147,2010,155,276,768,15.9678
11.4875,28,1,1973,2135,1658,243,274,755,14.378
