Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.0257855,22,1,23546,412914,858790,398307,108682,324812,88.2824
0.0257855,21,0,23547,508629,933330,431144,108804,325411,88.2388
0.0257855,21,1,23548,388855,883146,398397,108845,325296,88.3456
0.0257855,20,0,23549,463330,887112,420088,108782,325350,88.3099
0.0257855,20,1,23550,429900,842530,397683,108817,325229,88.3947
0.0257855,19,0,23551,515704,905960,416275,108960,325913,88.2542
0.0257855,19,1,23552,394237,858984,398413,108820,325232,88.2397
0.0257855,18,0,23553,581165,925026,438547,108944,325854,88.284
0.0257855,18,1,23554,416847,816758,387957,108915,325525,88.3411
0.0257855,17,0,23555,485802,928199,419699,109057,326218,88.335
0.0257855,17,1,23556,384559,901540,399456,109039,325864,88.2689
0.0257855,16,0,23557,539000,930957,424972,108734,325263,88.4491
0.0257855,16,1,23558,383676,822276,381578,108756,325052,88.1892
0.0257855,15,0,23559,544349,952607,430101,108870,325676,88.2918
0.0257855,15,1,23560,373512,853582,398515,108688,324857,88.4653
0.0257855,14,0,23561,609163,997626,430184,109025,326149,88.1772
0.0257855,14,1,23562,371401,842497,400492,108902,325470,88.3761
0.0257855,13,0,23563,619145,1020994,442000,108970,326013,88.3789
0.0257855,13,1,23564,353341,822157,394402,109058,325957,88.3759
0.0257855,12,0,23565,579824,969985,428333,109039,326217,88.3119
0.0257855,12,1,23566,352705,827357,396400,108755,325035,88.2498
0.0257855,11,0,23567,614978,959355,442120,109129,326493,88.2913
0.0257855,11,1,23568,361282,843101,401521,109065,325962,88.2081
0.0257855,10,0,23569,664042,956774,437554,109134,326526,88.3096
0.0257855,10,1,23570,369136,897552,400159,109072,325990,88.4024
0.0257855,9,0,23571,571391,893846,422415,109112,326453,88.5306
0.0257855,9,1,23572,402569,869016,398684,108925,325545,88.3988
0.0257855,8,0,23573,660798,910639,433798,109071,326344,88.3435
0.0257855,8,1,23574,349316,820595,394550,109025,325867,88.4978
0.0257855,7,0,23575,638238,942992,438124,109110,326472,88.4776
0.0257855,7,1,23576,391567,781668,380769,109083,326018,88.2572
0.0257855,6,0,23577,537754,901357,424097,109006,326167,88.5824
0.0257855,6,1,23578,403790,844544,397850,108846,325320,88.2887
0.0257855,5,0,23579,610272,919744,423968,109116,326510,88.1585
0.0257855,5,1,23580,364289,826574,403345,109039,325899,88.2202
0.0257855,4,0,23581,635282,908797,426743,109020,326217,88.4033
0.0257855,4,1,23582,378205,855435,408014,108824,325259,88.4718
0.0257855,3,0,23583,610526,918257,426588,109057,326368,88.2359
0.0257855,3,1,23584,391655,807810,381621,108776,325137,88.3074
0.0257855,2,0,23585,537286,873019,428181,109069,326403,88.2606
0.0257855,2,1,23586,402472,922202,367460,108926,325542,88.3732
0.0257855,1,0,23587,492454,755528,348315,108920,325985,88.3817
0.0257855,1,1,23588,333342,672193,328707,108910,325511,88.2418
0.0257855,0,0,23589,510119,767317,350821,109066,326458,88.1595
0.0257855,0,1,23590,317401,721802,343731,108910,325511,88.2418
0.0252799,34,0,23591,530857,943040,470755,139550,417520,88.1157
0.0252799,34,1,23592,389910,940933,426050,137964,412538,88.4347
0.0252799,33,0,23593,356037,803444,380249,122249,365699,88.3823
0.0252799,33,1,23594,340047,811695,390944,122667,366702,88.4417
0.0252799,32,0,23595,369488,782655,387864,117092,350241,88.413
0.0252799,32,1,23596,333047,763674,367224,117660,351705,88.2591
0.0252799,31,0,23597,372425,774696,368966,114653,342931,88.336
0.0252799,31,1,23598,378698,730260,345105,114715,342915,88.2958
0.0252799,30,0,23599,364098,788489,355568,113387,339134,88.4107
0.0252799,30,1,23600,332464,781532,362965,113517,339330,88.3661
0.0252799,29,0,23601,393336,703166,346516,112317,335924,88.1795
0.0252799,29,1,23602,331416,737663,351481,112420,336031,88.4728
0.0252799,28,0,23603,415805,716646,352741,109906,328691,88.417
0.0252799,28,1,23604,362038,772124,410805,109886,328396,88.4175
0.0252799,27,0,23605,497869,920746,429612,110814,331415,88.0981
0.0252799,27,1,23606,393227,870960,414172,110895,331450,88.3339
0.0252799,26,0,23607,499480,952894,442789,111137,332384,88.3519
0.0252799,26,1,23608,382354,877018,407736,111015,331827,88.2182
0.0252799,25,0,23609,476266,964043,430704,111179,332510,88.1984
0.0252799,25,1,23610,394516,876452,407864,111231,332452,88.2613
0.0252799,24,0,23611,458371,886396,435020,111105,332289,88.3865
0.0252799,24,1,23612,423293,940769,423946,111000,331752,88.3321
0.0252799,23,0,23613,493740,937630,440266,110988,331945,88.3073
0.0252799,23,1,23614,384147,873034,410128,111046,331901,88.4346
0.0252799,22,0,23615,458971,972850,439311,110923,331754,88.1841
0.0252799,22,1,23616,450979,827605,404240,110806,331180,88.5205
0.0252799,21,0,23617,530225,958663,431604,110913,331736,88.4211
0.0252799,21,1,23618,380789,927992,403648,110725,330944,88.3903
0.0252799,20,0,23619,493009,936643,438950,111131,332401,88.3072
0.0252799,20,1,23620,414248,863277,404750,110961,331650,88.2617
0.0252799,19,0,23621,544805,941108,433680,111187,332580,88.3832
0.0252799,19,1,23622,380181,872772,404757,111107,332110,88.383
0.0252799,18,0,23623,572177,932625,436193,111264,332829,88.3256
0.0252799,18,1,23624,377996,808136,402211,111258,332549,88.3492
0.0252799,17,0,23625,484517,929211,431219,111165,332532,88.4108
0.0252799,17,1,23626,396398,882565,404592,111131,332144,88.2787
0.0252799,16,0,23627,588769,961284,478768,111136,332461,88.3154
0.0252799,16,1,23628,391978,829654,401566,111072,331978,88.2062
0.0252799,15,0,23629,611691,983971,446400,111172,332600,88.2671
0.0252799,15,1,23630,360877,829332,390395,110909,331503,88.4397
0.0252799,14,0,23631,594838,976720,436284,111258,332862,88.3976
0.0252799,14,1,23632,353670,847463,414931,111194,332348,88.3331
0.0252799,13,0,23633,593349,840092,414179,111042,332229,88.3233
0.0252799,13,1,23634,370326,841838,390727,111022,331847,88.4193
0.0252799,12,0,23635,628321,1000451,439018,111136,332508,88.3421
0.0252799,12,1,23636,367958,892875,404237,110937,331573,88.2574
0.0252799,11,0,23637,623935,950733,444310,111177,332638,88.1185
0.0252799,11,1,23638,360550,864946,404382,111200,332338,88.3074
0.0252799,10,0,23639,636504,971493,443240,111318,333077,88.342
0.0252799,10,1,23640,368105,859867,409913,111235,332446,88.4077
0.0252799,9,0,23641,742559,986857,452711,111216,332773,88.3198
0.0252799,9,1,23642,377484,901902,415064,111159,332245,88.4663
0.0252799,8,0,23643,690005,967830,444050,111307,333074,88.1873
0.0252799,8,1,23644,401574,841969,388427,111027,331865,88.1972
0.0252799,7,0,23645,676378,1028151,452233,111253,332889,88.3755
0.0252799,7,1,23646,348946,821712,399430,111071,331987,88.276
0.0252799,6,0,23647,621888,949609,442475,111122,332512,88.2743
0.0252799,6,1,23648,367928,805140,388776,110981,331717,88.2909
0.0252799,5,0,23649,575418,873725,416424,111227,332830,88.2868
0.0252799,5,1,23650,389022,758647,347642,111127,332131,88.3514
0.0252799,4,0,23651,460141,727896,353545,111190,332735,88.4543
0.0252799,4,1,23652,308091,664139,354479,111118,332170,88.3888
0.0252799,3,0,23653,442599,763558,357875,111151,332619,88.4402
0.0252799,3,1,23654,303190,689445,328444,110930,331560,88.3991
0.0252799,2,0,23655,506252,785895,356617,111131,332577,88.2088
0.0252799,2,1,23656,325760,747201,353858,111019,331838,88.2401
0.0252799,1,0,23657,514951,781632,358813,111136,332610,88.4442
0.0252799,1,1,23658,309064,689360,346762,110965,331672,88.1988
0.0252799,0,0,23659,449647,748445,356617,111178,332751,88.3113
0.0252799,0,1,23660,344113,692608,346014,111005,331802,88.2194
0.0247842,34,0,23661,471063,1013750,488472,148311,443771,88.3933
0.0247842,34,1,23662,406710,1012263,478639,145993,436583,88.2398
0.0247842,33,0,23663,368365,834367,389967,124872,373551,88.3507
0.0247842,33,1,23664,341056,809369,389249,125053,373866,88.4517
0.0247842,32,0,23665,398233,780793,369453,119597,357751,88.2633
0.0247842,32,1,23666,353408,890542,432755,120065,358902,88.4862
0.0247842,31,0,23667,445874,985895,465716,116888,349637,88.4512
0.0247842,31,1,23668,416132,916427,429393,117277,350584,88.328
0.0247842,30,0,23669,420896,903518,428484,115678,346007,88.2379
0.0247842,30,1,23670,385766,955925,429010,115884,346403,88.2157
0.0247842,29,0,23671,430935,897002,415880,114470,342383,88.2789
0.0247842,29,1,23672,371418,872327,423225,114520,342333,88.2467
0.0247842,28,0,23673,444417,903422,407323,111977,334904,88.3975
0.0247842,28,1,23674,373669,909410,403227,111967,334642,88.3529
0.0247842,27,0,23675,443221,890114,428105,113087,338234,88.2922
0.0247842,27,1,23676,378287,899871,412800,113078,337972,88.3709
0.0247842,26,0,23677,503221,980678,456193,113203,338582,88.4231
0.0247842,26,1,23678,404109,926182,419240,113246,338477,88.2973
0.0247842,25,0,23679,483519,903075,422608,113525,339548,88.3521
0.0247842,25,1,23680,365091,851823,414788,113315,338672,88.1648
0.0247842,24,0,23681,470695,931988,441288,113359,339052,88.325
0.0247842,24,1,23682,402585,931662,416063,113133,338131,88.2341
0.0247842,23,0,23683,434868,892347,431356,113239,338696,88.3246
0.0247842,23,1,23684,376359,821725,397573,113163,338240,88.1347
0.0247842,22,0,23685,543608,893032,444399,113140,338408,88.2832
0.0247842,22,1,23686,395112,923896,416483,113155,338210,88.3973
0.0247842,21,0,23687,511406,927647,432224,113168,338496,88.3492
0.0247842,21,1,23688,491011,874810,449743,113079,337971,88.2939
0.0247842,20,0,23689,655447,865210,427782,113379,339136,88.2706
0.0247842,20,1,23690,369597,859068,413403,113311,338669,88.2969
0.0247842,19,0,23691,532573,995485,440249,113103,338322,88.2635
0.0247842,19,1,23692,388787,887867,416301,113208,338346,88.3726
0.0247842,18,0,23693,576604,893763,444667,113539,339626,88.4266
0.0247842,18,1,23694,383744,833590,399561,113231,338440,88.3499
0.0247842,17,0,23695,576993,1034288,478097,113266,338839,88.3765
0.0247842,17,1,23696,395958,920546,416373,113279,338583,88.4227
0.0247842,16,0,23697,544603,926973,439105,113225,338722,88.3659
0.0247842,16,1,23698,395741,883796,414680,113143,338157,88.2774
0.0247842,15,0,23699,563283,933827,455302,113330,339038,88.4692
0.0247842,15,1,23700,366063,892384,410374,113120,338093,88.5699
0.0247842,14,0,23701,625789,1024721,460467,113497,339559,88.3495
0.0247842,14,1,23702,384008,913641,415571,113431,339051,88.3326
0.0247842,13,0,23703,637331,878032,443798,113446,339415,88.2673
0.0247842,13,1,23704,417320,784600,366941,113071,337967,88.2957
0.0247842,12,0,23705,587906,830493,403730,113422,339352,88.424
0.0247842,12,1,23706,361132,941338,405363,113202,338360,88.2909
0.0247842,11,0,23707,562600,821733,375450,113452,339463,88.3118
0.0247842,11,1,23708,337911,735757,338808,113463,339135,88.3966
0.0247842,10,0,23709,532226,858695,374638,113472,339528,88.2556
0.0247842,10,1,23710,314149,709100,338885,113255,338526,88.376
0.0247842,9,0,23711,599536,748035,364361,113491,339607,88.2686
0.0247842,9,1,23712,382298,880889,355612,113301,338636,88.3902
0.0247842,8,0,23713,546806,815107,376353,113470,339535,88.4068
0.0247842,8,1,23714,330420,753970,369489,113349,338796,88.467
0.0247842,7,0,23715,620171,971396,456615,113327,339137,88.2419
0.0247842,7,1,23716,362491,853464,412766,113228,338419,88.3203
0.0247842,6,0,23717,608380,1023964,467496,113375,339256,88.2908
0.0247842,6,1,23718,361814,846242,412745,113331,338738,88.2424
0.0247842,5,0,23719,670740,881100,439344,113314,339099,88.4542
0.0247842,5,1,23720,434799,914544,426993,113299,338671,88.424
0.0247842,4,0,23721,735731,1000159,446462,113388,339310,88.2818
0.0247842,4,1,23722,360038,851186,419260,113261,338534,88.4869
0.0247842,3,0,23723,648475,867095,444649,113430,339477,88.3846
0.0247842,3,1,23724,353273,880555,415057,113220,338421,88.3797
0.0247842,2,0,23725,645738,971978,449229,113129,338562,88.3124
0.0247842,2,1,23726,365834,890795,435022,113358,338847,88.3096
0.0247842,1,0,23727,647586,996496,445556,113480,339635,88.5759
0.0247842,1,1,23728,397007,798216,397258,113228,338505,88.3833
0.0247842,0,0,23729,676551,880876,441381,113388,339369,88.4261
0.0247842,0,1,23730,380788,858128,412294,113228,338505,88.3833
0.0242982,34,0,23731,516520,1190784,563837,144851,433407,88.109
0.0242982,34,1,23732,448723,1105489,550803,142522,426146,88.348
0.0242982,33,0,23733,471502,1026175,496744,127330,380902,88.2332
0.0242982,33,1,23734,507485,987796,500672,127591,381442,88.2471
0.0242982,32,0,23735,525172,911005,449783,122226,365620,88.2865
0.0242982,32,1,23736,483684,987079,476605,122359,365801,88.2765
0.0242982,31,0,23737,469958,947852,486164,119291,356845,88.3208
0.0242982,31,1,23738,415253,909195,434800,119644,357654,88.2933
0.0242982,30,0,23739,439103,964532,458853,117972,352889,88.4133
0.0242982,30,1,23740,414626,962329,432257,118416,353967,88.3763
0.0242982,29,0,23741,443381,958336,445406,116551,348626,88.445
0.0242982,29,1,23742,404146,805449,382828,116720,348884,88.3812
0.0242982,28,0,23743,380757,773648,355077,114310,341903,88.3081
0.0242982,28,1,23744,339780,734986,360354,114072,340962,88.31
0.0242982,27,0,23745,408080,818937,371661,115132,344369,88.309
0.0242982,27,1,23746,324637,748627,359800,115090,343968,88.165
0.0242982,26,0,23747,428163,712975,355606,115678,346007,88.2451
0.0242982,26,1,23748,348131,788935,363711,115667,345700,88.3605
0.0242982,25,0,23749,425309,779038,368568,115606,345791,88.3414
0.0242982,25,1,23750,342347,689984,374537,115774,346054,88.2353
0.0242982,24,0,23751,420406,827256,365542,115434,345275,88.4081
0.0242982,24,1,23752,318782,742144,362522,115357,344779,88.3547
0.0242982,23,0,23753,406189,787594,366691,115528,345562,88.3737
0.0242982,23,1,23754,321625,727333,363836,115506,345224,88.38
0.0242982,22,0,23755,391248,743928,361131,115530,345571,88.3635
0.0242982,22,1,23756,340905,730448,359586,115352,344775,88.31
0.0242982,21,0,23757,427693,784615,364185,115450,345339,88.4317
0.0242982,21,1,23758,391626,772039,363791,115386,344889,88.4654
0.0242982,20,0,23759,427769,794935,365226,115601,345803,88.3952
0.0242982,20,1,23760,365033,744007,367863,115569,345418,88.3327
0.0242982,19,0,23761,420502,801571,366597,115572,345723,88.3703
0.0242982,19,1,23762,311095,832537,420084,115615,345549,88.3902
0.0242982,18,0,23763,574763,1026029,459482,115588,345781,88.1744
0.0242982,18,1,23764,420062,951000,441905,115686,345773,88.2252
0.0242982,17,0,23765,639321,1004554,462543,115488,345483,88.3576
0.0242982,17,1,23766,396666,828135,409672,115582,345467,88.1725
0.0242982,16,0,23767,561268,1027401,466858,115580,345781,88.2884
0.0242982,16,1,23768,405176,948253,429644,115589,345475,88.2984
0.0242982,15,0,23769,577488,945730,454442,115660,346043,88.189
0.0242982,15,1,23770,367957,922991,424019,115372,344845,88.3848
0.0242982,14,0,23771,580100,963505,455251,115672,346074,88.2686
0.0242982,14,1,23772,392213,896501,415195,115469,345141,88.3671
0.0242982,13,0,23773,638904,1040536,454041,115698,346155,88.2103
0.0242982,13,1,23774,365386,917053,457779,115573,345447,88.3281
0.0242982,12,0,23775,553721,967614,474311,115603,345900,88.3725
0.0242982,12,1,23776,374398,847049,406927,115462,345153,88.1639
0.0242982,11,0,23777,669892,881868,455062,115623,345955,88.2938
0.0242982,11,1,23778,444012,846953,418864,115491,345203,88.537
0.0242982,10,0,23779,621897,1047676,476551,115659,346073,88.0804
0.0242982,10,1,23780,481641,947524,455721,115599,345556,88.2889
0.0242982,9,0,23781,651576,978353,463359,115698,346222,88.3859
0.0242982,9,1,23782,391882,899474,439288,115534,345368,88.4784
0.0242982,8,0,23783,682399,896892,461371,115608,345946,88.3526
0.0242982,8,1,23784,383389,834913,407793,115797,346114,88.3891
0.0242982,7,0,23785,666528,1017419,464699,115781,346468,88.3864
0.0242982,7,1,23786,390743,890241,418006,115516,345319,88.4365
0.0242982,6,0,23787,677008,1026257,465250,115588,345915,88.1919
0.0242982,6,1,23788,361137,919436,421364,115429,345038,88.3808
0.0242982,5,0,23789,701629,1025034,481005,115628,346042,88.3486
0.0242982,5,1,23790,412949,880546,422377,115615,345627,88.4386
0.0242982,4,0,23791,723917,1008276,456804,115648,346101,88.3347
0.0242982,4,1,23792,409476,966669,437396,115501,345261,88.2777
0.0242982,3,0,23793,793072,1026084,465000,115761,346447,88.2479
0.0242982,3,1,23794,406991,950219,439545,115484,345272,88.3001
0.0242982,2,0,23795,773040,1004868,466689,115762,346471,88.3669
0.0242982,2,1,23796,389116,915127,434509,115429,345098,88.4013
0.0242982,1,0,23797,676556,988655,465555,115657,346161,88.2518
0.0242982,1,1,23798,360765,903373,427897,115575,345511,88.3815
0.0242982,0,0,23799,651789,1028396,458090,115575,345926,88.1833
0.0242982,0,1,23800,352088,845256,422879,115575,345511,88.3815
0.0238218,34,0,23801,549291,1254464,590267,152107,455159,88.2633
0.0238218,34,1,23802,518454,1156377,569304,149684,447615,88.2047
0.0238218,33,0,23803,429329,1065472,515896,129779,388241,88.3537
0.0238218,33,1,23804,437858,1003019,493117,130356,389739,88.2067
0.0238218,32,0,23805,491285,1052583,492883,124532,372545,88.222
0.0238218,32,1,23806,436920,1045882,414641,124928,373481,88.2897
0.0238218,31,0,23807,430734,804894,431719,121698,364062,88.2637
0.0238218,31,1,23808,411662,965390,459670,121871,364357,88.4397
0.0238218,30,0,23809,442167,943850,398521,120309,359900,88.2077
0.0238218,30,1,23810,363065,779094,376610,120660,360667,88.2428
0.0238218,29,0,23811,385923,815965,371694,118952,355829,88.3004
0.0238218,29,1,23812,324337,783728,391717,119141,356141,88.2942
0.0238218,28,0,23813,374720,768027,362789,116545,348608,88.2449
0.0238218,28,1,23814,334174,793737,365772,116202,347275,88.3874
0.0238218,27,0,23815,407213,802107,365679,117372,351089,88.3481
0.0238218,27,1,23816,333788,739240,365627,117515,351235,88.3755
0.0238218,26,0,23817,425747,832199,377507,117764,352265,88.2337
0.0238218,26,1,23818,346196,764052,367938,117925,352468,88.3727
0.0238218,25,0,23819,416051,770983,375688,117961,352856,88.3823
0.0238218,25,1,23820,336675,801751,398859,118115,353044,88.3803
0.0238218,24,0,23821,486458,809727,386516,117891,352646,88.4341
0.0238218,24,1,23822,322767,768802,373639,117735,351915,88.3058
0.0238218,23,0,23823,418667,783433,375709,117923,352744,88.2157
0.0238218,23,1,23824,330314,758183,370538,117706,351810,88.4033
0.0238218,22,0,23825,449355,800507,382531,117752,352238,88.3057
0.0238218,22,1,23826,353283,804656,372737,117557,351393,88.1242
0.0238218,21,0,23827,408800,820090,431098,117700,352083,88.3362
0.0238218,21,1,23828,395106,938305,432755,117512,351242,88.1815
0.0238218,20,0,23829,492740,987860,452860,117769,352299,88.3874
0.0238218,20,1,23830,401655,944951,430917,117798,352086,88.3741
0.0238218,19,0,23831,524927,970923,468309,117873,352625,88.3515
0.0238218,19,1,23832,421817,868207,427150,117802,352123,88.4997
0.0238218,18,0,23833,545150,936119,456827,117933,352815,88.2477
0.0238218,18,1,23834,385539,937350,508469,118025,352779,88.2179
0.0238218,17,0,23835,553262,961395,458302,117788,352399,88.4594
0.0238218,17,1,23836,383366,927389,439978,118060,352874,88.3019
0.0238218,16,0,23837,619060,999513,466485,117961,352936,88.2252
0.0238218,16,1,23838,359197,886164,428548,117840,352222,88.4314
0.0238218,15,0,23839,593627,990224,466131,117981,352993,88.3144
0.0238218,15,1,23840,381978,877825,426447,117701,351811,88.3472
0.0238218,14,0,23841,591913,1046457,475440,117982,352998,88.4426
0.0238218,14,1,23842,362734,875719,430188,117923,352461,88.3064
0.0238218,13,0,23843,613390,1027915,484154,117924,352839,88.3913
0.0238218,13,1,23844,360013,896551,429221,117949,352537,88.4498
0.0238218,12,0,23845,619035,1008974,481207,118016,353134,88.2709
0.0238218,12,1,23846,382790,902058,430722,117787,352077,88.3246
0.0238218,11,0,23847,714508,1014489,472651,117888,352753,88.3454
0.0238218,11,1,23848,429676,962736,457095,117936,352498,88.4915
0.0238218,10,0,23849,764201,1047809,471170,118177,353640,88.1628
0.0238218,10,1,23850,420436,954537,455441,117902,352390,88.3045
0.0238218,9,0,23851,810976,1040459,467799,117832,352609,88.4235
0.0238218,9,1,23852,442761,961801,450978,117996,352688,88.3539
0.0238218,8,0,23853,760326,1096630,484088,118000,353127,88.2898
0.0238218,8,1,23854,390835,957528,449898,117772,352068,88.2498
0.0238218,7,0,23855,825592,1059785,453512,118049,353275,88.3393
0.0238218,7,1,23856,430889,937155,451575,117749,351961,88.292
0.0238218,6,0,23857,774900,1055858,475930,117965,353036,88.1871
0.0238218,6,1,23858,439655,932900,450428,117715,351895,88.3409
0.0238218,5,0,23859,734803,1062304,496452,118050,353293,88.3192
0.0238218,5,1,23860,428335,970332,445196,117729,351944,88.2942
0.0238218,4,0,23861,786648,1063885,476224,118070,353365,88.358
0.0238218,4,1,23862,427006,960674,451440,117965,352625,88.4121
0.0238218,3,0,23863,717111,1039004,466052,117904,352877,88.2769
0.0238218,3,1,23864,431947,933392,453882,117850,352282,88.4086
0.0238218,2,0,23865,734699,1091273,515743,117951,353040,88.2473
0.0238218,2,1,23866,429082,972279,449980,117903,352454,88.4003
0.0238218,1,0,23867,708434,929574,457551,117900,352898,88.3817
0.0238218,1,1,23868,429500,916465,456708,117705,351867,88.304
0.0238218,0,0,23869,784411,1057353,507548,117966,353140,88.4367
0.0238218,0,1,23870,403185,966489,456801,117754,352005,88.2695
0.0233547,34,0,23871,644676,1301304,596358,154138,461172,88.3412
0.0233547,34,1,23872,498078,1255184,632133,149503,447062,88.2424
0.0233547,33,0,23873,439299,1030773,531457,132572,396613,88.3595
0.0233547,33,1,23874,510619,1048182,517159,133154,398077,88.5304
0.0233547,32,0,23875,451214,1006958,516312,126883,379584,88.2328
0.0233547,32,1,23876,374025,823628,394998,127328,380646,88.3184
0.0233547,31,0,23877,374102,835988,389725,124255,371726,88.2426
0.0233547,31,1,23878,372379,826221,390398,124619,372546,88.228
0.0233547,30,0,23879,387798,812183,384397,122753,367228,88.1897
0.0233547,30,1,23880,340092,794234,388622,123116,368032,88.1925
0.0233547,29,0,23881,410205,820767,377233,121334,362975,88.3025
0.0233547,29,1,23882,356320,781114,375995,121471,363113,88.3584
0.0233547,28,0,23883,415485,788223,406096,118827,355454,88.4645
0.0233547,28,1,23884,340345,779019,366976,118671,354680,88.2914
0.0233547,27,0,23885,401900,832155,372793,119512,357509,88.3847
0.0233547,27,1,23886,339043,820141,390569,119852,358198,88.2445
0.0233547,26,0,23887,465801,813196,394539,120440,360293,88.1474
0.0233547,26,1,23888,390640,873194,384344,120225,359359,88.3558
0.0233547,25,0,23889,418227,830251,390869,120291,359846,88.4005
0.0233547,25,1,23890,347985,769688,366411,120131,359067,88.3834
0.0233547,24,0,23891,436862,828875,387748,120191,359546,88.3316
0.0233547,24,1,23892,330531,804744,382648,119969,358611,88.3831
0.0233547,23,0,23893,413587,771166,382715,120128,359357,88.362
0.0233547,23,1,23894,383821,751695,375442,120166,359161,88.2686
0.0233547,22,0,23895,394635,785186,386212,119960,358857,88.3564
0.0233547,22,1,23896,353213,743197,388340,120161,359152,88.2222
0.0233547,21,0,23897,467821,894921,454235,120091,359259,88.4108
0.0233547,21,1,23898,422447,1023114,530002,120089,358951,88.3189
0.0233547,20,0,23899,609750,958959,474713,120236,359698,88.4418
0.0233547,20,1,23900,377747,908030,452655,120159,359174,88.2519
0.0233547,19,0,23901,586691,999884,469668,120178,359531,88.1765
0.0233547,19,1,23902,379574,934384,438883,120236,359396,88.3566
0.0233547,18,0,23903,554102,974813,477093,120229,359697,88.2301
0.0233547,18,1,23904,383181,921550,441113,120394,359861,88.3117
0.0233547,17,0,23905,579854,1009423,476246,120081,359270,88.3855
0.0233547,17,1,23906,406136,856641,422946,120245,359414,88.2003
0.0233547,16,0,23907,539022,1026326,476923,120177,359569,88.3645
0.0233547,16,1,23908,405762,860880,425653,119996,358658,88.2309
0.0233547,15,0,23909,538315,1060842,477754,120355,360101,88.2573
0.0233547,15,1,23910,395266,954869,440915,120340,359671,88.2756
0.0233547,14,0,23911,571334,985687,486647,120254,359823,88.1835
0.0233547,14,1,23912,427262,889612,447827,120208,359321,88.4143
0.0233547,13,0,23913,698099,948735,498537,120267,359869,88.4198
0.0233547,13,1,23914,363682,900328,438591,120445,360012,88.282
0.0233547,12,0,23915,670621,1040934,483298,120161,359580,88.3454
0.0233547,12,1,23916,381406,935875,438924,120288,359591,88.3894
0.0233547,11,0,23917,639792,1036391,479637,120308,360004,88.3207
0.0233547,11,1,23918,358442,954335,437424,120323,359666,88.423
0.0233547,10,0,23919,686113,1041091,489011,120231,359796,88.2698
0.0233547,10,1,23920,357414,934641,436223,120268,359507,88.4809
0.0233547,9,0,23921,697955,1061227,487973,120339,360109,88.2378
0.0233547,9,1,23922,430739,1117905,474118,120202,359312,88.37
0.0233547,8,0,23923,676214,1010236,473843,120293,360005,88.3137
0.0233547,8,1,23924,409524,1032198,475358,120303,359634,88.442
0.0233547,7,0,23925,753527,1147184,491202,120264,359918,88.3652
0.0233547,7,1,23926,349566,891427,472514,120139,359104,88.3456
0.0233547,6,0,23927,696656,1021085,486168,120317,360091,88.2344
0.0233547,6,1,23928,416802,999468,466829,120181,359242,88.2353
0.0233547,5,0,23929,750653,1047474,478710,120364,360226,88.3122
0.0233547,5,1,23930,401718,940421,442487,120254,359468,88.4843
0.0233547,4,0,23931,693314,1051054,469855,120268,359962,88.4074
0.0233547,4,1,23932,408312,881416,437666,120109,359058,88.4364
0.0233547,3,0,23933,777438,1118117,481245,120261,359941,88.3979
0.0233547,3,1,23934,426613,958643,460726,120217,359363,88.459
0.0233547,2,0,23935,743761,1073980,516122,120297,360077,88.3142
0.0233547,2,1,23936,405838,947718,438073,120208,359324,88.3878
0.0233547,1,0,23937,686321,1012398,477294,120297,360102,88.0788
0.0233547,1,1,23938,422698,1001090,462559,120239,359459,88.3706
0.0233547,0,0,23939,623526,1007941,476551,120287,360064,88.3563
0.0233547,0,1,23940,320314,779081,376033,120267,359509,88.6034
0.0228968,34,0,23941,537607,1167549,505865,161385,482946,88.2861
0.0228968,34,1,23942,446165,1114744,559000,165537,495175,88.2026
0.0228968,33,0,23943,433005,886958,438586,135525,405453,88.1778
0.0228968,33,1,23944,383742,896742,423556,135887,406302,88.2605
0.0228968,32,0,23945,364336,915051,401146,129527,387498,88.3018
0.0228968,32,1,23946,363100,839419,403013,129635,387542,88.2669
0.0228968,31,0,23947,385806,832601,395549,126516,378488,88.3279
0.0228968,31,1,23948,371406,858197,392160,126948,379515,88.2521
0.0228968,30,0,23949,421393,855855,395670,125328,374946,88.3034
0.0228968,30,1,23950,344323,839196,391058,125441,375006,88.3344
0.0228968,29,0,23951,393450,825941,385780,123610,369799,88.3647
0.0228968,29,1,23952,345411,809461,396861,123734,369850,88.3674
0.0228968,28,0,23953,389219,850798,389318,121226,362651,88.2955
0.0228968,28,1,23954,344243,793568,378437,120993,361667,88.3455
0.0228968,27,0,23955,411386,820461,386644,122015,365018,88.1405
0.0228968,27,1,23956,365873,810114,408423,122171,365161,88.4455
0.0228968,26,0,23957,478962,989666,473001,122636,366881,88.3571
0.0228968,26,1,23958,408825,993250,451197,122506,366166,88.3552
0.0228968,25,0,23959,488564,1087199,491892,122666,366971,88.2685
0.0228968,25,1,23960,404180,927598,451943,122567,366359,88.2235
0.0228968,24,0,23961,526182,1024796,501332,122594,366755,88.2589
0.0228968,24,1,23962,413031,878990,435193,122597,366457,88.5262
0.0228968,23,0,23963,520433,1012255,483056,122627,366854,88.3128
0.0228968,23,1,23964,394936,954360,447818,122407,365893,88.243
0.0228968,22,0,23965,532836,1099780,493836,122510,366506,88.3188
0.0228968,22,1,23966,415823,982940,485727,122400,365854,88.4247
