Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.030816,6,0,22947,507323,684606,64394,91286,273059,29.5477
0.030816,6,1,22948,275171,625739,63715,91208,272557,29.5152
0.030816,5,0,22949,509503,683316,64965,91243,272936,29.4397
0.030816,5,1,22950,288772,693069,64861,91239,272656,29.4891
0.030816,4,0,22951,530144,675974,66457,91303,273135,29.6903
0.030816,4,1,22952,266288,621378,63722,91053,272090,29.5253
0.030816,3,0,22953,556057,725865,65134,91390,273409,29.6091
0.030816,3,1,22954,263152,633502,64635,91145,272354,29.4857
0.030816,2,0,22955,459790,670349,69449,91277,273091,29.5519
0.030816,2,1,22956,276351,690036,66731,91083,272188,29.5094
0.030816,1,0,22957,529683,688447,67266,91313,273219,29.5646
0.030816,1,1,22958,272971,638007,64933,91209,272562,29.6436
0.030816,0,0,22959,444947,669091,64721,91230,272972,29.5604
0.030816,0,1,22960,303332,642089,71828,91209,272562,29.6436
0.0302118,34,0,22961,440262,880800,83316,118505,354441,29.4758
0.0302118,34,1,22962,371934,811304,85542,119779,358159,29.4943
0.0302118,33,0,22963,339979,740245,74630,102071,305186,29.4999
0.0302118,33,1,22964,327716,747987,78204,102561,306570,29.4976
0.0302118,32,0,22965,338229,692876,70028,98065,293168,29.4951
0.0302118,32,1,22966,300149,672148,68716,97972,292822,29.5255
0.0302118,31,0,22967,331907,668126,67969,95997,286964,29.5775
0.0302118,31,1,22968,370160,707584,69779,96037,287023,29.408
0.0302118,30,0,22969,363597,685491,93326,94754,283235,29.5192
0.0302118,30,1,22970,321293,679298,65836,94905,283641,29.4714
0.0302118,29,0,22971,325086,656600,67910,93709,280100,29.5341
0.0302118,29,1,22972,351396,671977,67349,93655,279896,29.5308
0.0302118,28,0,22973,359348,635424,67141,92463,276363,29.455
0.0302118,28,1,22974,305677,647520,65812,92312,275866,29.5735
0.0302118,27,0,22975,333074,669055,64815,92715,277122,29.4965
0.0302118,27,1,22976,324719,660003,65584,92691,276992,29.3545
0.0302118,26,0,22977,342220,660064,67340,92840,277500,29.5554
0.0302118,26,1,22978,287865,642088,66863,92861,277468,29.5475
0.0302118,25,0,22979,362338,657505,67536,93075,278219,29.5709
0.0302118,25,1,22980,314231,660169,69927,93033,277994,29.3775
0.0302118,24,0,22981,378626,659279,67558,93212,278634,29.5149
0.0302118,24,1,22982,304004,638713,65133,92989,277879,29.5349
0.0302118,23,0,22983,368483,669473,65880,93040,278134,29.4944
0.0302118,23,1,22984,275894,700679,68142,93049,278063,29.6154
0.0302118,22,0,22985,365431,683629,67085,92981,277971,29.332
0.0302118,22,1,22986,276735,640103,68740,92832,277413,29.6008
0.0302118,21,0,22987,367131,663863,66608,92951,277902,29.5422
0.0302118,21,1,22988,326905,665458,67888,92893,277598,29.4987
0.0302118,20,0,22989,382159,685157,71581,93019,278115,29.3265
0.0302118,20,1,22990,284296,643747,68264,93014,277955,29.5088
0.0302118,19,0,22991,366701,696961,66365,93131,278464,29.6359
0.0302118,19,1,22992,261742,572172,61207,93069,278122,29.5074
0.0302118,18,0,22993,327056,574929,60702,92949,277926,29.5651
0.0302118,18,1,22994,262841,572944,59665,92964,277797,29.5024
0.0302118,17,0,22995,359512,585209,63699,93010,278138,29.599
0.0302118,17,1,22996,274191,571346,60719,93013,277961,29.4822
0.0302118,16,0,22997,344775,605890,69482,92957,277963,29.5101
0.0302118,16,1,22998,269611,643006,68282,92922,277681,29.4255
0.0302118,15,0,22999,416736,649321,66994,93114,278478,29.4944
0.0302118,15,1,23000,277875,626969,65766,92942,277746,29.5822
0.0302118,14,0,23001,436909,657461,65998,93077,278362,29.4187
0.0302118,14,1,23002,287876,645697,68238,92979,277863,29.5061
0.0302118,13,0,23003,427251,655841,66688,93041,278260,29.4991
0.0302118,13,1,23004,279485,643248,65300,92889,277597,29.5189
0.0302118,12,0,23005,478281,672974,63351,93094,278425,29.5233
0.0302118,12,1,23006,284419,583718,61660,93088,278185,29.4162
0.0302118,11,0,23007,415430,625069,65527,93188,278731,29.6628
0.0302118,11,1,23008,294404,632424,65617,92967,277811,29.5992
0.0302118,10,0,23009,475891,683135,67221,93119,278525,29.5651
0.0302118,10,1,23010,287860,634806,65013,93042,278053,29.4127
0.0302118,9,0,23011,523978,690665,68094,93062,278355,29.4954
0.0302118,9,1,23012,273851,656608,65914,93033,278024,29.4601
0.0302118,8,0,23013,466612,686525,67918,93105,278479,29.6262
0.0302118,8,1,23014,298203,665882,67396,92959,277799,29.6111
0.0302118,7,0,23015,466818,730319,66487,93118,278532,29.481
0.0302118,7,1,23016,297298,626097,66082,93053,278078,29.5035
0.0302118,6,0,23017,512406,683420,67724,93125,278553,29.4833
0.0302118,6,1,23018,316603,662621,64769,92925,277689,29.3542
0.0302118,5,0,23019,445142,698448,66899,93038,278319,29.4619
0.0302118,5,1,23020,269567,635748,64489,93062,278108,29.3885
0.0302118,4,0,23021,480366,679187,65564,93089,278480,29.463
0.0302118,4,1,23022,283465,636118,86880,93038,278025,29.4998
0.0302118,3,0,23023,529371,699313,68098,93073,278455,29.4789
0.0302118,3,1,23024,277498,640128,67187,93094,278205,29.5446
0.0302118,2,0,23025,524065,689487,66985,93103,278557,29.5011
0.0302118,2,1,23026,303570,648794,66290,92973,277835,29.5477
0.0302118,1,0,23027,483171,676429,65757,93292,279135,29.4971
0.0302118,1,1,23028,269068,647036,68057,92968,277821,29.5125
0.0302118,0,0,23029,417770,661894,66353,93080,278511,29.5831
0.0302118,0,1,23030,332647,648686,68262,92968,277821,29.5125
0.0296194,34,0,23031,389893,823872,84507,117890,352593,29.3921
0.0296194,34,1,23032,372340,845201,89380,123246,368564,29.5272
0.0296194,33,0,23033,347664,710916,75024,104507,312491,29.524
0.0296194,33,1,23034,378445,741406,74458,104511,312404,29.5185
0.0296194,32,0,23035,328808,709985,71990,99795,298358,29.5637
0.0296194,32,1,23036,318674,720084,73868,99709,298015,29.5395
0.0296194,31,0,23037,404066,702353,70929,97814,292415,29.4824
0.0296194,31,1,23038,299407,689899,68648,97780,292248,29.5403
0.0296194,30,0,23039,335216,672457,67852,96536,288581,29.4584
0.0296194,30,1,23040,377119,683988,68256,96863,289497,29.6784
0.0296194,29,0,23041,338694,673124,67674,95491,285446,29.4687
0.0296194,29,1,23042,312676,664512,71024,95665,285899,29.5147
0.0296194,28,0,23043,426284,702567,69236,94384,282126,29.4327
0.0296194,28,1,23044,320976,656181,67728,94308,281825,29.505
0.0296194,27,0,23045,335418,666139,66728,94682,283025,29.5131
0.0296194,27,1,23046,329073,674083,68680,94617,282745,29.456
0.0296194,26,0,23047,370421,661384,72898,94641,282913,29.5322
0.0296194,26,1,23048,286584,653762,71348,94710,283009,29.5812
0.0296194,25,0,23049,400097,671893,68528,95001,283991,29.4169
0.0296194,25,1,23050,289020,672342,68532,95025,283950,29.4214
0.0296194,24,0,23051,365223,684211,69222,95018,284050,29.495
0.0296194,24,1,23052,323173,675759,66360,94981,283850,29.473
0.0296194,23,0,23053,363000,672819,68726,94908,283736,29.4925
0.0296194,23,1,23054,308182,657060,67785,94710,283022,29.5246
0.0296194,22,0,23055,397908,688792,68279,94764,283318,29.419
0.0296194,22,1,23056,331834,666800,69014,94717,283048,29.5917
0.0296194,21,0,23057,399678,682466,67716,94858,283614,29.5583
0.0296194,21,1,23058,286870,649860,68934,94733,283103,29.6098
0.0296194,20,0,23059,351873,730309,73468,94947,283887,29.5481
0.0296194,20,1,23060,298258,658032,70827,94858,283470,29.518
0.0296194,19,0,23061,389531,658030,67475,94824,283531,29.5384
0.0296194,19,1,23062,262583,589852,61431,94855,283455,29.5205
0.0296194,18,0,23063,309690,611636,67216,94897,283782,29.6312
0.0296194,18,1,23064,317962,608790,64738,94841,283412,29.4846
0.0296194,17,0,23065,336172,589766,62650,95006,284102,29.6694
0.0296194,17,1,23066,256559,618979,67024,94984,283855,29.3545
0.0296194,16,0,23067,404068,612749,62707,95026,284171,29.442
0.0296194,16,1,23068,254814,598834,62941,94910,283651,29.5137
0.0296194,15,0,23069,352311,645004,62941,94912,283834,29.5882
0.0296194,15,1,23070,254781,587563,60099,94716,283047,29.4401
0.0296194,14,0,23071,385985,614414,61981,95003,284117,29.4048
0.0296194,14,1,23072,269275,583715,64825,94809,283329,29.5522
0.0296194,13,0,23073,442075,670730,68436,94966,284030,29.4979
0.0296194,13,1,23074,323251,668652,69125,94755,283161,29.4431
0.0296194,12,0,23075,458132,682465,67510,94962,284010,29.3524
0.0296194,12,1,23076,280391,651203,69340,95038,284001,29.514
0.0296194,11,0,23077,490740,676932,66683,94949,284007,29.505
0.0296194,11,1,23078,323939,661505,67429,94954,283773,29.3979
0.0296194,10,0,23079,440346,685329,66318,95042,284272,29.443
0.0296194,10,1,23080,272096,657249,69375,95006,283914,29.4716
0.0296194,9,0,23081,571130,678667,68324,94920,283934,29.4232
0.0296194,9,1,23082,328044,661855,71766,94683,282951,29.566
0.0296194,8,0,23083,504582,694543,69640,94963,284052,29.4864
0.0296194,8,1,23084,302841,635317,69842,95080,284143,29.5533
0.0296194,7,0,23085,479309,690389,67294,94912,283938,29.2986
0.0296194,7,1,23086,317312,664842,67166,94717,283060,29.5296
0.0296194,6,0,23087,527132,707231,67964,94843,283707,29.5968
0.0296194,6,1,23088,280312,643947,74838,94726,283081,29.5965
0.0296194,5,0,23089,509856,697719,67482,95019,284245,29.3829
0.0296194,5,1,23090,356055,657629,65576,94950,283756,29.5394
0.0296194,4,0,23091,513503,695259,68421,94992,284187,29.5629
0.0296194,4,1,23092,298790,642404,67938,94871,283512,29.4903
0.0296194,3,0,23093,551930,707458,68399,94897,283937,29.5355
0.0296194,3,1,23094,328779,653992,69384,94806,283318,29.4845
0.0296194,2,0,23095,504988,688148,70586,94894,283920,29.5472
0.0296194,2,1,23096,284292,651160,70529,94831,283381,29.5274
0.0296194,1,0,23097,511085,700895,68209,94978,284199,29.4613
0.0296194,1,1,23098,317378,669255,66439,94830,283390,29.5435
0.0296194,0,0,23099,487267,718232,67604,94957,284139,29.5369
0.0296194,0,1,23100,275775,663470,69682,94823,283369,29.4639
0.0290386,34,0,23101,387279,822498,87038,119438,357235,29.5214
0.0290386,34,1,23102,398227,847315,85188,120573,360490,29.5445
0.0290386,33,0,23103,350781,731544,74791,106565,318664,29.4585
0.0290386,33,1,23104,345242,751606,76884,106527,318422,29.5068
0.0290386,32,0,23105,400633,736250,75334,101682,304019,29.477
0.0290386,32,1,23106,308304,709944,72492,101820,304335,29.523
0.0290386,31,0,23107,329558,712412,71720,99705,298088,29.4789
0.0290386,31,1,23108,362721,710357,71691,99771,298194,29.604
0.0290386,30,0,23109,339169,675491,69439,98556,294641,29.5425
0.0290386,30,1,23110,303817,681577,69392,98676,294921,29.5487
0.0290386,29,0,23111,332386,683216,69989,97620,291833,29.5409
0.0290386,29,1,23112,334272,716372,71386,97550,291566,29.4942
0.0290386,28,0,23113,383544,682821,69410,96310,287903,29.4171
0.0290386,28,1,23114,301901,674341,70395,96280,287736,29.5001
0.0290386,27,0,23115,370386,718234,71779,96323,287947,29.5618
0.0290386,27,1,23116,339793,679397,70790,96403,288099,29.4897
0.0290386,26,0,23117,354802,700293,70285,96754,289247,29.5663
0.0290386,26,1,23118,346072,701336,69734,96628,288768,29.4089
0.0290386,25,0,23119,365675,680493,68429,96841,289510,29.4473
0.0290386,25,1,23120,364895,695034,70393,96948,289736,29.4864
0.0290386,24,0,23121,376113,691068,69495,96869,289599,29.4941
0.0290386,24,1,23122,361378,668763,68339,96656,288842,29.4853
0.0290386,23,0,23123,378764,699423,94396,96797,289396,29.4606
0.0290386,23,1,23124,307481,681692,68534,96613,288724,29.5283
0.0290386,22,0,23125,381920,697396,70772,96753,289279,29.6401
0.0290386,22,1,23126,293839,685281,92997,96594,288657,29.516
0.0290386,21,0,23127,403922,701382,68929,96830,289514,29.6233
0.0290386,21,1,23128,288889,678782,72526,96602,288685,29.5082
0.0290386,20,0,23129,408819,750634,70455,96748,289276,29.3863
0.0290386,20,1,23130,308474,677202,71105,96598,288691,29.5359
0.0290386,19,0,23131,414065,686440,69895,96720,289220,29.4702
0.0290386,19,1,23132,350004,683648,68711,96814,289333,29.5301
0.0290386,18,0,23133,448838,713168,70928,96872,289693,29.5496
0.0290386,18,1,23134,286412,663813,70238,96782,289229,29.4533
0.0290386,17,0,23135,392289,694225,68503,96979,290019,29.4365
0.0290386,17,1,23136,324941,672210,68327,96659,288869,29.5314
0.0290386,16,0,23137,445707,709156,70776,96768,289401,29.4626
0.0290386,16,1,23138,282395,673304,68906,96845,289415,29.4854
0.0290386,15,0,23139,444853,676088,70743,96807,289533,29.5287
0.0290386,15,1,23140,296025,658964,71601,96762,289169,29.4581
0.0290386,14,0,23141,448742,702673,68705,96832,289603,29.3613
0.0290386,14,1,23142,324469,608714,64432,96848,289426,29.4981
0.0290386,13,0,23143,398498,620719,62454,96869,289739,29.4179
0.0290386,13,1,23144,269087,655640,68158,96847,289425,29.5549
0.0290386,12,0,23145,485345,679989,66394,96951,289991,29.4612
0.0290386,12,1,23146,263768,594022,61518,96847,289436,29.4567
0.0290386,11,0,23147,396567,638234,64931,96755,289412,29.4403
0.0290386,11,1,23148,255271,632773,69348,96815,289323,29.3522
0.0290386,10,0,23149,519933,695418,67665,96833,289643,29.3728
0.0290386,10,1,23150,262771,588951,60737,96819,289338,29.3687
0.0290386,9,0,23151,447364,643376,63117,96871,289781,29.4852
0.0290386,9,1,23152,283050,600270,63971,96751,289113,29.5373
0.0290386,8,0,23153,407460,630129,63136,96921,289921,29.5661
0.0290386,8,1,23154,254409,641092,67258,96910,289614,29.5425
0.0290386,7,0,23155,529219,709962,70384,96922,289932,29.5428
0.0290386,7,1,23156,279807,670382,71788,96663,288885,29.5508
0.0290386,6,0,23157,539789,776397,71921,96865,289767,29.6468
0.0290386,6,1,23158,359756,740537,75143,96811,289302,29.4393
0.0290386,5,0,23159,509062,710524,70498,96881,289824,29.5153
0.0290386,5,1,23160,287988,661809,71793,96830,289374,29.6565
0.0290386,4,0,23161,527433,705993,69598,96880,289820,29.5988
0.0290386,4,1,23162,311869,672319,68234,96870,289480,29.3967
0.0290386,3,0,23163,573625,721099,68450,96951,290076,29.5368
0.0290386,3,1,23164,276823,664553,70014,96860,289474,29.579
0.0290386,2,0,23165,593468,706820,68373,96819,289684,29.4536
0.0290386,2,1,23166,278324,666430,67815,96822,289364,29.4089
0.0290386,1,0,23167,511404,704986,69498,96893,289929,29.3837
0.0290386,1,1,23168,282564,671325,69454,96864,289469,29.4921
0.0290386,0,0,23169,582746,706711,67691,96923,290030,29.3141
0.0290386,0,1,23170,303703,667493,70861,96895,289563,29.4921
0.0284692,34,0,23171,423919,887662,90431,127483,381367,29.4245
0.0284692,34,1,23172,421009,887074,90981,124992,373701,29.5072
0.0284692,33,0,23173,362079,767887,80250,108704,325081,29.4284
0.0284692,33,1,23174,335791,746339,77658,108464,324230,29.5304
0.0284692,32,0,23175,389528,746523,74044,103816,310418,29.3742
0.0284692,32,1,23176,322289,720652,75497,103788,310218,29.4748
0.0284692,31,0,23177,352202,707523,72193,101643,303902,29.5484
0.0284692,31,1,23178,357742,729406,71951,101690,303935,29.5202
0.0284692,30,0,23179,367184,719427,71457,100426,300251,29.4912
0.0284692,30,1,23180,306144,692866,70976,100470,300301,29.5047
0.0284692,29,0,23181,360537,695561,72067,99611,297806,29.5444
0.0284692,29,1,23182,343986,703603,71899,99578,297603,29.4583
0.0284692,28,0,23183,408213,697494,71369,98187,293534,29.5095
0.0284692,28,1,23184,337314,681320,76668,98118,293218,29.5415
0.0284692,27,0,23185,436631,722361,74851,98411,294208,29.5642
0.0284692,27,1,23186,352170,683965,70381,98331,293871,29.4822
0.0284692,26,0,23187,360122,703326,70559,98514,294522,29.476
0.0284692,26,1,23188,303335,685105,70369,98673,294881,29.4722
0.0284692,25,0,23189,398507,695615,69009,98849,295531,29.4765
0.0284692,25,1,23190,297969,700898,71568,98763,295152,29.5278
0.0284692,24,0,23191,387876,712595,69549,98828,295473,29.4346
0.0284692,24,1,23192,306896,686133,69636,98887,295520,29.5219
0.0284692,23,0,23193,425352,716026,69435,98684,295053,29.4147
0.0284692,23,1,23194,310185,702118,69031,98653,294820,29.5116
0.0284692,22,0,23195,398423,716268,69352,98645,294948,29.507
0.0284692,22,1,23196,294908,694094,72035,98566,294532,29.6409
0.0284692,21,0,23197,420140,727413,70105,98627,294904,29.5433
0.0284692,21,1,23198,317089,686449,69827,98493,294349,29.4669
0.0284692,20,0,23199,396176,702541,71551,98705,295157,29.4989
0.0284692,20,1,23200,290496,682733,71083,98634,294773,29.594
0.0284692,19,0,23201,452589,723192,72519,98749,295306,29.4535
0.0284692,19,1,23202,299346,676996,73760,98534,294454,29.5177
0.0284692,18,0,23203,420586,710978,72672,98751,295324,29.4479
0.0284692,18,1,23204,315090,685304,70860,98717,295015,29.4756
0.0284692,17,0,23205,501220,748351,71602,98931,295888,29.5377
0.0284692,17,1,23206,292525,684873,69589,98758,295141,29.5401
0.0284692,16,0,23207,415431,715617,71474,98642,295023,29.6463
0.0284692,16,1,23208,308239,679055,70862,98718,295025,29.4367
0.0284692,15,0,23209,486912,728427,71375,98877,295729,29.5485
0.0284692,15,1,23210,286209,673022,71359,98724,295041,29.4681
0.0284692,14,0,23211,471406,710218,72298,98774,295447,29.5195
0.0284692,14,1,23212,299395,687515,108026,98759,295154,29.4449
0.0284692,13,0,23213,453246,700723,71702,98745,295360,29.5833
0.0284692,13,1,23214,288228,683556,73728,98745,295087,29.5116
0.0284692,12,0,23215,505098,711353,70829,98790,295519,29.5163
0.0284692,12,1,23216,313416,611806,63812,98830,295341,29.4279
0.0284692,11,0,23217,392175,615315,66479,98773,295476,29.5771
0.0284692,11,1,23218,280385,670612,71196,98791,295238,29.5783
0.0284692,10,0,23219,458418,677094,66154,98755,295421,29.5551
0.0284692,10,1,23220,283823,612079,66135,98659,294845,29.5104
0.0284692,9,0,23221,436180,632822,63608,98730,295350,29.5089
0.0284692,9,1,23222,274820,665869,71026,98680,294916,29.4654
0.0284692,8,0,23223,529159,765386,71072,99012,296194,29.5108
0.0284692,8,1,23224,299623,626128,91950,98694,294949,29.452
0.0284692,7,0,23225,451581,647123,63795,98777,295494,29.4935
0.0284692,7,1,23226,282445,601985,61889,98680,294906,29.5127
0.0284692,6,0,23227,531100,681007,65841,98720,295330,29.6103
0.0284692,6,1,23228,268160,646573,68399,98710,295011,29.4713
0.0284692,5,0,23229,508266,719526,71758,98751,295429,29.5361
0.0284692,5,1,23230,292319,716843,71050,98827,295351,29.5286
0.0284692,4,0,23231,509275,724456,73112,98753,295460,29.5775
0.0284692,4,1,23232,331361,698149,70676,98769,295182,29.4129
0.0284692,3,0,23233,536901,713510,69030,98763,295511,29.4011
0.0284692,3,1,23234,308112,688388,70156,98778,295189,29.4727
0.0284692,2,0,23235,538045,715888,70923,98807,295645,29.5195
0.0284692,2,1,23236,314221,689864,69537,98825,295327,29.4644
0.0284692,1,0,23237,470970,709553,73059,98883,295866,29.5465
0.0284692,1,1,23238,290462,681279,72240,98742,295085,29.4357
0.0284692,0,0,23239,535459,714727,70711,98913,296011,29.5902
0.0284692,0,1,23240,293967,670751,69875,98820,295312,29.3345
0.027911,34,0,23241,425631,908961,97059,129568,387621,29.3912
0.027911,34,1,23242,421661,911112,93493,128280,383601,29.5348
0.027911,33,0,23243,365249,776014,109682,110909,331692,29.496
0.027911,33,1,23244,370085,778546,79581,111420,333072,29.533
0.027911,32,0,23245,358137,807801,82480,105776,316301,29.5552
0.027911,32,1,23246,334540,736513,100670,106130,317221,29.4955
0.027911,31,0,23247,365570,737695,74744,103725,310148,29.4749
0.027911,31,1,23248,319683,718947,80354,103476,309305,29.4408
0.027911,30,0,23249,400039,720704,71998,102253,305732,29.4435
0.027911,30,1,23250,313814,704591,73814,102508,306378,29.4562
0.027911,29,0,23251,364145,713562,71833,101580,303713,29.2551
0.027911,29,1,23252,341796,746176,75545,101633,303761,29.5245
0.027911,28,0,23253,370232,738734,74379,100089,299240,29.5103
0.027911,28,1,23254,311254,711719,74585,100221,299514,29.6078
0.027911,27,0,23255,371186,711466,103397,100602,300779,29.6618
0.027911,27,1,23256,332208,718286,74326,100435,300149,29.5032
0.027911,26,0,23257,371515,716785,72662,100692,301052,29.4843
0.027911,26,1,23258,317752,699782,71812,100771,301156,29.502
0.027911,25,0,23259,395997,720694,72737,100951,301836,29.5805
0.027911,25,1,23260,303327,795635,76284,100979,301797,29.5105
0.027911,24,0,23261,422892,774953,74089,100762,301283,29.4897
0.027911,24,1,23262,313796,703381,75181,100837,301357,29.5475
0.027911,23,0,23263,392569,705178,71685,100773,301314,29.5251
0.027911,23,1,23264,300699,711739,72265,100569,300534,29.4984
0.027911,22,0,23265,416856,734905,73576,100745,301246,29.5059
0.027911,22,1,23266,330095,737445,72269,100590,300619,29.5189
0.027911,21,0,23267,404025,720146,71802,100657,300985,29.543
0.027911,21,1,23268,310576,702362,72898,100548,300488,29.5669
0.027911,20,0,23269,481929,770258,76148,100748,301275,29.5238
0.027911,20,1,23270,300078,703971,72160,100596,300641,29.6139
0.027911,19,0,23271,418042,728468,72105,100835,301559,29.5605
0.027911,19,1,23272,315965,750921,73030,100698,300942,29.4954
0.027911,18,0,23273,450436,735014,73461,100829,301549,29.5911
0.027911,18,1,23274,294700,736129,73532,100499,300344,29.6064
0.027911,17,0,23275,465683,740253,72151,100874,301697,29.4854
0.027911,17,1,23276,342055,714318,73536,100742,301070,29.5695
0.027911,16,0,23277,410776,708958,74536,100714,301235,29.448
0.027911,16,1,23278,299739,690235,71224,100680,300897,29.4201
0.027911,15,0,23279,438958,742496,72389,100781,301436,29.5588
0.027911,15,1,23280,291895,715570,110547,100715,301008,29.5505
0.027911,14,0,23281,484766,741151,71158,100755,301393,29.4224
0.027911,14,1,23282,324970,693401,70947,100818,301315,29.5901
0.027911,13,0,23283,454159,711459,74518,100752,301362,29.5553
0.027911,13,1,23284,298176,681068,71138,100597,300630,29.603
0.027911,12,0,23285,529700,724010,72389,100857,301695,29.4811
0.027911,12,1,23286,295631,705488,71823,100697,300940,29.5227
0.027911,11,0,23287,481334,701669,79881,100738,301357,29.5962
0.027911,11,1,23288,342453,705178,72964,100590,300619,29.5761
0.027911,10,0,23289,484555,661373,65958,101015,302182,29.4984
0.027911,10,1,23290,269804,622971,64513,100736,301057,29.5431
0.027911,9,0,23291,508142,729870,74725,100707,301266,29.4675
0.027911,9,1,23292,300182,677211,71948,100658,300820,29.5166
0.027911,8,0,23293,477369,713189,75725,100828,301641,29.3857
0.027911,8,1,23294,342968,702248,69284,100802,301262,29.5417
0.027911,7,0,23295,538664,739173,74397,100706,301274,29.4926
0.027911,7,1,23296,306819,645427,68469,100748,301101,29.4978
0.027911,6,0,23297,484743,708428,81621,100755,301433,29.3914
0.027911,6,1,23298,290122,618003,64590,100638,300755,29.5767
0.027911,5,0,23299,456249,741430,73846,100720,301339,29.5185
0.027911,5,1,23300,323389,677360,70195,100659,300833,29.5224
0.027911,4,0,23301,544898,674417,67168,100775,301522,29.5372
0.027911,4,1,23302,325255,617773,67663,100721,301005,29.5848
0.027911,3,0,23303,469784,719460,72727,100852,301776,29.6336
0.027911,3,1,23304,336251,715065,70834,100582,300602,29.3934
0.027911,2,0,23305,554540,738795,71706,100910,301944,29.625
0.027911,2,1,23306,296926,690823,72244,100693,300924,29.5267
0.027911,1,0,23307,439685,718912,71507,100733,301447,29.4937
0.027911,1,1,23308,337522,708675,69459,100621,300681,29.5397
0.027911,0,0,23309,452480,724425,71153,100757,301536,29.5043
0.027911,0,1,23310,289644,691199,69080,100621,300681,29.5397
0.0273638,34,0,23311,469995,945261,100250,134209,401537,29.559
0.0273638,34,1,23312,426274,916656,90187,128300,383645,29.491
0.0273638,33,0,23313,385659,788228,83022,112874,337587,29.5625
0.0273638,33,1,23314,348995,785697,81679,113140,338247,29.6345
0.0273638,32,0,23315,384825,761096,77086,108039,323089,29.5147
0.0273638,32,1,23316,371528,752999,78585,108207,323433,29.4595
0.0273638,31,0,23317,378152,752749,77653,105606,315791,29.5418
0.0273638,31,1,23318,336696,736814,76534,105877,316487,29.4448
0.0273638,30,0,23319,368081,742777,75363,104311,311906,29.4515
0.0273638,30,1,23320,367544,737128,76951,104540,312477,29.5706
0.0273638,29,0,23321,402743,732775,77364,103654,309935,29.4907
0.0273638,29,1,23322,320666,719092,75407,103622,309708,29.4719
0.0273638,28,0,23323,371246,735344,75421,101910,304703,29.6435
0.0273638,28,1,23324,347255,730523,77195,101792,304247,29.6834
0.0273638,27,0,23325,399056,733333,77710,102584,306725,29.6095
0.0273638,27,1,23326,316005,705598,73056,102466,306232,29.3947
0.0273638,26,0,23327,398873,734746,76131,102781,307318,29.6351
0.0273638,26,1,23328,311725,720577,75064,102667,306856,29.3937
0.0273638,25,0,23329,372141,785366,75626,102949,307827,29.547
0.0273638,25,1,23330,326093,720608,75345,102823,307328,29.6749
0.0273638,24,0,23331,366793,704786,73801,102793,307363,29.5923
0.0273638,24,1,23332,323616,722942,99526,102647,306769,29.5379
0.0273638,23,0,23333,443274,735500,73067,102774,307308,29.5054
0.0273638,23,1,23334,299360,713910,73089,102618,306669,29.4129
0.0273638,22,0,23335,446905,729767,73955,102672,307018,29.5485
0.0273638,22,1,23336,305731,709947,72505,102518,306370,29.5344
0.0273638,21,0,23337,492666,729925,73125,102558,306682,29.3981
0.0273638,21,1,23338,334957,759302,75557,102454,306165,29.6058
0.0273638,20,0,23339,418585,748760,73253,102882,307670,29.3802
0.0273638,20,1,23340,313095,729530,78038,102710,306951,29.4953
0.0273638,19,0,23341,500552,793164,73131,102893,307715,29.5246
0.0273638,19,1,23342,315880,718974,72958,102597,306611,29.4983
0.0273638,18,0,23343,453217,759599,77317,102811,307476,29.6766
0.0273638,18,1,23344,298500,731063,73147,102674,306868,29.424
0.0273638,17,0,23345,507126,763419,72892,102819,307528,29.4768
0.0273638,17,1,23346,299056,694124,74806,102808,307239,29.3985
0.0273638,16,0,23347,464185,761969,74292,102662,307067,29.5551
0.0273638,16,1,23348,352988,731031,72965,102750,307081,29.4874
0.0273638,15,0,23349,437141,740074,75624,102667,307111,29.4163
0.0273638,15,1,23350,306659,710520,74035,102638,306766,29.4205
0.0273638,14,0,23351,472141,753233,102795,102693,307176,29.4588
0.0273638,14,1,23352,314062,724929,76163,102634,306734,29.4803
0.0273638,13,0,23353,488701,751790,74461,102791,307470,29.5452
0.0273638,13,1,23354,315365,760810,75002,102771,307149,29.4772
0.0273638,12,0,23355,482042,748425,76726,102731,307315,29.3805
0.0273638,12,1,23356,301260,710053,74142,102752,307082,29.6079
0.0273638,11,0,23357,510598,735394,74553,102656,307102,29.5915
0.0273638,11,1,23358,307159,692192,72901,102643,306756,29.4742
0.0273638,10,0,23359,490835,734672,74819,102842,307662,29.5192
0.0273638,10,1,23360,324379,714510,74909,102716,306960,29.5157
0.0273638,9,0,23361,525291,721337,74735,102847,307681,29.4846
0.0273638,9,1,23362,305970,691930,73436,102742,307058,29.4879
0.0273638,8,0,23363,585656,745073,67712,102844,307685,29.5328
0.0273638,8,1,23364,276658,618292,66192,102943,307639,29.5213
0.0273638,7,0,23365,452061,659463,68161,102864,307757,29.5725
0.0273638,7,1,23366,300922,629071,68012,102574,306555,29.4464
0.0273638,6,0,23367,552242,739697,67479,102841,307713,29.3842
0.0273638,6,1,23368,273502,633927,83122,102697,306921,29.4974
0.0273638,5,0,23369,499993,667002,68833,102841,307695,29.6899
0.0273638,5,1,23370,289071,633224,68769,102696,306941,29.4412
0.0273638,4,0,23371,500990,678735,70370,102776,307511,29.4344
