Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.0203317,11,1,24408,424526,953638,371407,138340,413545,88.1772
0.0203317,10,0,24409,665483,1135722,453637,138207,413704,88.2402
0.0203317,10,1,24410,448817,1042586,381981,138404,413692,88.4166
0.0203317,9,0,24411,645837,1031173,463340,138307,414006,88.2547
0.0203317,9,1,24412,491000,1157500,465053,138212,413159,88.3474
0.0203317,8,0,24413,850150,1204192,478100,138211,413723,88.3729
0.0203317,8,1,24414,461006,1108925,456825,138282,413334,88.0654
0.0203317,7,0,24415,839862,1257962,453200,138195,413686,88.3763
0.0203317,7,1,24416,413208,1114869,470459,138247,413263,88.2856
0.0203317,6,0,24417,843897,1239703,461733,138258,413888,88.2447
0.0203317,6,1,24418,472338,1161847,463408,138154,412955,88.2915
0.0203317,5,0,24419,824395,1202416,470329,138184,413666,88.3413
0.0203317,5,1,24420,473071,1108526,455860,138232,413221,88.3931
0.0203317,4,0,24421,840057,1199748,462321,138069,413342,88.4448
0.0203317,4,1,24422,459412,1106835,450456,138239,413239,88.2548
0.0203317,3,0,24423,816986,1254506,453965,138181,413681,88.4977
0.0203317,3,1,24424,397366,1085674,454105,138379,413640,88.3118
0.0203317,2,0,24425,844721,1242597,454107,138258,413929,88.3165
0.0203317,2,1,24426,422376,1060246,424048,138094,412826,88.3396
0.0203317,1,0,24427,730834,1172295,477685,138183,413708,88.3379
0.0203317,1,1,24428,470073,1128000,494542,138256,413303,88.2654
0.0203317,0,0,24429,723341,1210274,462843,138289,414031,88.3029
0.0203317,0,1,24430,471000,1126475,452612,138289,413378,88.4058
0.019933,34,0,24431,661694,1539719,537966,180647,540547,88.3004
0.019933,34,1,24432,527697,1402362,561667,174494,521867,88.2095
0.019933,33,0,24433,595474,1302532,520955,155052,463878,88.2224
0.019933,33,1,24434,525333,1273115,528095,155413,464715,88.2776
0.019933,32,0,24435,545569,1219239,497965,148039,442927,88.4416
0.019933,32,1,24436,522645,1231776,514079,148440,443844,88.387
0.019933,31,0,24437,560353,1144823,473676,144962,433716,88.3179
0.019933,31,1,24438,457282,1189917,500038,145304,434442,88.2411
0.019933,30,0,24439,598424,1162671,472137,143153,428322,88.3068
0.019933,30,1,24440,644927,1144436,467634,143310,428551,88.2965
0.019933,29,0,24441,661796,1172920,483327,142002,424882,88.4925
0.019933,29,1,24442,469869,1131610,476334,142333,425558,88.369
0.019933,28,0,24443,551237,1229644,469485,139959,418782,88.386
0.019933,28,1,24444,455038,1146727,464194,140009,418593,88.5575
0.019933,27,0,24445,547870,1200274,479049,140352,419973,88.2627
0.019933,27,1,24446,503325,1128237,466479,140449,419869,88.3538
0.019933,26,0,24447,571295,1165525,470183,140712,421082,88.2367
0.019933,26,1,24448,454023,1179155,470933,140836,421044,88.3554
0.019933,25,0,24449,544168,1177947,468652,141076,422180,88.3278
0.019933,25,1,24450,460443,1136773,459923,141220,422166,88.2764
0.019933,24,0,24451,549532,1225151,465346,140923,421728,88.2178
0.019933,24,1,24452,453970,1119848,457933,141215,422175,88.2732
0.019933,23,0,24453,630904,1245273,482850,140869,421567,88.3975
0.019933,23,1,24454,425340,1226341,464946,140845,421011,88.3082
0.019933,22,0,24455,658052,1231782,481898,140619,420825,88.2775
0.019933,22,1,24456,413652,1159994,462300,140716,420648,88.421
0.019933,21,0,24457,592002,1165082,511675,140783,421322,88.3278
0.019933,21,1,24458,466167,1140471,459058,140773,420817,88.3016
0.019933,20,0,24459,691809,1207404,476753,140795,421358,88.3949
0.019933,20,1,24460,573433,1177275,463786,140905,421190,88.3229
0.019933,19,0,24461,612798,1171404,463351,140814,421418,88.3299
0.019933,19,1,24462,450888,1159704,456413,141061,421653,88.4473
0.019933,18,0,24463,656958,1257695,467878,140933,421780,88.2678
0.019933,18,1,24464,458654,1143238,455446,140900,421185,88.2889
0.019933,17,0,24465,675790,1220607,471207,141070,422199,88.207
0.019933,17,1,24466,537239,1221286,463637,140953,421348,88.4599
0.019933,16,0,24467,686347,1245690,470294,141023,422061,88.3056
0.019933,16,1,24468,409792,1123211,459213,140935,421305,88.41
0.019933,15,0,24469,722956,1284903,471338,140918,421760,88.2081
0.019933,15,1,24470,500799,1169702,466590,141240,422218,88.4336
0.019933,14,0,24471,710046,1215903,470945,140998,422011,88.4193
0.019933,14,1,24472,509955,1181884,456980,141163,421972,88.2931
0.019933,13,0,24473,673474,1158338,476727,141021,422096,88.2967
0.019933,13,1,24474,497219,1177805,460656,140887,421151,88.2393
0.019933,12,0,24475,686562,1145907,477480,141016,422109,88.37
0.019933,12,1,24476,423514,1102729,459620,141011,421517,88.2106
0.019933,11,0,24477,785852,1247324,481395,141060,422233,88.4791
0.019933,11,1,24478,500419,1158400,462731,140896,421180,88.4601
0.019933,10,0,24479,743849,1218497,467601,140990,422033,88.291
0.019933,10,1,24480,482804,1223310,475830,140974,421426,88.4494
0.019933,9,0,24481,778275,1212541,475601,141002,422094,88.3412
0.019933,9,1,24482,507831,1125233,475390,141120,421867,88.2324
0.019933,8,0,24483,890065,1258020,464919,140995,422083,88.1231
0.019933,8,1,24484,464375,1114757,477730,141133,421871,88.3294
0.019933,7,0,24485,790697,1209216,478821,141025,422198,88.381
0.019933,7,1,24486,448572,1137319,471880,140995,421471,88.3362
0.019933,6,0,24487,820400,1223887,476516,140856,421662,88.4047
0.019933,6,1,24488,536780,1101208,469334,140969,421406,88.4894
0.019933,5,0,24489,868043,1197862,467639,140972,422048,88.4708
0.019933,5,1,24490,494464,1142841,476100,141175,421994,88.3961
0.019933,4,0,24491,898535,1310462,468857,141104,422458,88.2334
0.019933,4,1,24492,518982,1104773,469950,141321,422428,88.364
0.019933,3,0,24493,927618,1263101,485850,140925,421933,88.3916
0.019933,3,1,24494,493192,1162543,468940,141146,421903,88.2812
0.019933,2,0,24495,879666,1239189,483331,140990,422131,88.413
0.019933,2,1,24496,461400,1165726,474746,140942,421308,88.3977
0.019933,1,0,24497,778536,1228762,478237,140904,421881,88.4035
0.019933,1,1,24498,473102,1157426,461953,141063,421683,88.4257
0.019933,0,0,24499,838905,1244320,471738,140931,421984,88.3738
0.019933,0,1,24500,502944,1137985,479065,140875,421119,88.4006
0.0195422,34,0,24501,622178,1556723,529359,179488,537031,88.1687
0.0195422,34,1,24502,566300,1467937,539261,178427,533685,88.2868
0.0195422,33,0,24503,679163,1325365,522701,158395,473905,88.476
0.0195422,33,1,24504,589893,1349037,511051,158390,473648,88.4241
0.0195422,32,0,24505,548280,1221209,506371,151330,452760,88.4144
0.0195422,32,1,24506,495518,1334362,507148,151653,453471,88.4368
0.0195422,31,0,24507,496085,1202875,493518,147963,442701,88.5149
0.0195422,31,1,24508,476936,1284525,504961,147954,442412,88.3939
0.0195422,30,0,24509,510799,1160759,493159,145816,436295,88.3848
0.0195422,30,1,24510,484202,1158630,478798,146077,436818,88.3132
0.0195422,29,0,24511,567614,1267713,486603,145139,434264,88.4333
0.0195422,29,1,24512,465839,1187769,482718,144874,433197,88.4485
0.0195422,28,0,24513,560299,1221046,470305,142635,426780,88.3448
0.0195422,28,1,24514,437639,1193855,478088,142465,425923,88.4776
0.0195422,27,0,24515,542204,1185935,484264,143314,428835,88.2021
0.0195422,27,1,24516,538467,1141036,486467,143263,428273,88.3133
0.0195422,26,0,24517,581062,1316634,487221,143580,429655,88.3348
0.0195422,26,1,24518,439850,1140186,487543,143587,429276,88.3459
0.0195422,25,0,24519,555214,1172996,474109,143889,430600,88.3353
0.0195422,25,1,24520,508729,1175362,477281,144163,431018,88.508
0.0195422,24,0,24521,564254,1190646,472290,143552,429597,88.382
0.0195422,24,1,24522,502946,1190304,472484,143784,429852,88.3559
0.0195422,23,0,24523,597899,1242063,485294,143510,429485,88.1566
0.0195422,23,1,24524,443228,1124730,466847,143644,429422,88.5097
0.0195422,22,0,24525,641491,1245863,477239,143449,429312,88.3376
0.0195422,22,1,24526,528920,1176911,467035,143502,428987,88.3533
0.0195422,21,0,24527,691556,1225884,472816,143596,429759,88.3071
0.0195422,21,1,24528,431790,1153878,467111,143417,428752,88.2615
0.0195422,20,0,24529,675284,1283717,468934,143577,429704,88.2797
0.0195422,20,1,24530,472200,1176428,474512,143715,429623,88.397
0.0195422,19,0,24531,662184,1330197,481385,143723,430144,88.2933
0.0195422,19,1,24532,488118,1255053,472615,143951,430351,88.4447
0.0195422,18,0,24533,694029,1266514,472242,143753,430239,88.3366
0.0195422,18,1,24534,417651,1156192,482320,143687,429525,88.1835
0.0195422,17,0,24535,724757,1263012,487882,143831,430480,88.1955
0.0195422,17,1,24536,485049,1193347,482720,143678,429488,88.4405
0.0195422,16,0,24537,679169,1282180,477629,143763,430291,88.4694
0.0195422,16,1,24538,426141,1122974,466930,143585,429239,88.4174
0.0195422,15,0,24539,654919,1237925,471614,143676,430035,88.2505
0.0195422,15,1,24540,471566,1140505,473411,143673,429477,88.5041
0.0195422,14,0,24541,680901,1252235,481227,143730,430207,88.4067
0.0195422,14,1,24542,536919,1208557,481333,143859,430016,88.2894
0.0195422,13,0,24543,703443,1280818,490650,143917,430770,88.4443
0.0195422,13,1,24544,486653,1154803,480913,143867,430047,88.4484
0.0195422,12,0,24545,611575,1251006,476449,143702,430142,88.3495
0.0195422,12,1,24546,441438,1100308,469191,143733,429686,88.4086
0.0195422,11,0,24547,733560,1197453,435390,143764,430355,88.3892
0.0195422,11,1,24548,443987,1006141,446444,143803,429900,88.3802
0.0195422,10,0,24549,767442,1236231,493710,143901,430780,88.3476
0.0195422,10,1,24550,482766,1178123,468348,143870,430092,88.1766
0.0195422,9,0,24551,781926,1304684,488498,143759,430375,88.2939
0.0195422,9,1,24552,472158,1134602,467559,143962,430352,88.3861
0.0195422,8,0,24553,796833,1251919,487870,143824,430557,88.2442
0.0195422,8,1,24554,474480,1196283,484694,143975,430394,88.4146
0.0195422,7,0,24555,734578,1244967,513828,143715,430238,88.4226
0.0195422,7,1,24556,494696,1160499,479167,143718,429619,88.3462
0.0195422,6,0,24557,859733,1276632,485744,143780,430449,88.2889
0.0195422,6,1,24558,471765,1151921,467777,143820,429932,88.5214
0.0195422,5,0,24559,813053,1293361,482483,143713,430233,88.3198
0.0195422,5,1,24560,479088,1142277,479669,143887,430127,88.2862
0.0195422,4,0,24561,822581,1235338,491371,143739,430359,88.4316
0.0195422,4,1,24562,534454,1175047,471515,143784,429802,88.3402
0.0195422,3,0,24563,865621,1288660,488054,143629,430037,88.4265
0.0195422,3,1,24564,512807,1161838,481454,143783,429840,88.5866
0.0195422,2,0,24565,841002,1334174,472233,143841,430692,88.462
0.0195422,2,1,24566,402220,1129547,460607,143642,429391,88.366
0.0195422,1,0,24567,766357,1280607,474720,143766,430446,88.2338
0.0195422,1,1,24568,416735,1082913,457331,143803,429893,88.2812
0.0195422,0,0,24569,765110,1271965,490962,143746,430414,88.3544
0.0195422,0,1,24570,510211,1138703,472884,143721,429644,88.3063
0.019159,34,0,24571,709737,1562359,598986,185225,554212,88.1252
0.019159,34,1,24572,622300,1514425,585572,182314,545283,88.3133
0.019159,33,0,24573,693814,1339964,449133,161591,483429,88.0984
0.019159,33,1,24574,487889,1167192,522842,161632,483352,88.1599
0.019159,32,0,24575,543154,1372895,502659,154334,461748,88.3943
0.019159,32,1,24576,470010,1246487,509237,154606,462328,88.3387
0.019159,31,0,24577,534404,1078445,420686,150917,451541,88.266
0.019159,31,1,24578,439130,1035931,420422,151228,452234,88.183
0.019159,30,0,24579,457933,1029132,489465,148919,445603,88.2041
0.019159,30,1,24580,520024,1280501,510632,149100,445840,88.4111
0.019159,29,0,24581,560713,1206058,507359,147778,442197,88.4764
0.019159,29,1,24582,468051,1204694,506440,147870,442146,88.3392
0.019159,28,0,24583,541161,1218689,490704,145263,434670,88.3327
0.019159,28,1,24584,538035,1213514,486548,145374,434599,88.4578
0.019159,27,0,24585,570584,1229544,502854,146220,437533,88.1688
0.019159,27,1,24586,495986,1282511,491307,146213,437131,88.3294
0.019159,26,0,24587,545592,1228032,504001,146608,438711,88.2843
0.019159,26,1,24588,468646,1196710,484716,146516,438041,88.4962
0.019159,25,0,24589,560940,1239260,494684,146918,439675,88.3865
0.019159,25,1,24590,452135,1180104,493235,147128,439869,88.3628
0.019159,24,0,24591,562293,1272437,488237,146802,439350,88.1773
0.019159,24,1,24592,470089,1162191,474244,146725,438648,88.3771
0.019159,23,0,24593,580883,1204705,484556,146387,438106,88.3064
0.019159,23,1,24594,467178,1203466,487029,146322,437429,88.2954
0.019159,22,0,24595,612048,1234371,486272,146374,438077,88.3241
0.019159,22,1,24596,451510,1157982,476568,146255,437270,88.2447
0.019159,21,0,24597,687367,1266252,497345,146311,437891,88.3156
0.019159,21,1,24598,514548,1223443,478802,146310,437384,88.3305
0.019159,20,0,24599,722057,1276337,488643,146505,438483,88.259
0.019159,20,1,24600,503281,1243302,482206,146551,438126,88.194
0.019159,19,0,24601,623661,1242999,491105,146559,438650,88.2969
0.019159,19,1,24602,434999,1216820,478161,146727,438624,88.3823
0.019159,18,0,24603,746697,1308040,492841,146780,439317,88.2525
0.019159,18,1,24604,558914,1218788,482277,146621,438289,88.4415
0.019159,17,0,24605,770347,1341613,483743,146523,438549,88.1888
0.019159,17,1,24606,512054,1212135,481578,146712,438588,88.1289
0.019159,16,0,24607,767179,1322097,491704,146490,438466,88.2634
0.019159,16,1,24608,539292,1226721,476314,146574,438181,88.397
0.019159,15,0,24609,747344,1308173,500467,146474,438431,88.337
0.019159,15,1,24610,552467,1237417,488297,146602,438209,88.1498
0.019159,14,0,24611,789167,1341740,499104,146833,439508,88.3737
0.019159,14,1,24612,529123,1184701,483543,146555,438110,88.4353
0.019159,13,0,24613,679837,1262712,533408,146440,438333,88.3465
0.019159,13,1,24614,427196,1159657,481836,146581,438182,88.3758
0.019159,12,0,24615,773178,1312487,478234,146700,439134,88.413
0.019159,12,1,24616,433148,1174338,526657,146674,438479,88.3713
0.019159,11,0,24617,700705,1212124,496173,146688,439126,88.3842
0.019159,11,1,24618,559191,1189881,481038,146586,438188,88.3518
0.019159,10,0,24619,757788,1281899,501124,146602,438866,88.369
0.019159,10,1,24620,574051,1180414,479222,146873,439050,88.3854
0.019159,9,0,24621,791033,1255629,496611,146736,439289,88.3714
0.019159,9,1,24622,527363,1208694,482471,146756,438709,88.3993
0.019159,8,0,24623,867476,1266247,498860,146704,439198,88.4736
0.019159,8,1,24624,479973,1154187,478260,146868,439024,88.4483
0.019159,7,0,24625,732473,1343082,484878,146653,439059,88.2463
0.019159,7,1,24626,478632,1163348,476376,146576,438191,88.4448
0.019159,6,0,24627,862047,1307999,512809,146463,438514,88.3092
0.019159,6,1,24628,522865,1194331,481456,146728,438633,88.2907
0.019159,5,0,24629,794834,1229199,502719,146546,438754,88.3809
0.019159,5,1,24630,481905,1156301,481612,146627,438325,88.341
0.019159,4,0,24631,746344,1265597,501614,146613,438962,88.2337
0.019159,4,1,24632,526363,1192415,481288,146634,438379,88.4348
0.019159,3,0,24633,817217,1317891,499399,146564,438833,88.2001
0.019159,3,1,24634,500384,1143021,473083,146691,438522,88.3772
0.019159,2,0,24635,812430,1280074,509691,146435,438458,88.2753
0.019159,2,1,24636,528468,1180292,474510,146487,437914,88.3631
0.019159,1,0,24637,772270,1246805,482813,146711,439301,88.3815
0.019159,1,1,24638,420890,1174040,414935,146705,438538,88.442
0.019159,0,0,24639,775882,1085478,434251,146487,438633,88.1967
0.019159,0,1,24640,508094,1135729,474250,146850,438998,88.4028
0.0187833,34,0,24641,649725,1362029,536227,187910,562269,88.2829
0.0187833,34,1,24642,544751,1469346,554817,185680,555384,88.3716
0.0187833,33,0,24643,537345,1155872,485830,164639,492554,88.3064
0.0187833,33,1,24644,430534,1292740,538721,164377,491600,88.4766
0.0187833,32,0,24645,554470,1213266,436443,157645,471629,88.3209
0.0187833,32,1,24646,455919,1178922,513328,157698,471572,88.1712
0.0187833,31,0,24647,566150,1324810,523324,154042,460934,88.3366
0.0187833,31,1,24648,475812,1238036,513325,154028,460581,88.3819
0.0187833,30,0,24649,584293,1270457,511073,152126,455184,88.4697
0.0187833,30,1,24650,467221,1303582,541942,152042,454653,88.4146
0.0187833,29,0,24651,568470,1287147,511407,150816,451288,88.1337
0.0187833,29,1,24652,488261,1268068,508626,150769,450830,88.3633
0.0187833,28,0,24653,530359,1310042,509182,148381,444016,88.3179
0.0187833,28,1,24654,458479,1191461,487934,148247,443214,88.4451
0.0187833,27,0,24655,612738,1232976,508081,148958,445728,88.232
0.0187833,27,1,24656,478967,1284384,491135,149025,445576,88.3531
0.0187833,26,0,24657,556154,1222104,511855,149314,446804,88.3039
0.0187833,26,1,24658,518975,1209281,504015,149511,447005,88.2579
0.0187833,25,0,24659,566555,1211769,493338,149874,448516,88.3681
0.0187833,25,1,24660,556190,1187427,505985,149772,447794,88.2905
0.0187833,24,0,24661,555373,1217678,489320,149554,447574,88.3386
0.0187833,24,1,24662,465252,1230902,493394,149631,447321,88.4136
0.0187833,23,0,24663,581928,1242846,496063,149279,446766,88.2703
0.0187833,23,1,24664,472375,1198451,496124,149310,446379,88.3549
0.0187833,22,0,24665,729393,1281915,492072,149266,446744,88.2795
0.0187833,22,1,24666,566856,1235639,488429,149179,445982,88.3814
0.0187833,21,0,24667,659640,1274832,506997,149145,446385,88.2466
0.0187833,21,1,24668,554960,1250571,487276,149218,446075,88.4166
0.0187833,20,0,24669,699443,1249733,500350,149430,447248,88.244
0.0187833,20,1,24670,516418,1290519,489096,149476,446850,88.3693
0.0187833,19,0,24671,643415,1254370,498429,149428,447255,88.4183
0.0187833,19,1,24672,449173,1196150,495726,149585,447194,88.3462
0.0187833,18,0,24673,795522,1328482,508453,149394,447160,88.3136
0.0187833,18,1,24674,517415,1199320,492488,149664,447412,88.4719
0.0187833,17,0,24675,794363,1298150,513681,149443,447310,88.3059
0.0187833,17,1,24676,547639,1273672,487441,149654,447376,88.4489
0.0187833,16,0,24677,746066,1300454,504807,149398,447181,88.3271
0.0187833,16,1,24678,503589,1243029,492162,149272,446235,88.3272
0.0187833,15,0,24679,810222,1328307,512188,149492,447468,88.3553
0.0187833,15,1,24680,508824,1226661,481461,149491,446891,88.3958
0.0187833,14,0,24681,728109,1358061,501380,149652,447972,88.3368
0.0187833,14,1,24682,509796,1194352,487920,149549,447062,88.4211
0.0187833,13,0,24683,756382,1349825,500730,149596,447810,88.4104
0.0187833,13,1,24684,569497,1252209,496904,149616,447261,88.3847
0.0187833,12,0,24685,746944,1322984,505299,149503,447548,88.3588
0.0187833,12,1,24686,493596,1271290,499137,149528,447008,88.3906
0.0187833,11,0,24687,723733,1296828,488678,149447,447385,88.3165
0.0187833,11,1,24688,428778,1155680,492207,149631,447309,88.312
0.0187833,10,0,24689,759168,1268933,499254,149451,447405,88.5094
0.0187833,10,1,24690,535903,1225150,499560,149564,447097,88.3842
0.0187833,9,0,24691,790700,1306666,542016,149440,447408,88.1421
0.0187833,9,1,24692,501615,1163371,491551,149480,446864,88.469
0.0187833,8,0,24693,771760,1314715,493660,149751,448329,88.4093
0.0187833,8,1,24694,544384,1193958,415877,149794,447775,88.4763
0.0187833,7,0,24695,662757,1115792,500454,149446,447438,88.4194
0.0187833,7,1,24696,516257,1247537,491005,149399,446645,88.3438
0.0187833,6,0,24697,825149,1259395,490137,149476,447542,88.2754
0.0187833,6,1,24698,555109,1221050,504271,149486,446877,88.3938
0.0187833,5,0,24699,781270,1175071,434947,149401,447311,88.442
0.0187833,5,1,24700,410147,1135980,499613,149630,447307,88.3804
0.0187833,4,0,24701,800969,1312077,511637,149562,447791,88.1409
0.0187833,4,1,24702,527131,1193386,490045,149672,447434,88.481
0.0187833,3,0,24703,839160,1288560,488032,149469,447553,88.2602
0.0187833,3,1,24704,587217,1184225,486912,149542,447054,88.3406
0.0187833,2,0,24705,800178,1308659,503314,149517,447690,88.1941
0.0187833,2,1,24706,517981,1187367,493202,149606,447229,88.2934
0.0187833,1,0,24707,860915,1382278,505447,149454,447519,88.5137
0.0187833,1,1,24708,477780,1167614,496766,149646,447335,88.5227
0.0187833,0,0,24709,785936,1286613,499283,149510,447698,88.2818
0.0187833,0,1,24710,482192,1250927,492701,149646,447335,88.5227
0.018415,34,0,24711,737791,1669308,623256,196742,588682,88.1876
0.018415,34,1,24712,588415,1525945,581179,188670,564387,88.4535
0.018415,33,0,24713,590430,1411768,526840,167630,501504,88.2541
0.018415,33,1,24714,624416,1243470,448786,167988,502430,88.4474
0.018415,32,0,24715,482674,1138582,445313,160930,481460,88.0764
0.018415,32,1,24716,439341,1241361,460155,160890,481142,88.3209
0.018415,31,0,24717,486810,1072781,437605,157098,470044,88.2932
0.018415,31,1,24718,472151,1222110,515449,157295,470406,88.4402
0.018415,30,0,24719,574006,1299057,512705,155256,464570,88.5076
0.018415,30,1,24720,486651,1241565,518279,155169,463986,88.3126
0.018415,29,0,24721,671964,1332775,490457,153814,460255,88.2223
0.018415,29,1,24722,477372,1237291,505306,153957,460327,88.3667
0.018415,28,0,24723,589225,1276371,505306,151083,452072,88.3774
0.018415,28,1,24724,486152,1230742,505420,151190,452030,88.4301
0.018415,27,0,24725,615655,1258510,547701,152070,455047,88.2523
0.018415,27,1,24726,472770,1236292,515636,152043,454600,88.3723
0.018415,26,0,24727,648649,1340743,513799,152451,456223,88.4011
0.018415,26,1,24728,588464,1314209,516351,152396,455654,88.3906
0.018415,25,0,24729,585893,1308305,502576,152589,456641,88.1951
0.018415,25,1,24730,498447,1232548,528068,152792,456844,88.4167
0.018415,24,0,24731,657051,1267561,500816,152546,456540,88.3367
0.018415,24,1,24732,460366,1182733,504928,152494,455942,88.4039
0.018415,23,0,24733,602346,1246581,490167,152246,455629,88.3253
0.018415,23,1,24734,492989,1208381,505889,152267,455191,88.3905
0.018415,22,0,24735,654371,1251345,503514,151992,454901,88.3565
0.018415,22,1,24736,591348,1252656,507328,152086,454695,88.3778
0.018415,21,0,24737,614278,1235484,516132,152243,455673,88.3026
0.018415,21,1,24738,497414,1217522,515053,152361,455478,88.242
0.018415,20,0,24739,833618,1327601,501876,152483,456402,88.2354
0.018415,20,1,24740,554879,1258617,506767,152391,455572,88.3389
0.018415,19,0,24741,670983,1354116,483073,152535,456566,88.0964
0.018415,19,1,24742,459794,1225447,509335,152447,455751,88.4349
0.018415,18,0,24743,723920,1332541,507896,152745,457200,88.3181
0.018415,18,1,24744,553325,1274705,497932,152541,456022,88.2248
0.018415,17,0,24745,741106,1336170,511640,152419,456234,88.347
0.018415,17,1,24746,497655,1254411,501397,152526,455998,88.1867
0.018415,16,0,24747,796300,1335359,502856,152463,456376,88.1529
0.018415,16,1,24748,531460,1256169,494303,152369,455494,88.3405
0.018415,15,0,24749,754610,1445806,473920,152478,456433,88.3345
0.018415,15,1,24750,435834,1215763,493335,152516,455964,88.2885
0.018415,14,0,24751,773105,1362721,494869,152456,456379,88.3452
0.018415,14,1,24752,541567,1286717,506172,152665,456401,88.2064
0.018415,13,0,24753,798110,1322101,506938,152529,456603,88.3153
0.018415,13,1,24754,461353,1202140,498690,152597,456192,88.4599
0.018415,12,0,24755,756093,1415117,520573,152449,456379,88.2358
0.018415,12,1,24756,517878,1242223,503190,152543,456034,88.3447
0.018415,11,0,24757,743140,1312473,514005,152570,456765,88.4895
0.018415,11,1,24758,437546,1290618,517050,152762,456704,88.4184
0.018415,10,0,24759,736622,1347020,523847,152543,456688,88.4225
0.018415,10,1,24760,513931,1222472,494606,152646,456366,88.433
0.018415,9,0,24761,726604,1330014,504755,152341,456098,88.2219
0.018415,9,1,24762,441455,1201753,505324,152769,456724,88.3578
0.018415,8,0,24763,821979,1286798,513438,152585,456840,88.1923
0.018415,8,1,24764,553921,1258262,502724,152583,456111,88.3235
0.018415,7,0,24765,734191,1296514,511635,152669,457098,88.2066
0.018415,7,1,24766,582746,1209576,513260,152421,455681,88.3318
0.018415,6,0,24767,742562,1332876,507791,152637,457019,88.3111
0.018415,6,1,24768,491585,1016682,422558,152484,455852,88.3942
0.018415,5,0,24769,792715,1332731,505952,152339,456134,88.3099
0.018415,5,1,24770,496679,1192328,499112,152540,455988,88.2077
0.018415,4,0,24771,849158,1283882,451007,152403,456346,88.4374
0.018415,4,1,24772,451243,995147,420276,152650,456353,88.2428
0.018415,3,0,24773,846388,1316868,528975,152442,456469,88.3272
0.018415,3,1,24774,552109,1278038,503389,152334,455403,88.4035
0.018415,2,0,24775,855139,1337179,516448,152463,456529,88.3682
0.018415,2,1,24776,475256,1178510,492079,152575,456151,88.2884
0.018415,1,0,24777,774161,1380366,511225,152476,456573,88.2435
0.018415,1,1,24778,500091,1185361,503647,152647,456353,88.334
0.018415,0,0,24779,659029,1284172,504657,152558,456849,88.357
0.018415,0,1,24780,475914,1230509,507923,152596,456188,88.3281
0.0180539,34,0,24781,654106,1605989,559934,193556,579157,88.2625
0.0180539,34,1,24782,663121,1611544,550353,195141,583760,88.3485
0.0180539,33,0,24783,618764,1435467,541036,171238,512327,88.4221
0.0180539,33,1,24784,538427,1352899,533681,171190,511998,88.3786
0.0180539,32,0,24785,590251,1423282,533047,163990,490658,88.2797
0.0180539,32,1,24786,569013,1351398,525587,164066,490671,88.4676
0.0180539,31,0,24787,570249,1350068,517552,160306,479636,88.4026
0.0180539,31,1,24788,591277,1325928,536127,160356,479579,88.3802
0.0180539,30,0,24789,624810,1371765,513099,158592,474528,88.3137
0.0180539,30,1,24790,522535,1380758,521196,158434,473757,88.4809
0.0180539,29,0,24791,545036,1261294,513469,156892,469455,88.4264
0.0180539,29,1,24792,482057,1257767,513902,157035,469606,88.4634
0.0180539,28,0,24793,483345,1112469,424410,153766,460113,88.2614
0.0180539,28,1,24794,442607,1234153,526815,153646,459387,88.1982
0.0180539,27,0,24795,623375,1339948,507837,154896,463505,88.3986
0.0180539,27,1,24796,457944,1271022,579447,154955,463284,88.2282
0.0180539,26,0,24797,645675,1371514,506453,155572,465556,88.3818
0.0180539,26,1,24798,506678,1317189,520158,155566,465131,88.3714
0.0180539,25,0,24799,620079,1376540,522835,155830,466347,88.4244
0.0180539,25,1,24800,492822,1268675,525173,155759,465719,88.1628
0.0180539,24,0,24801,552255,1273958,514152,155346,464901,88.1783
0.0180539,24,1,24802,491385,1302840,523266,155578,465163,88.2737
0.0180539,23,0,24803,611055,1258112,502003,155128,464280,88.397
0.0180539,23,1,24804,459746,1233001,513748,155501,464901,88.3594
0.0180539,22,0,24805,671566,1317790,500109,155140,464340,88.2934
0.0180539,22,1,24806,458493,1274075,511593,155388,464563,88.2453
0.0180539,21,0,24807,631299,1359168,501127,155124,464293,88.22
0.0180539,21,1,24808,461131,1209618,513990,155419,464642,88.3123
0.0180539,20,0,24809,705110,1295977,511001,155363,465027,88.3647
0.0180539,20,1,24810,500551,1302150,517769,155433,464695,88.3824
0.0180539,19,0,24811,673259,1301878,518306,155210,464581,88.2184
0.0180539,19,1,24812,576612,1344204,504519,155581,465136,88.3718
0.0180539,18,0,24813,755656,1364963,514367,155438,465271,88.3564
0.0180539,18,1,24814,498534,1267546,513534,155589,465145,88.3037
0.0180539,17,0,24815,798744,1374337,517480,155611,465810,88.3194
0.0180539,17,1,24816,541269,1288231,497640,155466,464775,88.3099
0.0180539,16,0,24817,826495,1332941,514374,155421,465246,88.3164
0.0180539,16,1,24818,612475,1270580,506936,155554,465026,88.3395
0.0180539,15,0,24819,789807,1399117,502278,155437,465297,88.4023
0.0180539,15,1,24820,501656,1263208,502596,155372,464484,88.2559
0.0180539,14,0,24821,728309,1157116,489406,155334,465005,88.2697
0.0180539,14,1,24822,480753,1247418,524320,155585,465135,88.3738
0.0180539,13,0,24823,903643,1405391,529833,155409,465241,88.3202
0.0180539,13,1,24824,487349,1240946,514878,155571,465095,88.2723
