Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.0505569,13,0,21183,277477,396291,108759,55725,166504,29.5914
0.0505569,13,1,21184,188096,396837,117235,55709,166123,29.5305
0.0505569,12,0,21185,309159,395459,108471,55573,166091,29.5214
0.0505569,12,1,21186,171446,363853,111549,55737,166206,29.562
0.0505569,11,0,21187,289184,422285,112315,55686,166437,29.6802
0.0505569,11,1,21188,180762,377676,115462,55736,166199,29.4257
0.0505569,10,0,21189,264908,402022,110736,55665,166381,29.5738
0.0505569,10,1,21190,174531,363806,121886,55765,166287,29.4409
0.0505569,9,0,21191,290075,411365,124115,55625,166272,29.6146
0.0505569,9,1,21192,191854,479225,138900,55804,166410,29.5942
0.0505569,8,0,21193,331610,472956,131225,55592,166216,29.529
0.0505569,8,1,21194,215922,453665,130914,55764,166288,29.6421
0.0505569,7,0,21195,358483,500564,130100,55636,166333,29.4328
0.0505569,7,1,21196,204458,457717,129625,55841,166521,29.5912
0.0505569,6,0,21197,292380,524575,136799,55622,166308,29.5628
0.0505569,6,1,21198,230446,457943,129807,55737,166215,29.4359
0.0505569,5,0,21199,319348,499217,128839,55752,166725,29.534
0.0505569,5,1,21200,215832,474299,131428,55895,166684,29.5471
0.0505569,4,0,21201,360492,468427,147173,55666,166483,29.4478
0.0505569,4,1,21202,256683,457820,131331,55798,166394,29.5742
0.0505569,3,0,21203,349497,480068,131567,55695,166561,29.626
0.0505569,3,1,21204,205817,456252,130442,55825,166473,29.4523
0.0505569,2,0,21205,362003,500099,134117,55700,166608,29.577
0.0505569,2,1,21206,210453,469045,129475,55760,166274,29.5334
0.0505569,1,0,21207,298184,472102,129627,55710,166650,29.3371
0.0505569,1,1,21208,199416,440800,126264,55741,166228,29.4465
0.0505569,0,0,21209,299588,482547,126893,55626,166420,29.6496
0.0505569,0,1,21210,205965,456842,128250,55741,166228,29.4465
0.0495656,34,0,21211,307454,586987,158704,70355,210083,29.4158
0.0495656,34,1,21212,276855,571639,160064,69400,207160,29.4951
0.0495656,33,0,21213,287850,539748,149301,62435,186349,29.4382
0.0495656,33,1,21214,225857,508234,147725,62409,186199,29.4766
0.0495656,32,0,21215,268236,492711,140486,59876,178679,29.6068
0.0495656,32,1,21216,227282,496883,135034,60010,179003,29.5393
0.0495656,31,0,21217,242895,493786,138886,58603,174883,29.5597
0.0495656,31,1,21218,222358,487449,135620,58652,174931,29.4135
0.0495656,30,0,21219,315250,545583,138823,58104,173401,29.5603
0.0495656,30,1,21220,221548,481608,131742,57956,172843,29.5501
0.0495656,29,0,21221,257152,487468,132557,57328,171117,29.4411
0.0495656,29,1,21222,213913,483659,130160,57378,171113,29.4403
0.0495656,28,0,21223,237475,480580,128729,56108,167477,29.6515
0.0495656,28,1,21224,206273,473314,130479,56234,167684,29.4584
0.0495656,27,0,21225,244555,472799,132608,56657,169143,29.6163
0.0495656,27,1,21226,250027,489076,132597,56754,169251,29.5644
0.0495656,26,0,21227,267472,478391,129795,56774,169523,29.4941
0.0495656,26,1,21228,254368,468491,144502,56886,169657,29.4577
0.0495656,25,0,21229,312062,477607,131596,56920,169971,29.4234
0.0495656,25,1,21230,209458,469601,134590,56818,169452,29.4286
0.0495656,24,0,21231,260173,476389,134427,56869,169852,29.4923
0.0495656,24,1,21232,252294,499041,138624,56838,169504,29.694
0.0495656,23,0,21233,253856,470842,133072,56723,169418,29.4475
0.0495656,23,1,21234,245855,470657,131498,56764,169294,29.5731
0.0495656,22,0,21235,247211,488773,131543,56641,169171,29.4477
0.0495656,22,1,21236,204313,464007,132256,56782,169340,29.4215
0.0495656,21,0,21237,287531,498463,131527,56646,169207,29.4761
0.0495656,21,1,21238,208897,466878,132349,56819,169444,29.5536
0.0495656,20,0,21239,254151,467929,127724,56733,169489,29.3173
0.0495656,20,1,21240,236844,488667,132852,56888,169665,29.3801
0.0495656,19,0,21241,259251,472859,136055,56718,169441,29.4131
0.0495656,19,1,21242,258785,481452,137376,56773,169318,29.674
0.0495656,18,0,21243,277540,477422,129689,56718,169434,29.5711
0.0495656,18,1,21244,205244,484358,157985,56862,169579,29.4651
0.0495656,17,0,21245,303319,486120,130170,56732,169489,29.5274
0.0495656,17,1,21246,213798,471255,135257,56950,169843,29.583
0.0495656,16,0,21247,300036,502501,133308,56668,169333,29.6052
0.0495656,16,1,21248,237480,474803,133197,56964,169885,29.4433
0.0495656,15,0,21249,287234,483656,131379,56748,169574,29.5805
0.0495656,15,1,21250,229709,473087,127203,56852,169549,29.6061
0.0495656,14,0,21251,326109,432297,112685,56753,169606,29.4905
0.0495656,14,1,21252,174165,379028,111701,56836,169502,29.5962
0.0495656,13,0,21253,277523,396192,113303,56732,169547,29.6492
0.0495656,13,1,21254,205801,376273,115452,57013,170040,29.6692
0.0495656,12,0,21255,299187,414212,110861,56838,169885,29.5865
0.0495656,12,1,21256,207368,384958,113633,56833,169491,29.4023
0.0495656,11,0,21257,274236,407335,117112,56835,169864,29.6478
0.0495656,11,1,21258,171824,373952,123997,56998,169990,29.5511
0.0495656,10,0,21259,307491,411863,113845,56836,169884,29.4536
0.0495656,10,1,21260,193879,373011,111355,56973,169903,29.5463
0.0495656,9,0,21261,302700,404622,113564,56916,170145,29.5393
0.0495656,9,1,21262,210909,387474,115749,56829,169491,29.5488
0.0495656,8,0,21263,280448,414184,110899,56884,170056,29.7164
0.0495656,8,1,21264,173710,373767,113757,56994,169973,29.4854
0.0495656,7,0,21265,265081,398346,112148,56806,169852,29.5922
0.0495656,7,1,21266,187921,386186,116999,56912,169725,29.5922
0.0495656,6,0,21267,291236,405747,112923,56808,169871,29.6649
0.0495656,6,1,21268,203843,395147,115155,56960,169866,29.4772
0.0495656,5,0,21269,316713,416628,117074,56798,169838,29.5496
0.0495656,5,1,21270,175284,371943,124035,56769,169297,29.4711
0.0495656,4,0,21271,322135,411569,109953,56844,170002,29.6303
0.0495656,4,1,21272,235119,389757,112475,56887,169658,29.5442
0.0495656,3,0,21273,261000,414587,111137,56711,169616,29.4879
0.0495656,3,1,21274,169420,377185,112715,56997,169981,29.4754
0.0495656,2,0,21275,292339,383860,110602,56816,169955,29.6989
0.0495656,2,1,21276,199144,389339,117674,56888,169659,29.5059
0.0495656,1,0,21277,327239,414208,111542,56711,169658,29.5704
0.0495656,1,1,21278,188689,374658,115761,56887,169659,29.5644
0.0495656,0,0,21279,320438,401938,112777,56849,170073,29.3545
0.0495656,0,1,21280,171368,373580,124821,56887,169659,29.5644
0.0485937,34,0,21281,239297,483051,161493,71467,213409,29.5574
0.0485937,34,1,21282,276698,536669,172075,74538,222575,29.4812
0.0485937,33,0,21283,250730,527304,151651,63765,190337,29.5583
0.0485937,33,1,21284,237899,528733,143466,63725,190147,29.4124
0.0485937,32,0,21285,248501,514021,139717,60990,182019,29.4651
0.0485937,32,1,21286,260942,522882,141964,61175,182498,29.4659
0.0485937,31,0,21287,253585,494303,135125,59846,178606,29.5664
0.0485937,31,1,21288,251677,495317,138423,59882,178619,29.4916
0.0485937,30,0,21289,251556,509619,138357,59288,176951,29.6024
0.0485937,30,1,21290,253799,509658,138010,59190,176547,29.4426
0.0485937,29,0,21291,325741,495081,132313,58462,174488,29.5556
0.0485937,29,1,21292,222162,483528,132008,58556,174644,29.5253
0.0485937,28,0,21293,265866,496121,128258,57212,170772,29.4334
0.0485937,28,1,21294,212977,491030,134265,57125,170353,29.6335
0.0485937,27,0,21295,295708,536635,137501,57776,172483,29.6415
0.0485937,27,1,21296,219444,478653,133831,57870,172598,29.5403
0.0485937,26,0,21297,295277,501665,133549,57920,172961,29.502
0.0485937,26,1,21298,217680,502853,135005,58009,173010,29.5214
0.0485937,25,0,21299,336779,493363,133157,57949,173054,29.5383
0.0485937,25,1,21300,232611,572514,137827,58015,173043,29.5009
0.0485937,24,0,21301,257358,490598,132523,57925,173014,29.453
0.0485937,24,1,21302,253588,490021,135340,57942,172824,29.3856
0.0485937,23,0,21303,251636,483574,137651,57799,172638,29.497
0.0485937,23,1,21304,228544,472257,135593,57995,172975,29.4098
0.0485937,22,0,21305,277225,485412,137763,57732,172460,29.6299
0.0485937,22,1,21306,265297,502033,134665,57816,172436,29.6182
0.0485937,21,0,21307,259766,515166,133984,57903,172968,29.555
0.0485937,21,1,21308,207173,475585,149820,57951,172846,29.6071
0.0485937,20,0,21309,284825,479139,137879,57860,172860,29.546
0.0485937,20,1,21310,254884,561311,140491,58052,173151,29.6196
0.0485937,19,0,21311,296671,516105,139740,57903,172966,29.4727
0.0485937,19,1,21312,213021,479651,139429,58041,173119,29.4924
0.0485937,18,0,21313,341408,496834,139178,57870,172911,29.5975
0.0485937,18,1,21314,233263,480453,132694,58008,173012,29.4742
0.0485937,17,0,21315,300351,493237,135381,57888,172937,29.5441
0.0485937,17,1,21316,210612,481995,134388,58042,173117,29.677
0.0485937,16,0,21317,294503,484992,133619,57897,173001,29.4765
0.0485937,16,1,21318,248857,487448,134029,57985,172940,29.5449
0.0485937,15,0,21319,333417,487274,132792,57815,172742,29.4462
0.0485937,15,1,21320,206328,475942,133122,57919,172742,29.4718
0.0485937,14,0,21321,336982,548088,130355,57962,173191,29.3672
0.0485937,14,1,21322,225127,488711,134738,57919,172754,29.4432
0.0485937,13,0,21323,337855,485816,132444,57885,172995,29.647
0.0485937,13,1,21324,247194,499114,130678,57999,172984,29.4459
0.0485937,12,0,21325,354451,505372,133035,57934,173142,29.5801
0.0485937,12,1,21326,234018,484741,132274,58021,173052,29.5868
0.0485937,11,0,21327,418326,522871,131949,57916,173079,29.4497
0.0485937,11,1,21328,210851,474618,130166,57947,172827,29.4531
0.0485937,10,0,21329,325872,510810,136108,57932,173157,29.5156
0.0485937,10,1,21330,222802,496140,135765,57945,172828,29.5488
0.0485937,9,0,21331,316191,498429,133062,57883,173020,29.5923
0.0485937,9,1,21332,219517,411674,116244,58049,173138,29.5253
0.0485937,8,0,21333,291778,427686,112927,58044,173516,29.4272
0.0485937,8,1,21334,229620,384240,113675,58058,173157,29.5435
0.0485937,7,0,21335,305683,414215,113091,57913,173181,29.5475
0.0485937,7,1,21336,185707,384665,116570,57935,172803,29.4791
0.0485937,6,0,21337,315269,416300,116425,57973,173337,29.6748
0.0485937,6,1,21338,189847,384989,119819,58031,173089,29.6692
0.0485937,5,0,21339,321093,433740,113491,57935,173253,29.6039
0.0485937,5,1,21340,179143,393604,113615,57954,172849,29.6266
0.0485937,4,0,21341,345275,421707,115961,57948,173324,29.6389
0.0485937,4,1,21342,173158,377736,112917,58069,173192,29.5852
0.0485937,3,0,21343,342448,437310,114432,57904,173189,29.3549
0.0485937,3,1,21344,206989,446250,111401,58022,173060,29.6236
0.0485937,2,0,21345,287582,420772,112302,57979,173418,29.5003
0.0485937,2,1,21346,172236,378370,120786,58007,173008,29.596
0.0485937,1,0,21347,287427,403399,115454,57923,173272,29.5925
0.0485937,1,1,21348,189435,380830,114716,58060,173172,29.5104
0.0485937,0,0,21349,268045,427032,114529,57925,173307,29.5136
0.0485937,0,1,21350,169834,392506,144115,58060,173172,29.5104
0.0476409,34,0,21351,245186,504658,147116,73852,220565,29.5174
0.0476409,34,1,21352,249517,483178,137727,72379,216097,29.5421
0.0476409,33,0,21353,224440,456018,127090,65120,194383,29.5589
0.0476409,33,1,21354,209105,444060,133061,65056,194140,29.5728
0.0476409,32,0,21355,216213,448684,122706,62202,185660,29.7011
0.0476409,32,1,21356,197291,429489,123966,62350,186023,29.5969
0.0476409,31,0,21357,218002,422205,120374,61070,182255,29.5727
0.0476409,31,1,21358,197630,432167,119768,61102,182279,29.432
0.0476409,30,0,21359,224087,424485,116350,60342,180106,29.5216
0.0476409,30,1,21360,218450,411579,120676,60419,180230,29.5494
0.0476409,29,0,21361,215567,410712,121971,59705,178198,29.5206
0.0476409,29,1,21362,197712,418384,114580,59710,178106,29.7104
0.0476409,28,0,21363,242554,425474,109765,58312,174054,29.5356
0.0476409,28,1,21364,213434,473500,135600,58330,173966,29.4972
0.0476409,27,0,21365,252530,505513,161827,58693,175237,29.3489
0.0476409,27,1,21366,229639,538497,134448,58988,175951,29.2718
0.0476409,26,0,21367,264147,519275,136549,59047,176321,29.5755
0.0476409,26,1,21368,231313,510121,141445,59144,176415,29.737
0.0476409,25,0,21369,280798,496542,139581,59097,176494,29.464
0.0476409,25,1,21370,221094,511715,138393,59074,176210,29.6304
0.0476409,24,0,21371,280575,521146,139963,59085,176471,29.5222
0.0476409,24,1,21372,252979,502814,136724,59073,176201,29.4405
0.0476409,23,0,21373,287025,495256,140350,58982,176177,29.5535
0.0476409,23,1,21374,214575,494044,138541,59233,176681,29.7241
0.0476409,22,0,21375,252992,495933,135117,58892,175906,29.4737
0.0476409,22,1,21376,256486,510893,139986,59145,176425,29.4857
0.0476409,21,0,21377,272278,494972,149150,59006,176256,29.3848
0.0476409,21,1,21378,242058,496603,146606,59094,176270,29.5883
0.0476409,20,0,21379,278477,531016,141750,59010,176303,29.6349
0.0476409,20,1,21380,234925,501596,142607,59149,176435,29.5771
0.0476409,19,0,21381,338469,511715,137522,59089,176534,29.4203
0.0476409,19,1,21382,225754,480363,139595,59140,176409,29.5579
0.0476409,18,0,21383,290497,496899,138242,59067,176465,29.392
0.0476409,18,1,21384,242616,529328,143360,59119,176341,29.6581
0.0476409,17,0,21385,324845,518537,142419,59050,176442,29.5232
0.0476409,17,1,21386,212804,489573,141116,59198,176578,29.5744
0.0476409,16,0,21387,276865,518065,142808,59071,176498,29.6217
0.0476409,16,1,21388,235590,483005,163177,59172,176504,29.48
0.0476409,15,0,21389,304501,493427,143151,58951,176179,29.5073
0.0476409,15,1,21390,213776,473097,133054,59111,176325,29.4466
0.0476409,14,0,21391,315066,500594,134704,59147,176768,29.4144
0.0476409,14,1,21392,250565,502164,138070,59144,176419,29.4916
0.0476409,13,0,21393,358350,526566,140283,59075,176543,29.5413
0.0476409,13,1,21394,229019,479486,136727,59091,176261,29.4524
0.0476409,12,0,21395,322705,510376,140664,59051,176495,29.4918
0.0476409,12,1,21396,239035,513090,139976,59191,176559,29.4776
0.0476409,11,0,21397,357333,513651,140947,59092,176605,29.4635
0.0476409,11,1,21398,215059,477551,145448,59145,176422,29.3724
0.0476409,10,0,21399,335160,513396,140432,58951,176208,29.6071
0.0476409,10,1,21400,246748,495043,138661,59159,176461,29.4805
0.0476409,9,0,21401,349227,513282,142945,59064,176561,29.6274
0.0476409,9,1,21402,246753,479323,140574,59217,176641,29.5775
0.0476409,8,0,21403,359315,513030,135618,59090,176649,29.3956
0.0476409,8,1,21404,241276,493146,144161,59120,176342,29.6441
0.0476409,7,0,21405,332945,516663,139746,59059,176590,29.6243
0.0476409,7,1,21406,238415,471950,137987,58973,175906,29.5697
0.0476409,6,0,21407,366470,516895,138535,59102,176715,29.6203
0.0476409,6,1,21408,244780,497551,144304,59089,176250,29.3911
0.0476409,5,0,21409,472550,519075,138236,59098,176739,29.5
0.0476409,5,1,21410,234817,500681,140973,59172,176501,29.6525
0.0476409,4,0,21411,341067,438790,116002,59022,176529,29.4897
0.0476409,4,1,21412,183262,396815,116734,59099,176280,29.5113
0.0476409,3,0,21413,300999,413948,118341,58978,176395,29.4562
0.0476409,3,1,21414,184102,391969,113920,59142,176413,29.4204
0.0476409,2,0,21415,283997,416159,115511,59026,176568,29.5289
0.0476409,2,1,21416,192685,390248,119402,59061,176174,29.6904
0.0476409,1,0,21417,279989,437388,116460,59089,176742,29.5898
0.0476409,1,1,21418,191695,425224,116907,59115,176336,29.6696
0.0476409,0,0,21419,287083,415962,115631,59125,176884,29.5255
0.0476409,0,1,21420,190792,399398,122954,59115,176336,29.6696
0.0467068,34,0,21421,297631,524878,142021,76038,227120,29.5104
0.0467068,34,1,21422,254390,523230,146080,76078,227188,29.4028
0.0467068,33,0,21423,222078,453976,125473,66675,199039,29.5685
0.0467068,33,1,21424,226769,455054,127492,66399,198169,29.3912
0.0467068,32,0,21425,220748,435277,123845,63524,189599,29.7472
0.0467068,32,1,21426,197536,436469,124100,63653,189932,29.6248
0.0467068,31,0,21427,206654,412570,127710,62127,185430,29.6101
0.0467068,31,1,21428,203677,456519,122668,62195,185558,29.5009
0.0467068,30,0,21429,244606,419533,118916,61466,183472,29.4561
0.0467068,30,1,21430,198312,435434,119225,61540,183593,29.5392
0.0467068,29,0,21431,229789,421812,118137,60910,181824,29.527
0.0467068,29,1,21432,194994,409677,121839,60796,181361,29.3516
0.0467068,28,0,21433,218878,430064,122850,59444,177444,29.5357
0.0467068,28,1,21434,186990,423737,114029,59556,177644,29.4111
0.0467068,27,0,21435,224070,429313,118931,59907,178848,29.4221
0.0467068,27,1,21436,186249,428830,115400,60151,179428,29.5945
0.0467068,26,0,21437,260021,427965,120150,60278,179960,29.4264
0.0467068,26,1,21438,247771,407862,119918,60279,179816,29.4512
0.0467068,25,0,21439,217385,426884,117686,60154,179653,29.4389
0.0467068,25,1,21440,193043,400633,119804,60219,179640,29.5896
0.0467068,24,0,21441,237671,455618,122677,60068,179389,29.5963
0.0467068,24,1,21442,215366,428396,118245,60210,179620,29.4197
0.0467068,23,0,21443,221404,414642,122598,60042,179347,29.7135
0.0467068,23,1,21444,233025,402979,121387,60234,179686,29.5672
0.0467068,22,0,21445,247898,415691,124744,60103,179555,29.5375
0.0467068,22,1,21446,204350,465572,136536,60167,179479,29.3566
0.0467068,21,0,21447,269572,518097,140671,60115,179592,29.4802
0.0467068,21,1,21448,218468,506402,143066,60303,179888,29.4786
0.0467068,20,0,21449,268220,507893,141272,60306,180164,29.3815
0.0467068,20,1,21450,215895,492355,143849,60285,179838,29.5602
0.0467068,19,0,21451,306259,522621,139395,60101,179582,29.4482
0.0467068,19,1,21452,258371,509650,138882,60241,179703,29.3942
0.0467068,18,0,21453,322988,513098,140062,60213,179888,29.485
0.0467068,18,1,21454,236138,489756,135698,60284,179834,29.6241
0.0467068,17,0,21455,281578,525740,137316,60079,179532,29.5811
0.0467068,17,1,21456,215535,494164,136737,60319,179949,29.5738
0.0467068,16,0,21457,333194,525147,142634,60217,179933,29.5338
0.0467068,16,1,21458,222551,508029,139753,60326,179959,29.5452
0.0467068,15,0,21459,322604,500257,138426,60194,179879,29.5432
0.0467068,15,1,21460,229644,515898,141795,60335,179993,29.4844
0.0467068,14,0,21461,323855,516715,138514,60357,180345,29.4884
0.0467068,14,1,21462,251540,517617,140644,60332,179984,29.5871
0.0467068,13,0,21463,340370,535790,137583,60225,179991,29.5472
0.0467068,13,1,21464,212163,496752,140130,60243,179713,29.4831
0.0467068,12,0,21465,349031,508737,136147,60189,179884,29.3875
0.0467068,12,1,21466,211715,510430,165511,60402,180190,29.5073
0.0467068,11,0,21467,366946,531087,136889,60232,180039,29.4383
0.0467068,11,1,21468,219795,485232,135343,60349,180035,29.5416
0.0467068,10,0,21469,370166,514978,139141,60246,180105,29.5402
0.0467068,10,1,21470,226958,511666,137727,60414,180225,29.3686
0.0467068,9,0,21471,408377,533650,138535,60296,180242,29.4334
0.0467068,9,1,21472,214457,503266,138588,60524,180559,29.5211
0.0467068,8,0,21473,366075,530555,140505,60327,180368,29.5282
0.0467068,8,1,21474,222044,508077,135484,60498,180478,29.439
0.0467068,7,0,21475,359489,527236,137532,60185,179926,29.5131
0.0467068,7,1,21476,250047,506809,138243,60177,179513,29.5507
0.0467068,6,0,21477,400314,519308,139523,60144,179852,29.501
0.0467068,6,1,21478,210910,471377,136328,60266,179781,29.5573
0.0467068,5,0,21479,353855,512551,136752,60288,180294,29.4093
0.0467068,5,1,21480,257016,508145,141145,60264,179780,29.6122
0.0467068,4,0,21481,395836,542192,140256,60278,180264,29.4473
0.0467068,4,1,21482,233553,498888,140539,60368,180087,29.3904
0.0467068,3,0,21483,366461,522156,139381,60240,180155,29.4466
0.0467068,3,1,21484,226303,517311,136883,60319,179942,29.4298
0.0467068,2,0,21485,387288,547839,138435,60301,180370,29.5158
0.0467068,2,1,21486,214793,490201,138366,60369,180095,29.5071
0.0467068,1,0,21487,361017,536882,139953,60325,180463,29.5648
0.0467068,1,1,21488,220729,432754,119784,60354,180053,29.3899
0.0467068,0,0,21489,288783,433606,117360,60274,180303,29.515
0.0467068,0,1,21490,211444,426635,129481,60354,180053,29.3899
0.045791,34,0,21491,305572,601719,151768,75991,226975,29.5538
0.045791,34,1,21492,254181,517485,146042,75947,226810,29.5491
0.045791,33,0,21493,264801,459399,130168,67753,202279,29.3624
0.045791,33,1,21494,206437,468431,128627,67888,202637,29.5991
0.045791,32,0,21495,258465,446172,125947,64797,193411,29.5164
0.045791,32,1,21496,213970,437904,123231,65013,194012,29.3999
0.045791,31,0,21497,266769,439111,123139,63476,189471,29.5083
0.045791,31,1,21498,217930,439713,125815,63443,189302,29.4479
0.045791,30,0,21499,217487,451619,123237,62620,186936,29.6287
0.045791,30,1,21500,234869,443412,123388,62829,187460,29.4451
0.045791,29,0,21501,225522,467662,125523,61920,184839,29.5625
0.045791,29,1,21502,223315,439749,121001,62059,185150,29.4594
0.045791,28,0,21503,219197,437210,144949,60801,181513,29.5939
0.045791,28,1,21504,212841,412179,116176,60703,181083,29.5385
0.045791,27,0,21505,251700,426574,117971,61244,182870,29.506
0.045791,27,1,21506,189111,411155,120506,61168,182479,29.6747
0.045791,26,0,21507,224618,424569,120556,61416,183377,29.4903
0.045791,26,1,21508,224282,471455,121686,61467,183380,29.4754
0.045791,25,0,21509,226252,440067,119771,61415,183422,29.3857
0.045791,25,1,21510,190887,408319,120436,61376,183112,29.5441
0.045791,24,0,21511,253376,420551,122678,61313,183135,29.3794
0.045791,24,1,21512,196184,429508,119490,61359,183060,29.5998
0.045791,23,0,21513,277709,450215,123834,61550,183853,29.5166
0.045791,23,1,21514,218705,420528,120000,61519,183535,29.4068
0.045791,22,0,21515,239038,423042,120480,61254,182975,29.3526
0.045791,22,1,21516,188604,407966,122852,61461,183367,29.5458
0.045791,21,0,21517,257562,422157,120742,61364,183309,29.4519
0.045791,21,1,21518,202133,429920,124866,61408,183213,29.2945
0.045791,20,0,21519,258949,452004,119617,61464,183614,29.5071
0.045791,20,1,21520,190536,419228,120712,61471,183393,29.4822
0.045791,19,0,21521,258697,429800,121865,61419,183510,29.6045
0.045791,19,1,21522,240668,417850,119991,61463,183372,29.4083
0.045791,18,0,21523,262196,424814,121072,61550,183891,29.5265
0.045791,18,1,21524,221508,439942,124752,61446,183326,29.4189
0.045791,17,0,21525,314718,529163,141593,61417,183519,29.6257
0.045791,17,1,21526,237732,510295,140479,61467,183383,29.6218
0.045791,16,0,21527,347728,517778,140488,61283,183131,29.4324
0.045791,16,1,21528,231048,492807,139747,61519,183535,29.5523
0.045791,15,0,21529,327419,517202,140119,61476,183685,29.4264
0.045791,15,1,21530,226608,503133,139871,61516,183532,29.4411
0.045791,14,0,21531,308698,562530,147144,61473,183738,29.5731
0.045791,14,1,21532,228060,518926,142260,61518,183536,29.4388
0.045791,13,0,21533,358377,521177,138609,61438,183628,29.316
0.045791,13,1,21534,225717,506841,139421,61475,183410,29.5001
0.045791,12,0,21535,346581,537412,166374,61392,183506,29.442
0.045791,12,1,21536,244430,519323,139786,61532,183576,29.5456
0.045791,11,0,21537,364482,537389,143551,61434,183615,29.4825
0.045791,11,1,21538,231933,518081,137417,61575,183706,29.5125
0.045791,10,0,21539,386236,530676,143217,61475,183755,29.4681
0.045791,10,1,21540,282687,535348,144916,61526,183562,29.5882
0.045791,9,0,21541,388911,553800,145356,61355,183417,29.5752
0.045791,9,1,21542,222409,501880,143379,61665,183979,29.6012
0.045791,8,0,21543,373178,542438,149553,61475,183775,29.4873
0.045791,8,1,21544,224233,497424,142064,61480,183427,29.4402
0.045791,7,0,21545,408318,554823,146292,61545,183991,29.4813
0.045791,7,1,21546,252505,509611,137588,61543,183612,29.431
0.045791,6,0,21547,447617,559048,143308,61501,183882,29.578
0.045791,6,1,21548,242360,521349,140348,61602,183789,29.5549
0.045791,5,0,21549,418941,539309,142965,61431,183687,29.577
0.045791,5,1,21550,224070,501144,140065,61498,183477,29.5333
0.045791,4,0,21551,403379,533036,140539,61438,183733,29.5007
0.045791,4,1,21552,238421,494586,141031,61478,183416,29.4377
0.045791,3,0,21553,474419,522701,142030,61336,183447,29.4906
0.045791,3,1,21554,214396,486953,139571,61632,183883,29.5265
0.045791,2,0,21555,423800,532424,142787,61507,183980,29.6014
0.045791,2,1,21556,218313,500655,142992,61525,183560,29.5964
0.045791,1,0,21557,390474,542762,143365,61501,183968,29.3979
0.045791,1,1,21558,266167,518066,146193,61518,183536,29.6402
0.045791,0,0,21559,358166,535241,143828,61553,184141,29.3337
0.045791,0,1,21560,243509,505833,141100,61507,183505,29.6388
0.0448931,34,0,21561,327387,668885,181619,80314,239921,29.5515
0.0448931,34,1,21562,323515,661255,181646,81723,244131,29.5289
0.0448931,33,0,21563,239346,483086,131711,69194,206590,29.4982
0.0448931,33,1,21564,215121,490009,132699,69033,206072,29.6229
0.0448931,32,0,21565,226111,457306,128445,66125,197391,29.4494
0.0448931,32,1,21566,228950,456932,124895,66137,197384,29.4262
0.0448931,31,0,21567,225321,446826,125602,64621,192901,29.4365
0.0448931,31,1,21568,237996,440073,125214,64907,193694,29.3151
0.0448931,30,0,21569,226189,449329,122969,63954,190907,29.6008
0.0448931,30,1,21570,231954,450486,122965,64068,191177,29.4111
0.0448931,29,0,21571,211614,426131,122160,63263,188848,29.6911
0.0448931,29,1,21572,202468,437083,121807,63034,188075,29.7061
0.0448931,28,0,21573,218260,429353,122512,61982,185039,29.5548
0.0448931,28,1,21574,214049,424524,124324,62033,185072,29.593
0.0448931,27,0,21575,234877,430117,121927,62395,186288,29.5069
0.0448931,27,1,21576,197444,424104,120429,62353,186033,29.5235
0.0448931,26,0,21577,255833,436396,120564,62685,187172,29.4887
0.0448931,26,1,21578,202502,445215,122227,62738,187189,29.5015
0.0448931,25,0,21579,251064,446175,123966,62631,187080,29.6235
0.0448931,25,1,21580,218265,431880,121402,62685,187035,29.5156
0.0448931,24,0,21581,248344,434877,127736,62671,187182,29.5439
0.0448931,24,1,21582,199969,423691,123902,62629,186869,29.4626
0.0448931,23,0,21583,272096,454550,122156,62591,186977,29.4154
0.0448931,23,1,21584,234394,425342,121723,62656,186954,29.5675
0.0448931,22,0,21585,264076,471674,123294,62582,186989,29.6109
0.0448931,22,1,21586,194999,447390,124153,62605,186801,29.3989
0.0448931,21,0,21587,271407,448727,123350,62518,186803,29.5721
0.0448931,21,1,21588,236428,433416,124917,62574,186704,29.7238
0.0448931,20,0,21589,274552,435511,123637,62686,187289,29.5241
0.0448931,20,1,21590,199547,428642,126303,62920,187745,29.6549
0.0448931,19,0,21591,247377,429940,124215,62600,187024,29.6848
0.0448931,19,1,21592,201587,441338,122845,62646,186920,29.5625
0.0448931,18,0,21593,308131,445373,122541,62640,187181,29.5651
0.0448931,18,1,21594,200160,438558,121947,62733,187184,29.4743
0.0448931,17,0,21595,260600,446528,123720,62687,187324,29.5463
0.0448931,17,1,21596,204815,428420,125663,62784,187334,29.4307
0.0448931,16,0,21597,270854,453166,125860,62549,186927,29.5207
0.0448931,16,1,21598,189237,420096,120727,62749,187225,29.4038
0.0448931,15,0,21599,313519,446273,123323,62651,187238,29.5188
0.0448931,15,1,21600,214266,420352,119993,62665,186977,29.5517
0.0448931,14,0,21601,282326,450232,128439,62706,187422,29.526
0.0448931,14,1,21602,211519,507877,145926,62729,187169,29.6187
0.0448931,13,0,21603,348481,554697,147342,62654,187266,29.5961
0.0448931,13,1,21604,236673,551727,142929,62728,187167,29.4926
0.0448931,12,0,21605,377784,582521,149271,62730,187510,29.5572
0.0448931,12,1,21606,248887,505010,143189,62690,187052,29.6881
0.0448931,11,0,21607,329443,533245,143628,62674,187333,29.5164
