Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.266805,0,0,15329,43278,61772,2661,10601,31580,14.9409
0.266805,0,1,15330,27152,59964,2590,10640,31487,15.1566
0.261574,34,0,15331,42943,81323,3365,14379,42735,14.7104
0.261574,34,1,15332,37851,82963,3417,14921,44336,14.9405
0.261574,33,0,15333,34495,68560,2591,11960,35469,14.9178
0.261574,33,1,15334,31380,68911,2598,11940,35390,14.9751
0.261574,32,0,15335,36232,66083,2407,11453,33990,14.912
0.261574,32,1,15336,35858,64065,2458,11460,33959,14.6447
0.261574,31,0,15337,34370,63344,2559,11182,33184,15.0814
0.261574,31,1,15338,29108,62192,2391,11214,33220,14.8182
0.261574,30,0,15339,34300,62613,2633,11115,32992,15.0877
0.261574,30,1,15340,34316,65793,2450,11098,32881,14.9893
0.261574,29,0,15341,36626,66687,2407,11003,32659,14.8322
0.261574,29,1,15342,31342,65043,2303,11001,32585,14.6891
0.261574,28,0,15343,37487,62707,2370,10803,32065,14.9088
0.261574,28,1,15344,27642,61199,2414,10759,31862,14.9188
0.261574,27,0,15345,32461,62663,2594,10783,32016,14.82
0.261574,27,1,15346,29903,59802,2673,10825,32049,14.7395
0.261574,26,0,15347,32295,60419,2699,10866,32284,14.6643
0.261574,26,1,15348,28790,63738,2829,10889,32243,15.0276
0.261574,25,0,15349,32500,63349,2628,10849,32238,14.6557
0.261574,25,1,15350,40216,65068,2691,10863,32173,15.0461
0.261574,24,0,15351,37446,62669,2697,10841,32215,14.9763
0.261574,24,1,15352,38059,245683,2669,10855,32133,14.6725
0.261574,23,0,15353,31852,63535,2668,10854,32248,15.059
0.261574,23,1,15354,30203,57702,2871,10905,32286,14.8929
0.261574,22,0,15355,33310,60536,2704,10866,32298,14.913
0.261574,22,1,15356,29699,60631,2916,10879,32207,14.7625
0.261574,21,0,15357,33058,59019,2674,10838,32222,14.9062
0.261574,21,1,15358,34679,61906,2737,10928,32346,14.7532
0.261574,20,0,15359,35542,60189,2668,10834,32217,15.1454
0.261574,20,1,15360,38567,61256,2622,10923,32336,14.7398
0.261574,19,0,15361,43322,63119,2654,10786,32081,14.9489
0.261574,19,1,15362,35691,61839,2630,10901,32269,14.9439
0.261574,18,0,15363,37613,62562,2711,10821,32181,14.9603
0.261574,18,1,15364,28050,60991,2759,10903,32276,14.9452
0.261574,17,0,15365,42139,61947,2762,10875,32345,14.6901
0.261574,17,1,15366,38494,61057,2637,10929,32351,14.625
0.261574,16,0,15367,36345,61853,2680,10865,32324,14.7614
0.261574,16,1,15368,28360,61011,2658,10889,32225,14.7224
0.261574,15,0,15369,45434,63734,2795,10852,32282,14.8856
0.261574,15,1,15370,29064,61873,2755,10926,32344,14.8238
0.261574,14,0,15371,41200,63437,2772,10881,32379,14.8132
0.261574,14,1,15372,28441,61254,2715,10918,32330,14.7606
0.261574,13,0,15373,49267,62946,2779,10856,32309,14.843
0.261574,13,1,15374,30316,63343,2649,10862,32157,14.7545
0.261574,12,0,15375,41692,60934,2699,10856,32319,14.7351
0.261574,12,1,15376,30989,60419,2676,10878,32197,14.9064
0.261574,11,0,15377,37482,61554,2737,10820,32213,15.1304
0.261574,11,1,15378,27740,63514,2713,10941,32384,15.0067
0.261574,10,0,15379,47915,245654,2743,10882,32400,15.1944
0.261574,10,1,15380,28327,56434,2718,10946,32398,14.6957
0.261574,9,0,15381,51396,59914,2554,10813,32197,14.8093
0.261574,9,1,15382,30289,61545,2729,10903,32282,14.9072
0.261574,8,0,15383,40996,59788,2684,10881,32400,14.7065
0.261574,8,1,15384,34860,63710,2653,10945,32404,14.8767
0.261574,7,0,15385,45184,63233,27897,10900,32469,14.8977
0.261574,7,1,15386,40191,59521,2681,10955,32427,14.8636
0.261574,6,0,15387,55348,61823,2770,10875,32396,14.9586
0.261574,6,1,15388,27966,59652,2752,10869,32182,14.8051
0.261574,5,0,15389,48136,61334,2804,10887,32425,14.8528
0.261574,5,1,15390,30971,62786,2677,10901,32275,14.9163
0.261574,4,0,15391,46436,63803,2780,10834,32272,14.9482
0.261574,4,1,15392,29395,59917,2662,10941,32387,14.8511
0.261574,3,0,15393,44443,63293,2737,10850,32323,14.9405
0.261574,3,1,15394,31196,61673,2663,10894,32242,14.9785
0.261574,2,0,15395,44827,61293,2762,10894,32458,14.9411
0.261574,2,1,15396,31346,61885,2765,10890,32231,14.7808
0.261574,1,0,15397,43239,64197,2795,10856,32348,14.9411
0.261574,1,1,15398,28207,60515,2718,10890,32231,14.7808
0.261574,0,0,15399,55796,61684,2752,10864,32384,14.9411
0.261574,0,1,15400,27897,61082,2628,10890,32231,14.7808
0.256445,34,0,15401,45140,79953,4049,14013,41623,14.9925
0.256445,34,1,15402,39894,77338,3418,14017,41609,15.0547
0.256445,33,0,15403,33714,72919,2633,12199,36212,14.7688
0.256445,33,1,15404,31464,70027,2645,12235,36275,14.7602
0.256445,32,0,15405,33642,67155,2602,11657,34583,14.7411
0.256445,32,1,15406,42116,105639,29574,11682,34623,14.9323
0.256445,31,0,15407,36213,66187,2543,11480,34079,14.9323
0.256445,31,1,15408,32948,63526,2775,11459,33958,15.0518
0.256445,30,0,15409,45274,65824,2641,11284,33488,14.7751
0.256445,30,1,15410,31378,62161,2538,11311,33518,14.9572
0.256445,29,0,15411,32493,64209,2435,11151,33113,14.742
0.256445,29,1,15412,29477,62187,2769,11234,33283,14.7334
0.256445,28,0,15413,34883,63968,2743,10936,32475,15.0646
0.256445,28,1,15414,29407,62413,2683,11006,32580,14.9483
0.256445,27,0,15415,33872,64046,2827,11028,32750,14.531
0.256445,27,1,15416,38579,60611,2771,11030,32664,14.9005
0.256445,26,0,15417,32360,62160,2636,11034,32770,14.8322
0.256445,26,1,15418,28703,65759,2673,11127,32950,14.7183
0.256445,25,0,15419,33310,64829,2598,11045,32814,14.8566
0.256445,25,1,15420,31166,63077,2598,11128,32949,14.9544
0.256445,24,0,15421,38089,61564,2650,11066,32887,14.9126
0.256445,24,1,15422,28659,62168,2641,11080,32796,14.9722
0.256445,23,0,15423,39598,64104,2653,11030,32784,14.9147
0.256445,23,1,15424,28378,63187,2736,11049,32699,15.0481
0.256445,22,0,15425,34445,62155,2702,11056,32866,15.0156
0.256445,22,1,15426,29611,63154,2675,11107,32891,14.7752
0.256445,21,0,15427,35578,66952,2803,11109,33018,14.948
0.256445,21,1,15428,30654,61457,2631,11098,32849,14.9878
0.256445,20,0,15429,38143,61917,30008,11032,32809,14.7174
0.256445,20,1,15430,28827,61148,2830,11060,32743,14.8834
0.256445,19,0,15431,36076,65647,2723,11005,32722,14.7471
0.256445,19,1,15432,31955,97288,2727,11057,32725,14.9296
0.256445,18,0,15433,36897,65599,2659,11049,32858,14.9828
0.256445,18,1,15434,28378,66968,2641,11100,32863,14.706
0.256445,17,0,15435,38779,63267,2654,11049,32872,14.8554
0.256445,17,1,15436,32064,67796,2639,11098,32864,14.842
0.256445,16,0,15437,39370,63235,2649,11091,32997,14.6959
0.256445,16,1,15438,29093,63131,2750,11147,32995,14.9922
0.256445,15,0,15439,52560,65545,2786,11110,33058,14.7294
0.256445,15,1,15440,28475,66192,2706,11125,32938,14.967
0.256445,14,0,15441,39786,64611,2710,11113,33069,15.0061
0.256445,14,1,15442,40115,61444,2665,11098,32836,14.9559
0.256445,13,0,15443,39786,63605,2664,11067,32935,14.7176
0.256445,13,1,15444,30796,66669,2754,11167,33057,14.9307
0.256445,12,0,15445,51220,62881,2707,11086,32998,15.1472
0.256445,12,1,15446,28241,63744,2727,11167,33048,14.8627
0.256445,11,0,15447,45678,63761,2663,11054,32908,15.0751
0.256445,11,1,15448,41111,64196,2765,11086,32830,14.8851
0.256445,10,0,15449,52300,70400,3093,11076,32978,14.8892
0.256445,10,1,15450,31873,69656,2954,11095,32848,15.0594
0.256445,9,0,15451,49466,72272,3064,11180,33290,14.8135
0.256445,9,1,15452,35949,71911,3053,11092,32833,14.9859
0.256445,8,0,15453,48544,72953,2987,11032,32864,14.8267
0.256445,8,1,15454,39410,72744,3141,11154,33020,14.9311
0.256445,7,0,15455,51573,74126,3012,11064,32954,14.68
0.256445,7,1,15456,35715,74648,3118,11119,32910,14.9982
0.256445,6,0,15457,53885,75613,3066,11082,33014,14.7664
0.256445,6,1,15458,34593,99650,3254,11100,32866,14.7376
0.256445,5,0,15459,58495,76772,3360,11091,33047,15.011
0.256445,5,1,15460,47178,75145,3054,11102,32858,14.8993
0.256445,4,0,15461,60542,75527,3196,11058,32943,14.8861
0.256445,4,1,15462,36983,74327,3254,11165,33057,14.6586
0.256445,3,0,15463,51426,75813,3256,11084,33027,15.0125
0.256445,3,1,15464,33422,73475,3187,11137,32968,14.9633
0.256445,2,0,15465,50837,75189,3244,11085,33032,14.8501
0.256445,2,1,15466,44767,73630,3033,11090,32825,15.0068
0.256445,1,0,15467,52385,75869,3208,11093,33057,14.9985
0.256445,1,1,15468,32205,73088,3088,11090,32825,15.0068
0.256445,0,0,15469,57372,76124,3313,11049,32926,14.9062
0.256445,0,1,15470,41246,73561,3056,11090,32825,15.0068
0.251417,34,0,15471,48960,92996,4112,14305,42489,14.9088
0.251417,34,1,15472,48284,110336,4669,16707,49668,14.8321
0.251417,33,0,15473,41635,81329,3264,12533,37206,14.8458
0.251417,33,1,15474,37183,80680,3121,12459,36933,15.0689
0.251417,32,0,15475,39962,76422,3068,11936,35413,14.8088
0.251417,32,1,15476,35929,80135,3152,11930,35353,14.9961
0.251417,31,0,15477,40165,77562,2947,11635,34523,14.9518
0.251417,31,1,15478,35829,78278,2924,11666,34577,14.9161
0.251417,30,0,15479,38898,79632,2909,11589,34405,14.6653
0.251417,30,1,15480,43849,76609,3033,11569,34285,14.7107
0.251417,29,0,15481,39103,74513,33205,11443,33978,14.8137
0.251417,29,1,15482,35902,78919,2852,11414,33816,14.7311
0.251417,28,0,15483,37564,75311,2850,11186,33208,14.9069
0.251417,28,1,15484,46492,88327,2960,11274,33387,14.9567
0.251417,27,0,15485,39864,80019,3421,11254,33428,14.8477
0.251417,27,1,15486,36177,79397,3344,11359,33634,14.8952
0.251417,26,0,15487,39435,76590,3339,11302,33566,14.813
0.251417,26,1,15488,35245,76580,3299,11345,33594,14.8113
0.251417,25,0,15489,40200,75806,3259,11280,33518,14.7881
0.251417,25,1,15490,34608,76409,3342,11333,33553,14.8067
0.251417,24,0,15491,41983,77179,3313,11322,33652,14.5862
0.251417,24,1,15492,34313,77741,3232,11325,33527,14.8755
0.251417,23,0,15493,44152,73901,3192,11277,33522,14.7562
0.251417,23,1,15494,46224,74945,3248,11324,33529,14.719
0.251417,22,0,15495,49864,74381,3206,11222,33366,14.8942
0.251417,22,1,15496,40863,73395,3234,11333,33555,14.8384
0.251417,21,0,15497,40955,74415,3303,11256,33460,15.0468
0.251417,21,1,15498,33283,75248,3218,11350,33592,14.9956
0.251417,20,0,15499,42649,80805,3249,11306,33617,14.9449
0.251417,20,1,15500,40545,72713,3210,11347,33587,14.8322
0.251417,19,0,15501,43015,75101,3387,11310,33633,14.8704
0.251417,19,1,15502,34213,76510,3349,11375,33663,15.0856
0.251417,18,0,15503,45506,87446,3464,11298,33600,15.0404
0.251417,18,1,15504,40613,79958,3418,11363,33639,14.8455
0.251417,17,0,15505,46957,78094,3438,11300,33615,15.1445
0.251417,17,1,15506,35334,78465,3363,11407,33789,15.0908
0.251417,16,0,15507,46475,78012,3357,11265,33505,15.042
0.251417,16,1,15508,34128,77560,3074,11346,33587,14.7114
0.251417,15,0,15509,56166,89888,3360,11310,33658,14.6811
0.251417,15,1,15510,36002,77587,3484,11353,33616,14.8942
0.251417,14,0,15511,60621,77084,3307,11328,33711,14.9381
0.251417,14,1,15512,35013,74642,3328,11353,33615,14.8794
0.251417,13,0,15513,49871,76568,3336,11280,33569,14.7389
0.251417,13,1,15514,35449,75884,3349,11386,33725,14.9204
0.251417,12,0,15515,56395,75934,3280,11267,33542,14.9394
0.251417,12,1,15516,43874,73559,3198,11347,33587,14.8734
0.251417,11,0,15517,51542,75835,3182,11264,33538,14.8356
0.251417,11,1,15518,36335,74979,3350,11323,33518,14.8912
0.251417,10,0,15519,54945,76104,3220,11268,33553,14.7293
0.251417,10,1,15520,33787,75303,3394,11386,33705,15.1073
0.251417,9,0,15521,52287,76950,3247,11303,33666,15.0586
0.251417,9,1,15522,33458,75180,3206,11335,33547,15.1029
0.251417,8,0,15523,58564,74737,3186,11332,33755,14.6227
0.251417,8,1,15524,34979,74341,3348,11344,33576,14.8888
0.251417,7,0,15525,52517,74539,3335,11310,33696,14.9172
0.251417,7,1,15526,33482,74665,3331,11375,33675,15.1068
0.251417,6,0,15527,49037,75586,3264,11302,33677,14.8761
0.251417,6,1,15528,33402,74780,3245,11327,33537,14.9267
0.251417,5,0,15529,51841,78344,3248,11326,33749,15.0015
0.251417,5,1,15530,33624,74935,3056,11368,33648,14.6328
0.251417,4,0,15531,50133,74858,3239,11357,33834,15.0019
0.251417,4,1,15532,38450,73299,3243,11405,33767,14.8863
0.251417,3,0,15533,52724,76081,3269,11319,33729,15.0019
0.251417,3,1,15534,34602,72805,3267,11356,33617,14.8941
0.251417,2,0,15535,74866,84090,3562,11368,33889,15.0019
0.251417,2,1,15536,36640,80922,3405,11386,33702,14.8941
0.251417,1,0,15537,58330,81455,3421,11373,33904,15.0019
0.251417,1,1,15538,38359,81249,3459,11386,33702,14.8941
0.251417,0,0,15539,65913,82790,3701,11397,33979,15.0019
0.251417,0,1,15540,35370,76834,3387,11386,33702,14.8941
0.246487,34,0,15541,61588,99203,4322,13950,41420,14.8489
0.246487,34,1,15542,52630,108789,4707,14580,43283,14.9756
0.246487,33,0,15543,47476,94349,3607,12805,37999,15.1132
0.246487,33,1,15544,44044,95892,3788,12709,37673,14.6428
0.246487,32,0,15545,46401,93772,3687,12107,35917,14.8257
0.246487,32,1,15546,42852,90147,3517,12121,35914,14.6195
0.246487,31,0,15547,42792,84710,3290,11903,35328,14.7917
0.246487,31,1,15548,51856,85757,3166,11921,35329,14.85
0.246487,30,0,15549,43774,81945,3020,11682,34663,14.9007
0.246487,30,1,15550,36558,81710,3054,11781,34897,14.925
0.246487,29,0,15551,42557,79048,2919,11646,34573,14.8379
0.246487,29,1,15552,35103,82717,3039,11656,34530,14.9302
0.246487,28,0,15553,37800,77636,2829,11430,33940,14.6612
0.246487,28,1,15554,36953,75929,2897,11429,33841,14.7945
0.246487,27,0,15555,39951,76965,2839,11461,34037,14.88
0.246487,27,1,15556,34491,101905,3132,11527,34134,14.7434
0.246487,26,0,15557,40913,80561,3009,11515,34207,14.7875
0.246487,26,1,15558,36181,79256,3335,11526,34124,14.7751
0.246487,25,0,15559,50362,78607,3433,11553,34317,14.9785
0.246487,25,1,15560,35821,77542,3336,11610,34377,14.9785
0.246487,24,0,15561,38619,77115,3241,11521,34233,14.848
0.246487,24,1,15562,34090,76045,3306,11544,34186,14.7934
0.246487,23,0,15563,41109,76791,3362,11496,34168,14.936
0.246487,23,1,15564,34332,75841,3252,11537,34158,14.7755
0.246487,22,0,15565,45112,78118,3395,11483,34135,14.9229
0.246487,22,1,15566,35086,82573,3348,11607,34370,14.7773
0.246487,21,0,15567,40310,78038,3211,11486,34155,14.5558
0.246487,21,1,15568,35649,74570,3286,11566,34236,14.7414
0.246487,20,0,15569,43914,78239,3291,11533,34283,14.8963
0.246487,20,1,15570,35358,76461,3240,11563,34212,14.8039
0.246487,19,0,15571,48383,75244,3359,11523,34271,14.7977
0.246487,19,1,15572,33797,79011,3372,11588,34304,14.7742
0.246487,18,0,15573,52596,75350,3386,11562,34395,14.7154
0.246487,18,1,15574,33481,74572,3300,11583,34296,14.7487
0.246487,17,0,15575,56094,75562,3307,11563,34394,14.4865
0.246487,17,1,15576,35127,75440,3275,11579,34271,14.7478
0.246487,16,0,15577,49470,81380,3356,11520,34266,15.0274
0.246487,16,1,15578,33839,79658,3261,11550,34201,15.0619
0.246487,15,0,15579,59094,75347,3317,11502,34226,14.753
0.246487,15,1,15580,34796,74545,3304,11579,34283,14.9087
0.246487,14,0,15581,49817,100921,3577,11541,34346,14.817
0.246487,14,1,15582,36332,78888,3472,11589,34307,14.7306
0.246487,13,0,15583,50337,79245,3415,11508,34253,15.0078
0.246487,13,1,15584,34665,79010,3368,11613,34385,15.0271
0.246487,12,0,15585,50478,78467,3350,11553,34400,14.8935
0.246487,12,1,15586,35332,79874,3387,11588,34311,14.8512
0.246487,11,0,15587,53405,78206,3357,11532,34337,15.0596
0.246487,11,1,15588,35248,77584,3401,11529,34127,15.0561
0.246487,10,0,15589,51292,77241,3348,11514,34292,14.978
0.246487,10,1,15590,33597,75171,3182,11567,34244,14.8952
0.246487,9,0,15591,52368,77698,3216,11518,34307,14.8514
0.246487,9,1,15592,34807,76010,3398,11555,34209,14.7386
0.246487,8,0,15593,51896,76588,34834,11566,34464,14.8383
0.246487,8,1,15594,38054,74103,3337,11585,34307,14.5122
0.246487,7,0,15595,59368,75269,3247,11495,34246,15.0976
0.246487,7,1,15596,33910,74002,33969,11568,34245,14.6884
0.246487,6,0,15597,55432,76092,3345,11569,34473,14.8383
0.246487,6,1,15598,38442,73934,3322,11587,34312,14.8036
0.246487,5,0,15599,52923,75525,3377,11498,34263,15.0812
0.246487,5,1,15600,33822,75172,3344,11623,34415,14.8521
0.246487,4,0,15601,56580,77066,3355,11505,34293,14.903
0.246487,4,1,15602,39624,75113,3183,11561,34216,14.7376
0.246487,3,0,15603,60274,76154,3368,11535,34377,14.9808
0.246487,3,1,15604,34027,75256,3252,11596,34329,14.7659
0.246487,2,0,15605,50490,75435,3326,11504,34278,14.9515
0.246487,2,1,15606,33808,96493,3529,11596,34329,14.7659
0.246487,1,0,15607,61980,81616,3499,11490,34252,14.9515
0.246487,1,1,15608,41281,79172,3401,11596,34329,14.7659
0.246487,0,0,15609,61521,79764,3374,11565,34472,14.9515
0.246487,0,1,15610,33944,77381,3218,11596,34329,14.7659
0.241654,34,0,15611,46736,94629,3999,14165,42055,14.664
0.241654,34,1,15612,56444,101227,4333,15672,46525,14.8092
0.241654,33,0,15613,41430,83063,3239,12888,38237,14.7933
0.241654,33,1,15614,46489,84699,3360,13065,38723,14.7065
0.241654,32,0,15615,40985,80537,3218,12309,36512,14.7742
0.241654,32,1,15616,37225,79934,3138,12445,36868,14.7745
0.241654,31,0,15617,39486,79560,2978,12076,35835,14.7833
0.241654,31,1,15618,35862,78750,3105,12136,35947,15.0033
0.241654,30,0,15619,40691,78778,3125,12008,35640,14.9899
0.241654,30,1,15620,36980,79373,3502,12020,35606,14.8098
0.241654,29,0,15621,39771,78687,3368,11816,35066,14.9685
0.241654,29,1,15622,35533,76816,3459,11867,35149,15.1381
0.241654,28,0,15623,38695,78081,3291,11685,34699,14.9327
0.241654,28,1,15624,35815,78135,3348,11708,34670,14.7007
0.241654,27,0,15625,40450,78400,3368,11755,34911,14.86
0.241654,27,1,15626,36180,78407,3337,11785,34902,14.7622
0.241654,26,0,15627,43651,79586,3332,11688,34705,14.8363
0.241654,26,1,15628,41268,77417,3350,11819,34994,14.7187
0.241654,25,0,15629,40345,78565,3369,11733,34853,14.7589
0.241654,25,1,15630,47954,75862,3317,11786,34905,14.7589
0.241654,24,0,15631,41236,75893,3326,11787,35030,14.7474
0.241654,24,1,15632,44662,91799,3557,11808,34956,14.9863
0.241654,23,0,15633,44672,81940,3482,11739,34888,14.9068
0.241654,23,1,15634,35315,78873,3544,11812,34966,14.7915
0.241654,22,0,15635,43012,78064,3382,11763,34961,14.7813
0.241654,22,1,15636,36292,78622,3505,11834,35030,14.9051
0.241654,21,0,15637,52678,78317,3314,11718,34839,14.7859
0.241654,21,1,15638,35108,78608,3330,11797,34927,14.9144
0.241654,20,0,15639,43402,80056,3321,11744,34923,14.807
0.241654,20,1,15640,34228,78762,3421,11813,34969,14.7011
0.241654,19,0,15641,54037,77102,3375,11760,34966,15.0439
0.241654,19,1,15642,35235,77917,3416,11821,35002,14.8791
0.241654,18,0,15643,47567,80031,3433,11740,34922,14.7636
0.241654,18,1,15644,36867,82374,3372,11824,35016,14.8676
0.241654,17,0,15645,47148,75796,3369,11727,34884,14.8808
0.241654,17,1,15646,43169,75944,3357,11771,34857,14.8646
0.241654,16,0,15647,48126,78735,3450,11733,34907,14.6916
0.241654,16,1,15648,40382,75893,3362,11808,34955,14.6496
0.241654,15,0,15649,45892,76896,3396,11746,34947,15.0127
0.241654,15,1,15650,35238,77823,3371,11863,35112,14.7724
0.241654,14,0,15651,52427,77893,3321,11811,35147,14.8186
0.241654,14,1,15652,35315,76106,3423,11836,35040,15.1289
0.241654,13,0,15653,49470,77909,3333,11778,35072,14.9106
0.241654,13,1,15654,34949,77668,3366,11790,34894,14.8112
0.241654,12,0,15655,52087,79086,3400,11776,35061,14.8868
0.241654,12,1,15656,35183,77977,3384,11797,34940,14.9779
0.241654,11,0,15657,54197,78081,3405,11756,35007,14.8504
0.241654,11,1,15658,45045,93551,3504,11814,34979,14.7783
0.241654,10,0,15659,61338,83106,3563,11839,35254,14.7373
0.241654,10,1,15660,35458,81733,3345,11773,34857,14.6419
0.241654,9,0,15661,58165,82018,3408,11780,35093,15.0705
0.241654,9,1,15662,38573,79404,3276,11838,35039,14.7621
0.241654,8,0,15663,56492,79986,3296,11741,34980,14.8833
0.241654,8,1,15664,34308,81501,3343,11824,35009,14.739
0.241654,7,0,15665,64079,77375,3440,11736,34965,14.9339
0.241654,7,1,15666,34393,76061,3255,11794,34912,14.5216
0.241654,6,0,15667,53560,79520,3369,11767,35067,15.0606
0.241654,6,1,15668,34649,79895,3348,11873,35154,14.7152
0.241654,5,0,15669,52926,80126,3365,11732,34968,15.0812
0.241654,5,1,15670,34096,75612,3283,11837,35039,14.7131
0.241654,4,0,15671,56053,79489,3423,11769,35077,15.0812
0.241654,4,1,15672,34807,78116,3272,11846,35064,14.6779
0.241654,3,0,15673,52549,78333,3429,11733,34975,14.9741
0.241654,3,1,15674,34843,75262,3278,11829,35033,14.6639
0.241654,2,0,15675,61347,77103,3424,11786,35128,15.0789
0.241654,2,1,15676,34910,79760,3339,11808,34962,14.7565
0.241654,1,0,15677,56380,77525,3415,11737,35000,15.0799
0.241654,1,1,15678,35221,75807,3392,11808,34962,14.7565
0.241654,0,0,15679,61725,78043,3435,11738,35002,15.0799
0.241654,0,1,15680,44349,75141,3253,11808,34962,14.7565
0.236915,34,0,15681,46327,94174,4074,14487,43012,14.7673
0.236915,34,1,15682,45297,100184,4094,15038,44618,14.7665
0.236915,33,0,15683,56732,107354,40657,13152,39017,14.8152
0.236915,33,1,15684,41575,89219,3365,13126,38897,14.8364
0.236915,32,0,15685,42764,84688,3182,12601,37385,14.7818
0.236915,32,1,15686,38618,84528,3087,12651,37483,14.7249
0.236915,31,0,15687,45143,79524,3138,12332,36598,14.9627
0.236915,31,1,15688,40328,85011,3086,12370,36647,14.8651
0.236915,30,0,15689,40296,79652,36968,12290,36478,14.72
0.236915,30,1,15690,38360,84150,3254,12235,36233,14.82
0.236915,29,0,15691,54808,80665,3067,12084,35866,14.9761
0.236915,29,1,15692,36430,79752,3200,12103,35832,15.0222
0.236915,28,0,15693,40159,79559,2978,11931,35420,14.8865
0.236915,28,1,15694,35685,79725,3417,11981,35477,14.7762
0.236915,27,0,15695,40600,80697,3484,11945,35469,14.9077
0.236915,27,1,15696,40745,77042,3373,11963,35424,14.8367
0.236915,26,0,15697,39617,77444,3596,11993,35614,14.7935
0.236915,26,1,15698,35154,79163,3402,11986,35496,14.8329
0.236915,25,0,15699,41600,80528,3496,12011,35700,15.0953
0.236915,25,1,15700,36185,78153,3438,12028,35620,14.6906
0.236915,24,0,15701,39301,79206,3437,12005,35680,14.7974
0.236915,24,1,15702,35676,77484,3375,12072,35740,14.9025
0.236915,23,0,15703,43412,78992,3308,12001,35676,14.6842
0.236915,23,1,15704,39820,108355,3690,12060,35701,14.6202
0.236915,22,0,15705,47456,82815,3551,11921,35448,14.8495
0.236915,22,1,15706,51323,81240,3455,11941,35348,14.8609
0.236915,21,0,15707,42553,80825,3534,11968,35585,14.9954
0.236915,21,1,15708,36858,79712,3410,12026,35607,14.8133
0.236915,20,0,15709,64101,86142,3618,11975,35614,14.9096
0.236915,20,1,15710,49250,82276,3581,12026,35600,14.8438
0.236915,19,0,15711,53635,81267,3606,11983,35630,14.9225
0.236915,19,1,15712,37059,79065,3426,12052,35677,14.9357
0.236915,18,0,15713,51289,78786,3371,11976,35619,14.739
0.236915,18,1,15714,35907,77335,35438,12059,35708,14.6556
0.236915,17,0,15715,48252,79679,3380,12038,35811,14.5891
0.236915,17,1,15716,39893,77336,3366,12017,35588,14.8557
0.236915,16,0,15717,47286,77881,3461,12016,35752,14.8395
0.236915,16,1,15718,35452,77759,3344,12031,35619,14.9247
0.236915,15,0,15719,59100,77859,3318,11972,35620,14.7156
0.236915,15,1,15720,39881,76407,3477,12012,35570,15.1009
0.236915,14,0,15721,46970,78922,3507,12007,35739,14.9728
0.236915,14,1,15722,35908,80912,3494,12068,35736,14.9167
0.236915,13,0,15723,59745,77913,3453,11957,35586,14.8998
0.236915,13,1,15724,35000,80559,3422,12059,35694,14.9086
0.236915,12,0,15725,65238,79552,3449,12022,35791,14.7983
0.236915,12,1,15726,35764,79617,3431,12073,35750,14.8138
0.236915,11,0,15727,55681,80207,3497,12043,35861,14.8257
0.236915,11,1,15728,35943,79734,3366,12097,35812,14.8786
0.236915,10,0,15729,56975,82289,35648,11970,35651,14.8965
0.236915,10,1,15730,47987,77020,3385,11976,35455,15.0659
0.236915,9,0,15731,53280,78064,3388,11986,35705,14.8149
0.236915,9,1,15732,39861,77339,3382,12068,35729,14.9363
0.236915,8,0,15733,56079,79989,3402,11995,35737,14.9207
0.236915,8,1,15734,51628,84406,3574,12055,35691,14.8545
0.236915,7,0,15735,60075,82540,3501,12025,35836,14.7103
0.236915,7,1,15736,36147,79700,3479,12017,35582,15.0024
0.236915,6,0,15737,57269,81772,3556,11974,35683,14.8726
0.236915,6,1,15738,35499,81036,3455,12036,35635,14.6517
0.236915,5,0,15739,56349,81489,3476,11961,35650,14.8598
0.236915,5,1,15740,39774,77251,3379,12082,35765,14.8531
0.236915,4,0,15741,55356,78916,3442,12009,35792,14.7565
0.236915,4,1,15742,34960,77148,3378,12062,35705,14.8347
0.236915,3,0,15743,67669,79349,3452,11991,35743,14.8591
0.236915,3,1,15744,35203,77695,3368,12042,35663,14.5223
0.236915,2,0,15745,61178,80092,3466,12006,35793,14.7843
0.236915,2,1,15746,37675,79623,3443,12057,35700,14.5223
0.236915,1,0,15747,54967,80926,3427,11964,35669,15.0343
0.236915,1,1,15748,34999,78037,3402,12057,35700,14.5223
0.236915,0,0,15749,53985,82386,3455,11961,35671,15.0343
0.236915,0,1,15750,34927,78706,3354,12057,35700,14.5223
0.23227,34,0,15751,50898,106292,5174,15543,46158,14.6397
0.23227,34,1,15752,44465,99733,3965,14758,43789,14.7428
0.23227,33,0,15753,49122,87107,3470,13467,39963,14.9048
0.23227,33,1,15754,40438,86937,3822,13563,40198,14.8193
0.23227,32,0,15755,41977,85508,3542,12937,38387,14.8601
0.23227,32,1,15756,40218,82510,3542,12906,38236,15.0949
0.23227,31,0,15757,40628,80798,3462,12547,37228,14.9026
0.23227,31,1,15758,48179,81463,3484,12617,37376,14.8984
0.23227,30,0,15759,41236,86024,4205,12448,36945,14.7423
0.23227,30,1,15760,62019,109526,3904,12490,36991,14.9043
0.23227,29,0,15761,61486,89154,3638,12315,36545,14.9145
0.23227,29,1,15762,39422,86688,3716,12381,36666,14.7638
0.23227,28,0,15763,43871,84507,3580,12176,36143,14.8686
0.23227,28,1,15764,37732,104678,3888,12236,36237,14.8029
