Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.0107887,13,0,26643,31368,125206,43620,28090,110808,39.0088
0.0107887,13,1,26644,24393,118934,43079,28019,109932,38.9507
0.0107887,12,0,26645,30168,120563,42787,28091,110862,38.9788
0.0107887,12,1,26646,22255,120398,42221,27981,109788,38.9983
0.0107887,11,0,26647,29700,122519,42402,28058,110700,38.9032
0.0107887,11,1,26648,22528,119415,41866,28095,110250,39.0259
0.0107887,10,0,26649,29851,119636,44271,28156,111120,38.9811
0.0107887,10,1,26650,32498,121668,41985,28129,110352,39.0238
0.0107887,9,0,26651,31552,122966,41852,28013,110556,38.9452
0.0107887,9,1,26652,21218,122600,41849,28191,110634,38.9862
0.0107887,8,0,26653,29942,121370,41620,28095,110892,38.9303
0.0107887,8,1,26654,22447,119083,42254,28121,110352,38.9872
0.0107887,7,0,26655,31121,120197,43328,28161,111234,38.9527
0.0107887,7,1,26656,21925,119438,42713,28113,110310,39.0396
0.0107887,6,0,26657,33075,120255,42611,28066,110832,38.9897
0.0107887,6,1,26658,32523,120029,42505,28293,111018,38.9601
0.0107887,5,0,26659,32814,120513,42487,28301,111822,38.9445
0.0107887,5,1,26660,22011,118822,46225,28110,110322,38.9555
0.0107887,4,0,26661,32841,120622,43188,27976,110550,38.9946
0.0107887,4,1,26662,24430,119708,43124,28146,110442,38.9788
0.0107887,3,0,26663,43318,120616,42829,28140,111228,38.9793
0.0107887,3,1,26664,22450,119273,42064,28109,110298,38.9788
0.0107887,2,0,26665,34326,121657,42657,28195,111468,39.0101
0.0107887,2,1,26666,22540,119023,42352,28109,110298,38.9788
0.0107887,1,0,26667,33018,120270,42962,28120,111180,39.0225
0.0107887,1,1,26668,31571,120651,41915,28109,110298,38.9788
0.0107887,0,0,26669,34140,123065,42545,28295,111906,38.9368
0.0107887,0,1,26670,21965,118548,41943,28109,110298,38.9788
0.0105771,34,0,26671,30586,157965,53839,36890,145470,38.9292
0.0105771,34,1,26672,39890,181442,52282,34451,135558,38.943
0.0105771,33,0,26673,28383,141914,47393,31548,124152,38.9697
0.0105771,33,1,26674,26084,138406,49045,31967,125676,38.9542
0.0105771,32,0,26675,29325,129074,46750,30409,119616,38.9115
0.0105771,32,1,26676,24661,130859,45943,30440,119592,38.972
0.0105771,31,0,26677,26810,126332,44912,29575,116322,38.9879
0.0105771,31,1,26678,23324,125546,45875,29498,115872,38.9469
0.0105771,30,0,26679,26253,127548,44065,29163,114708,38.9757
0.0105771,30,1,26680,23568,127241,44958,29380,115404,38.9841
0.0105771,29,0,26681,26515,125000,44828,28977,113964,39.0435
0.0105771,29,1,26682,23244,123542,43384,28911,113520,38.9569
0.0105771,28,0,26683,27031,128999,43276,28692,112818,39.0217
0.0105771,28,1,26684,33500,123662,42488,28581,112182,39.0293
0.0105771,27,0,26685,27838,123302,42679,28630,112638,39.0057
0.0105771,27,1,26686,24845,123827,43132,28724,112746,39.0046
0.0105771,26,0,26687,28040,123026,43422,28738,113112,38.9909
0.0105771,26,1,26688,22901,120926,43049,28612,112308,38.9759
0.0105771,25,0,26689,26921,122262,43562,28665,112854,38.9663
0.0105771,25,1,26690,23447,121578,43150,28649,112452,38.9483
0.0105771,24,0,26691,29387,122598,42995,28578,112518,39.0034
0.0105771,24,1,26692,25183,123226,43733,28749,112848,39.0282
0.0105771,23,0,26693,27489,123247,42907,28573,112512,38.986
0.0105771,23,1,26694,33007,124374,42647,28609,112290,39.0109
0.0105771,22,0,26695,37198,122854,43094,28794,113436,39.0035
0.0105771,22,1,26696,22802,121860,46669,28628,112368,38.9444
0.0105771,21,0,26697,27461,122222,43484,28659,112938,38.9261
0.0105771,21,1,26698,23291,122312,42697,28684,112602,39.0049
0.0105771,20,0,26699,29188,122794,42975,28618,112812,38.9664
0.0105771,20,1,26700,22642,122450,43027,28549,112008,38.9869
0.0105771,19,0,26701,28591,122190,64623,28600,112746,38.973
0.0105771,19,1,26702,24427,130713,45520,28584,112188,38.9899
0.0105771,18,0,26703,40395,126318,44674,28712,113190,38.9883
0.0105771,18,1,26704,23287,123117,43581,28641,112410,39.0124
0.0105771,17,0,26705,29265,122773,43561,28618,112860,38.9705
0.0105771,17,1,26706,22789,122930,43096,28589,112242,38.9797
0.0105771,16,0,26707,33932,122535,43328,28636,112920,38.9754
0.0105771,16,1,26708,22309,122011,42769,28571,112122,38.9576
0.0105771,15,0,26709,30387,127285,43434,28786,113544,38.9655
0.0105771,15,1,26710,23132,126393,43103,28696,112608,39.0073
0.0105771,14,0,26711,41214,122863,42987,28626,112950,38.9697
0.0105771,14,1,26712,22985,121656,42942,28810,113070,39.0014
0.0105771,13,0,26713,40531,123716,43118,28608,112860,38.9552
0.0105771,13,1,26714,22810,122081,42615,28649,112440,39.0068
0.0105771,12,0,26715,35513,125276,43437,28664,113136,38.9949
0.0105771,12,1,26716,21685,121377,42100,28545,112014,39.0333
0.0105771,11,0,26717,43015,127247,51054,28673,113172,38.9389
0.0105771,11,1,26718,26157,132037,46282,28760,112908,38.9739
0.0105771,10,0,26719,42952,126482,44691,28637,113028,38.9299
0.0105771,10,1,26720,22781,117960,41598,28695,112608,38.9713
0.0105771,9,0,26721,39839,114121,41271,28758,113502,38.9606
0.0105771,9,1,26722,21572,113529,39890,28688,112632,39.0265
0.0105771,8,0,26723,29437,113227,39660,28730,113442,39.0112
0.0105771,8,1,26724,20686,109614,40430,28604,112284,39.0082
0.0105771,7,0,26725,31090,113267,40126,28642,113082,38.9594
0.0105771,7,1,26726,20013,109345,39113,28646,112434,39.0144
0.0105771,6,0,26727,28366,114967,39539,28593,112956,38.9243
0.0105771,6,1,26728,29662,109605,39412,28651,112476,38.9934
0.0105771,5,0,26729,31691,111840,39942,28713,113454,38.9663
0.0105771,5,1,26730,20855,141296,40867,28631,112380,39.0377
0.0105771,4,0,26731,30084,113557,40626,28681,113316,38.9598
0.0105771,4,1,26732,30254,113543,39909,28763,112890,39.0397
0.0105771,3,0,26733,29767,111888,40402,28727,113544,38.9868
0.0105771,3,1,26734,20224,110470,39443,28711,112692,38.9993
0.0105771,2,0,26735,30564,111771,39932,28770,113754,38.9928
0.0105771,2,1,26736,20845,109873,39538,28711,112692,38.9993
0.0105771,1,0,26737,37190,111751,40459,28756,113700,38.9978
0.0105771,1,1,26738,21189,109481,39694,28711,112692,38.9993
0.0105771,0,0,26739,32315,111283,40117,28773,113814,38.953
0.0105771,0,1,26740,20259,111269,39053,28711,112692,38.9993
0.0103697,34,0,26741,33639,160299,57788,41143,162414,38.9147
0.0103697,34,1,26742,37539,144311,48893,36288,142854,38.9603
0.0103697,33,0,26743,25410,124999,44577,32277,127056,38.953
0.0103697,33,1,26744,23610,126391,49127,32642,128406,38.9674
0.0103697,32,0,26745,24757,119398,42857,30884,121530,38.9877
0.0103697,32,1,26746,22591,119422,42913,30916,121536,38.9838
0.0103697,31,0,26747,26526,116986,42280,30279,119124,38.9886
0.0103697,31,1,26748,26475,116737,47130,30208,118698,38.9986
0.0103697,30,0,26749,24337,116845,41591,29902,117630,38.9676
0.0103697,30,1,26750,21944,116945,41464,29840,117228,38.9806
0.0103697,29,0,26751,34543,114314,40945,29649,116652,38.9777
0.0103697,29,1,26752,21135,118390,40611,29618,116316,38.9812
0.0103697,28,0,26753,25088,112332,40860,29145,114636,38.9813
0.0103697,28,1,26754,21074,112324,40595,29129,114360,38.9926
0.0103697,27,0,26755,27643,113125,40609,29203,114912,38.9695
0.0103697,27,1,26756,21011,113164,40710,29251,114846,38.9569
0.0103697,26,0,26757,24777,115657,40893,29309,115350,39.0291
0.0103697,26,1,26758,20793,112749,41311,29303,115044,38.9589
0.0103697,25,0,26759,24965,113964,40720,29308,115416,38.9385
0.0103697,25,1,26760,21727,113869,40275,29082,114162,38.9668
0.0103697,24,0,26761,43292,134601,42279,29436,115908,38.9665
0.0103697,24,1,26762,22180,115521,41041,29304,115062,39
0.0103697,23,0,26763,26156,113392,40920,28974,114132,38.9725
0.0103697,23,1,26764,20596,113859,41316,29200,114660,39.0463
0.0103697,22,0,26765,25313,113823,41062,29168,114918,38.9471
0.0103697,22,1,26766,20703,113581,40524,29305,115044,38.9855
0.0103697,21,0,26767,25509,114270,40143,29141,114804,38.9633
0.0103697,21,1,26768,20684,111552,39971,29101,114246,39.0435
0.0103697,20,0,26769,26132,113949,39889,29119,114804,38.998
0.0103697,20,1,26770,20835,111678,40215,29161,114498,38.9229
0.0103697,19,0,26771,27422,113504,40247,29240,115266,38.9865
0.0103697,19,1,26772,20906,112089,40250,29054,114060,39.0358
0.0103697,18,0,26773,26328,116149,41356,29257,115350,38.9966
0.0103697,18,1,26774,21131,112694,40764,29169,114516,38.9539
0.0103697,17,0,26775,28981,114848,40913,29303,115542,38.9774
0.0103697,17,1,26776,20850,112938,40634,29205,114654,38.9695
0.0103697,16,0,26777,29713,113536,44217,29321,115608,38.9587
0.0103697,16,1,26778,22912,112926,40590,29112,114270,38.9877
0.0103697,15,0,26779,28486,113600,40538,29291,115590,38.9635
0.0103697,15,1,26780,21009,112988,40155,29297,115026,39.0491
0.0103697,14,0,26781,27266,112882,40667,29298,115560,38.9402
0.0103697,14,1,26782,21408,112151,40491,29245,114834,38.9939
0.0103697,13,0,26783,28686,115208,40650,29233,115320,38.9849
0.0103697,13,1,26784,21698,112013,40735,29195,114588,38.9576
0.0103697,12,0,26785,28831,112906,41172,29272,115500,39.0309
0.0103697,12,1,26786,24171,112926,39982,29100,114228,38.9754
0.0103697,11,0,26787,28796,112416,40332,29236,115404,38.9486
0.0103697,11,1,26788,26538,112073,40823,29270,114900,39.0051
0.0103697,10,0,26789,36456,112779,40378,29142,115056,38.9579
0.0103697,10,1,26790,21040,110608,39918,29080,114186,38.9945
0.0103697,9,0,26791,29355,117843,40785,29254,115506,38.9809
0.0103697,9,1,26792,28166,141079,41815,29324,115146,39.0376
0.0103697,8,0,26793,35163,115272,41390,29394,116076,38.967
0.0103697,8,1,26794,26269,114596,40646,29242,114792,39.027
0.0103697,7,0,26795,31093,113086,41301,29282,115656,38.9527
0.0103697,7,1,26796,21479,111164,39928,29210,114648,38.9985
0.0103697,6,0,26797,29783,113191,40726,29347,115944,38.9106
0.0103697,6,1,26798,23614,113894,40569,29145,114408,38.9996
0.0103697,5,0,26799,31645,117022,41064,29443,116352,38.9554
0.0103697,5,1,26800,21290,112077,40486,29347,115242,38.9887
0.0103697,4,0,26801,30330,113891,41983,29162,115206,38.9117
0.0103697,4,1,26802,20716,111391,40569,29177,114540,39.0194
0.0103697,3,0,26803,32459,115569,40840,29344,116028,38.9492
0.0103697,3,1,26804,22653,111574,40602,29225,114732,39.0009
0.0103697,2,0,26805,31107,115113,41060,29249,115620,38.952
0.0103697,2,1,26806,29217,113119,40328,29225,114732,39.0009
0.0103697,1,0,26807,31079,115326,40691,29326,115998,38.9284
0.0103697,1,1,26808,22229,111745,40320,29225,114732,39.0009
0.0103697,0,0,26809,32289,114392,41146,29287,115842,38.9697
0.0103697,0,1,26810,21174,111762,40454,29225,114732,39.0009
0.0101664,34,0,26811,35932,147463,51189,37770,148938,38.9403
0.0101664,34,1,26812,26306,152034,51048,37022,145836,38.9772
0.0101664,33,0,26813,26230,128205,45592,32803,129150,38.9598
0.0101664,33,1,26814,23719,128018,46530,33114,130266,38.9567
0.0101664,32,0,26815,31019,122593,43045,31408,123594,38.9663
0.0101664,32,1,26816,22647,121314,43794,31694,124608,38.9872
0.0101664,31,0,26817,25392,119437,43527,30789,121158,38.9204
0.0101664,31,1,26818,23293,118272,41951,30651,120462,38.938
0.0101664,30,0,26819,24926,117867,42254,30438,119784,38.9979
0.0101664,30,1,26820,22172,117408,41762,30398,119442,38.9702
0.0101664,29,0,26821,24972,116818,48275,30171,118704,39.0018
0.0101664,29,1,26822,24892,117986,41474,30022,117924,38.9543
0.0101664,28,0,26823,39450,142083,43243,29943,117822,38.9494
0.0101664,28,1,26824,22514,116818,41518,29755,116856,38.994
0.0101664,27,0,26825,25409,117728,41426,29651,116676,39.0357
0.0101664,27,1,26826,21433,119697,40741,29989,117786,38.9689
0.0101664,26,0,26827,25771,115287,41348,29755,117150,38.9682
0.0101664,26,1,26828,21925,114988,41473,29944,117612,38.9449
0.0101664,25,0,26829,25331,115316,41476,29831,117438,38.9669
0.0101664,25,1,26830,21795,115286,40969,29795,116988,39.0138
0.0101664,24,0,26831,25251,115954,41675,29945,117924,39.0206
0.0101664,24,1,26832,21403,117881,40958,29840,117186,39.0244
0.0101664,23,0,26833,27703,114472,41213,29802,117402,38.9757
0.0101664,23,1,26834,22632,114612,41104,29717,116694,38.9611
0.0101664,22,0,26835,25700,114294,40952,29720,117078,38.9896
0.0101664,22,1,26836,21208,114522,40880,29770,116892,39.02
0.0101664,21,0,26837,26136,115159,41144,29724,117156,38.9569
0.0101664,21,1,26838,21703,113522,40843,29744,116802,38.9793
0.0101664,20,0,26839,27435,115174,41054,29801,117450,38.9488
0.0101664,20,1,26840,21434,115208,41030,29815,117084,38.9868
0.0101664,19,0,26841,25888,120608,41103,29761,117342,39.0319
0.0101664,19,1,26842,23854,116246,44891,29957,117624,39.0168
0.0101664,18,0,26843,26691,117291,41833,29722,117192,38.9631
0.0101664,18,1,26844,21151,115167,41533,29741,116748,39.0074
0.0101664,17,0,26845,27241,114836,41560,29747,117342,39.0003
0.0101664,17,1,26846,22101,116683,41846,29877,117324,39.0011
0.0101664,16,0,26847,39381,115642,41487,29830,117648,38.9708
0.0101664,16,1,26848,21840,114212,41101,29860,117234,38.9927
0.0101664,15,0,26849,27347,114816,41597,29776,117438,38.9777
0.0101664,15,1,26850,21527,114391,41505,29932,117546,38.977
0.0101664,14,0,26851,34939,120455,41556,29789,117540,38.9474
0.0101664,14,1,26852,21273,114165,40972,29785,116988,39.0257
0.0101664,13,0,26853,28593,116124,41327,29903,117966,38.9993
0.0101664,13,1,26854,21782,150736,42485,29876,117318,38.9927
0.0101664,12,0,26855,30375,117937,42227,29859,117870,39.0394
0.0101664,12,1,26856,21561,116142,41551,29766,116850,39.0193
0.0101664,11,0,26857,31185,117566,41957,29842,117816,39.0164
0.0101664,11,1,26858,21289,114274,41275,29724,116724,38.9914
0.0101664,10,0,26859,34695,115958,41483,29901,118086,38.9364
0.0101664,10,1,26860,21610,114062,41351,29832,117144,39.0154
0.0101664,9,0,26861,32016,115593,41932,29829,117786,38.9538
0.0101664,9,1,26862,21126,114210,41424,29834,117162,38.985
0.0101664,8,0,26863,30671,115734,41791,29901,118086,38.9991
0.0101664,8,1,26864,30914,115081,41597,29938,117552,39.0584
0.0101664,7,0,26865,37871,115377,41550,29812,117792,38.9525
0.0101664,7,1,26866,20805,115339,41487,29788,116970,38.9976
0.0101664,6,0,26867,31563,115230,41838,29792,117654,38.9672
0.0101664,6,1,26868,21414,113224,40887,29754,116844,39.0292
0.0101664,5,0,26869,32627,116642,41973,30045,118722,38.9495
0.0101664,5,1,26870,21263,114876,41292,29629,116340,38.9755
0.0101664,4,0,26871,30559,115954,42270,29920,118218,38.926
0.0101664,4,1,26872,21485,116543,41466,29740,116772,39.0419
0.0101664,3,0,26873,31377,115783,42288,29859,118062,38.9564
0.0101664,3,1,26874,21726,115092,41208,29745,116808,39.011
0.0101664,2,0,26875,31202,120275,41554,29834,117960,38.9775
0.0101664,2,1,26876,21585,115670,41213,29694,116610,38.9909
0.0101664,1,0,26877,31734,114694,41776,29868,118152,38.9854
0.0101664,1,1,26878,21455,113784,41709,29694,116610,38.9909
0.0101664,0,0,26879,34326,115226,41586,29866,118170,38.9827
0.0101664,0,1,26880,22761,113395,41004,29694,116610,38.9909
0.00996706,34,0,26881,29576,149438,51068,38259,150876,38.9276
0.00996706,34,1,26882,30380,151344,54328,38678,152412,38.9057
0.00996706,33,0,26883,26495,132736,44665,33486,131880,38.9533
0.00996706,33,1,26884,29752,132120,67284,33503,131802,38.957
0.00996706,32,0,26885,27624,129655,45361,31855,125376,39.0171
0.00996706,32,1,26886,34672,125530,45524,32213,126666,38.957
0.00996706,31,0,26887,25594,122031,43559,31244,122958,38.9838
0.00996706,31,1,26888,28859,124713,42883,31481,123750,38.9558
0.00996706,30,0,26889,36149,127517,45463,31061,122238,39.0012
0.00996706,30,1,26890,23242,131412,47273,31173,122532,39.0018
0.00996706,29,0,26891,27826,133033,45538,30572,120312,38.9934
0.00996706,29,1,26892,35294,132325,46600,30767,120894,38.9633
0.00996706,28,0,26893,30162,131203,46787,30414,119724,38.9749
0.00996706,28,1,26894,24556,130120,46140,30385,119382,38.9579
0.00996706,27,0,26895,30869,130675,46873,30433,119796,38.964
0.00996706,27,1,26896,24276,130921,46693,30392,119394,38.9547
0.00996706,26,0,26897,29417,131774,46602,30546,120276,38.9868
0.00996706,26,1,26898,24602,129991,46676,30412,119466,39.0219
0.00996706,25,0,26899,28888,130965,46692,30438,119886,38.9817
0.00996706,25,1,26900,25200,132601,45089,30427,119514,39.0029
0.00996706,24,0,26901,29122,131056,46337,30394,119730,38.9414
0.00996706,24,1,26902,24396,130085,45799,30459,119640,38.9892
0.00996706,23,0,26903,29181,133239,45906,30482,120084,38.976
0.00996706,23,1,26904,30664,131865,46325,30634,120312,39.0183
0.00996706,22,0,26905,29272,131218,46526,30481,120102,38.9979
0.00996706,22,1,26906,23900,130032,47133,30327,119094,39.0315
0.00996706,21,0,26907,30352,129774,46307,30382,119748,38.9664
0.00996706,21,1,26908,30040,131077,45655,30390,119364,38.9498
0.00996706,20,0,26909,30565,130384,46401,30428,119964,38.9942
0.00996706,20,1,26910,35085,129034,50032,30332,119130,39.0155
0.00996706,19,0,26911,31258,130526,46333,30401,119874,38.9949
0.00996706,19,1,26912,24029,130446,46253,30421,119520,38.9953
0.00996706,18,0,26913,30842,129581,46776,30490,120198,38.9203
0.00996706,18,1,26914,34988,159653,49490,30445,119562,39.0053
0.00996706,17,0,26915,33472,132953,45063,30461,120132,38.9393
0.00996706,17,1,26916,22331,121453,42821,30377,119316,39.0035
0.00996706,16,0,26917,27642,120343,42795,30423,120006,38.9537
0.00996706,16,1,26918,21648,117109,42429,30449,119616,38.9913
0.00996706,15,0,26919,28417,119027,42656,30430,120048,38.9901
0.00996706,15,1,26920,23584,118755,41901,30318,119088,38.9956
0.00996706,14,0,26921,30213,120380,41834,30303,119598,39.0063
0.00996706,14,1,26922,28059,118046,42603,30534,119952,38.9865
0.00996706,13,0,26923,38056,117928,41877,30387,119952,38.9958
0.00996706,13,1,26924,21509,119313,41834,30393,119376,39.0084
0.00996706,12,0,26925,31389,118557,42421,30410,120096,38.9596
0.00996706,12,1,26926,22077,116885,41902,30464,119634,39.0045
0.00996706,11,0,26927,39522,116944,42220,30523,120540,38.9846
0.00996706,11,1,26928,21408,116090,41873,30336,119112,39.0134
0.00996706,10,0,26929,28890,118509,45891,30490,120432,38.9978
0.00996706,10,1,26930,21990,118043,41887,30395,119364,38.9983
0.00996706,9,0,26931,37395,118377,42478,30484,120420,38.9571
0.00996706,9,1,26932,21938,116636,41733,30382,119334,38.9964
0.00996706,8,0,26933,31308,117728,42556,30445,120276,38.9646
0.00996706,8,1,26934,22364,122357,43892,30303,119022,39.0318
0.00996706,7,0,26935,39207,128632,47202,30580,120804,38.967
0.00996706,7,1,26936,22887,126666,45391,30394,119394,39.044
0.00996706,6,0,26937,34254,130043,46632,30379,120018,38.9595
0.00996706,6,1,26938,26895,129317,46611,30371,119286,39.0169
0.00996706,5,0,26939,46102,131733,46791,30547,120726,38.9772
0.00996706,5,1,26940,34682,127890,45334,30306,119040,38.9697
0.00996706,4,0,26941,44402,130430,45839,30295,119700,38.9711
0.00996706,4,1,26942,23974,128132,45608,30306,119010,39.0262
0.00996706,3,0,26943,34921,131158,46471,30472,120498,38.982
0.00996706,3,1,26944,24930,127743,65468,30352,119220,38.9575
0.00996706,2,0,26945,40211,139838,48687,30532,120780,38.9986
0.00996706,2,1,26946,25378,133005,46762,30352,119220,38.9575
0.00996706,1,0,26947,35609,131158,47461,30379,120144,38.9974
0.00996706,1,1,26948,24042,128924,46091,30352,119220,38.9575
0.00996706,0,0,26949,37538,132307,46556,30538,120888,39.0077
0.00996706,0,1,26950,30127,128784,45982,30352,119220,38.9575
0.00977163,34,0,26951,32825,163258,55034,37602,148248,38.9773
0.00977163,34,1,26952,29443,167322,58168,38570,151956,38.9618
0.00977163,33,0,26953,29783,147786,49510,34081,134226,38.9139
0.00977163,33,1,26954,28883,151294,50107,34174,134472,38.9244
0.00977163,32,0,26955,28815,141267,47676,32639,128472,39.0252
0.00977163,32,1,26956,25670,145906,49563,32861,129222,38.9893
0.00977163,31,0,26957,27744,138078,48003,31922,125646,39.045
0.00977163,31,1,26958,25812,141965,48899,31926,125526,39.0031
0.00977163,30,0,26959,29140,134750,47515,31563,124236,38.9786
0.00977163,30,1,26960,25550,135664,47439,31662,124464,38.9602
0.00977163,29,0,26961,29308,134787,47469,31450,123798,38.9779
0.00977163,29,1,26962,35519,135012,47389,31346,123204,38.9795
0.00977163,28,0,26963,32894,133293,46666,30935,121776,38.9782
0.00977163,28,1,26964,25003,136072,46228,30941,121560,38.9752
0.00977163,27,0,26965,28802,135906,46731,31172,122754,38.9626
0.00977163,27,1,26966,24883,132860,46591,31110,122238,38.9772
0.00977163,26,0,26967,33486,133504,47046,31082,122406,38.9766
0.00977163,26,1,26968,24960,133994,47102,31084,122124,38.9685
0.00977163,25,0,26969,29486,134405,47844,31056,122310,38.9848
0.00977163,25,1,26970,24569,131726,46539,31005,121830,38.9245
0.00977163,24,0,26971,30524,132749,46811,31117,122616,39.02
0.00977163,24,1,26972,35003,132932,47300,31039,121932,38.9916
0.00977163,23,0,26973,29038,134162,46996,30978,122064,39.007
0.00977163,23,1,26974,33202,162394,50121,30883,121326,39.0215
0.00977163,22,0,26975,32461,136778,49733,30897,121782,38.9567
0.00977163,22,1,26976,24385,132828,47612,30863,121224,39.0099
0.00977163,21,0,26977,30176,132495,46948,30948,121974,39.0442
0.00977163,21,1,26978,26954,133650,50592,30848,121200,39.0032
0.00977163,20,0,26979,30566,139934,46981,31072,122496,38.9776
0.00977163,20,1,26980,24201,137029,47402,31100,122178,39.0598
0.00977163,19,0,26981,35043,131712,47923,30978,122148,38.9651
0.00977163,19,1,26982,31034,131229,46607,30918,121470,39.0117
0.00977163,18,0,26983,32646,131697,46977,31051,122496,38.9912
0.00977163,18,1,26984,24085,131883,46903,31078,122118,38.9381
0.00977163,17,0,26985,33081,132330,47169,30948,122088,39.0119
0.00977163,17,1,26986,24183,133224,46886,31004,121818,38.9879
0.00977163,16,0,26987,32879,133120,47172,31048,122484,39
0.00977163,16,1,26988,24377,133306,46842,31097,122178,39.0177
0.00977163,15,0,26989,31294,133044,47478,31050,122550,39.0021
0.00977163,15,1,26990,27247,131236,46935,31002,121788,39.0298
0.00977163,14,0,26991,32621,131564,46819,30879,121854,38.9875
0.00977163,14,1,26992,23644,131924,47864,31205,122580,39.0091
0.00977163,13,0,26993,33286,134167,46925,31079,122664,38.9601
0.00977163,13,1,26994,30645,130792,46346,30950,121608,38.9618
0.00977163,12,0,26995,32586,133311,47221,31210,123234,38.9706
0.00977163,12,1,26996,35519,131375,46671,30983,121716,38.9842
0.00977163,11,0,26997,32856,133881,48793,31239,123378,38.9712
0.00977163,11,1,26998,24328,130897,46155,30878,121290,39.0234
0.00977163,10,0,26999,33600,132909,47283,31066,122676,38.9429
0.00977163,10,1,27000,29410,131181,46840,31108,122196,39.0013
0.00977163,9,0,27001,34234,133305,47552,31046,122640,38.965
0.00977163,9,1,27002,32334,132552,47577,31059,122016,38.9647
0.00977163,8,0,27003,52585,157559,51645,31225,123354,38.8979
0.00977163,8,1,27004,27981,159145,50683,31045,121962,38.9615
0.00977163,7,0,27005,37846,140893,51417,31203,123276,38.9506
0.00977163,7,1,27006,37563,143652,53318,30878,121284,38.9982
0.00977163,6,0,27007,41784,151922,54882,31136,123030,38.993
0.00977163,6,1,27008,29674,157154,56040,31123,122280,38.9943
0.00977163,5,0,27009,41125,148223,51562,31042,122670,38.971
0.00977163,5,1,27010,30408,141728,50158,30994,121776,39.0006
0.00977163,4,0,27011,35922,138314,48238,31178,123252,38.9883
0.00977163,4,1,27012,35599,131400,46681,31089,122142,38.976
0.00977163,3,0,27013,37908,132049,47259,31082,122940,38.962
0.00977163,3,1,27014,24013,131564,46700,31089,122142,38.976
0.00977163,2,0,27015,36557,132527,47449,31096,123000,38.929
0.00977163,2,1,27016,25119,132447,46506,31074,122076,39.0066
0.00977163,1,0,27017,36001,133949,47233,31198,123420,38.9596
0.00977163,1,1,27018,34892,131522,47303,31074,122076,39.0066
0.00977163,0,0,27019,38602,133605,47535,30947,122472,38.9666
0.00977163,0,1,27020,24470,133364,47113,31074,122076,39.0066
0.00958003,34,0,27021,32677,165672,57016,38167,150498,38.9317
0.00958003,34,1,27022,38610,170027,58740,39693,156384,38.9763
0.00958003,33,0,27023,29694,151332,50477,34849,137262,38.9846
0.00958003,33,1,27024,27896,151152,52635,35101,138144,38.977
0.00958003,32,0,27025,28990,145743,48761,33272,131034,38.9825
0.00958003,32,1,27026,26173,141431,50308,33238,130734,38.9633
0.00958003,31,0,27027,29480,142614,49423,32659,128616,39.0103
0.00958003,31,1,27028,34563,172691,53576,32684,128532,39.0193
0.00958003,30,0,27029,31315,145503,50040,32307,127176,38.9272
0.00958003,30,1,27030,32397,138886,49604,32340,127140,38.98
0.00958003,29,0,27031,29336,138984,48813,32064,126228,38.9814
0.00958003,29,1,27032,25928,135658,47766,31969,125658,38.9609
0.00958003,28,0,27033,28977,137512,48174,31678,124722,38.9707
0.00958003,28,1,27034,25240,135755,47784,31639,124380,38.9944
0.00958003,27,0,27035,29485,137455,47900,31674,124704,38.9762
0.00958003,27,1,27036,24788,138713,48391,31739,124728,39.0152
0.00958003,26,0,27037,28623,138268,47766,31591,124404,39.0424
0.00958003,26,1,27038,24390,135694,48125,31741,124722,38.9649
0.00958003,25,0,27039,29433,135270,47601,31556,124314,38.9935
0.00958003,25,1,27040,26035,136723,47784,31784,124926,39.024
0.00958003,24,0,27041,29478,138249,49225,31794,125280,39.0124
0.00958003,24,1,27042,26035,136408,47469,31560,124038,39.038
0.00958003,23,0,27043,29641,134145,47578,31558,124368,38.9824
0.00958003,23,1,27044,31935,134726,47635,31643,124344,39.0104
0.00958003,22,0,27045,30118,140163,47976,31652,124758,38.9517
0.00958003,22,1,27046,35857,137017,47689,31683,124500,38.996
0.00958003,21,0,27047,30421,136717,47758,31621,124674,38.9858
0.00958003,21,1,27048,24847,134899,47602,31542,123942,39.0596
0.00958003,20,0,27049,35150,134943,47646,31482,124098,38.9617
0.00958003,20,1,27050,25212,135126,47474,31570,124032,39.0001
0.00958003,19,0,27051,31434,135459,47719,31558,124464,38.9903
0.00958003,19,1,27052,24968,135447,48224,31723,124674,38.9624
0.00958003,18,0,27053,32737,134856,47835,31573,124554,38.973
0.00958003,18,1,27054,24159,133955,47561,31628,124296,39.0026
0.00958003,17,0,27055,31092,135195,48111,31603,124686,39.0064
0.00958003,17,1,27056,25155,136530,48201,31642,124332,38.988
0.00958003,16,0,27057,31222,135691,66017,31584,124578,38.9708
0.00958003,16,1,27058,26955,146928,49722,31510,123846,38.9963
0.00958003,15,0,27059,40365,139628,49416,31777,125406,39.0032
0.00958003,15,1,27060,25237,139634,48490,31573,124050,39.0058
0.00958003,14,0,27061,45125,135768,47937,31673,125034,38.9735
0.00958003,14,1,27062,25148,133628,46795,31538,123924,38.9729
0.00958003,13,0,27063,31256,129696,44806,31636,124944,38.9938
0.00958003,13,1,27064,22701,124567,43897,31595,124140,38.9469
0.00958003,12,0,27065,30451,126513,44266,31727,125262,38.9751
