Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.00996706,28,1,26894,34654,174860,65563,38013,149268,22.6097
0.00996706,27,0,26895,35476,171789,65108,37919,149418,22.5764
0.00996706,27,1,26896,32914,171922,64282,37985,149142,22.5838
0.00996706,26,0,26897,47860,181895,63543,37866,149232,22.6064
0.00996706,26,1,26898,45907,212372,66643,38018,149292,22.614
0.00996706,25,0,26899,35465,192754,65553,37984,149736,22.592
0.00996706,25,1,26900,30524,170935,65923,38027,149280,22.5955
0.00996706,24,0,26901,35967,171251,64785,38014,149874,22.6477
0.00996706,24,1,26902,45614,167034,64536,37949,149010,22.6234
0.00996706,23,0,26903,36201,171972,64531,37921,149508,22.6184
0.00996706,23,1,26904,30823,170603,64337,37925,148956,22.5846
0.00996706,22,0,26905,49109,181015,64206,37851,149262,22.6073
0.00996706,22,1,26906,29776,187027,64828,37796,148392,22.5948
0.00996706,21,0,26907,35069,173257,65058,38046,150060,22.6117
0.00996706,21,1,26908,30925,168270,64709,37863,148662,22.5904
0.00996706,20,0,26909,35993,169610,64783,38050,150090,22.5624
0.00996706,20,1,26910,31331,188571,64199,37869,148674,22.6159
0.00996706,19,0,26911,34518,176879,64513,37952,149700,22.5855
0.00996706,19,1,26912,30654,187909,63167,37799,148416,22.6182
0.00996706,18,0,26913,34775,168208,65067,38028,150060,22.6453
0.00996706,18,1,26914,30085,170647,65141,37997,149148,22.5116
0.00996706,17,0,26915,52812,178453,66397,38010,150012,22.5832
0.00996706,17,1,26916,31553,185921,77782,38017,149280,22.5936
0.00996706,16,0,26917,46508,187462,67164,37951,149832,22.6041
0.00996706,16,1,26918,41926,182069,67435,38157,149832,22.5809
0.00996706,15,0,26919,37813,198273,66386,38078,150360,22.6169
0.00996706,15,1,26920,45138,174959,66057,37786,148386,22.6236
0.00996706,14,0,26921,40123,181888,67819,37958,149880,22.5617
0.00996706,14,1,26922,45400,173884,65208,37979,149118,22.613
0.00996706,13,0,26923,37404,177062,66082,37902,149706,22.5823
0.00996706,13,1,26924,30224,170151,66024,37951,149004,22.6186
0.00996706,12,0,26925,53042,178062,64891,38163,150750,22.6218
0.00996706,12,1,26926,30765,178175,66194,37992,149154,22.6054
0.00996706,11,0,26927,54441,190050,65412,38054,150330,22.5919
0.00996706,11,1,26928,37778,177772,65966,38006,149160,22.6437
0.00996706,10,0,26929,41258,173197,65860,38059,150408,22.6076
0.00996706,10,1,26930,31805,175919,69318,37804,148404,22.5742
0.00996706,9,0,26931,42312,185170,66996,38104,150600,22.5512
0.00996706,9,1,26932,31191,178515,64688,37911,148818,22.5985
0.00996706,8,0,26933,39378,178457,65643,38063,150474,22.5876
0.00996706,8,1,26934,30191,168662,64317,37799,148386,22.5738
0.00996706,7,0,26935,39306,172043,63507,37928,149940,22.5733
0.00996706,7,1,26936,29988,166496,64339,37958,149004,22.625
0.00996706,6,0,26937,39692,175765,63830,38062,150522,22.5792
0.00996706,6,1,26938,33086,166941,93362,37855,148614,22.6379
0.00996706,5,0,26939,43327,185191,67540,38096,150666,22.6496
0.00996706,5,1,26940,32174,172268,65465,37891,148740,22.6391
0.00996706,4,0,26941,55411,175943,64150,37902,149898,22.6105
0.00996706,4,1,26942,29305,177724,65298,37884,148728,22.6391
0.00996706,3,0,26943,41475,171529,66482,37998,150312,22.5759
0.00996706,3,1,26944,31278,173404,67608,37886,148716,22.632
0.00996706,2,0,26945,44497,184543,69873,38048,150540,22.5946
0.00996706,2,1,26946,40341,179298,70770,37861,148608,22.5941
0.00996706,1,0,26947,45095,184631,65573,37874,149910,22.5869
0.00996706,1,1,26948,44409,174445,65634,37861,148608,22.5941
0.00996706,0,0,26949,43691,173975,66398,38162,151104,22.5863
0.00996706,0,1,26950,30338,173315,66558,37861,148608,22.5941
0.00977163,34,0,26951,60826,222303,87591,47359,186708,22.5488
0.00977163,34,1,26952,41873,232765,86942,49170,193608,22.5998
0.00977163,33,0,26953,37385,204563,81205,42723,168372,22.618
0.00977163,33,1,26954,38883,200831,77893,43221,169980,22.5613
0.00977163,32,0,26955,36348,205371,70489,40703,160356,22.5935
0.00977163,32,1,26956,50285,183872,70050,41166,161850,22.587
0.00977163,31,0,26957,35231,178937,70513,39856,156984,22.5878
0.00977163,31,1,26958,48804,184570,69963,40350,158604,22.5387
0.00977163,30,0,26959,35072,179337,68291,39461,155472,22.5703
0.00977163,30,1,26960,33138,181530,67676,39833,156540,22.5762
0.00977163,29,0,26961,39152,209623,71395,39144,154212,22.5698
0.00977163,29,1,26962,34385,185455,67667,39208,154038,22.5089
0.00977163,28,0,26963,36213,194306,67057,38734,152616,22.584
0.00977163,28,1,26964,32379,175393,66776,38663,151836,22.6031
0.00977163,27,0,26965,38721,177893,66877,38754,152730,22.5963
0.00977163,27,1,26966,42508,175083,66595,38724,152046,22.5862
0.00977163,26,0,26967,35405,175174,66419,38797,152952,22.6336
0.00977163,26,1,26968,33003,175598,66826,38891,152742,22.6159
0.00977163,25,0,26969,34089,179427,66766,38801,152988,22.5643
0.00977163,25,1,26970,31296,175850,66205,38642,151722,22.6113
0.00977163,24,0,26971,48530,169526,62542,38755,152808,22.6319
0.00977163,24,1,26972,43120,160097,60765,38676,151908,22.5843
0.00977163,23,0,26973,31651,155930,61524,38762,152850,22.5816
0.00977163,23,1,26974,27959,157066,60862,38718,152028,22.5847
0.00977163,22,0,26975,31992,170281,61466,38731,152748,22.6017
0.00977163,22,1,26976,28160,160151,60460,38572,151404,22.6259
0.00977163,21,0,26977,31902,156748,61744,38721,152742,22.5906
0.00977163,21,1,26978,28686,158312,75958,38699,151944,22.6184
0.00977163,20,0,26979,35170,158657,61817,38672,152592,22.6174
0.00977163,20,1,26980,28101,165098,60852,38681,151878,22.6146
0.00977163,19,0,26981,32997,156404,61962,38794,153078,22.6042
0.00977163,19,1,26982,28535,157766,60463,38690,151914,22.6035
0.00977163,18,0,26983,33182,165529,61066,38689,152646,22.6057
0.00977163,18,1,26984,28581,158403,84835,38705,151974,22.6308
0.00977163,17,0,26985,35183,162769,60286,38643,152532,22.5667
0.00977163,17,1,26986,28514,157586,62253,38759,152172,22.6166
0.00977163,16,0,26987,33595,159771,61228,38736,152940,22.559
0.00977163,16,1,26988,27433,167937,60324,38749,152160,22.632
0.00977163,15,0,26989,32857,166484,60742,38812,153288,22.5939
0.00977163,15,1,26990,37200,162539,61479,38742,152100,22.611
0.00977163,14,0,26991,34641,159442,61582,38768,153114,22.5433
0.00977163,14,1,26992,28355,155004,61536,38797,152352,22.5883
0.00977163,13,0,26993,33886,154730,60778,38587,152388,22.5856
0.00977163,13,1,26994,27595,153842,65027,38886,152712,22.5571
0.00977163,12,0,26995,34851,161179,62082,38815,153348,22.6349
0.00977163,12,1,26996,29823,155444,60395,38589,151500,22.6235
0.00977163,11,0,26997,34526,170997,59754,38703,152916,22.5796
0.00977163,11,1,26998,27831,154982,60536,38734,152094,22.6076
0.00977163,10,0,26999,35231,156110,62361,38743,153114,22.5897
0.00977163,10,1,27000,41567,157370,60100,38581,151506,22.6228
0.00977163,9,0,27001,35250,159182,62318,38941,153942,22.6064
0.00977163,9,1,27002,28024,156428,61108,38739,152118,22.5975
0.00977163,8,0,27003,47695,158614,61055,38714,153036,22.5894
0.00977163,8,1,27004,27445,155894,60335,38653,151758,22.6103
0.00977163,7,0,27005,36759,159011,60982,38796,153420,22.626
0.00977163,7,1,27006,27938,157244,59940,38677,151866,22.5915
0.00977163,6,0,27007,36531,164004,83416,38765,153324,22.6163
0.00977163,6,1,27008,28233,174529,60545,38707,151944,22.6256
0.00977163,5,0,27009,37080,166021,59257,38683,152994,22.5637
0.00977163,5,1,27010,27458,157486,61049,38602,151596,22.5742
0.00977163,4,0,27011,38667,157523,60430,38794,153480,22.571
0.00977163,4,1,27012,38607,154294,60845,38777,152262,22.5817
0.00977163,3,0,27013,37956,159772,60907,38759,153390,22.6124
0.00977163,3,1,27014,27941,155085,60427,38643,151740,22.5715
0.00977163,2,0,27015,43310,157098,60153,38668,153024,22.5927
0.00977163,2,1,27016,27799,159885,60348,38643,151740,22.5715
0.00977163,1,0,27017,40348,158181,62067,38784,153522,22.6098
0.00977163,1,1,27018,29297,155306,60631,38643,151740,22.5715
0.00977163,0,0,27019,39911,173219,59855,38846,153810,22.5612
0.00977163,0,1,27020,27646,163139,61239,38643,151740,22.5715
0.00958003,34,0,27021,37924,204233,74701,49919,196914,22.5893
0.00958003,34,1,27022,43273,204223,77019,48598,191310,22.5915
0.00958003,33,0,27023,37622,174677,70814,43397,170982,22.5768
0.00958003,33,1,27024,46724,181970,70165,44114,173508,22.5235
0.00958003,32,0,27025,32855,169042,66525,41790,164610,22.564
0.00958003,32,1,27026,30846,172018,66759,42304,166284,22.5546
0.00958003,31,0,27027,32126,165582,64016,40610,159996,22.6036
0.00958003,31,1,27028,29882,172948,64583,41124,161652,22.6094
0.00958003,30,0,27029,32532,168177,92054,40127,158040,22.5352
0.00958003,30,1,27030,35406,166994,64861,40452,158976,22.5732
0.00958003,29,0,27031,32510,163030,63460,39681,156342,22.6163
0.00958003,29,1,27032,30326,176396,62468,39922,156858,22.5851
0.00958003,28,0,27033,45911,159893,61822,39237,154614,22.5762
0.00958003,28,1,27034,30346,172619,61211,39575,155370,22.559
0.00958003,27,0,27035,31743,160096,63138,39372,155196,22.5525
0.00958003,27,1,27036,42834,171780,61956,39399,154698,22.582
0.00958003,26,0,27037,32702,164966,62497,39448,155508,22.6128
0.00958003,26,1,27038,42431,159578,62038,39514,155154,22.6124
0.00958003,25,0,27039,32581,161585,62516,39560,155988,22.555
0.00958003,25,1,27040,28749,159843,61949,39473,154986,22.5784
0.00958003,24,0,27041,31792,164959,63706,39542,155940,22.5849
0.00958003,24,1,27042,42676,158042,62541,39535,155232,22.6101
0.00958003,23,0,27043,35493,160123,61656,39379,155316,22.5835
0.00958003,23,1,27044,29088,158321,62905,39391,154704,22.5883
0.00958003,22,0,27045,31873,161570,62364,39606,156228,22.6445
0.00958003,22,1,27046,28611,166927,63191,39292,154290,22.6138
0.00958003,21,0,27047,43366,168851,63064,39447,155640,22.6002
0.00958003,21,1,27048,36710,158437,62312,39304,154302,22.5983
0.00958003,20,0,27049,32314,161168,62701,39529,156006,22.6334
0.00958003,20,1,27050,28792,159444,61645,39402,154656,22.6137
0.00958003,19,0,27051,33228,161294,62142,39577,156204,22.547
0.00958003,19,1,27052,28424,167146,86444,39376,154590,22.5605
0.00958003,18,0,27053,35336,164657,63090,39591,156288,22.5597
0.00958003,18,1,27054,27984,161044,62334,39537,155244,22.5679
0.00958003,17,0,27055,33771,162073,63548,39473,155814,22.5913
0.00958003,17,1,27056,28672,171687,61511,39480,155046,22.6394
0.00958003,16,0,27057,33022,159644,62275,39490,155910,22.5255
0.00958003,16,1,27058,28995,159604,61539,39391,154734,22.6229
0.00958003,15,0,27059,36166,159403,62566,39563,156240,22.5986
0.00958003,15,1,27060,29267,157304,61931,39440,154812,22.6339
0.00958003,14,0,27061,43387,163512,62728,39471,155940,22.5803
0.00958003,14,1,27062,28370,161429,61537,39412,154776,22.6238
0.00958003,13,0,27063,33944,161164,62798,39503,156084,22.6079
0.00958003,13,1,27064,27984,163426,62099,39456,154950,22.5997
0.00958003,12,0,27065,42509,161290,62819,39498,156048,22.5629
0.00958003,12,1,27066,34185,157197,61804,39424,154830,22.6233
0.00958003,11,0,27067,35923,166166,63135,39575,156432,22.5854
0.00958003,11,1,27068,28243,158700,62615,39436,154884,22.5734
0.00958003,10,0,27069,49308,159532,62835,39373,155628,22.597
0.00958003,10,1,27070,42443,169281,60566,39523,155202,22.599
0.00958003,9,0,27071,35474,169025,62636,39476,156054,22.5359
0.00958003,9,1,27072,27420,155365,61077,39457,154956,22.6205
0.00958003,8,0,27073,49852,163572,62816,39523,156306,22.5555
0.00958003,8,1,27074,28019,159387,61422,39435,154842,22.5178
0.00958003,7,0,27075,38083,175306,60298,39457,156024,22.5773
0.00958003,7,1,27076,27868,157380,62332,39382,154644,22.6157
0.00958003,6,0,27077,35601,160237,62481,39589,156576,22.6005
0.00958003,6,1,27078,28247,160237,62594,39360,154566,22.6547
0.00958003,5,0,27079,39566,196695,63663,39445,156036,22.6368
0.00958003,5,1,27080,43754,165037,61823,39349,154506,22.6105
0.00958003,4,0,27081,37783,164429,62790,39488,156240,22.5897
0.00958003,4,1,27082,29425,156587,62112,39555,155310,22.6067
0.00958003,3,0,27083,39083,166357,62590,39562,156534,22.5786
0.00958003,3,1,27084,42294,157998,63836,39510,155154,22.5679
0.00958003,2,0,27085,38248,176269,61176,39668,157038,22.5574
0.00958003,2,1,27086,27645,171205,61730,39510,155154,22.5679
0.00958003,1,0,27087,39012,160800,63013,39531,156498,22.5598
0.00958003,1,1,27088,28481,157084,62548,39510,155154,22.5679
0.00958003,0,0,27089,39964,166703,61834,39577,156738,22.616
0.00958003,0,1,27090,27977,157797,62024,39510,155154,22.5679
0.00939219,34,0,27091,53725,214440,76046,49733,196122,22.5338
0.00939219,34,1,27092,36916,212498,82883,53062,209118,22.5515
0.00939219,33,0,27093,34142,180735,69665,44632,175884,22.5947
0.00939219,33,1,27094,32370,181062,71978,44907,176664,22.5715
0.00939219,32,0,27095,34504,173701,68054,42533,167598,22.5698
0.00939219,32,1,27096,33348,174855,71317,42912,168744,22.5499
0.00939219,31,0,27097,37137,172226,66009,41408,163158,22.5919
0.00939219,31,1,27098,31178,170951,66550,41921,164832,22.5948
0.00939219,30,0,27099,32407,168512,64356,41212,162384,22.6311
0.00939219,30,1,27100,31085,168457,64168,41375,162606,22.5651
0.00939219,29,0,27101,32252,169907,64698,40813,160848,22.5541
0.00939219,29,1,27102,30166,164372,63798,40777,160242,22.5921
0.00939219,28,0,27103,33324,165146,63383,40238,158550,22.6084
0.00939219,28,1,27104,29350,174789,95142,40187,157854,22.593
0.00939219,27,0,27105,33777,175548,79030,40221,158562,22.6183
0.00939219,27,1,27106,31389,173680,65151,40305,158304,22.6179
0.00939219,26,0,27107,32669,183881,62832,40336,159048,22.6218
0.00939219,26,1,27108,35390,163241,63659,40387,158616,22.6518
0.00939219,25,0,27109,34306,163556,63325,40299,158934,22.5828
0.00939219,25,1,27110,44316,164988,64171,40374,158574,22.5918
0.00939219,24,0,27111,47105,163898,63042,40249,158766,22.6009
0.00939219,24,1,27112,30155,163200,63297,40395,158652,22.6041
0.00939219,23,0,27113,32653,163732,63514,40131,158298,22.6504
0.00939219,23,1,27114,29732,163900,64038,40137,157638,22.5823
0.00939219,22,0,27115,33568,164620,63826,40176,158520,22.56
0.00939219,22,1,27116,29220,165506,64460,40178,157800,22.6809
0.00939219,21,0,27117,33030,172827,64349,40146,158394,22.5968
0.00939219,21,1,27118,29003,161075,64238,40227,157980,22.601
0.00939219,20,0,27119,35953,165190,64028,40215,158694,22.568
0.00939219,20,1,27120,43609,163025,62609,40186,157872,22.6236
0.00939219,19,0,27121,33761,165652,62785,40180,158622,22.5559
0.00939219,19,1,27122,28669,170099,63354,40381,158544,22.6183
0.00939219,18,0,27123,33901,162569,63120,40206,158718,22.5856
0.00939219,18,1,27124,28438,161007,62613,40239,158058,22.597
0.00939219,17,0,27125,36622,165168,63857,40369,159390,22.6119
0.00939219,17,1,27126,43654,167685,64117,40252,158106,22.5966
0.00939219,16,0,27127,55309,188151,65037,40314,159210,22.5845
0.00939219,16,1,27128,29904,174779,63456,40205,157902,22.5957
0.00939219,15,0,27129,37051,164957,62837,40343,159354,22.5789
0.00939219,15,1,27130,29036,174234,62284,40222,157998,22.547
0.00939219,14,0,27131,35107,169235,63704,40156,158616,22.5837
0.00939219,14,1,27132,37725,160470,62871,40169,157764,22.5871
0.00939219,13,0,27133,35141,165654,64438,40473,159948,22.5458
0.00939219,13,1,27134,29109,162870,63288,40308,158268,22.5831
0.00939219,12,0,27135,49270,162531,63323,40231,159006,22.6697
0.00939219,12,1,27136,28210,160120,62908,40067,157356,22.6178
0.00939219,11,0,27137,43947,167101,63845,40285,159198,22.5795
0.00939219,11,1,27138,43011,161479,63542,40254,158088,22.58
0.00939219,10,0,27139,36236,164214,62148,40315,159348,22.6039
0.00939219,10,1,27140,31531,159763,62811,40303,158304,22.5766
0.00939219,9,0,27141,35351,164965,64479,40522,160230,22.5727
0.00939219,9,1,27142,29804,160717,63444,40340,158394,22.603
0.00939219,8,0,27143,51490,183482,62699,40373,159690,22.5692
0.00939219,8,1,27144,28703,171573,64803,40315,158346,22.5818
0.00939219,7,0,27145,37092,163114,63321,40261,159240,22.588
0.00939219,7,1,27146,29520,169366,62947,40134,157596,22.5885
0.00939219,6,0,27147,37730,170059,63682,40325,159558,22.5789
0.00939219,6,1,27148,31852,175620,62954,40256,158034,22.5485
0.00939219,5,0,27149,37151,163754,64347,40342,159612,22.5633
0.00939219,5,1,27150,43474,161230,63392,40272,158142,22.5576
0.00939219,4,0,27151,40096,171161,64272,40558,160482,22.5525
0.00939219,4,1,27152,43038,162405,63722,40394,158646,22.5857
0.00939219,3,0,27153,39071,164727,62773,40262,159336,22.56
0.00939219,3,1,27154,35311,177338,84949,40092,157452,22.5684
0.00939219,2,0,27155,40866,167672,63954,40448,160158,22.5693
0.00939219,2,1,27156,43609,160130,64481,40092,157452,22.5684
0.00939219,1,0,27157,41832,169865,63684,40243,159396,22.5988
0.00939219,1,1,27158,42521,159916,63984,40092,157452,22.5684
0.00939219,0,0,27159,40338,163991,64758,40433,160176,22.5627
0.00939219,0,1,27160,28860,158449,63376,40092,157452,22.5684
0.00920803,34,0,27161,52340,298956,112340,71766,284214,22.5648
0.00920803,34,1,27162,37270,222285,83092,52116,205272,22.5805
0.00920803,33,0,27163,34841,193385,77239,45288,178464,22.5321
0.00920803,33,1,27164,34422,202273,69972,46060,181176,22.5943
0.00920803,32,0,27165,33743,176267,66386,43098,169812,22.5681
0.00920803,32,1,27166,31207,177823,69265,43782,172152,22.5365
0.00920803,31,0,27167,33610,176596,70297,42412,167148,22.6006
0.00920803,31,1,27168,35080,189964,73636,42884,168582,22.5933
0.00920803,30,0,27169,36467,192648,72252,41716,164388,22.608
0.00920803,30,1,27170,37830,188775,72903,41863,164580,22.606
0.00920803,29,0,27171,37609,188746,69810,41396,163170,22.5715
0.00920803,29,1,27172,49446,187438,71320,41662,163704,22.5806
0.00920803,28,0,27173,39137,188372,71555,40916,161280,22.5603
0.00920803,28,1,27174,33275,187218,71616,41111,161502,22.6357
0.00920803,27,0,27175,37192,186685,69282,40894,161208,22.5481
0.00920803,27,1,27176,31833,187804,71487,41015,161148,22.5987
0.00920803,26,0,27177,37393,185385,70910,41052,161886,22.6155
0.00920803,26,1,27178,33094,187939,71213,41243,162060,22.5894
0.00920803,25,0,27179,53849,187456,72503,41266,162774,22.6053
0.00920803,25,1,27180,49452,189983,72076,41122,161514,22.5743
0.00920803,24,0,27181,36738,186607,72383,40890,161310,22.5898
0.00920803,24,1,27182,32881,200076,73872,40989,161016,22.6089
0.00920803,23,0,27183,38925,211943,72389,40893,161328,22.5576
0.00920803,23,1,27184,33387,209320,81778,40758,160104,22.6325
0.00920803,22,0,27185,47626,203284,76556,40908,161400,22.5877
0.00920803,22,1,27186,34048,195220,70576,41013,161130,22.607
0.00920803,21,0,27187,38709,194737,73177,40914,161436,22.5763
0.00920803,21,1,27188,34364,193864,73029,41069,161274,22.6094
0.00920803,20,0,27189,37675,214224,71760,40860,161286,22.5745
0.00920803,20,1,27190,33029,192297,70163,40960,160896,22.6151
0.00920803,19,0,27191,36849,189827,70548,41025,161988,22.6026
0.00920803,19,1,27192,33706,189903,69764,41206,161808,22.5895
0.00920803,18,0,27193,38702,192354,70557,41063,162144,22.5923
0.00920803,18,1,27194,32112,198017,69491,41025,161172,22.5543
0.00920803,17,0,27195,37964,187062,69623,41137,162468,22.5422
0.00920803,17,1,27196,32592,183653,69619,40941,160770,22.5976
0.00920803,16,0,27197,37628,189305,69976,40955,161736,22.5879
0.00920803,16,1,27198,49428,198195,69856,41212,161868,22.6433
0.00920803,15,0,27199,39335,184462,70189,41219,162816,22.5842
0.00920803,15,1,27200,34765,186833,70289,41070,161298,22.5933
0.00920803,14,0,27201,39616,185161,70827,41169,162672,22.6157
0.00920803,14,1,27202,34271,179636,71507,41152,161610,22.6585
0.00920803,13,0,27203,41579,187307,70882,41180,162720,22.5845
0.00920803,13,1,27204,32948,184846,70297,41093,161418,22.6165
0.00920803,12,0,27205,40574,186408,69790,41140,162618,22.5829
0.00920803,12,1,27206,32271,183115,74487,41059,161280,22.7005
0.00920803,11,0,27207,41697,183963,69436,41019,162144,22.5735
0.00920803,11,1,27208,33201,184564,72543,41007,161064,22.551
0.00920803,10,0,27209,41134,190145,70397,41241,163050,22.5796
0.00920803,10,1,27210,47568,197695,80447,40905,160704,22.6089
0.00920803,9,0,27211,45446,195251,72073,41032,162240,22.5558
0.00920803,9,1,27212,33976,197085,73596,41070,161280,22.613
0.00920803,8,0,27213,42773,192875,74278,41110,162594,22.6031
0.00920803,8,1,27214,34764,189082,72515,40868,160488,22.5945
0.00920803,7,0,27215,43768,197502,75536,41035,162360,22.5857
0.00920803,7,1,27216,35355,186688,71469,41233,161928,22.6076
0.00920803,6,0,27217,43305,195552,73414,41081,162480,22.5781
0.00920803,6,1,27218,35404,193554,72070,41090,161406,22.6387
0.00920803,5,0,27219,44734,196489,73448,41085,162588,22.5575
0.00920803,5,1,27220,48183,207996,73933,41149,161598,22.5877
0.00920803,4,0,27221,46451,210247,76378,41215,163146,22.5939
0.00920803,4,1,27222,43635,185088,71496,41237,161982,22.5922
0.00920803,3,0,27223,45025,203845,75083,41244,163248,22.5811
0.00920803,3,1,27224,34565,190984,71470,41130,161526,22.5519
0.00920803,2,0,27225,47134,192744,83872,41259,163368,22.595
0.00920803,2,1,27226,33938,188099,71962,41130,161526,22.5519
0.00920803,1,0,27227,46125,187411,74020,41262,163416,22.5864
0.00920803,1,1,27228,50381,186548,94769,41130,161526,22.5519
0.00920803,0,0,27229,50914,212613,79614,41306,163626,22.5936
0.00920803,0,1,27230,33798,187420,71519,41130,161526,22.5519
0.00902748,34,0,27231,48496,251821,95739,52107,205590,22.5588
0.00902748,34,1,27232,49870,250317,94702,52881,208380,22.5285
0.00902748,33,0,27233,47333,225963,83067,47078,185598,22.602
0.00902748,33,1,27234,38482,212491,84228,46617,183396,22.5584
0.00902748,32,0,27235,38682,208107,76126,43980,173304,22.5674
0.00902748,32,1,27236,36556,201016,80825,44658,175590,22.5868
0.00902748,31,0,27237,55034,206580,75679,43388,170994,22.6264
0.00902748,31,1,27238,38277,197946,77358,43883,172524,22.5188
0.00902748,30,0,27239,37902,193862,72179,42426,167196,22.5608
0.00902748,30,1,27240,38150,191769,73024,42830,168378,22.6105
0.00902748,29,0,27241,36997,187315,72074,42224,166434,22.5986
0.00902748,29,1,27242,34128,191898,72215,42440,166782,22.5841
0.00902748,28,0,27243,37235,189198,70940,41691,164316,22.5837
0.00902748,28,1,27244,33864,220213,74707,41662,163686,22.6075
0.00902748,27,0,27245,40919,194088,73363,41886,165174,22.5658
0.00902748,27,1,27246,50594,200972,71369,41785,164136,22.596
0.00902748,26,0,27247,52953,191577,70952,41705,164496,22.5934
0.00902748,26,1,27248,36087,189831,74917,41980,164922,22.5802
0.00902748,25,0,27249,37861,192242,71735,41887,165240,22.5902
0.00902748,25,1,27250,33327,191765,72698,41934,164778,22.5882
0.00902748,24,0,27251,37296,190871,72579,41978,165642,22.5991
0.00902748,24,1,27252,32169,186890,72531,41864,164478,22.579
0.00902748,23,0,27253,52896,196323,70861,41766,164796,22.5785
0.00902748,23,1,27254,32951,183783,77964,41658,163668,22.6258
0.00902748,22,0,27255,39325,196996,72385,41606,164154,22.5959
0.00902748,22,1,27256,33687,188855,73484,41953,164712,22.6294
0.00902748,21,0,27257,36712,186251,71759,41923,165498,22.6185
0.00902748,21,1,27258,32304,185106,71765,41731,163956,22.6027
0.00902748,20,0,27259,39564,193446,71471,41657,164448,22.5983
0.00902748,20,1,27260,38781,184024,72965,41868,164454,22.6434
0.00902748,19,0,27261,55723,190684,73003,41852,165258,22.5427
0.00902748,19,1,27262,48594,204244,76248,41676,163692,22.6304
0.00902748,18,0,27263,40339,191166,71864,41925,165564,22.5763
0.00902748,18,1,27264,46128,185141,72030,41905,164634,22.6329
0.00902748,17,0,27265,39413,224421,77491,41914,165528,22.6098
0.00902748,17,1,27266,35208,195757,73418,41974,164904,22.6151
0.00902748,16,0,27267,54053,187556,73118,41662,164574,22.5482
0.00902748,16,1,27268,33173,185797,73786,41984,164886,22.554
0.00902748,15,0,27269,40147,194448,73158,41973,165810,22.581
0.00902748,15,1,27270,34143,185858,72072,41811,164244,22.5958
0.00902748,14,0,27271,40923,187926,71977,41725,164886,22.6411
0.00902748,14,1,27272,33676,183693,72045,41630,163560,22.5881
0.00902748,13,0,27273,41173,191776,70799,41821,165246,22.5584
0.00902748,13,1,27274,48110,186190,76387,41876,164454,22.5926
0.00902748,12,0,27275,48859,194910,69511,41812,165234,22.5671
0.00902748,12,1,27276,47800,172961,69393,42097,165360,22.6216
0.00902748,11,0,27277,37802,179532,66270,41955,165882,22.5617
0.00902748,11,1,27278,42316,168909,66352,42010,165018,22.6459
0.00902748,10,0,27279,38561,183427,65992,41931,165774,22.6277
0.00902748,10,1,27280,30082,164564,70986,41760,164040,22.6241
0.00902748,9,0,27281,39011,179222,66302,41894,165702,22.567
0.00902748,9,1,27282,30579,171650,66157,42013,165048,22.6108
0.00902748,8,0,27283,53025,171770,65181,41893,165726,22.6117
0.00902748,8,1,27284,32092,176072,65340,41807,164256,22.6208
0.00902748,7,0,27285,42354,177778,68788,41731,165084,22.5793
0.00902748,7,1,27286,44746,170766,97250,41856,164454,22.6071
0.00902748,6,0,27287,42770,195988,70245,42014,166248,22.6028
0.00902748,6,1,27288,32213,174810,74820,41943,164754,22.5956
0.00902748,5,0,27289,48030,194553,67518,41905,165882,22.5601
0.00902748,5,1,27290,30420,168114,71943,41866,164418,22.631
0.00902748,4,0,27291,55805,187702,68677,41933,165960,22.5633
0.00902748,4,1,27292,33861,171395,74536,41898,164568,22.6103
0.00902748,3,0,27293,43244,179774,67085,41961,166086,22.5759
0.00902748,3,1,27294,30082,166657,67860,41938,164730,22.6425
0.00902748,2,0,27295,41762,181680,66750,41945,166080,22.6049
0.00902748,2,1,27296,42282,168828,71825,41938,164730,22.6425
0.00902748,1,0,27297,48699,183184,66994,41825,165612,22.6013
0.00902748,1,1,27298,31579,169853,70808,41938,164730,22.6425
0.00902748,0,0,27299,44652,191153,71545,41883,165918,22.5707
0.00902748,0,1,27300,31648,176754,76993,41938,164730,22.6425
0.00885047,34,0,27301,45767,255076,89021,57271,226146,22.5259
0.00885047,34,1,27302,38340,226141,86064,53418,210432,22.6152
0.00885047,33,0,27303,36849,191115,75762,46907,184872,22.5666
0.00885047,33,1,27304,33633,194284,76076,47499,186900,22.5856
0.00885047,32,0,27305,45603,196343,80136,45013,177456,22.5564
0.00885047,32,1,27306,53679,219721,111748,45548,179196,22.6005
0.00885047,31,0,27307,44122,225508,79462,44088,173766,22.579
0.00885047,31,1,27308,45833,190828,72761,44574,175260,22.5815
0.00885047,30,0,27309,35459,187695,73828,43584,171828,22.5667
0.00885047,30,1,27310,34236,188690,72486,44131,173538,22.6243
0.00885047,29,0,27311,37963,185704,68546,43141,170016,22.5615
0.00885047,29,1,27312,32575,177240,67827,43346,170442,22.561
0.00885047,28,0,27313,34009,174506,67742,42534,167706,22.5683
0.00885047,28,1,27314,32369,171941,66661,42468,166860,22.5613
0.00885047,27,0,27315,48465,177079,66980,42688,168330,22.5498
0.00885047,27,1,27316,42165,180566,69237,42669,167700,22.5973
