Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.00770487,25,0,27809,42641,213341,84252,48980,193416,22.5601
0.00770487,25,1,27810,38659,220079,83514,49105,193134,22.5675
0.00770487,24,0,27811,42734,218047,84750,49020,193608,22.6068
0.00770487,24,1,27812,50978,216279,82540,49098,193110,22.5955
0.00770487,23,0,27813,42531,214612,84611,48995,193488,22.5697
0.00770487,23,1,27814,38392,217734,82815,48965,192594,22.6081
0.00770487,22,0,27815,43820,235731,96502,48958,193428,22.5668
0.00770487,22,1,27816,40421,222204,86082,49150,193248,22.5775
0.00770487,21,0,27817,47021,215168,84567,48830,192930,22.5806
0.00770487,21,1,27818,38302,221082,81618,48950,192498,22.5852
0.00770487,20,0,27819,46977,220880,84626,48970,193536,22.5396
0.00770487,20,1,27820,38417,212300,82818,48935,192426,22.5609
0.00770487,19,0,27821,43019,213798,84011,48869,193122,22.5106
0.00770487,19,1,27822,53603,211102,82674,49056,192900,22.6267
0.00770487,18,0,27823,43195,216335,85446,48841,193086,22.6002
0.00770487,18,1,27824,38410,214371,83885,49051,192888,22.588
0.00770487,17,0,27825,46077,215522,84257,49047,193944,22.5798
0.00770487,17,1,27826,37988,212249,82579,49066,192918,22.5991
0.00770487,16,0,27827,43554,214663,88125,48860,193206,22.6147
0.00770487,16,1,27828,38484,223378,82934,49123,193140,22.5715
0.00770487,15,0,27829,47512,221714,84450,49040,193944,22.5889
0.00770487,15,1,27830,39328,216847,81299,48947,192450,22.5618
0.00770487,14,0,27831,45932,231403,103673,49096,194202,22.5995
0.00770487,14,1,27832,57866,212112,78467,49142,193248,22.5859
0.00770487,13,0,27833,43551,203498,77659,49217,194718,22.5781
0.00770487,13,1,27834,35093,191906,75172,49095,193038,22.5572
0.00770487,12,0,27835,42141,196780,80167,49104,194292,22.5698
0.00770487,12,1,27836,33911,190158,76225,49122,193200,22.5402
0.00770487,11,0,27837,61137,192264,80493,49039,194076,22.5956
0.00770487,11,1,27838,35439,191834,75756,49221,193554,22.5789
0.00770487,10,0,27839,41558,192653,79772,48996,193872,22.5486
0.00770487,10,1,27840,33950,191669,78631,49053,192906,22.5912
0.00770487,9,0,27841,45417,215587,87526,48898,193578,22.5767
0.00770487,9,1,27842,57061,216151,82622,48977,192606,22.5967
0.00770487,8,0,27843,61709,216472,84865,49237,194958,22.5966
0.00770487,8,1,27844,39914,215043,82917,49025,192786,22.6033
0.00770487,7,0,27845,48718,219033,84920,49123,194532,22.6006
0.00770487,7,1,27846,38569,211781,86166,48942,192462,22.6079
0.00770487,6,0,27847,53292,250460,96944,49088,194394,22.5838
0.00770487,6,1,27848,40929,219508,80631,48953,192516,22.5431
0.00770487,5,0,27849,58002,204943,78457,49197,194838,22.5355
0.00770487,5,1,27850,35408,193067,75860,49075,192978,22.5966
0.00770487,4,0,27851,49894,195212,80115,49190,194874,22.5674
0.00770487,4,1,27852,35018,191144,75704,48986,192648,22.6031
0.00770487,3,0,27853,46512,202076,80337,49314,195390,22.5939
0.00770487,3,1,27854,36648,205649,81569,48866,192144,22.5635
0.00770487,2,0,27855,58488,212759,84840,49214,195048,22.5875
0.00770487,2,1,27856,53648,209523,82383,48866,192144,22.5635
0.00770487,1,0,27857,53812,216292,82677,48981,194148,22.5883
0.00770487,1,1,27858,37787,210094,82679,48866,192144,22.5635
0.00770487,0,0,27859,51135,218492,83254,49152,194886,22.5614
0.00770487,0,1,27860,37903,210213,81838,48866,192144,22.5635
0.00755379,34,0,27861,49585,281241,96525,61638,243336,22.5865
0.00755379,34,1,27862,43743,247566,97107,62259,245538,22.5432
0.00755379,33,0,27863,40555,224782,86698,54933,216762,22.59
0.00755379,33,1,27864,38623,221158,122618,55442,218448,22.5724
0.00755379,32,0,27865,41337,218705,83243,52822,208362,22.5335
0.00755379,32,1,27866,38464,215926,85064,52990,208692,22.5487
0.00755379,31,0,27867,40960,210146,79757,51564,203394,22.5158
0.00755379,31,1,27868,37533,215808,81639,51951,204510,22.552
0.00755379,30,0,27869,54472,204346,79216,50877,200688,22.5742
0.00755379,30,1,27870,36857,200243,80150,51120,201210,22.6095
0.00755379,29,0,27871,41386,200881,77922,50328,198642,22.5601
0.00755379,29,1,27872,37587,197681,79846,50419,198432,22.6154
0.00755379,28,0,27873,39951,199684,77034,49724,196188,22.6059
0.00755379,28,1,27874,35262,196109,81689,49997,196662,22.607
0.00755379,27,0,27875,39490,201123,77027,49737,196314,22.4983
0.00755379,27,1,27876,35253,201126,81361,49852,196128,22.5912
0.00755379,26,0,27877,39549,198028,77716,49889,196938,22.5478
0.00755379,26,1,27878,35573,194130,81923,50063,196932,22.5752
0.00755379,25,0,27879,41190,195471,78583,49811,196680,22.5499
0.00755379,25,1,27880,37760,194148,81936,49965,196554,22.5386
0.00755379,24,0,27881,40543,200824,77465,49876,197010,22.5727
0.00755379,24,1,27882,35401,237725,80299,49968,196536,22.6185
0.00755379,23,0,27883,43769,206016,75489,49757,196536,22.5575
0.00755379,23,1,27884,37463,197032,80301,50101,197112,22.564
0.00755379,22,0,27885,40704,203016,77592,49797,196746,22.5453
0.00755379,22,1,27886,34460,194184,80730,49856,196038,22.5859
0.00755379,21,0,27887,39471,195944,77582,49759,196584,22.5548
0.00755379,21,1,27888,35286,194659,79396,49868,196140,22.612
0.00755379,20,0,27889,57568,197538,77797,50028,197706,22.5945
0.00755379,20,1,27890,34773,195696,81738,49976,196590,22.5683
0.00755379,19,0,27891,42332,196848,78051,49943,197412,22.5774
0.00755379,19,1,27892,34707,193692,79796,49890,196182,22.5831
0.00755379,18,0,27893,44917,199109,78849,49940,197472,22.589
0.00755379,18,1,27894,34957,194994,81204,50065,196890,22.6238
0.00755379,17,0,27895,41773,198568,78307,50009,197706,22.5487
0.00755379,17,1,27896,34440,193899,81022,50114,197070,22.5842
0.00755379,16,0,27897,43698,197467,77824,49981,197628,22.5631
0.00755379,16,1,27898,35138,197079,81106,50229,197538,22.5922
0.00755379,15,0,27899,53133,233468,80095,50031,197910,22.5481
0.00755379,15,1,27900,35396,200696,81501,50129,197172,22.6154
0.00755379,14,0,27901,44445,198869,78597,50011,197898,22.5789
0.00755379,14,1,27902,35422,194093,81312,50089,197058,22.6422
0.00755379,13,0,27903,44667,200375,78980,50110,198276,22.5373
0.00755379,13,1,27904,38784,199276,79703,49921,196356,22.5853
0.00755379,12,0,27905,47522,199270,78066,50021,197910,22.5372
0.00755379,12,1,27906,51840,204279,81626,50161,197268,22.5576
0.00755379,11,0,27907,42950,206847,76847,49944,197664,22.5716
0.00755379,11,1,27908,37451,207602,85931,50094,196998,22.5898
0.00755379,10,0,27909,51363,216551,85220,50039,198078,22.5707
0.00755379,10,1,27910,38004,219829,85594,50147,197226,22.5914
0.00755379,9,0,27911,68066,218075,85344,50155,198600,22.5799
0.00755379,9,1,27912,37078,224083,89382,49995,196620,22.6352
0.00755379,8,0,27913,49909,221701,85811,49999,197976,22.539
0.00755379,8,1,27914,39202,218736,89432,50138,197184,22.5608
0.00755379,7,0,27915,52242,225275,85488,50047,198210,22.5568
0.00755379,7,1,27916,63236,247327,90739,50036,196776,22.5563
0.00755379,6,0,27917,52895,234099,89828,50126,198570,22.5955
0.00755379,6,1,27918,38374,222501,84940,49921,196320,22.6362
0.00755379,5,0,27919,50213,227552,86266,50146,198612,22.5906
0.00755379,5,1,27920,38472,219452,84396,49989,196596,22.5622
0.00755379,4,0,27921,52827,227190,87740,50113,198570,22.5688
0.00755379,4,1,27922,38522,216965,84534,49897,196248,22.5952
0.00755379,3,0,27923,52815,243110,84688,50364,199566,22.6006
0.00755379,3,1,27924,39078,213149,84583,49998,196590,22.5653
0.00755379,2,0,27925,52817,219746,90487,50119,198594,22.5728
0.00755379,2,1,27926,38092,224967,82792,49998,196590,22.5653
0.00755379,1,0,27927,55393,225655,86515,50034,198324,22.5938
0.00755379,1,1,27928,41034,214350,84896,49998,196590,22.5653
0.00755379,0,0,27929,55489,219500,87395,50103,198642,22.5869
0.00755379,0,1,27930,40314,218398,85163,49998,196590,22.5653
0.00740568,34,0,27931,56040,337586,117798,66698,263580,22.5031
0.00740568,34,1,27932,52206,294470,109130,65527,258642,22.557
0.00740568,33,0,27933,46943,260423,94490,55941,220686,22.5365
0.00740568,33,1,27934,45343,251004,93757,56439,222420,22.6006
0.00740568,32,0,27935,45409,237458,91211,53524,211140,22.5814
0.00740568,32,1,27936,44298,234846,91229,54032,212826,22.5608
0.00740568,31,0,27937,42563,229729,89635,52484,207024,22.5638
0.00740568,31,1,27938,42109,235010,87529,52914,208332,22.5918
0.00740568,30,0,27939,43527,234327,88444,51874,204654,22.5357
0.00740568,30,1,27940,54144,225534,88390,52324,205998,22.5868
0.00740568,29,0,27941,45213,231137,89059,51384,202782,22.5684
0.00740568,29,1,27942,40148,223967,87113,51634,203184,22.6022
0.00740568,28,0,27943,43256,228461,86807,50670,199998,22.5628
0.00740568,28,1,27944,48091,228789,86221,51033,200754,22.5318
0.00740568,27,0,27945,44490,227961,86796,50888,200862,22.5227
0.00740568,27,1,27946,39942,232254,83920,50981,200532,22.5966
0.00740568,26,0,27947,43542,266995,96669,50858,200790,22.5384
0.00740568,26,1,27948,42016,237059,88132,50970,200550,22.5928
0.00740568,25,0,27949,58950,231630,89688,50860,200832,22.5538
0.00740568,25,1,27950,42872,223770,89696,50951,200454,22.5687
0.00740568,24,0,27951,44240,231278,86457,50855,200856,22.5657
0.00740568,24,1,27952,39583,224727,86837,50989,200604,22.5944
0.00740568,23,0,27953,45617,219318,86499,50834,200826,22.6027
0.00740568,23,1,27954,58888,223379,87238,50937,200424,22.6025
0.00740568,22,0,27955,46105,228844,86469,50712,200364,22.567
0.00740568,22,1,27956,39722,223530,87871,51034,200748,22.5849
0.00740568,21,0,27957,44658,225461,84642,50853,200982,22.6344
0.00740568,21,1,27958,38172,221072,87266,50759,199656,22.6043
0.00740568,20,0,27959,47419,227999,85577,51266,202644,22.5674
0.00740568,20,1,27960,58388,220306,87453,51098,200982,22.6582
0.00740568,19,0,27961,44953,226564,86611,50926,201336,22.5663
0.00740568,19,1,27962,41482,225965,86555,50907,200238,22.5791
0.00740568,18,0,27963,58963,219511,85735,51081,201930,22.5688
0.00740568,18,1,27964,63020,258042,90997,51061,200850,22.6061
0.00740568,17,0,27965,47571,234622,85999,50832,201018,22.5801
0.00740568,17,1,27966,39378,224629,88032,50944,200370,22.605
0.00740568,16,0,27967,51200,224185,87459,50937,201432,22.5202
0.00740568,16,1,27968,39570,223699,84434,51044,200790,22.6119
0.00740568,15,0,27969,68426,223619,87627,51038,201882,22.5618
0.00740568,15,1,27970,38963,219122,86059,50918,200280,22.6053
0.00740568,14,0,27971,49043,240152,90445,51112,202212,22.5439
0.00740568,14,1,27972,39336,221754,85999,50980,200532,22.556
0.00740568,13,0,27973,64383,226212,87846,51054,202008,22.5813
0.00740568,13,1,27974,40048,218661,85729,50845,199950,22.5655
0.00740568,12,0,27975,47796,229108,87582,51094,202218,22.568
0.00740568,12,1,27976,39919,229031,85662,51016,200664,22.5663
0.00740568,11,0,27977,64537,225646,91981,51065,202128,22.5977
0.00740568,11,1,27978,39540,227681,87436,51035,200736,22.6077
0.00740568,10,0,27979,49664,256015,97452,50960,201720,22.5697
0.00740568,10,1,27980,41552,236308,88401,51139,201126,22.6072
0.00740568,9,0,27981,51377,233661,88583,51281,203034,22.5738
0.00740568,9,1,27982,39746,226112,86405,50919,200268,22.6232
0.00740568,8,0,27983,52708,227107,88323,50985,201912,22.5963
0.00740568,8,1,27984,39433,224064,86109,50992,200574,22.6065
0.00740568,7,0,27985,49110,235596,87027,51017,202122,22.5692
0.00740568,7,1,27986,39040,225400,86193,50978,200496,22.6032
0.00740568,6,0,27987,52210,226598,87505,50978,201930,22.513
0.00740568,6,1,27988,41135,222275,85306,50997,200610,22.6028
0.00740568,5,0,27989,49232,226527,88036,50959,201894,22.5338
0.00740568,5,1,27990,40698,218354,85757,51029,200694,22.5947
0.00740568,4,0,27991,62094,231937,90970,51159,202746,22.5733
0.00740568,4,1,27992,38956,226289,86637,50946,200388,22.5783
0.00740568,3,0,27993,55909,225250,88861,51264,203184,22.6201
0.00740568,3,1,27994,39366,228173,85871,51179,201336,22.5998
0.00740568,2,0,27995,54201,257683,94841,51084,202530,22.5962
0.00740568,2,1,27996,45502,231300,87799,51179,201336,22.5998
0.00740568,1,0,27997,57917,231867,89222,51192,202938,22.6139
0.00740568,1,1,27998,39318,220211,89064,51179,201336,22.5998
0.00740568,0,0,27999,58555,224049,88813,51262,203250,22.625
0.00740568,0,1,28000,39661,220958,87399,51179,201336,22.5998
0.00726047,34,0,28001,53702,287552,104979,63917,252438,22.5345
0.00726047,34,1,28002,64077,395258,137637,86161,341046,22.5439
0.00726047,33,0,28003,46993,248377,96602,57373,226410,22.6074
0.00726047,33,1,28004,55915,253290,98195,57304,225840,22.5903
0.00726047,32,0,28005,47276,240675,98657,54495,214998,22.5731
0.00726047,32,1,28006,42960,242953,93849,55174,217314,22.5625
0.00726047,31,0,28007,45613,242239,93291,53549,211224,22.6089
0.00726047,31,1,28008,42267,238226,92147,53704,211458,22.5968
0.00726047,30,0,28009,44336,228486,88949,52733,208050,22.5875
0.00726047,30,1,28010,44958,233938,90665,53143,209256,22.5672
0.00726047,29,0,28011,73374,255996,91849,52503,207192,22.5688
0.00726047,29,1,28012,40951,237098,91246,52491,206634,22.564
0.00726047,28,0,28013,46265,240655,88877,51640,203784,22.5782
0.00726047,28,1,28014,44984,234243,89002,51906,204288,22.6043
0.00726047,27,0,28015,45824,230779,88188,51682,203988,22.5518
0.00726047,27,1,28016,41828,233152,87945,51936,204348,22.5939
0.00726047,26,0,28017,43580,240087,90492,51631,203856,22.5531
0.00726047,26,1,28018,41813,231978,88167,52138,205164,22.604
0.00726047,25,0,28019,63046,232346,90044,51788,204516,22.5836
0.00726047,25,1,28020,41150,231006,90437,52139,205182,22.5654
0.00726047,24,0,28021,46430,233016,87459,51774,204528,22.5633
0.00726047,24,1,28022,39418,230243,88624,51956,204420,22.5782
0.00726047,23,0,28023,44973,224879,88235,51933,205170,22.6092
0.00726047,23,1,28024,38613,234366,88967,52014,204636,22.5646
0.00726047,22,0,28025,46839,230106,87873,51990,205434,22.5516
0.00726047,22,1,28026,38878,267752,98262,51943,204378,22.5903
0.00726047,21,0,28027,49349,238124,90193,51895,205098,22.5711
0.00726047,21,1,28028,40253,233209,91913,51982,204516,22.6178
0.00726047,20,0,28029,47713,232581,91335,51976,205494,22.5785
0.00726047,20,1,28030,44458,231858,88450,51956,204372,22.6242
0.00726047,19,0,28031,46606,230501,89530,52037,205740,22.5434
0.00726047,19,1,28032,40126,226152,88734,52006,204618,22.5619
0.00726047,18,0,28033,46321,230080,88780,51994,205608,22.5435
0.00726047,18,1,28034,41044,228449,87225,51992,204576,22.602
0.00726047,17,0,28035,48440,230968,92245,51930,205404,22.575
0.00726047,17,1,28036,60158,228820,88643,52062,204786,22.5981
0.00726047,16,0,28037,48932,232837,88933,51908,205266,22.5823
0.00726047,16,1,28038,41888,228291,95401,51989,204576,22.5985
0.00726047,15,0,28039,49293,235117,88879,51925,205440,22.5486
0.00726047,15,1,28040,39745,234873,91045,52115,205014,22.6265
0.00726047,14,0,28041,47925,229774,88478,52043,205890,22.5793
0.00726047,14,1,28042,39087,254503,96963,51976,204420,22.5943
0.00726047,13,0,28043,52744,235088,90388,52041,205962,22.5469
0.00726047,13,1,28044,54379,234361,86276,51992,204534,22.6171
0.00726047,12,0,28045,51707,226858,91416,52168,206502,22.5906
0.00726047,12,1,28046,41654,227694,87421,52035,204738,22.6092
0.00726047,11,0,28047,50023,232747,89648,52215,206712,22.5932
0.00726047,11,1,28048,42610,227203,87223,52089,204906,22.6206
0.00726047,10,0,28049,48012,226779,90029,52181,206550,22.5657
0.00726047,10,1,28050,39193,227365,88245,52044,204750,22.5805
0.00726047,9,0,28051,49893,229432,89516,51970,205800,22.6033
0.00726047,9,1,28052,42705,224203,87857,52020,204624,22.6569
0.00726047,8,0,28053,50548,233322,93670,52144,206538,22.589
0.00726047,8,1,28054,44852,229045,88614,52093,204918,22.599
0.00726047,7,0,28055,52172,230072,89868,52076,206274,22.6126
0.00726047,7,1,28056,39369,229173,87945,51935,204282,22.5935
0.00726047,6,0,28057,51994,225960,89816,52112,206466,22.5868
0.00726047,6,1,28058,39197,228734,88100,52100,204948,22.601
0.00726047,5,0,28059,51514,264954,92961,52151,206640,22.5463
0.00726047,5,1,28060,41305,233680,89050,52198,205326,22.5972
0.00726047,4,0,28061,54974,235969,89853,52086,206400,22.5894
0.00726047,4,1,28062,38775,223731,91084,52099,204954,22.6037
0.00726047,3,0,28063,59171,231838,88915,52247,207078,22.578
0.00726047,3,1,28064,37963,219234,85483,52099,204954,22.6037
0.00726047,2,0,28065,51112,211860,85611,52212,206982,22.595
0.00726047,2,1,28066,36189,201433,80703,52099,204954,22.6037
0.00726047,1,0,28067,51002,218076,82451,52157,206808,22.6093
0.00726047,1,1,28068,36516,201021,80114,52099,204954,22.6037
0.00726047,0,0,28069,67450,207221,82330,52033,206346,22.5886
0.00726047,0,1,28070,36663,201110,79830,52099,204954,22.6037
0.00711811,34,0,28071,50343,278383,104369,68510,270768,22.5394
0.00711811,34,1,28072,47511,266529,99990,66659,263004,22.5939
0.00711811,33,0,28073,43657,239672,88740,58293,230040,22.5345
0.00711811,33,1,28074,61665,265652,103784,59131,233046,22.5686
0.00711811,32,0,28075,44550,231534,87673,55646,219558,22.5684
0.00711811,32,1,28076,39540,227875,85179,56235,221520,22.6227
0.00711811,31,0,28077,41817,215459,84730,54546,215202,22.6092
0.00711811,31,1,28078,39476,220520,89304,54954,216426,22.5229
0.00711811,30,0,28079,51769,220255,82101,53907,212706,22.6002
0.00711811,30,1,28080,38714,216706,84681,54279,213714,22.5976
0.00711811,29,0,28081,41239,211207,82947,53433,210870,22.5945
0.00711811,29,1,28082,38209,213034,84118,53471,210456,22.583
0.00711811,28,0,28083,56774,208665,82062,52891,208734,22.5479
0.00711811,28,1,28084,36472,212364,86732,53223,209466,22.5976
0.00711811,27,0,28085,41793,214099,82911,52890,208794,22.5863
0.00711811,27,1,28086,39652,221309,83144,53130,209064,22.5297
0.00711811,26,0,28087,52633,209640,81847,52901,208896,22.5342
0.00711811,26,1,28088,36247,221991,86583,52904,208188,22.5871
0.00711811,25,0,28089,41891,215380,82486,52906,208980,22.5541
0.00711811,25,1,28090,36795,213911,83542,53051,208806,22.5449
0.00711811,24,0,28091,61011,250184,84763,52987,209334,22.5653
0.00711811,24,1,28092,38728,217789,87523,53214,209394,22.6222
0.00711811,23,0,28093,43894,210693,85869,52931,209166,22.5472
0.00711811,23,1,28094,36802,212216,81937,52912,208236,22.5569
0.00711811,22,0,28095,41536,213394,84365,53210,210270,22.5946
0.00711811,22,1,28096,36680,208574,82192,53009,208590,22.617
0.00711811,21,0,28097,42737,216750,83218,52909,209172,22.6052
0.00711811,21,1,28098,55894,210372,81964,53002,208530,22.5495
0.00711811,20,0,28099,42852,212464,87098,52835,208866,22.5661
0.00711811,20,1,28100,41143,210361,84471,52976,208518,22.5615
0.00711811,19,0,28101,61580,213295,86847,52875,209082,22.5535
0.00711811,19,1,28102,37280,217107,82988,53150,209130,22.5959
0.00711811,18,0,28103,42974,212893,83672,53081,209892,22.5945
0.00711811,18,1,28104,36186,208651,82058,53045,208704,22.5439
0.00711811,17,0,28105,44603,227684,89936,52938,209394,22.5978
0.00711811,17,1,28106,41041,227036,90518,53217,209394,22.6375
0.00711811,16,0,28107,47902,268852,92095,52958,209484,22.5592
0.00711811,16,1,28108,38942,215391,83494,52964,208362,22.6334
0.00711811,15,0,28109,45482,216223,83447,52975,209562,22.54
0.00711811,15,1,28110,37907,210015,82981,53303,209736,22.5737
0.00711811,14,0,28111,45883,217262,83725,53098,210126,22.5413
0.00711811,14,1,28112,37299,208379,82481,53044,208704,22.6099
0.00711811,13,0,28113,46492,214782,84299,53122,210258,22.6087
0.00711811,13,1,28114,36553,208421,82595,52947,208344,22.6469
0.00711811,12,0,28115,46464,215722,83844,53260,210798,22.5628
0.00711811,12,1,28116,36407,207358,81887,52961,208392,22.5946
0.00711811,11,0,28117,46357,214749,83970,53057,210030,22.5601
0.00711811,11,1,28118,36420,207966,82346,53017,208608,22.5997
0.00711811,10,0,28119,45486,209703,83956,53124,210342,22.6088
0.00711811,10,1,28120,36728,208686,84195,53026,208608,22.59
0.00711811,9,0,28121,48866,231752,90519,53286,211044,22.6089
0.00711811,9,1,28122,40389,227465,90169,53262,209580,22.5851
0.00711811,8,0,28123,52022,239064,91071,53352,211326,22.52
0.00711811,8,1,28124,39648,231677,120607,53107,208968,22.5983
0.00711811,7,0,28125,63501,247238,92439,53234,210876,22.5672
0.00711811,7,1,28126,45129,237204,92125,52995,208524,22.6181
0.00711811,6,0,28127,54622,237239,90946,53094,210342,22.6352
0.00711811,6,1,28128,41915,238357,91092,53197,209316,22.5742
0.00711811,5,0,28129,56078,232811,92008,52970,209910,22.5823
0.00711811,5,1,28130,41346,232687,89543,53097,208890,22.5468
0.00711811,4,0,28131,55363,238957,94556,53189,210810,22.5383
0.00711811,4,1,28132,56159,239174,94397,53181,209256,22.6458
0.00711811,3,0,28133,65951,234097,91352,53183,210864,22.5745
0.00711811,3,1,28134,39333,235974,91572,53012,208602,22.5946
0.00711811,2,0,28135,61097,236880,93349,53247,211146,22.6055
0.00711811,2,1,28136,41022,228776,89786,53082,208848,22.6159
0.00711811,1,0,28137,57800,240010,93826,53382,211728,22.6029
0.00711811,1,1,28138,41540,247660,126460,53049,208710,22.6159
0.00711811,0,0,28139,65940,247652,92435,53029,210318,22.5897
0.00711811,0,1,28140,42165,237481,91091,53049,208710,22.6159
0.00697853,34,0,28141,80738,306942,112238,67342,265998,22.5772
0.00697853,34,1,28142,51711,295306,108894,66609,262770,22.5661
0.00697853,33,0,28143,48963,268059,98232,59617,235296,22.5708
0.00697853,33,1,28144,49750,273991,102476,59957,236334,22.5601
0.00697853,32,0,28145,48629,258759,97569,56996,224880,22.5599
0.00697853,32,1,28146,46321,250584,96582,57078,224892,22.5577
0.00697853,31,0,28147,46615,250007,93287,55758,220032,22.6066
0.00697853,31,1,28148,55604,246734,99559,56347,221922,22.5511
0.00697853,30,0,28149,60023,241774,94164,54836,216414,22.5731
0.00697853,30,1,28150,43306,247614,92924,55206,217410,22.5431
0.00697853,29,0,28151,49265,243954,98173,54428,214800,22.5454
0.00697853,29,1,28152,44694,239474,93600,54498,214554,22.6098
0.00697853,28,0,28153,47396,277657,101570,53924,212850,22.5664
0.00697853,28,1,28154,44827,254888,94053,53884,212124,22.5797
0.00697853,27,0,28155,46304,241990,92652,54013,213234,22.594
0.00697853,27,1,28156,45481,247293,95229,53918,212256,22.5825
0.00697853,26,0,28157,51047,242961,97013,53935,213030,22.5597
0.00697853,26,1,28158,41971,240088,91988,54085,212898,22.6012
0.00697853,25,0,28159,46266,238079,91994,53870,212850,22.5762
0.00697853,25,1,28160,63060,235718,93033,54291,213702,22.5635
0.00697853,24,0,28161,49949,234299,91976,53921,213096,22.5752
0.00697853,24,1,28162,42072,243038,94167,54077,212838,22.5894
0.00697853,23,0,28163,47506,251557,95719,54077,213702,22.5526
0.00697853,23,1,28164,41965,235594,92743,54076,212844,22.58
0.00697853,22,0,28165,48772,242510,95308,54196,214260,22.571
0.00697853,22,1,28166,43449,242480,93419,54179,213150,22.6522
0.00697853,21,0,28167,47585,233756,91699,53969,213324,22.5719
0.00697853,21,1,28168,40123,273064,99068,53951,212340,22.592
0.00697853,20,0,28169,50868,251650,94859,53976,213390,22.5465
0.00697853,20,1,28170,41255,234640,91528,53942,212208,22.5972
0.00697853,19,0,28171,48218,244122,92840,54058,213774,22.5727
0.00697853,19,1,28172,41674,237043,92712,54149,213084,22.5922
0.00697853,18,0,28173,50415,239609,93217,54149,214146,22.5636
0.00697853,18,1,28174,44675,239980,96038,54179,213228,22.6075
0.00697853,17,0,28175,51008,249702,93824,54009,213648,22.5714
0.00697853,17,1,28176,42520,247681,93529,54067,212766,22.617
0.00697853,16,0,28177,50650,238889,102322,54242,214578,22.6029
0.00697853,16,1,28178,41862,241363,93375,54129,213018,22.5473
0.00697853,15,0,28179,53923,244980,94291,54028,213726,22.5603
0.00697853,15,1,28180,42062,241080,93787,54255,213546,22.576
0.00697853,14,0,28181,51457,239864,93068,54201,214494,22.5725
0.00697853,14,1,28182,41352,273326,102924,54203,213288,22.6323
0.00697853,13,0,28183,53216,244879,94122,54130,214188,22.5546
0.00697853,13,1,28184,41424,244115,92263,54169,213180,22.5784
0.00697853,12,0,28185,51376,246332,94877,53907,213384,22.5992
0.00697853,12,1,28186,45806,237978,94213,54130,213036,22.5842
0.00697853,11,0,28187,50647,242183,91692,53991,213750,22.5934
0.00697853,11,1,28188,40849,237506,94218,54135,213036,22.6177
0.00697853,10,0,28189,54862,239552,93980,53986,213756,22.5241
0.00697853,10,1,28190,41083,232199,91744,54253,213510,22.5686
0.00697853,9,0,28191,53746,244530,95879,54107,214248,22.5866
0.00697853,9,1,28192,48325,239203,93020,54155,213084,22.5323
0.00697853,8,0,28193,52670,237066,92861,54349,215274,22.6009
0.00697853,8,1,28194,40201,233962,92106,54056,212724,22.5777
0.00697853,7,0,28195,54306,240997,93043,54213,214794,22.5725
0.00697853,7,1,28196,41395,238634,91754,54173,213180,22.6019
0.00697853,6,0,28197,54272,277206,100495,54073,214290,22.5634
0.00697853,6,1,28198,48045,238935,93505,54186,213228,22.6251
0.00697853,5,0,28199,75238,240582,92269,54090,214356,22.5504
0.00697853,5,1,28200,40312,237670,90692,54205,213348,22.5926
0.00697853,4,0,28201,68281,240871,95245,54273,215100,22.5609
0.00697853,4,1,28202,55289,229293,90453,53877,212034,22.6062
0.00697853,3,0,28203,55873,241507,92617,54073,214398,22.5691
0.00697853,3,1,28204,40257,237801,91478,54030,212652,22.5975
0.00697853,2,0,28205,66601,239826,91589,54148,214644,22.6019
0.00697853,2,1,28206,49188,248014,91995,54030,212652,22.5975
0.00697853,1,0,28207,58181,238259,94648,54169,214800,22.5551
0.00697853,1,1,28208,57189,231435,91225,54030,212652,22.5975
0.00697853,0,0,28209,74021,236897,92807,54220,215082,22.5628
0.00697853,0,1,28210,60655,236973,95519,54030,212652,22.5975
0.0068417,34,0,28211,57074,320568,117519,71175,281286,22.5597
0.0068417,34,1,28212,51895,358799,119535,68529,270384,22.5918
0.0068417,33,0,28213,56886,278023,106175,61063,241008,22.5328
0.0068417,33,1,28214,50127,276230,101683,60954,240204,22.5494
0.0068417,32,0,28215,50604,258309,104200,58011,228924,22.5817
0.0068417,32,1,28216,47089,272892,103273,58511,230514,22.576
0.0068417,31,0,28217,50519,256558,98869,56787,224040,22.5552
0.0068417,31,1,28218,44014,270012,99548,57179,225240,22.5329
0.0068417,30,0,28219,47402,249110,95394,55884,220548,22.5663
0.0068417,30,1,28220,63855,267133,100014,56110,220974,22.5827
0.0068417,29,0,28221,52147,256533,96931,55632,219540,22.5923
0.0068417,29,1,28222,64894,251766,92875,55831,219810,22.5877
0.0068417,28,0,28223,46690,244105,94549,54724,216012,22.5858
0.0068417,28,1,28224,42952,242726,95465,55144,217068,22.5845
0.0068417,27,0,28225,47292,239519,93132,54784,216288,22.574
0.0068417,27,1,28226,42805,278993,101768,55149,217056,22.6175
0.0068417,26,0,28227,55394,253407,95555,55092,217590,22.5611
0.0068417,26,1,28228,64127,246782,94260,55377,217986,22.6162
0.0068417,25,0,28229,46494,242930,94167,55090,217656,22.5781
0.0068417,25,1,28230,41890,245612,93891,54965,216324,22.651
0.0068417,24,0,28231,46590,248117,93638,55152,217908,22.5679
